id,label,pred_label
row_217,0.39,0.4405914843082428
row_218,0.4,0.36001136898994446
row_219,0.4,0.6386584043502808
row_220,0.4,0.6333012580871582
row_221,0.4,0.5868330597877502
row_222,0.4,0.4601697027683258
row_223,0.4,0.5684919357299805
row_224,0.4,0.49014461040496826
row_225,0.4,0.3461872339248657
row_226,0.4,0.4998588263988495
row_227,0.4,0.49607181549072266
row_228,0.4,0.45848727226257324
row_229,0.4,0.35142645239830017
row_230,0.4,0.3285280466079712
row_231,0.4,0.4687463641166687
row_232,0.41,0.5316100120544434
row_233,0.41,0.49986058473587036
row_234,0.41,0.5703336596488953
row_235,0.41,0.49003928899765015
row_236,0.41,0.4195726215839386
row_237,0.41,0.4743168354034424
row_238,0.41,0.39048075675964355
row_239,0.41,0.5052868127822876
row_240,0.41,0.4726521074771881
row_241,0.41,0.3245692253112793
row_242,0.41,0.5127279758453369
row_243,0.41,0.4089500308036804
row_244,0.41,0.4796520471572876
row_245,0.41,0.3651312291622162
row_246,0.41,0.6572646498680115
row_247,0.42,0.5403144955635071
row_248,0.42,0.36833080649375916
row_249,0.42,0.6837435960769653
row_250,0.42,0.46490299701690674
row_251,0.42,0.6565110087394714
row_252,0.42,0.5576050281524658
row_253,0.42,0.6120825409889221
row_254,0.42,0.43426960706710815
row_255,0.43,0.4947546720504761
row_256,0.43,0.4119523763656616
row_257,0.43,0.4594195485115051
row_258,0.43,0.3504120707511902
row_259,0.43,0.5425416231155396
row_260,0.43,0.5214458107948303
row_261,0.43,0.5297595262527466
row_262,0.43,0.591002345085144
row_263,0.43,0.5274600386619568
row_264,0.43,0.6012280583381653
row_265,0.43,0.5668330192565918
row_266,0.44,0.3216201066970825
row_267,0.44,0.37629076838493347
row_268,0.44,0.49955540895462036
row_269,0.44,0.6003862619400024
row_270,0.44,0.4911646544933319
row_271,0.44,0.3485504984855652
row_272,0.44,0.33170464634895325
row_273,0.45,0.7104056477546692
row_274,0.45,0.41004759073257446
row_275,0.45,0.7203179597854614
row_276,0.45,0.5634852051734924
row_277,0.45,0.5491105914115906
row_278,0.45,0.4876561164855957
row_279,0.45,0.5954614281654358
row_280,0.45,0.3153747320175171
row_281,0.45,0.5158647894859314
row_282,0.45,0.5366947650909424
row_283,0.45,0.5294389128684998
row_284,0.45,0.6485015153884888
row_285,0.45,0.46181419491767883
row_286,0.45,0.6620686054229736
row_287,0.45,0.4218837320804596
row_288,0.45,0.5670977234840393
row_289,0.45,0.5030182003974915
row_290,0.45,0.6944655179977417
row_291,0.45,0.5859012007713318
row_292,0.45,0.6041646599769592
row_293,0.46,0.586509108543396
row_294,0.46,0.4193887412548065
row_295,0.46,0.4976019859313965
row_296,0.46,0.47919762134552
row_297,0.46,0.579562246799469
row_298,0.46,0.6166213154792786
row_299,0.46,0.517786979675293
row_300,0.46,0.5105307698249817
row_301,0.46,0.3470991551876068
row_302,0.46,0.4368106424808502
row_303,0.46,0.4076046049594879
row_304,0.46,0.4527853727340698
row_305,0.46,0.6774118542671204
row_306,0.46,0.5967423319816589
row_307,0.46,0.5653730034828186
row_308,0.47,0.5326281189918518
row_309,0.47,0.5368425846099854
row_310,0.47,0.5479918122291565
row_311,0.47,0.46624597907066345
row_312,0.47,0.6068384051322937
row_313,0.48,0.5535197257995605
row_314,0.48,0.39107292890548706
row_315,0.48,0.3815430700778961
row_316,0.48,0.3486862778663635
row_317,0.48,0.5760602355003357
row_318,0.48,0.43166816234588623
row_319,0.48,0.5429019927978516
row_320,0.48,0.5383129119873047
row_321,0.48,0.6241403222084045
row_322,0.48,0.7098062634468079
row_323,0.48,0.5355221033096313
row_324,0.48,0.40490850806236267
row_325,0.48,0.5624396800994873
row_326,0.49,0.6521350741386414
row_327,0.49,0.5326821208000183
row_328,0.49,0.5644705891609192
row_329,0.49,0.387572318315506
row_330,0.49,0.4772261679172516
row_331,0.49,0.6145157814025879
row_332,0.49,0.478727787733078
row_333,0.49,0.5346493124961853
row_334,0.49,0.5336909294128418
row_335,0.5,0.36669597029685974
row_336,0.5,0.3961407542228699
row_337,0.5,0.6775667071342468
row_338,0.5,0.6396190524101257
row_339,0.5,0.33483603596687317
row_340,0.5,0.5356925129890442
row_341,0.5,0.60847407579422
row_342,0.5,0.5378060936927795
row_343,0.51,0.5305610299110413
row_344,0.51,0.5945281386375427
row_345,0.51,0.5234836935997009
row_346,0.51,0.4388444721698761
row_347,0.51,0.4248966574668884
row_348,0.51,0.5478065609931946
row_349,0.51,0.5527479648590088
row_350,0.51,0.4960654079914093
row_351,0.51,0.4789266586303711
row_352,0.51,0.5261654853820801
row_353,0.51,0.44214922189712524
row_354,0.51,0.4204026460647583
row_355,0.51,0.6430395841598511
row_356,0.51,0.49230581521987915
row_357,0.51,0.4857073128223419
row_358,0.51,0.4616898000240326
row_359,0.51,0.48092690110206604
row_360,0.51,0.5935366749763489
row_361,0.51,0.6766573786735535
row_362,0.52,0.4435792565345764
row_363,0.52,0.34992071986198425
row_364,0.52,0.5988028049468994
row_365,0.52,0.41795653104782104
row_366,0.52,0.5150068402290344
row_367,0.52,0.5259239077568054
row_368,0.52,0.48453301191329956
row_369,0.52,0.5554026365280151
row_370,0.52,0.433842271566391
row_371,0.52,0.5393435955047607
row_372,0.52,0.4502573013305664
row_373,0.52,0.6438508629798889
row_374,0.52,0.5910606980323792
row_375,0.52,0.48569321632385254
row_376,0.52,0.430936723947525
row_377,0.52,0.3361205458641052
row_378,0.52,0.3431249260902405
row_379,0.52,0.5320003628730774
row_380,0.52,0.5534152388572693
row_381,0.52,0.6452677249908447
row_382,0.53,0.48746180534362793
row_383,0.53,0.5342220067977905
row_384,0.53,0.42960745096206665
row_385,0.53,0.5975579619407654
row_386,0.53,0.48831620812416077
row_387,0.53,0.608330249786377
row_388,0.53,0.6393687129020691
row_389,0.53,0.4313068389892578
row_390,0.53,0.588974118232727
row_391,0.53,0.564202606678009
row_392,0.53,0.36219483613967896
row_393,0.53,0.5684905648231506
row_394,0.53,0.43307700753211975
row_395,0.53,0.5524272918701172
row_396,0.53,0.4072325825691223
row_397,0.53,0.5119715929031372
row_398,0.54,0.35328832268714905
row_399,0.54,0.5625969767570496
row_400,0.54,0.5240074992179871
row_401,0.54,0.503825306892395
row_402,0.54,0.4735376238822937
row_403,0.54,0.5016893744468689
row_404,0.54,0.5348604321479797
row_405,0.54,0.43985041975975037
row_406,0.54,0.5822248458862305
row_407,0.54,0.49886465072631836
row_408,0.54,0.5135419964790344
row_409,0.54,0.5385611653327942
row_410,0.54,0.3465253710746765
row_411,0.54,0.7433812022209167
row_412,0.54,0.4085942804813385
row_413,0.54,0.4834205210208893
row_414,0.54,0.39138439297676086
row_415,0.54,0.6229154467582703
row_416,0.55,0.5987899899482727
row_417,0.55,0.5749107003211975
row_418,0.55,0.5255716443061829
row_419,0.55,0.4752880036830902
row_420,0.55,0.41768863797187805
row_421,0.55,0.5982511043548584
row_422,0.55,0.5413587093353271
row_423,0.55,0.6474559903144836
row_424,0.55,0.6775104403495789
row_425,0.55,0.6752889156341553
row_426,0.55,0.6940456628799438
row_427,0.55,0.5528178811073303
row_428,0.55,0.5114818215370178
row_429,0.55,0.5178310871124268
row_430,0.55,0.6410082578659058
row_431,0.55,0.6795121431350708
row_432,0.56,0.6564988493919373
row_433,0.56,0.43452975153923035
row_434,0.56,0.5635266900062561
row_435,0.56,0.41208237409591675
row_436,0.56,0.4017116129398346
row_437,0.56,0.4751233756542206
row_438,0.56,0.343684583902359
row_439,0.56,0.5594966411590576
row_440,0.56,0.6940385103225708
row_441,0.56,0.4066087305545807
row_442,0.56,0.5575569272041321
row_443,0.56,0.404253751039505
row_444,0.57,0.6748020052909851
row_445,0.57,0.6367915272712708
row_446,0.57,0.5357028841972351
row_447,0.57,0.4757954478263855
row_448,0.57,0.4890437722206116
row_449,0.57,0.5171389579772949
row_450,0.57,0.4822658896446228
row_451,0.57,0.6812728643417358
row_452,0.57,0.5404738783836365
row_453,0.57,0.554663360118866
row_454,0.57,0.7315492630004883
row_455,0.57,0.4862770736217499
row_456,0.57,0.5496024489402771
row_457,0.57,0.643326997756958
row_458,0.57,0.46419060230255127
row_459,0.57,0.4114743173122406
row_460,0.57,0.6237075328826904
row_461,0.57,0.6110625863075256
row_462,0.58,0.6168341040611267
row_463,0.58,0.5969932079315186
row_464,0.58,0.4788200259208679
row_465,0.58,0.6326141357421875
row_466,0.58,0.6779873967170715
row_467,0.58,0.6342650651931763
row_468,0.58,0.5141397714614868
row_469,0.58,0.5935280323028564
row_470,0.58,0.5826597213745117
row_471,0.58,0.46776360273361206
row_472,0.58,0.6272273659706116
row_473,0.58,0.5893474817276001
row_474,0.58,0.6541768908500671
row_475,0.58,0.5937915444374084
row_476,0.58,0.6003662347793579
row_477,0.58,0.6119689345359802
row_478,0.58,0.4302939474582672
row_479,0.58,0.4688624441623688
row_480,0.58,0.5343661308288574
row_481,0.59,0.4268782138824463
row_482,0.59,0.4895246624946594
row_483,0.59,0.5679847598075867
row_484,0.59,0.3780779242515564
row_485,0.59,0.5603313446044922
row_486,0.59,0.5772668123245239
row_487,0.59,0.4368932247161865
row_488,0.59,0.5110639929771423
row_489,0.59,0.5482599139213562
row_490,0.59,0.5296111106872559
row_491,0.59,0.5853278040885925
row_492,0.59,0.6657129526138306
row_493,0.59,0.6110215783119202
row_494,0.59,0.5958966612815857
row_495,0.59,0.3989086449146271
row_496,0.59,0.7523165345191956
row_497,0.59,0.5127063989639282
row_498,0.59,0.6707733273506165
row_499,0.59,0.5811740159988403
row_500,0.59,0.4353047013282776
row_501,0.59,0.6458011269569397
row_502,0.6,0.516117513179779
row_503,0.6,0.4525100290775299
row_504,0.6,0.5764451622962952
row_505,0.6,0.6101419925689697
row_506,0.6,0.5503163933753967
row_507,0.6,0.6977276802062988
row_508,0.6,0.6883538961410522
row_509,0.6,0.5058708190917969
row_510,0.6,0.5159618258476257
row_511,0.6,0.5943491458892822
row_512,0.6,0.532213032245636
row_513,0.6,0.3696468472480774
row_514,0.6,0.4621456265449524
row_515,0.6,0.45252007246017456
row_516,0.6,0.34251224994659424
row_517,0.61,0.5616222023963928
row_518,0.61,0.5343218445777893
row_519,0.61,0.448611855506897
row_520,0.61,0.5303426384925842
row_521,0.61,0.6450954079627991
row_522,0.61,0.5443036556243896
row_523,0.61,0.685366153717041
row_524,0.61,0.4965983033180237
row_525,0.61,0.4641374945640564
row_526,0.61,0.5710133910179138
row_527,0.61,0.5368010401725769
row_528,0.62,0.38328680396080017
row_529,0.62,0.49276283383369446
row_530,0.62,0.6278159618377686
row_531,0.62,0.5623161196708679
row_532,0.62,0.5985682010650635
row_533,0.62,0.6514080166816711
row_534,0.62,0.6266557574272156
row_535,0.62,0.6366072297096252
row_536,0.62,0.6152569651603699
row_537,0.62,0.5784539580345154
row_538,0.62,0.5259657502174377
row_539,0.62,0.6770593523979187
row_540,0.62,0.601041316986084
row_541,0.62,0.6657938361167908
row_542,0.62,0.6152533292770386
row_543,0.62,0.621614396572113
row_544,0.62,0.6764473915100098
row_545,0.62,0.6135972142219543
row_546,0.62,0.4273223578929901
row_547,0.62,0.5946780443191528
row_548,0.63,0.5572294592857361
row_549,0.63,0.5225176811218262
row_550,0.63,0.4214468002319336
row_551,0.63,0.3300838768482208
row_552,0.63,0.6099242568016052
row_553,0.63,0.49834567308425903
row_554,0.63,0.6275030970573425
row_555,0.63,0.6694796085357666
row_556,0.63,0.5639840960502625
row_557,0.64,0.5374491214752197
row_558,0.64,0.6106762290000916
row_559,0.64,0.4552088677883148
row_560,0.64,0.4524129331111908
row_561,0.64,0.7176448106765747
row_562,0.64,0.4491824507713318
row_563,0.64,0.5033155679702759
row_564,0.64,0.5940962433815002
row_565,0.64,0.6329556107521057
row_566,0.64,0.46082478761672974
row_567,0.64,0.4967986047267914
row_568,0.64,0.4369032382965088
row_569,0.64,0.6400317549705505
row_570,0.64,0.5643579959869385
row_571,0.65,0.6898102760314941
row_572,0.65,0.609222412109375
row_573,0.65,0.4023832678794861
row_574,0.65,0.5840580463409424
row_575,0.65,0.5665265917778015
row_576,0.65,0.5540598034858704
row_577,0.65,0.7499968409538269
row_578,0.65,0.6397886276245117
row_579,0.65,0.6087167263031006
row_580,0.65,0.6005414724349976
row_581,0.65,0.6353237628936768
row_582,0.66,0.5813907384872437
row_583,0.66,0.47692492604255676
row_584,0.66,0.3495349586009979
row_585,0.66,0.6751565933227539
row_586,0.66,0.4720897078514099
row_587,0.66,0.6208884716033936
row_588,0.66,0.4698721766471863
row_589,0.66,0.6184584498405457
row_590,0.66,0.47729870676994324
row_591,0.66,0.673096239566803
row_592,0.66,0.6750978827476501
row_593,0.66,0.47836560010910034
row_594,0.66,0.6655383706092834
row_595,0.66,0.6247549653053284
row_596,0.66,0.4435100555419922
row_597,0.66,0.5607764720916748
row_598,0.67,0.45895007252693176
row_599,0.67,0.5832273364067078
row_600,0.67,0.5310714840888977
row_601,0.67,0.430633008480072
row_602,0.67,0.6410841345787048
row_603,0.67,0.4744497239589691
row_604,0.67,0.5415723323822021
row_605,0.67,0.5585021376609802
row_606,0.67,0.4791271686553955
row_607,0.67,0.47390422224998474
row_608,0.67,0.5921861529350281
row_609,0.68,0.4007614552974701
row_610,0.68,0.6449830532073975
row_611,0.68,0.5865306854248047
row_612,0.68,0.5617154240608215
row_613,0.68,0.5617120862007141
row_614,0.68,0.4883626401424408
row_615,0.68,0.37521061301231384
row_616,0.68,0.6092212200164795
row_617,0.68,0.5478333234786987
row_618,0.68,0.6878721714019775
row_619,0.68,0.49688589572906494
row_620,0.69,0.6047220826148987
row_621,0.69,0.7320687174797058
row_622,0.69,0.659483015537262
row_623,0.69,0.6035082936286926
row_624,0.69,0.5047813057899475
row_625,0.69,0.3778688609600067
row_626,0.69,0.5371243953704834
row_627,0.69,0.5845506191253662
row_628,0.69,0.6491971015930176
row_629,0.69,0.6706735491752625
row_630,0.69,0.5745497345924377
row_631,0.69,0.435293972492218
row_632,0.69,0.5358238220214844
row_633,0.69,0.5268330574035645
row_634,0.69,0.6901610493659973
row_635,0.7,0.6183364987373352
row_636,0.7,0.6872064471244812
row_637,0.7,0.5932443737983704
row_638,0.7,0.6747075915336609
row_639,0.7,0.5716822743415833
row_640,0.7,0.538573145866394
row_641,0.7,0.44413891434669495
row_642,0.7,0.5326058864593506
row_643,0.7,0.5133630037307739
row_644,0.7,0.599712073802948
row_645,0.7,0.5901939272880554
row_646,0.7,0.71138995885849
row_647,0.7,0.713798999786377
row_648,0.7,0.5403246879577637
row_649,0.7,0.4212969243526459
row_650,0.71,0.4045473337173462
row_651,0.71,0.5325886607170105
row_652,0.71,0.44037917256355286
row_653,0.71,0.6684767603874207
row_654,0.71,0.6567775011062622
row_655,0.71,0.718182384967804
row_656,0.71,0.5326790809631348
row_657,0.71,0.7098241448402405
row_658,0.71,0.3690283000469208
row_659,0.71,0.6797603964805603
row_660,0.71,0.4944027364253998
row_661,0.72,0.5707259774208069
row_662,0.72,0.37739047408103943
row_663,0.72,0.6507295966148376
row_664,0.72,0.7154172658920288
row_665,0.72,0.5334342122077942
row_666,0.72,0.4300186336040497
row_667,0.72,0.5561773180961609
row_668,0.72,0.5229625701904297
row_669,0.73,0.5318877696990967
row_670,0.73,0.5308428406715393
row_671,0.73,0.6400431394577026
row_672,0.73,0.5100335478782654
row_673,0.73,0.5935542583465576
row_674,0.73,0.544573187828064
row_675,0.73,0.5214800238609314
row_676,0.73,0.5593240261077881
row_677,0.74,0.6481342315673828
row_678,0.74,0.47649434208869934
row_679,0.74,0.7407029271125793
row_680,0.74,0.5626665949821472
row_681,0.74,0.5288197994232178
row_682,0.74,0.4811546504497528
row_683,0.74,0.586458146572113
row_684,0.74,0.4484022855758667
row_685,0.74,0.6213991045951843
row_686,0.75,0.43726807832717896
row_687,0.75,0.4840207099914551
row_688,0.75,0.5281179547309875
row_689,0.75,0.5265493392944336
row_690,0.76,0.4952143728733063
row_691,0.76,0.6782754063606262
row_692,0.76,0.5739341378211975
row_693,0.76,0.5844581723213196
row_694,0.76,0.5561333894729614
row_695,0.76,0.46971699595451355
row_696,0.77,0.6753162145614624
row_697,0.77,0.49816733598709106
row_698,0.77,0.6295790076255798
row_699,0.77,0.5600609183311462
row_700,0.77,0.42481815814971924
row_701,0.77,0.6187977194786072
row_702,0.78,0.5414302945137024
row_703,0.78,0.6013379096984863
row_704,0.78,0.6488013863563538
row_705,0.78,0.49766209721565247
row_706,0.78,0.5184193849563599
row_707,0.78,0.4356825351715088
row_708,0.78,0.5322282910346985
row_709,0.78,0.6740526556968689
row_710,0.78,0.6214810013771057
row_711,0.78,0.5077618360519409
row_712,0.79,0.5511795282363892
row_713,0.79,0.5979284048080444
row_714,0.79,0.49095603823661804
row_715,0.79,0.5056881904602051
row_716,0.79,0.6730497479438782
row_717,0.79,0.626688539981842
row_718,0.79,0.5233770608901978
row_719,0.79,0.5018864274024963
row_720,0.79,0.5899669528007507
row_721,0.8,0.7188920974731445
row_722,0.8,0.7279500961303711
row_723,0.8,0.6061825752258301
row_724,0.8,0.555126965045929
row_725,0.8,0.6753659248352051
row_726,0.8,0.4408506751060486
row_727,0.8,0.52735835313797
row_728,0.8,0.6134648323059082
row_729,0.81,0.5674355626106262
row_730,0.81,0.5012328624725342
row_731,0.81,0.40574926137924194
row_732,0.81,0.43716296553611755
row_733,0.81,0.4941926896572113
row_734,0.81,0.3390728533267975
row_735,0.81,0.5517611503601074
row_736,0.81,0.6229132413864136
row_737,0.81,0.6443516612052917
row_738,0.81,0.7229862213134766
row_739,0.82,0.6954286694526672
row_740,0.82,0.5975149273872375
row_741,0.82,0.6961199641227722
row_742,0.82,0.34524181485176086
row_743,0.82,0.709473729133606
row_744,0.82,0.5074433088302612
row_745,0.82,0.7523966431617737
row_746,0.82,0.5437423586845398
row_747,0.82,0.6804987788200378
row_748,0.83,0.5124504566192627
row_749,0.83,0.6935542225837708
row_750,0.83,0.4522663652896881
row_751,0.83,0.6670998930931091
row_752,0.83,0.3666505217552185
row_753,0.83,0.4894045293331146
row_754,0.83,0.6062399744987488
row_755,0.83,0.5659685134887695
row_756,0.83,0.4094941020011902
row_757,0.83,0.39193230867385864
row_758,0.83,0.4669966697692871
row_759,0.84,0.6225022077560425
row_760,0.84,0.611821174621582
row_761,0.84,0.5201730132102966
row_762,0.84,0.5191709399223328
row_763,0.84,0.6184941530227661
row_764,0.84,0.6388140320777893
row_765,0.84,0.5786838531494141
row_766,0.84,0.5418456196784973
row_767,0.84,0.6054221987724304
row_768,0.84,0.6861875653266907
row_769,0.85,0.6334922909736633
row_770,0.85,0.7047728896141052
row_771,0.85,0.7411354184150696
row_772,0.85,0.7319901585578918
row_773,0.85,0.6374601721763611
row_774,0.85,0.7414642572402954
row_775,0.85,0.6796425580978394
row_776,0.85,0.6731387376785278
row_777,0.85,0.7469406127929688
row_778,0.85,0.6677220463752747
row_779,0.85,0.5796569585800171
row_780,0.85,0.7162232398986816
row_781,0.85,0.7222191095352173
row_782,0.85,0.6472580432891846
row_783,0.86,0.6236922144889832
row_784,0.86,0.7229962944984436
row_785,0.86,0.5371939539909363
row_786,0.86,0.6614020466804504
row_787,0.86,0.7326619029045105
row_788,0.86,0.5057827234268188
row_789,0.86,0.444410502910614
row_790,0.86,0.5526806712150574
row_791,0.86,0.5449791550636292
row_792,0.87,0.7363531589508057
row_793,0.87,0.5070735216140747
row_794,0.87,0.4438539147377014
row_795,0.87,0.4782039225101471
row_796,0.87,0.6374692320823669
row_797,0.87,0.5686866641044617
row_798,0.87,0.5870371460914612
row_799,0.87,0.5439779758453369
row_800,0.87,0.49649202823638916
row_801,0.87,0.7427877187728882
row_802,0.87,0.47942978143692017
row_803,0.87,0.5787278413772583
row_804,0.88,0.5267667770385742
row_805,0.88,0.5866323709487915
row_806,0.88,0.4838271141052246
row_807,0.88,0.7186533212661743
row_808,0.88,0.4599636197090149
row_809,0.88,0.4043320417404175
row_810,0.88,0.5610664486885071
row_811,0.88,0.5525375008583069
row_812,0.89,0.48521462082862854
row_813,0.89,0.5350525975227356
row_814,0.89,0.6745290756225586
row_815,0.89,0.5900796055793762
row_816,0.89,0.6721472144126892
row_817,0.89,0.6180656552314758
row_818,0.89,0.6527917981147766
row_819,0.89,0.5181396007537842
row_820,0.89,0.4183166027069092
row_821,0.9,0.5866317749023438
row_822,0.9,0.5785567760467529
row_823,0.9,0.38372471928596497
row_824,0.9,0.7178252935409546
