id,y_true,xgb_pred,lgb_pred,avg_pred,calibrated_pred
28,0.17,0.43743375,0.4611828783450293,0.44930831389118076,0.4215789437784176
29,0.46,0.5250468,0.5198260340964489,0.5224364297526922,0.5039999961853028
30,0.45,0.38894683,0.40059652554852293,0.3947716783874359,0.4094444422258271
31,0.49,0.6339096,0.631818281770737,0.6328639324312364,0.6190625000745058
32,0.57,0.5143106,0.5246891956406384,0.5194998970070257,0.4906451577140439
33,0.3,0.49519348,0.49736813275624725,0.4962808071007799,0.4906451577140439
34,0.82,0.5963209,0.5898266447153445,0.5930737859292208,0.6190625000745058
35,0.64,0.5460884,0.5438782797119199,0.5449833386074096,0.5345945897940043
36,0.32,0.4462734,0.4381690652376765,0.4422212258580503,0.4215789437784176
37,0.67,0.55014974,0.5635547011760836,0.5568522199823442,0.5345945897940043
38,0.48,0.5925987,0.5995846655688011,0.5960916711251598,0.6190625000745058
39,0.81,0.49192175,0.49525222386126316,0.493586988276266,0.4906451577140439
40,0.45,0.28106526,0.28421517642017063,0.28264021591184463,0.22499999403953552
41,0.63,0.63075924,0.637788339895746,0.6342737895462617,0.6278571486473083
42,0.71,0.4842435,0.47447623662391997,0.4793598743887727,0.4906451577140439
43,0.32,0.34531322,0.3219091164856284,0.33361116885091513,0.31733333319425583
44,0.86,0.8045129,0.8121846550349285,0.8083487865151907,0.8300000071525574
45,0.51,0.66556644,0.617977271678351,0.6417718580376619,0.6278571486473083
46,0.64,0.54572946,0.5497569232270866,0.5477431907795742,0.5345945897940043
47,0.56,0.4411574,0.4430365235200728,0.4420969620640678,0.4215789437784176
48,0.33,0.5446547,0.5583871387379679,0.5515209328600423,0.5345945897940043
49,0.55,0.5467191,0.5179843504944873,0.5323517123718775,0.5345945897940043
50,0.29,0.37367576,0.37425975916677995,0.3739677613869026,0.3945454548705708
51,0.72,0.6591413,0.6859610203595287,0.6725511612341466,0.7420000076293946
52,0.42,0.5645251,0.582167143999551,0.5733461357052199,0.5345945897940043
53,0.33,0.39626396,0.3706832761826012,0.3834736166031109,0.4094444422258271
54,0.61,0.6404233,0.6452666266767729,0.6428449622794266,0.6278571486473083
55,0.6,0.64469504,0.6211051297695281,0.6329000866666854,0.6190625000745058
56,0.27,0.40757534,0.3455310875441475,0.37655321331152536,0.3945454548705708
57,0.78,0.6484638,0.6773725378111668,0.6629181617297564,0.7212499976158142
58,0.41,0.56773955,0.5501795956527487,0.5589595709758647,0.5345945897940043
59,0.29,0.32746828,0.32338642783741506,0.3254273519306399,0.31733333319425583
60,0.66,0.631623,0.6363278833494113,0.6339754565291368,0.6278571486473083
61,0.45,0.4603335,0.4444083491572371,0.4523709227447028,0.4215789437784176
62,0.54,0.57353604,0.5695843738350957,0.5715602061169192,0.5345945897940043
63,0.72,0.58446354,0.6117765426386627,0.5981200396890061,0.6190625000745058
64,0.84,0.72364473,0.7982020907133796,0.7609234120711673,0.776800000667572
65,0.4,0.6412267,0.5827434380043242,0.6119850734466659,0.6190625000745058
66,0.37,0.34522513,0.3504201170091952,0.34782262128020947,0.31733333319425583
67,0.65,0.59574515,0.5916370058683365,0.5936910760714516,0.6190625000745058
68,0.35,0.38762873,0.3862804110017122,0.38695457255674903,0.4094444422258271
69,0.57,0.5102066,0.4952544921243844,0.5027305361432164,0.4906451577140439
70,0.33,0.37647057,0.3456458048800916,0.36105818533799505,0.3945454548705708
71,0.68,0.73489094,0.7321336996205074,0.7335123187128416,0.776800000667572
72,0.62,0.46309075,0.44618855964024096,0.45463965361753716,0.4215789437784176
73,0.59,0.47732025,0.47703099609075245,0.47717562496989097,0.4906451577140439
74,0.0,0.3043543,0.2674961827030324,0.285925246369369,0.22499999403953552
75,0.47,0.47225368,0.4828019461594198,0.4775278131943034,0.4906451577140439
76,0.25,0.34619007,0.3369367543655228,0.3415634097555077,0.31733333319425583
77,0.03,0.4704712,0.4612928173697416,0.4658820103484603,0.4215789437784176
78,0.71,0.5784254,0.5830437740977295,0.5807345907536987,0.554285717861993
79,0.32,0.3345337,0.3103688623116731,0.3224512768589616,0.31733333319425583
80,0.4,0.42987958,0.43699126838433355,0.4334354221760611,0.4215789437784176
81,0.61,0.5795121,0.5852720747431491,0.5823920970181811,0.554285717861993
82,0.22,0.36909896,0.34197421385167154,0.35553658760248674,0.31733333319425583
83,0.38,0.39133844,0.3835433337626012,0.3874408857791201,0.4094444422258271
84,0.84,0.7855205,0.7974668317624923,0.7914936628733573,0.776800000667572
85,0.53,0.41196793,0.4249588952659339,0.41846341422194094,0.4215789437784176
86,0.73,0.624093,0.6297602637684575,0.6269266299444551,0.6190625000745058
87,0.34,0.43573248,0.45000078033195967,0.4428666320978951,0.4215789437784176
88,0.41,0.519367,0.5290650072582228,0.5242159934286109,0.5039999961853028
89,0.44,0.44886714,0.42437108224812814,0.43661911222429906,0.4215789437784176
90,0.25,0.3737367,0.31125575399142374,0.3424962316738659,0.31733333319425583
91,0.34,0.48378864,0.4765751434402965,0.4801818913736593,0.4906451577140439
92,0.1,0.32165992,0.3207685463817663,0.32121423449077935,0.31733333319425583
93,0.62,0.6258364,0.5640620935650826,0.5949492329702855,0.6190625000745058
94,0.58,0.5969883,0.6053726484717168,0.6011804844111819,0.6190625000745058
95,0.87,0.72512615,0.787884575263856,0.7565053612670294,0.776800000667572
96,0.44,0.36635384,0.39153492090830033,0.37894438027207467,0.4094444422258271
97,0.51,0.50488734,0.5179252416418408,0.5114062920474218,0.4906451577140439
98,0.7,0.5938927,0.6165240437039016,0.6052083686117469,0.6190625000745058
99,0.57,0.5297947,0.5268341460671301,0.528314419530147,0.5345945897940043
100,0.52,0.4373971,0.4486463259312725,0.4430217092560339,0.4215789437784176
101,0.26,0.37122032,0.40677063507966027,0.3889954777714204,0.4094444422258271
102,0.59,0.5276744,0.5204239371638507,0.5240491570642098,0.5039999961853028
103,0.97,0.8148846,0.8920548350729745,0.8534697190482518,0.8607692397557772
104,0.63,0.53463084,0.5215617070413763,0.5280962710488406,0.5345945897940043
105,0.56,0.5648223,0.5631386058825251,0.5639804610261319,0.5345945897940043
106,0.32,0.32501975,0.328566580566769,0.32679316379279155,0.31733333319425583
107,0.54,0.37506205,0.3898731999810264,0.38246762420811875,0.4094444422258271
108,0.3,0.4098356,0.4015774219131896,0.4057065143633102,0.4094444422258271
109,0.41,0.34956467,0.3770837349749814,0.3633242032456999,0.3945454548705708
110,0.58,0.574461,0.569617127532509,0.5720390554044381,0.5345945897940043
111,0.85,0.64616233,0.6666030094126248,0.6563826702584517,0.7212499976158142
112,0.54,0.3892969,0.3347290155968913,0.362012952451003,0.3945454548705708
113,0.8,0.5801787,0.6139452482459988,0.5970619631408675,0.6190625000745058
114,0.56,0.5420065,0.5264511458501441,0.5342288192324451,0.5345945897940043
115,0.72,0.81330997,0.8216614837777969,0.8174857256478248,0.8300000071525574
116,0.46,0.42249602,0.3750070775308927,0.39875154916240374,0.4094444422258271
117,0.61,0.5030661,0.5024272762513644,0.5027466993916276,0.4906451577140439
118,0.42,0.36656046,0.3669475768684919,0.3667540180027274,0.3945454548705708
119,0.7,0.5738763,0.543994282585765,0.5589353019507652,0.5345945897940043
120,0.75,0.59949136,0.5827007537159756,0.5910960557596602,0.5949999988079071
121,0.11,0.41483408,0.4056431008627186,0.410238591494668,0.4094444422258271
122,0.71,0.6304329,0.6021928733186089,0.6163128885426206,0.6190625000745058
123,0.82,0.66633725,0.6598668754291429,0.6631020635461755,0.7420000076293946
124,0.58,0.5317776,0.5282561220906266,0.5300168712030892,0.5345945897940043
125,0.21,0.51996166,0.5062215755362017,0.5130916153380625,0.4906451577140439
126,0.49,0.47421408,0.48281154887512334,0.4785128129354865,0.4906451577140439
127,0.47,0.5129708,0.49433992764703294,0.5036553664075925,0.4906451577140439
128,0.53,0.36340025,0.4025876227903743,0.3829939367318342,0.4094444422258271
129,0.86,0.6795065,0.733360234329591,0.7064333575117041,0.776800000667572
130,0.41,0.4741202,0.46591545715223937,0.47001782841628387,0.4215789437784176
131,0.59,0.52591485,0.5424266878864142,0.534170767868607,0.5345945897940043
132,0.55,0.79499143,0.7850395985013697,0.7900155160609112,0.776800000667572
133,0.83,0.8132861,0.8938647940356391,0.8535754598477909,0.8607692397557772
134,0.68,0.45727056,0.4201914579914703,0.43873101032012174,0.4215789437784176
135,0.93,0.7574404,0.762505988734003,0.7599731884683352,0.776800000667572
136,0.7,0.47219118,0.4349342282914271,0.4535627065252835,0.4215789437784176
137,0.57,0.6409221,0.634181762742579,0.6375519459483922,0.6278571486473083
138,0.62,0.61053264,0.5714319874922582,0.5909823144515429,0.5949999988079071
139,0.6,0.59446657,0.6043086574831006,0.5993876122612951,0.6190625000745058
140,0.57,0.44755673,0.4322802177691533,0.4399184759271182,0.4215789437784176
141,0.24,0.44351876,0.42730113804347514,0.43540994793180227,0.4215789437784176
142,0.31,0.56107426,0.5467289633422704,0.5539016101196215,0.5345945897940043
143,0.68,0.62575877,0.6021925215820513,0.613975644355021,0.6190625000745058
144,0.77,0.68992674,0.6781328106787858,0.6840297770930855,0.7699999809265137
145,0.62,0.659099,0.6528168056310999,0.655957894221037,0.7212499976158142
146,0.86,0.658331,0.6533923011379288,0.655861639050486,0.7212499976158142
147,0.85,0.54624665,0.6721047532488715,0.6091757005418247,0.6190625000745058
148,0.42,0.55607116,0.578386645005195,0.5672289036145055,0.5345945897940043
149,0.36,0.3276123,0.3099845627306341,0.3187984366892993,0.31733333319425583
150,0.42,0.4709499,0.5265348304262557,0.4987423593278129,0.4906451577140439
151,0.38,0.7919503,0.7721671629357814,0.7820587241852521,0.776800000667572
152,0.74,0.63829374,0.6269627264364475,0.6326282347849962,0.6190625000745058
153,0.48,0.5428187,0.5567208267581456,0.549769775933623,0.5345945897940043
154,0.79,0.67339355,0.6494480276633414,0.661420787599142,0.7212499976158142
155,0.51,0.6188741,0.6158703657467433,0.6173722193876539,0.6190625000745058
156,0.77,0.75164694,0.7296668412356979,0.7406568885877434,0.776800000667572
157,0.52,0.59030336,0.5553133847800209,0.572808373097942,0.5345945897940043
158,0.45,0.51174694,0.4834883335071846,0.4976176382520817,0.4906451577140439
159,0.69,0.5972597,0.6189688339880925,0.6081142671432009,0.6190625000745058
160,0.58,0.6740024,0.6516926683322664,0.6628475386567948,0.7212499976158142
161,0.64,0.6537511,0.6625978309301879,0.6581744530989898,0.7212499976158142
162,0.64,0.68927634,0.6582343762846539,0.673755356954125,0.7420000076293946
163,0.84,0.75784653,0.7438116530898073,0.750829093670987,0.776800000667572
164,0.33,0.4049149,0.41594499771578414,0.41042994173756886,0.4094444422258271
165,0.87,0.80160487,0.7856754623271698,0.7936401646543381,0.8300000071525574
166,0.45,0.6134323,0.5610264922259692,0.5872293901979151,0.554285717861993
167,0.3,0.30271104,0.2894768908527085,0.2960939653171395,0.30000001192092896
168,0.72,0.63300884,0.6337425922831261,0.6333757149915081,0.6200000047683716
169,0.52,0.64526707,0.6221517976141214,0.6337094334769369,0.6200000047683716
170,0.89,0.8224728,0.8461760767538985,0.8343244437495689,0.8607692397557772
171,0.33,0.38951257,0.3580008133431834,0.3737566910277089,0.3945454548705708
172,0.65,0.65322995,0.6729424697035836,0.663086210781052,0.7212499976158142
173,0.68,0.63525975,0.6333006106172473,0.6342801790612176,0.6278571486473083
174,0.85,0.72625077,0.7299023848439835,0.728076576275904,0.776800000667572
175,0.82,0.78303117,0.7571529948771566,0.7700920802384899,0.776800000667572
176,0.6,0.59078246,0.6257980316314034,0.6082902475909855,0.6190625000745058
177,0.64,0.50246125,0.5303487599599648,0.5164050072783375,0.4906451577140439
178,0.38,0.45594484,0.4725590059358371,0.46425192103775803,0.4215789437784176
179,0.54,0.55741936,0.5519598199926657,0.5546895898383282,0.5345945897940043
180,0.54,0.57392704,0.583939073469165,0.5789330591688171,0.5400000214576721
181,0.8,0.6426365,0.6353356047586514,0.6389860413529432,0.6278571486473083
182,0.49,0.5589972,0.5441611062209829,0.5515791600307338,0.5345945897940043
183,0.66,0.8484315,0.8656688667298661,0.8570501971722297,0.8607692397557772
184,0.38,0.41360217,0.42223979195826805,0.4179209826433339,0.4215789437784176
185,0.49,0.4205664,0.40774745427434095,0.4141569320503098,0.4215789437784176
186,0.54,0.56892204,0.5879388824676262,0.5784304626571529,0.5400000214576721
187,0.41,0.566318,0.6071698732056668,0.5867439243633772,0.554285717861993
188,0.64,0.55580115,0.5496100562634699,0.5527056047232266,0.5345945897940043
189,0.5,0.36522308,0.35514330275961536,0.3601831913397152,0.3945454548705708
190,0.49,0.49437076,0.49601699873187094,0.4951938786326744,0.4906451577140439
191,0.86,0.8026583,0.8018567799132182,0.8022575496932425,0.8300000071525574
192,0.62,0.60392326,0.5815356014987827,0.5927294313322008,0.6190625000745058
193,0.32,0.52307874,0.5121271306652233,0.5176029351541601,0.4906451577140439
194,0.39,0.3770663,0.3758629723457626,0.37646464328309553,0.3945454548705708
195,0.68,0.6346491,0.639434012343911,0.6370415551316875,0.6278571486473083
196,0.54,0.5860879,0.5708920667346975,0.5784899746267329,0.5400000214576721
197,0.43,0.4902676,0.4451312693367147,0.46769943696308847,0.4215789437784176
198,0.92,0.7989459,0.8541170760303519,0.826531489904214,0.8607692397557772
199,0.43,0.31100306,0.32412562200964956,0.317564340579219,0.31733333319425583
200,0.87,0.7185463,0.7239442442131659,0.7212452577686619,0.776800000667572
201,0.85,0.8302012,0.8680543132128715,0.8491277609021664,0.8607692397557772
202,0.36,0.7945058,0.790675862300163,0.792590818637493,0.776800000667572
203,0.95,0.82865566,0.8338647273317701,0.8312601937421027,0.8607692397557772
204,0.59,0.4618119,0.4951063133578957,0.47845910674837533,0.4906451577140439
205,0.74,0.5489805,0.5830152518087662,0.5659978631404061,0.5345945897940043
206,0.73,0.71266925,0.7523201201424936,0.7324946867458989,0.776800000667572
207,0.48,0.39891556,0.3942737816553373,0.3965946703543791,0.4094444422258271
208,0.52,0.50475115,0.4833151691396569,0.494033157489674,0.4906451577140439
209,0.47,0.4493675,0.47537404091593444,0.4623707671534857,0.4215789437784176
210,0.47,0.4976248,0.4851329168934487,0.49137886570189704,0.4906451577140439
211,0.51,0.60549575,0.6222894950574397,0.6138926229807615,0.6190625000745058
212,0.42,0.5678023,0.5661790749604818,0.5669906924752055,0.5345945897940043
213,0.54,0.4543982,0.47489209365029583,0.4646451542336715,0.4215789437784176
214,0.58,0.39361653,0.37477555105085736,0.3841960391849059,0.4094444422258271
215,0.47,0.49632743,0.4948020084963574,0.49556471925309964,0.4906451577140439
216,0.53,0.54098016,0.5274119958843307,0.5341960780603447,0.5345945897940043
217,0.47,0.5150828,0.5204455992632824,0.5177641879048803,0.4906451577140439
218,0.72,0.87188214,0.8851114747262999,0.878496807681372,0.8607692397557772
219,0.79,0.62879735,0.6981558651750905,0.663476608744543,0.7420000076293946
220,0.57,0.5204681,0.5199664728086693,0.5202172943076244,0.5039999961853028
221,0.05,0.4296313,0.5080043540967671,0.468817823458372,0.4215789437784176
222,0.84,0.792124,0.7954274743822793,0.7937757238759389,0.8300000071525574
223,0.53,0.37943527,0.36485968460021545,0.3721474778124597,0.3945454548705708
224,0.27,0.49786967,0.5414408334679024,0.5196552519294926,0.4906451577140439
225,0.63,0.608416,0.6144595558074571,0.6114377883388329,0.6190625000745058
226,0.52,0.6233466,0.6220787088037771,0.6227126677811763,0.6190625000745058
227,0.67,0.48362654,0.511388354742275,0.4975074496089152,0.4906451577140439
228,0.38,0.39083198,0.409371637890939,0.40010180750996077,0.4094444422258271
229,0.59,0.59803635,0.6027382093377446,0.6003872790787386,0.6190625000745058
230,1.0,0.734778,0.6715270546752399,0.7031525208392831,0.776800000667572
231,0.74,0.67543083,0.6800965152085402,0.6777636747509528,0.7420000076293946
232,0.38,0.3149668,0.31946415622974494,0.3172154770292096,0.31733333319425583
233,0.47,0.532044,0.5907905110443183,0.5614172522586857,0.5345945897940043
234,0.96,0.6812021,0.6995936315234595,0.6903978725759234,0.776800000667572
235,0.59,0.5170571,0.5185317151836385,0.5177944179918283,0.4906451577140439
236,0.42,0.41667658,0.4182513268946902,0.4174639539003022,0.4215789437784176
237,0.55,0.5915163,0.5858840865057146,0.5887002012213784,0.554285717861993
238,0.76,0.7011946,0.7084712032842081,0.7048328938269337,0.776800000667572
239,0.97,0.82555634,0.8486716623279601,0.8371140000806823,0.8607692397557772
240,0.59,0.599344,0.5872391381629122,0.593291576642186,0.6190625000745058
241,0.69,0.6922909,0.6910521433369385,0.6916715227373474,0.776800000667572
242,0.45,0.63012534,0.649821571495269,0.6399734576474301,0.6278571486473083
243,0.94,0.91035414,0.9133651452461566,0.9118596413334055,0.9399999976158142
244,0.69,0.6399134,0.6360603821888136,0.6379868811674201,0.6278571486473083
245,0.61,0.58621556,0.5503223141420992,0.5682689349049882,0.5345945897940043
246,0.33,0.36177102,0.3645175953164103,0.36314430631470695,0.3945454548705708
247,0.65,0.43404236,0.45076533569195143,0.4424038500254267,0.4215789437784176
248,0.6,0.48730844,0.4816942588701448,0.4845013507313828,0.4906451577140439
249,0.87,0.7505767,0.7354876973593063,0.7430321861487541,0.776800000667572
250,0.59,0.57917714,0.5668963044610159,0.5730367228252955,0.5345945897940043
251,0.99,0.85479933,0.8574733923212365,0.8561363612778821,0.8607692397557772
252,0.43,0.45150727,0.4397301280425808,0.445618699189366,0.4215789437784176
253,0.38,0.41139004,0.38823805339421547,0.39981404486937183,0.4094444422258271
254,0.5,0.4013047,0.3609536558673826,0.3811291739486678,0.4094444422258271
255,0.52,0.55138254,0.545773394649368,0.548577968152931,0.5345945897940043
256,0.61,0.60136425,0.6050871379566954,0.6032256964540863,0.6190625000745058
257,0.86,0.63916713,0.6328892040186361,0.6360281670060375,0.6278571486473083
258,0.42,0.5621016,0.5647532446329396,0.5634274235936305,0.5345945897940043
259,0.82,0.7439921,0.7348116477855617,0.7394018690053907,0.776800000667572
260,0.69,0.5355167,0.5599336257861516,0.5477251525365542,0.5345945897940043
261,0.46,0.40685332,0.42106364137482866,0.4139584797946226,0.4215789437784176
262,0.67,0.6386867,0.6725562578612551,0.6556214872089021,0.6700000166893005
263,0.7,0.6030053,0.591210653305071,0.5971079716682521,0.6190625000745058
264,0.39,0.46846336,0.46447936795957,0.4664713646114226,0.4215789437784176
265,0.79,0.81820166,0.8484921517068242,0.8333469064083743,0.8607692397557772
266,0.46,0.53179103,0.49244522441086985,0.5121181278857481,0.4906451577140439
267,0.72,0.71162385,0.7089011487142777,0.7102624980994332,0.776800000667572
268,0.92,0.8963628,0.9215086977813305,0.9089357396529943,0.9200000166893005
269,0.85,0.7392204,0.7490323583693475,0.7441263695762143,0.776800000667572
270,0.28,0.48486316,0.4806110877137898,0.4827371248772501,0.4906451577140439
271,0.35,0.31249827,0.30051811339955503,0.3065081924324283,0.31733333319425583
272,0.55,0.63137555,0.6431310267742101,0.6372532889989825,0.6278571486473083
273,0.27,0.45186627,0.4595611953183244,0.45571373221497885,0.4215789437784176
274,0.42,0.41065645,0.4216953555618163,0.4161759038703857,0.4215789437784176
275,0.54,0.575195,0.5994525562881096,0.5873237853824429,0.554285717861993
276,0.21,0.46411237,0.4876487461331164,0.47588055866969997,0.4215789437784176
277,0.37,0.32373217,0.340607161560172,0.33216966452127406,0.31733333319425583
278,0.5,0.61847615,0.6093493719450503,0.6139127621825471,0.6190625000745058
279,0.61,0.589029,0.5793518665142019,0.5841904403123835,0.554285717861993
