id,label,pred_label
row_127,0.43,0.4117449223995209
row_128,0.78,0.5845096111297607
row_129,0.48,0.5937204360961914
row_130,0.35,0.4156501591205597
row_131,0.67,0.6504207849502563
row_132,0.38,0.5921602845191956
row_133,0.73,0.6058955788612366
row_134,0.37,0.4240732491016388
row_135,0.56,0.5593845844268799
row_136,0.46,0.4163176417350769
row_137,0.6,0.6730391979217529
row_138,0.37,0.41565290093421936
row_139,0.6,0.5787566900253296
row_140,0.7,0.6993795037269592
row_141,0.36,0.4196159541606903
row_142,0.95,0.6555176377296448
row_143,0.49,0.5561350584030151
row_144,0.61,0.44789034128189087
row_145,0.46,0.6490575671195984
row_146,0.87,0.6936736106872559
row_147,0.45,0.47196415066719055
row_148,0.16,0.49684205651283264
row_149,0.85,0.45330899953842163
row_150,0.55,0.6551541686058044
row_151,0.55,0.5320979356765747
row_152,0.33,0.41379305720329285
row_153,0.25,0.4201364815235138
row_154,0.5,0.4694589376449585
row_155,0.88,0.6690870523452759
row_156,0.55,0.44376683235168457
row_157,0.47,0.4198102355003357
row_158,0.71,0.48151302337646484
row_159,0.51,0.6353090405464172
row_160,0.34,0.41861292719841003
row_161,0.41,0.5081486105918884
row_162,0.41,0.6480887532234192
row_163,0.46,0.42361190915107727
row_164,0.64,0.6459747552871704
row_165,0.33,0.4767999053001404
row_166,0.37,0.42948102951049805
row_167,0.58,0.47687309980392456
row_168,0.48,0.5078085660934448
row_169,0.59,0.460608571767807
row_170,0.88,0.6179631352424622
row_171,0.49,0.5350795388221741
row_172,0.93,0.692809522151947
row_173,0.45,0.5319799184799194
row_174,0.31,0.4174681305885315
row_175,0.65,0.4573870301246643
row_176,0.65,0.6471574902534485
row_177,0.56,0.5999174118041992
row_178,0.29,0.4161214828491211
row_179,0.76,0.5625459551811218
row_180,0.49,0.4193032681941986
row_181,0.76,0.6564592719078064
row_182,0.65,0.6158711314201355
row_183,0.76,0.7133235931396484
row_184,0.67,0.6331650018692017
row_185,0.85,0.6960482597351074
row_186,0.83,0.6824824810028076
row_187,0.77,0.6221742630004883
row_188,0.65,0.5674608945846558
row_189,0.58,0.6297170519828796
row_190,0.94,0.7214019894599915
row_191,0.68,0.43070894479751587
row_192,0.85,0.6924474239349365
row_193,0.52,0.4195501506328583
row_194,0.54,0.6615470051765442
row_195,0.52,0.48011666536331177
row_196,0.54,0.4209131896495819
row_197,0.82,0.6189294457435608
row_198,0.73,0.596498966217041
row_199,0.87,0.6385417580604553
row_200,0.93,0.6874568462371826
row_201,0.86,0.6446241140365601
row_202,0.54,0.46013474464416504
row_203,0.64,0.645929753780365
row_204,0.54,0.476137638092041
row_205,0.57,0.5855227112770081
row_206,0.72,0.6238512396812439
row_207,0.66,0.6548266410827637
row_208,0.79,0.6802176237106323
row_209,0.45,0.5667458176612854
row_210,0.58,0.5464137196540833
row_211,0.34,0.4782329797744751
row_212,0.79,0.6923772692680359
row_213,0.47,0.41703155636787415
row_214,0.63,0.4840077757835388
row_215,0.48,0.5877789258956909
row_216,0.43,0.630185067653656
row_217,0.42,0.5940351486206055
row_218,0.53,0.4210757911205292
row_219,0.26,0.4163784980773926
row_220,0.49,0.6010220050811768
row_221,0.41,0.44284480810165405
row_222,0.53,0.4962049126625061
row_223,0.18,0.44703754782676697
row_224,0.56,0.5493097901344299
row_225,0.35,0.4144479036331177
row_226,0.51,0.5710413455963135
row_227,0.6,0.6566233038902283
row_228,0.55,0.5612002611160278
row_229,0.57,0.6389235854148865
row_230,0.62,0.6808822154998779
row_231,0.65,0.4816240668296814
row_232,0.85,0.7074527740478516
row_233,0.43,0.4388343393802643
row_234,0.28,0.4611455202102661
row_235,0.44,0.43170610070228577
row_236,0.39,0.41694673895835876
row_237,0.3,0.41398999094963074
row_238,0.43,0.4160762429237366
row_239,0.64,0.6203291416168213
row_240,0.36,0.4519796669483185
row_241,0.56,0.5269671678543091
row_242,0.36,0.46078452467918396
row_243,0.56,0.5720713138580322
row_244,0.35,0.4119298458099365
row_245,0.52,0.6852887272834778
row_246,0.4,0.6788915991783142
row_247,0.12,0.4213387370109558
row_248,0.62,0.6134483218193054
row_249,0.6,0.6900603771209717
row_250,0.56,0.4569055736064911
row_251,0.59,0.703196108341217
row_252,0.52,0.689440131187439
row_253,0.39,0.41685813665390015
row_254,0.73,0.6395351886749268
row_255,0.35,0.4907490909099579
row_256,0.44,0.4627338647842407
row_257,0.71,0.6547604203224182
row_258,0.57,0.6281376481056213
row_259,0.4,0.6910547018051147
row_260,0.52,0.5315961837768555
row_261,0.76,0.41656428575515747
row_262,0.33,0.41569775342941284
row_263,0.98,0.5157492160797119
row_264,0.57,0.5123725533485413
row_265,0.53,0.41754648089408875
row_266,0.6,0.5688158869743347
row_267,0.79,0.6620752811431885
row_268,0.9,0.7168160676956177
row_269,0.44,0.4195847511291504
row_270,0.87,0.6064831018447876
row_271,0.52,0.5755695700645447
row_272,0.55,0.6701945662498474
row_273,0.66,0.6160590648651123
row_274,0.4,0.42334818840026855
