id,label,pred_label
row_242,0.41,0.44170260429382324
row_243,0.41,0.42549043893814087
row_244,0.41,0.512823224067688
row_245,0.41,0.4206899106502533
row_246,0.41,0.6806116104125977
row_247,0.42,0.4182639420032501
row_248,0.42,0.41462579369544983
row_249,0.42,0.7050487399101257
row_250,0.42,0.4199408292770386
row_251,0.42,0.6656039357185364
row_252,0.42,0.46341830492019653
row_253,0.42,0.4883016347885132
row_254,0.42,0.4160500466823578
row_255,0.43,0.42693307995796204
row_256,0.43,0.41359254717826843
row_257,0.43,0.4248705208301544
row_258,0.43,0.41620245575904846
row_259,0.43,0.5445834994316101
row_260,0.43,0.46924686431884766
row_261,0.43,0.42166945338249207
row_262,0.43,0.48647791147232056
row_263,0.43,0.4923228323459625
row_264,0.43,0.6530816555023193
row_265,0.43,0.4539446234703064
row_266,0.44,0.4144730865955353
row_267,0.44,0.41501471400260925
row_268,0.44,0.49904850125312805
row_269,0.44,0.5179965496063232
row_270,0.44,0.4219962954521179
row_271,0.44,0.4150983393192291
row_272,0.44,0.4192435145378113
row_273,0.45,0.6283806562423706
row_274,0.45,0.42366671562194824
row_275,0.45,0.6817492246627808
row_276,0.45,0.4478450119495392
row_277,0.45,0.5188072323799133
row_278,0.45,0.5081912875175476
row_279,0.45,0.4691812992095947
row_280,0.45,0.4216097891330719
row_281,0.45,0.44516584277153015
row_282,0.45,0.4190102219581604
row_283,0.45,0.4480157792568207
row_284,0.45,0.6259735822677612
row_285,0.45,0.494564950466156
row_286,0.45,0.6304911375045776
row_287,0.45,0.4241325855255127
row_288,0.45,0.471576064825058
row_289,0.45,0.42761552333831787
row_290,0.45,0.5691277980804443
row_291,0.45,0.523725688457489
row_292,0.45,0.5172349810600281
row_293,0.46,0.5260097980499268
row_294,0.46,0.47520479559898376
row_295,0.46,0.4345054030418396
row_296,0.46,0.4695618450641632
row_297,0.46,0.5273052453994751
row_298,0.46,0.5687395930290222
row_299,0.46,0.45882371068000793
row_300,0.46,0.5000478625297546
row_301,0.46,0.41543903946876526
row_302,0.46,0.4196641147136688
row_303,0.46,0.4153110682964325
row_304,0.46,0.4177728593349457
row_305,0.46,0.6181467175483704
row_306,0.46,0.5978972315788269
row_307,0.46,0.4920107424259186
row_308,0.47,0.5215197801589966
row_309,0.47,0.5346453785896301
row_310,0.47,0.4730711281299591
row_311,0.47,0.41633841395378113
row_312,0.47,0.6025987863540649
row_313,0.48,0.44105565547943115
row_314,0.48,0.4157329499721527
row_315,0.48,0.4167075455188751
row_316,0.48,0.42422017455101013
row_317,0.48,0.43676409125328064
row_318,0.48,0.4271559417247772
row_319,0.48,0.589214563369751
row_320,0.48,0.5465859174728394
row_321,0.48,0.6301910281181335
row_322,0.48,0.6291354298591614
row_323,0.48,0.5065852403640747
row_324,0.48,0.44149574637413025
row_325,0.48,0.4564846158027649
row_326,0.49,0.5842601656913757
row_327,0.49,0.5257463455200195
row_328,0.49,0.5526237487792969
row_329,0.49,0.4142458736896515
row_330,0.49,0.5039661526679993
row_331,0.49,0.5289062261581421
row_332,0.49,0.4394243061542511
row_333,0.49,0.4826231300830841
row_334,0.49,0.47191211581230164
row_335,0.5,0.419569194316864
row_336,0.5,0.4170626401901245
row_337,0.5,0.6934958696365356
row_338,0.5,0.5073195695877075
row_339,0.5,0.41781604290008545
row_340,0.5,0.4366830587387085
row_341,0.5,0.5017979145050049
row_342,0.5,0.5825003981590271
row_343,0.51,0.5035648941993713
row_344,0.51,0.5876865386962891
row_345,0.51,0.5017489790916443
row_346,0.51,0.43732568621635437
row_347,0.51,0.4150526225566864
row_348,0.51,0.472726434469223
row_349,0.51,0.5509799718856812
row_350,0.51,0.44530031085014343
row_351,0.51,0.4482094347476959
row_352,0.51,0.6407568454742432
row_353,0.51,0.4425259232521057
row_354,0.51,0.4180501699447632
row_355,0.51,0.640511155128479
row_356,0.51,0.47382912039756775
row_357,0.51,0.4515131115913391
row_358,0.51,0.47252342104911804
row_359,0.51,0.4795258343219757
row_360,0.51,0.5117683410644531
row_361,0.51,0.6972452402114868
row_362,0.52,0.48359382152557373
row_363,0.52,0.415976881980896
row_364,0.52,0.6029245853424072
row_365,0.52,0.536235511302948
row_366,0.52,0.4956643879413605
row_367,0.52,0.4201171100139618
row_368,0.52,0.48351046442985535
row_369,0.52,0.5562073588371277
row_370,0.52,0.41672012209892273
row_371,0.52,0.4236573278903961
row_372,0.52,0.45618921518325806
row_373,0.52,0.592710554599762
row_374,0.52,0.5969095826148987
row_375,0.52,0.44830673933029175
row_376,0.52,0.4268963932991028
row_377,0.52,0.42116764187812805
row_378,0.52,0.4148270785808563
row_379,0.52,0.447945773601532
row_380,0.52,0.5617206692695618
row_381,0.52,0.6126216650009155
row_382,0.53,0.44239941239356995
row_383,0.53,0.4622233211994171
row_384,0.53,0.41461122035980225
row_385,0.53,0.6728056073188782
row_386,0.53,0.485797643661499
row_387,0.53,0.5541691184043884
row_388,0.53,0.5482544898986816
row_389,0.53,0.4323398172855377
row_390,0.53,0.501215398311615
row_391,0.53,0.5582926869392395
row_392,0.53,0.41635677218437195
row_393,0.53,0.5507045388221741
row_394,0.53,0.4593864679336548
row_395,0.53,0.5893129110336304
row_396,0.53,0.4569215476512909
row_397,0.53,0.4318901598453522
row_398,0.54,0.4205299913883209
row_399,0.54,0.45996105670928955
row_400,0.54,0.46400144696235657
row_401,0.54,0.44418227672576904
row_402,0.54,0.49030598998069763
row_403,0.54,0.46368250250816345
row_404,0.54,0.509885847568512
row_405,0.54,0.42457833886146545
row_406,0.54,0.4743936359882355
row_407,0.54,0.5331923365592957
row_408,0.54,0.429861456155777
row_409,0.54,0.5018638372421265
row_410,0.54,0.4192332625389099
row_411,0.54,0.6878355741500854
row_412,0.54,0.41570064425468445
row_413,0.54,0.42992639541625977
row_414,0.54,0.41682636737823486
row_415,0.54,0.6353170871734619
row_416,0.55,0.6407146453857422
row_417,0.55,0.45605945587158203
row_418,0.55,0.4558296799659729
row_419,0.55,0.4298974275588989
row_420,0.55,0.4660574495792389
row_421,0.55,0.5087870359420776
row_422,0.55,0.5501947999000549
row_423,0.55,0.6413145065307617
row_424,0.55,0.6398067474365234
row_425,0.55,0.6895773410797119
row_426,0.55,0.6655288934707642
row_427,0.55,0.5215245485305786
row_428,0.55,0.6100510358810425
row_429,0.55,0.4916059672832489
row_430,0.55,0.6389817595481873
row_431,0.55,0.6954231858253479
row_432,0.56,0.6503152847290039
row_433,0.56,0.42481178045272827
row_434,0.56,0.4861421287059784
row_435,0.56,0.4405438005924225
row_436,0.56,0.42090120911598206
row_437,0.56,0.4745606780052185
row_438,0.56,0.41781046986579895
row_439,0.56,0.5018647909164429
row_440,0.56,0.6537060737609863
row_441,0.56,0.41454046964645386
row_442,0.56,0.5091753005981445
row_443,0.56,0.4172719419002533
row_444,0.57,0.679231584072113
row_445,0.57,0.5274263024330139
row_446,0.57,0.600926399230957
row_447,0.57,0.4391823709011078
row_448,0.57,0.4433496594429016
row_449,0.57,0.47658440470695496
row_450,0.57,0.46962258219718933
row_451,0.57,0.5907120108604431
row_452,0.57,0.5936048626899719
row_453,0.57,0.5693463683128357
row_454,0.57,0.6907855272293091
row_455,0.57,0.4580313563346863
row_456,0.57,0.4823440909385681
row_457,0.57,0.5884343385696411
row_458,0.57,0.4172295928001404
row_459,0.57,0.441516637802124
row_460,0.57,0.529678463935852
row_461,0.57,0.61092209815979
row_462,0.58,0.6303452253341675
row_463,0.58,0.5956146121025085
row_464,0.58,0.4150547981262207
row_465,0.58,0.5970029830932617
row_466,0.58,0.5776075124740601
row_467,0.58,0.6267297863960266
row_468,0.58,0.48749151825904846
row_469,0.58,0.6006253361701965
row_470,0.58,0.5833402276039124
row_471,0.58,0.5214642286300659
row_472,0.58,0.6739296317100525
row_473,0.58,0.5733250379562378
row_474,0.58,0.6534603238105774
row_475,0.58,0.5347643494606018
row_476,0.58,0.5387994050979614
row_477,0.58,0.5721901655197144
row_478,0.58,0.46665042638778687
row_479,0.58,0.47257888317108154
row_480,0.58,0.471011221408844
row_481,0.59,0.4575720429420471
row_482,0.59,0.5799703598022461
row_483,0.59,0.5091423988342285
row_484,0.59,0.41744717955589294
row_485,0.59,0.4939407706260681
row_486,0.59,0.506738543510437
row_487,0.59,0.4846130907535553
row_488,0.59,0.4317415654659271
row_489,0.59,0.5225019454956055
row_490,0.59,0.4766874313354492
row_491,0.59,0.5222505927085876
row_492,0.59,0.6550390124320984
row_493,0.59,0.5742731690406799
row_494,0.59,0.6230425834655762
row_495,0.59,0.41669657826423645
row_496,0.59,0.703853189945221
row_497,0.59,0.4193425178527832
row_498,0.59,0.5823035836219788
row_499,0.59,0.49875083565711975
row_500,0.59,0.4268256723880768
row_501,0.59,0.5661135911941528
row_502,0.6,0.6262156963348389
row_503,0.6,0.41827040910720825
row_504,0.6,0.6812819242477417
row_505,0.6,0.5470134615898132
row_506,0.6,0.5816940069198608
row_507,0.6,0.6874590516090393
row_508,0.6,0.702880859375
row_509,0.6,0.43197375535964966
row_510,0.6,0.5451269745826721
row_511,0.6,0.5116509795188904
row_512,0.6,0.5286452174186707
row_513,0.6,0.4176924526691437
row_514,0.6,0.44146326184272766
row_515,0.6,0.41686517000198364
row_516,0.6,0.41324833035469055
row_517,0.61,0.5538944005966187
row_518,0.61,0.45012128353118896
row_519,0.61,0.4229282736778259
row_520,0.61,0.5677950978279114
row_521,0.61,0.5542218685150146
row_522,0.61,0.47949567437171936
row_523,0.61,0.6583324670791626
row_524,0.61,0.42238515615463257
row_525,0.61,0.471187949180603
row_526,0.61,0.674105167388916
row_527,0.61,0.46606874465942383
row_528,0.62,0.43686771392822266
row_529,0.62,0.4292322099208832
row_530,0.62,0.6485621333122253
row_531,0.62,0.5261203646659851
row_532,0.62,0.6039962768554688
row_533,0.62,0.6228615641593933
row_534,0.62,0.6077921390533447
row_535,0.62,0.5979411005973816
row_536,0.62,0.6427405476570129
row_537,0.62,0.575207531452179
row_538,0.62,0.49833059310913086
row_539,0.62,0.6201534867286682
row_540,0.62,0.6052058935165405
row_541,0.62,0.6736600399017334
row_542,0.62,0.5036054849624634
row_543,0.62,0.5581474304199219
row_544,0.62,0.6237878799438477
row_545,0.62,0.6343111991882324
row_546,0.62,0.44604966044425964
row_547,0.62,0.5171520113945007
row_548,0.63,0.6020339131355286
row_549,0.63,0.5201767683029175
row_550,0.63,0.4900974631309509
row_551,0.63,0.4156959056854248
row_552,0.63,0.674390971660614
row_553,0.63,0.42209792137145996
row_554,0.63,0.48591697216033936
row_555,0.63,0.6542971730232239
row_556,0.63,0.6141796708106995
row_557,0.64,0.6005047559738159
row_558,0.64,0.5650384426116943
row_559,0.64,0.5383681058883667
row_560,0.64,0.4964112341403961
row_561,0.64,0.687150239944458
row_562,0.64,0.4346455931663513
row_563,0.64,0.5685641169548035
row_564,0.64,0.5168551206588745
row_565,0.64,0.5749084949493408
row_566,0.64,0.5159257650375366
row_567,0.64,0.4644845724105835
row_568,0.64,0.43106621503829956
row_569,0.64,0.6497783660888672
row_570,0.64,0.4960569143295288
row_571,0.65,0.705327033996582
row_572,0.65,0.537828803062439
row_573,0.65,0.4194665253162384
row_574,0.65,0.5542646646499634
row_575,0.65,0.5989726185798645
row_576,0.65,0.5735301375389099
row_577,0.65,0.7165545225143433
row_578,0.65,0.6013380289077759
row_579,0.65,0.5873116850852966
row_580,0.65,0.575640857219696
row_581,0.65,0.5964270234107971
row_582,0.66,0.6521595120429993
row_583,0.66,0.449057400226593
row_584,0.66,0.41642504930496216
row_585,0.66,0.6719229817390442
row_586,0.66,0.4256846308708191
row_587,0.66,0.6027926802635193
row_588,0.66,0.43879273533821106
row_589,0.66,0.5571767687797546
row_590,0.66,0.41943156719207764
row_591,0.66,0.6593508124351501
row_592,0.66,0.6902223825454712
row_593,0.66,0.4470469057559967
row_594,0.66,0.6261513233184814
row_595,0.66,0.6368858218193054
row_596,0.66,0.45680633187294006
row_597,0.66,0.5467049479484558
row_598,0.67,0.4770117700099945
row_599,0.67,0.6175384521484375
row_600,0.67,0.45282214879989624
row_601,0.67,0.4149465560913086
row_602,0.67,0.6222491264343262
row_603,0.67,0.504650890827179
row_604,0.67,0.47525283694267273
row_605,0.67,0.48292288184165955
row_606,0.67,0.4641081392765045
row_607,0.67,0.4812679886817932
row_608,0.67,0.5685281753540039
row_609,0.68,0.42233017086982727
row_610,0.68,0.5659847855567932
row_611,0.68,0.5758011937141418
row_612,0.68,0.5656140446662903
row_613,0.68,0.5427359342575073
row_614,0.68,0.47266408801078796
row_615,0.68,0.41499319672584534
row_616,0.68,0.6259416341781616
row_617,0.68,0.4963098466396332
row_618,0.68,0.7097865343093872
row_619,0.68,0.4720158874988556
row_620,0.69,0.5957456827163696
row_621,0.69,0.7008644938468933
row_622,0.69,0.6551867723464966
row_623,0.69,0.6175863146781921
row_624,0.69,0.5248033404350281
row_625,0.69,0.4226086735725403
row_626,0.69,0.42429280281066895
row_627,0.69,0.5541514158248901
row_628,0.69,0.6080455780029297
row_629,0.69,0.6744124293327332
row_630,0.69,0.6287625432014465
row_631,0.69,0.4205496609210968
row_632,0.69,0.6475445628166199
row_633,0.69,0.5231317281723022
row_634,0.69,0.6205840110778809
row_635,0.7,0.539165735244751
row_636,0.7,0.6267695426940918
row_637,0.7,0.6026104688644409
row_638,0.7,0.6740520596504211
row_639,0.7,0.5418147444725037
row_640,0.7,0.4833833873271942
row_641,0.7,0.4795910120010376
row_642,0.7,0.453132301568985
row_643,0.7,0.6111388802528381
row_644,0.7,0.5762545466423035
row_645,0.7,0.4653795659542084
row_646,0.7,0.702096700668335
row_647,0.7,0.7005055546760559
row_648,0.7,0.5960912108421326
row_649,0.7,0.42481759190559387
row_650,0.71,0.41974470019340515
row_651,0.71,0.4962182939052582
row_652,0.71,0.4263868033885956
row_653,0.71,0.6859392523765564
row_654,0.71,0.600884735584259
row_655,0.71,0.7025685906410217
row_656,0.71,0.5650230050086975
row_657,0.71,0.7057859301567078
row_658,0.71,0.41890183091163635
row_659,0.71,0.678159773349762
row_660,0.71,0.4267539978027344
row_661,0.72,0.4593982696533203
row_662,0.72,0.45418474078178406
row_663,0.72,0.6449724435806274
row_664,0.72,0.6242852210998535
row_665,0.72,0.5591342449188232
row_666,0.72,0.4258967936038971
row_667,0.72,0.580987274646759
row_668,0.72,0.5887278914451599
row_669,0.73,0.4711275100708008
row_670,0.73,0.509146511554718
row_671,0.73,0.6035372614860535
row_672,0.73,0.4448329508304596
row_673,0.73,0.5681557059288025
row_674,0.73,0.472176730632782
row_675,0.73,0.428320050239563
row_676,0.73,0.45897042751312256
row_677,0.74,0.62767493724823
row_678,0.74,0.4293240010738373
row_679,0.74,0.6998553276062012
row_680,0.74,0.5435035228729248
row_681,0.74,0.48699161410331726
row_682,0.74,0.4557681679725647
row_683,0.74,0.5679731369018555
row_684,0.74,0.41883930563926697
row_685,0.74,0.5728359818458557
row_686,0.75,0.41732969880104065
row_687,0.75,0.4672849476337433
row_688,0.75,0.6116577982902527
row_689,0.75,0.5657272934913635
row_690,0.76,0.4725484251976013
row_691,0.76,0.7068201303482056
row_692,0.76,0.5938510298728943
row_693,0.76,0.6213571429252625
row_694,0.76,0.4665330648422241
row_695,0.76,0.4520581066608429
row_696,0.77,0.5973009467124939
row_697,0.77,0.49940061569213867
row_698,0.77,0.6459318995475769
row_699,0.77,0.5701353549957275
row_700,0.77,0.4629729092121124
row_701,0.77,0.6196208596229553
row_702,0.78,0.46546971797943115
row_703,0.78,0.5825762748718262
row_704,0.78,0.6482581496238708
row_705,0.78,0.5050226449966431
row_706,0.78,0.4756215810775757
row_707,0.78,0.4486207962036133
row_708,0.78,0.4975115656852722
row_709,0.78,0.6174782514572144
row_710,0.78,0.5725785493850708
row_711,0.78,0.4669123888015747
row_712,0.79,0.5328165888786316
row_713,0.79,0.623162031173706
row_714,0.79,0.5181102752685547
row_715,0.79,0.46192196011543274
row_716,0.79,0.6958305835723877
row_717,0.79,0.620583176612854
row_718,0.79,0.4882902503013611
row_719,0.79,0.42542290687561035
row_720,0.79,0.5201204419136047
row_721,0.8,0.6592350602149963
row_722,0.8,0.691952645778656
row_723,0.8,0.4981592297554016
row_724,0.8,0.5552316904067993
row_725,0.8,0.676574170589447
row_726,0.8,0.4372216463088989
row_727,0.8,0.5437663793563843
row_728,0.8,0.5852633118629456
row_729,0.81,0.5691132545471191
row_730,0.81,0.5402584671974182
row_731,0.81,0.4161083996295929
row_732,0.81,0.47684603929519653
row_733,0.81,0.4587641954421997
row_734,0.81,0.4173853099346161
row_735,0.81,0.4773549437522888
row_736,0.81,0.6072946786880493
row_737,0.81,0.6465188264846802
row_738,0.81,0.7068650126457214
row_739,0.82,0.6838410496711731
row_740,0.82,0.521969199180603
row_741,0.82,0.6841665506362915
row_742,0.82,0.4160248339176178
row_743,0.82,0.7006168961524963
row_744,0.82,0.4770587086677551
row_745,0.82,0.7091181874275208
row_746,0.82,0.4830515682697296
row_747,0.82,0.5973378419876099
row_748,0.83,0.4493943154811859
row_749,0.83,0.6481468081474304
row_750,0.83,0.41857972741127014
row_751,0.83,0.624175488948822
row_752,0.83,0.4131317436695099
row_753,0.83,0.5104945302009583
row_754,0.83,0.5386648178100586
row_755,0.83,0.5777258276939392
row_756,0.83,0.43497198820114136
row_757,0.83,0.4183370769023895
row_758,0.83,0.48065146803855896
row_759,0.84,0.5521120429039001
row_760,0.84,0.6732680797576904
row_761,0.84,0.5663727521896362
row_762,0.84,0.4131600856781006
row_763,0.84,0.6183810234069824
row_764,0.84,0.5923377275466919
row_765,0.84,0.44661882519721985
row_766,0.84,0.4900444447994232
row_767,0.84,0.5149129629135132
row_768,0.84,0.6927370429039001
row_769,0.85,0.6372566223144531
row_770,0.85,0.6009708046913147
row_771,0.85,0.7195297479629517
row_772,0.85,0.7117737531661987
row_773,0.85,0.6493510603904724
row_774,0.85,0.713462233543396
row_775,0.85,0.6907979846000671
row_776,0.85,0.6962281465530396
row_777,0.85,0.6944382190704346
row_778,0.85,0.6294092535972595
row_779,0.85,0.49319571256637573
row_780,0.85,0.6961709260940552
row_781,0.85,0.7059916853904724
row_782,0.85,0.5339795351028442
row_783,0.86,0.6367009878158569
row_784,0.86,0.6824402213096619
row_785,0.86,0.5046502947807312
row_786,0.86,0.6275238990783691
row_787,0.86,0.7136678695678711
row_788,0.86,0.49887755513191223
row_789,0.86,0.4189890921115875
row_790,0.86,0.46123456954956055
row_791,0.86,0.5660234093666077
row_792,0.87,0.6597011685371399
row_793,0.87,0.460487961769104
row_794,0.87,0.46552127599716187
row_795,0.87,0.46135005354881287
row_796,0.87,0.6773532629013062
row_797,0.87,0.6433964371681213
row_798,0.87,0.5634770393371582
row_799,0.87,0.5350717306137085
row_800,0.87,0.466775119304657
row_801,0.87,0.7184165716171265
row_802,0.87,0.4929102659225464
row_803,0.87,0.5450517535209656
row_804,0.88,0.4852501153945923
row_805,0.88,0.5658074617385864
row_806,0.88,0.5182921886444092
row_807,0.88,0.6865253448486328
row_808,0.88,0.43659287691116333
row_809,0.88,0.423335462808609
row_810,0.88,0.5976697206497192
row_811,0.88,0.4834420382976532
row_812,0.89,0.4148379862308502
row_813,0.89,0.5099889636039734
row_814,0.89,0.7076430916786194
row_815,0.89,0.5543017387390137
row_816,0.89,0.6375406980514526
row_817,0.89,0.5522943139076233
row_818,0.89,0.6609930396080017
row_819,0.89,0.4824882447719574
row_820,0.89,0.4436415731906891
row_821,0.9,0.6276612877845764
row_822,0.9,0.5934082865715027
row_823,0.9,0.4243084192276001
row_824,0.9,0.6878048777580261
row_825,0.9,0.43206366896629333
