label,prediction
0.9300000071525574,0.6206031441688538
0.9700000286102295,0.6062237620353699
0.9800000190734863,0.5294721126556396
0.9300000071525574,0.5665926933288574
0.9900000095367432,0.6044499278068542
0.949999988079071,0.5921589732170105
0.9599999785423279,0.646718442440033
0.5099999904632568,0.5141429901123047
0.07999999821186066,0.5966566205024719
0.8500000238418579,0.6332456469535828
0.7900000214576721,0.5312272906303406
0.949999988079071,0.5543010234832764
0.9800000190734863,0.6318838596343994
0.7400000095367432,0.5644201040267944
0.8700000047683716,0.47265082597732544
0.9900000095367432,0.590466320514679
0.9900000095367432,0.6326829791069031
0.800000011920929,0.5655420422554016
0.949999988079071,0.5050367712974548
0.7200000286102295,0.5933151841163635
0.9900000095367432,0.42690491676330566
1.0,0.5614598393440247
0.9900000095367432,0.5865356922149658
0.9700000286102295,0.6359366178512573
0.9900000095367432,0.6339302062988281
0.949999988079071,0.6158118844032288
1.0,0.6242717504501343
0.9300000071525574,0.6171984076499939
0.9900000095367432,0.6152431964874268
0.7699999809265137,0.5472736358642578
0.9300000071525574,0.5542025566101074
0.9399999976158142,0.6059685349464417
0.9700000286102295,0.6224027872085571
0.9700000286102295,0.47754985094070435
0.5400000214576721,0.4171333611011505
0.8600000143051147,0.5697203874588013
0.11999999731779099,0.616959273815155
0.9399999976158142,0.6279553174972534
0.8299999833106995,0.618641197681427
0.949999988079071,0.6156700849533081
0.6200000047683716,0.5377629399299622
0.36000001430511475,0.530514121055603
0.550000011920929,0.4400392770767212
0.6700000166893005,0.53235924243927
0.8999999761581421,0.6287544965744019
0.49000000953674316,0.4990038573741913
0.8799999952316284,0.628068745136261
0.6399999856948853,0.5976521372795105
0.3499999940395355,0.419980525970459
0.7099999785423279,0.47587713599205017
0.9900000095367432,0.5028581619262695
0.8500000238418579,0.6238195896148682
0.4699999988079071,0.5483800768852234
0.8399999737739563,0.585655152797699
0.9800000190734863,0.582899808883667
0.9100000262260437,0.5625023245811462
0.9399999976158142,0.48826315999031067
0.9800000190734863,0.633643388748169
0.9700000286102295,0.6285005807876587
0.9900000095367432,0.6354483366012573
0.8899999856948853,0.6334585547447205
0.8999999761581421,0.6076691746711731
0.3400000035762787,0.4402509331703186
0.7699999809265137,0.6048628091812134
0.8500000238418579,0.6103072762489319
0.800000011920929,0.5346701145172119
0.8600000143051147,0.5760824680328369
0.28999999165534973,0.4840577244758606
0.2800000011920929,0.5405309796333313
0.9700000286102295,0.6122676730155945
0.9200000166893005,0.6431586742401123
0.9700000286102295,0.5332512855529785
0.9300000071525574,0.6322123408317566
0.6000000238418579,0.5060255527496338
0.9300000071525574,0.5488985776901245
0.9200000166893005,0.6360823512077332
0.9399999976158142,0.6388826370239258
0.7400000095367432,0.5671798586845398
0.9300000071525574,0.6273087859153748
0.7599999904632568,0.46240493655204773
0.8299999833106995,0.5448057651519775
0.8899999856948853,0.45894813537597656
0.6399999856948853,0.40898942947387695
0.9399999976158142,0.5421913862228394
0.9700000286102295,0.5827649235725403
0.6200000047683716,0.48332181572914124
0.9700000286102295,0.46299755573272705
0.5600000023841858,0.47658658027648926
0.6000000238418579,0.5718508958816528
0.9399999976158142,0.46491190791130066
0.8399999737739563,0.4171902537345886
0.8799999952316284,0.4438762962818146
0.9300000071525574,0.5668640732765198
0.5600000023841858,0.4237234890460968
0.3700000047683716,0.4769390821456909
0.8199999928474426,0.46558040380477905
0.8399999737739563,0.456411212682724
0.8700000047683716,0.5450295805931091
0.7900000214576721,0.6002341508865356
0.9100000262260437,0.5946716070175171
0.6800000071525574,0.44059813022613525
0.9599999785423279,0.5581980347633362
0.8299999833106995,0.5621350407600403
0.699999988079071,0.5682216882705688
0.699999988079071,0.4852842390537262
0.9800000190734863,0.487653523683548
0.6299999952316284,0.517822802066803
0.800000011920929,0.4348350465297699
0.7400000095367432,0.5058169364929199
0.9399999976158142,0.5303794741630554
0.25,0.4329162538051605
0.14000000059604645,0.4147881865501404
0.8700000047683716,0.546107828617096
0.8999999761581421,0.5693230032920837
0.9200000166893005,0.6059974431991577
0.9700000286102295,0.4994402229785919
0.7699999809265137,0.5693084597587585
0.8999999761581421,0.6160869598388672
0.9100000262260437,0.6379123330116272
0.9100000262260437,0.6315679550170898
0.949999988079071,0.633012592792511
0.5600000023841858,0.6065053343772888
0.5899999737739563,0.6267731785774231
0.7799999713897705,0.5882835388183594
0.8199999928474426,0.567025363445282
0.3700000047683716,0.48694106936454773
0.9599999785423279,0.5593946576118469
0.23999999463558197,0.48798951506614685
0.7300000190734863,0.6112400889396667
0.4000000059604645,0.4934476912021637
0.8700000047683716,0.619251549243927
0.27000001072883606,0.5685679316520691
0.36000001430511475,0.5524235963821411
0.25999999046325684,0.41367366909980774
0.6299999952316284,0.6308287382125854
0.15000000596046448,0.5410731434822083
0.5,0.6269224286079407
0.800000011920929,0.6203297972679138
0.7699999809265137,0.6139470934867859
0.27000001072883606,0.6374935507774353
0.07000000029802322,0.5364734530448914
0.1599999964237213,0.6146864295005798
0.4699999988079071,0.4362266957759857
0.7799999713897705,0.5730944871902466
0.5799999833106995,0.4510778486728668
0.6700000166893005,0.6331354379653931
0.6499999761581421,0.5604734420776367
0.8899999856948853,0.6344836354255676
0.6899999976158142,0.5090235471725464
0.699999988079071,0.5991172194480896
0.8100000023841858,0.5962005853652954
0.6899999976158142,0.5958335995674133
0.029999999329447746,0.41999244689941406
0.9399999976158142,0.5977939963340759
0.9800000190734863,0.4895181357860565
0.7900000214576721,0.4644090235233307
0.33000001311302185,0.44776469469070435
0.8700000047683716,0.6384246945381165
0.7099999785423279,0.5891740322113037
0.9700000286102295,0.6346011757850647
0.9700000286102295,0.6286818981170654
0.9700000286102295,0.625309944152832
0.9900000095367432,0.6061738133430481
0.8500000238418579,0.5928381681442261
0.699999988079071,0.607785165309906
0.9900000095367432,0.5637754797935486
0.800000011920929,0.4318055510520935
0.5400000214576721,0.4468575417995453
0.20000000298023224,0.4150121808052063
0.9599999785423279,0.6163760423660278
0.5699999928474426,0.5612159967422485
0.07999999821186066,0.5560120940208435
0.9700000286102295,0.6140549778938293
0.6700000166893005,0.6280058026313782
0.5400000214576721,0.5743741393089294
0.5600000023841858,0.5002996325492859
0.30000001192092896,0.45094582438468933
0.949999988079071,0.42359659075737
0.9700000286102295,0.6418108940124512
0.5,0.5867877006530762
0.9399999976158142,0.6270604133605957
0.8199999928474426,0.5973855257034302
0.20999999344348907,0.43061673641204834
0.20999999344348907,0.4165765941143036
0.6299999952316284,0.5752475261688232
0.4699999988079071,0.41380709409713745
0.8600000143051147,0.5965073108673096
0.41999998688697815,0.40794801712036133
0.550000011920929,0.4122965931892395
0.8199999928474426,0.5368163585662842
0.7599999904632568,0.6039474010467529
0.5400000214576721,0.4106614589691162
0.49000000953674316,0.625310480594635
0.7200000286102295,0.5540313720703125
0.7300000190734863,0.599358856678009
0.8899999856948853,0.5561565160751343
0.9800000190734863,0.6354748010635376
1.0,0.5872434973716736
1.0,0.617142915725708
0.9800000190734863,0.5299694538116455
0.3100000023841858,0.5096047520637512
0.5299999713897705,0.6311538815498352
0.949999988079071,0.6241528391838074
0.20999999344348907,0.44121962785720825
0.6700000166893005,0.48829418420791626
0.3700000047683716,0.5384443402290344
0.8199999928474426,0.6039655208587646
0.6299999952316284,0.6169147491455078
0.6800000071525574,0.511911153793335
0.6100000143051147,0.603151261806488
0.4699999988079071,0.5336202383041382
0.550000011920929,0.5833814740180969
0.5299999713897705,0.6135583519935608
0.27000001072883606,0.5360389351844788
0.6000000238418579,0.5142271518707275
0.6200000047683716,0.5028877258300781
0.5299999713897705,0.5322635173797607
0.6299999952316284,0.5837035775184631
0.20999999344348907,0.488156259059906
0.2199999988079071,0.4702450931072235
0.05000000074505806,0.47225069999694824
0.2800000011920929,0.6193302869796753
0.4000000059604645,0.4153968095779419
0.0,0.4900585114955902
0.6800000071525574,0.5073042511940002
0.3199999928474426,0.4740695059299469
0.4300000071525574,0.4377564489841461
0.5299999713897705,0.5328748226165771
0.10999999940395355,0.5525058507919312
0.3199999928474426,0.43368417024612427
0.8199999928474426,0.636970579624176
0.6299999952316284,0.6231244802474976
0.25999999046325684,0.43481358885765076
0.5799999833106995,0.5677749514579773
0.8299999833106995,0.5916662216186523
0.2199999988079071,0.4374552071094513
0.41999998688697815,0.4330778121948242
0.7599999904632568,0.4294794499874115
0.4300000071525574,0.47040536999702454
0.8600000143051147,0.5656395554542542
1.0,0.4854792654514313
0.7400000095367432,0.4912125766277313
0.8199999928474426,0.5047141909599304
0.6600000262260437,0.4097530245780945
0.8700000047683716,0.6134989857673645
0.5199999809265137,0.4240224063396454
0.46000000834465027,0.4158285856246948
0.6299999952316284,0.4445171654224396
0.2800000011920929,0.4390679895877838
0.20999999344348907,0.47962310910224915
0.5099999904632568,0.5415163636207581
0.5699999928474426,0.573292076587677
0.5600000023841858,0.5900874137878418
0.25999999046325684,0.6074155569076538
0.2800000011920929,0.5636563897132874
0.6800000071525574,0.48095107078552246
0.6399999856948853,0.4986656904220581
0.7200000286102295,0.6375972032546997
0.33000001311302185,0.5693140625953674
0.6800000071525574,0.6175040006637573
0.5600000023841858,0.560004472732544
0.9100000262260437,0.6369003653526306
0.7300000190734863,0.6405155658721924
0.8500000238418579,0.6327041387557983
0.8899999856948853,0.6051440834999084
0.8399999737739563,0.6530224680900574
0.6899999976158142,0.6192935705184937
0.14000000059604645,0.5320344567298889
0.75,0.6147328615188599
0.8500000238418579,0.6188697218894958
0.8999999761581421,0.6418394446372986
0.8600000143051147,0.6280025243759155
0.7699999809265137,0.6274188756942749
0.8899999856948853,0.6290995478630066
0.8199999928474426,0.6187622547149658
0.7699999809265137,0.6282873749732971
0.8199999928474426,0.5821618437767029
0.550000011920929,0.6285738348960876
0.8899999856948853,0.6215275526046753
0.8999999761581421,0.6195706129074097
0.8999999761581421,0.5861479043960571
0.6299999952316284,0.6121894121170044
0.38999998569488525,0.6178687810897827
0.9200000166893005,0.6252188086509705
0.8899999856948853,0.6295850872993469
0.9100000262260437,0.6248419284820557
0.8399999737739563,0.6204720139503479
0.23000000417232513,0.6444749236106873
0.8700000047683716,0.6045762896537781
0.8500000238418579,0.6271507740020752
0.9100000262260437,0.6154125332832336
0.6299999952316284,0.6266935467720032
0.8899999856948853,0.6253390312194824
0.5799999833106995,0.6034823060035706
0.8799999952316284,0.6245419979095459
0.8899999856948853,0.6296035051345825
0.17000000178813934,0.41956475377082825
0.8700000047683716,0.6168552041053772
0.800000011920929,0.636765718460083
0.8600000143051147,0.6175433993339539
0.8999999761581421,0.6240609288215637
0.8299999833106995,0.6263644099235535
0.8700000047683716,0.5993263125419617
0.8500000238418579,0.6152788400650024
0.8999999761581421,0.6422650814056396
0.800000011920929,0.6431193351745605
0.8999999761581421,0.6461399793624878
0.8999999761581421,0.6318990588188171
0.5299999713897705,0.6098970174789429
0.8100000023841858,0.6268385648727417
0.8399999737739563,0.6312363147735596
0.8399999737739563,0.63530033826828
0.8899999856948853,0.6278198957443237
0.8100000023841858,0.6228601336479187
0.8899999856948853,0.6377274394035339
0.3100000023841858,0.4086933732032776
0.8799999952316284,0.6164310574531555
0.2800000011920929,0.43042808771133423
0.8100000023841858,0.6282694339752197
0.8999999761581421,0.6383423209190369
0.8399999737739563,0.5910406708717346
0.4000000059604645,0.6412530541419983
0.5199999809265137,0.6362042427062988
0.8899999856948853,0.630498468875885
0.8899999856948853,0.6271354556083679
0.8899999856948853,0.6293911933898926
0.8100000023841858,0.5970842242240906
0.8600000143051147,0.6201562881469727
0.8700000047683716,0.6261775493621826
0.8299999833106995,0.6232016086578369
0.9200000166893005,0.62477707862854
0.800000011920929,0.6349455118179321
0.8700000047683716,0.5745772123336792
0.8899999856948853,0.6342595219612122
0.8799999952316284,0.6172890067100525
0.9100000262260437,0.6437187790870667
0.9100000262260437,0.6369123458862305
0.9100000262260437,0.6207326054573059
0.9300000071525574,0.6302313804626465
0.8399999737739563,0.6325670480728149
0.6000000238418579,0.6025382280349731
0.9200000166893005,0.6200965642929077
0.75,0.6501216292381287
0.8899999856948853,0.6438093781471252
0.9200000166893005,0.6324318647384644
0.8999999761581421,0.6216930150985718
0.8899999856948853,0.6311971545219421
0.5799999833106995,0.6166896224021912
0.8299999833106995,0.6325122117996216
0.8799999952316284,0.6254113912582397
0.8500000238418579,0.6298297643661499
0.9300000071525574,0.630534291267395
0.9200000166893005,0.6244812607765198
0.8700000047683716,0.6377013325691223
0.8700000047683716,0.6149357557296753
0.8999999761581421,0.6369532942771912
0.8999999761581421,0.6128313541412354
0.3799999952316284,0.6205338835716248
0.5099999904632568,0.41555702686309814
0.8299999833106995,0.4879665672779083
0.8899999856948853,0.6103304028511047
0.8799999952316284,0.6188905239105225
0.6299999952316284,0.6407871246337891
0.8100000023841858,0.5055304765701294
0.6899999976158142,0.5840398669242859
0.9200000166893005,0.631138026714325
0.8399999737739563,0.6210322976112366
0.7200000286102295,0.5107438564300537
0.7699999809265137,0.64359450340271
0.7099999785423279,0.5487232208251953
0.8799999952316284,0.5966899991035461
0.75,0.6381340026855469
0.8500000238418579,0.5791423320770264
0.8199999928474426,0.6234121918678284
0.5400000214576721,0.5215933322906494
0.8600000143051147,0.6267372965812683
0.800000011920929,0.6124504804611206
0.7599999904632568,0.5008684396743774
0.8399999737739563,0.5919508934020996
0.7400000095367432,0.5938145518302917
0.8100000023841858,0.6400773525238037
0.5600000023841858,0.48748597502708435
0.05000000074505806,0.6215217113494873
0.25999999046325684,0.5660758018493652
0.7300000190734863,0.5158679485321045
0.8500000238418579,0.6049467325210571
0.6899999976158142,0.602016806602478
0.7599999904632568,0.5822584629058838
0.7699999809265137,0.579310417175293
0.8199999928474426,0.6199249029159546
0.7599999904632568,0.6042472720146179
0.7699999809265137,0.54742431640625
0.5199999809265137,0.6346703171730042
0.8999999761581421,0.6298211216926575
0.75,0.6367387175559998
0.7900000214576721,0.6006621718406677
0.8899999856948853,0.6376813054084778
0.550000011920929,0.5563283562660217
0.6200000047683716,0.629273533821106
0.8899999856948853,0.6115041375160217
0.8799999952316284,0.6407306790351868
0.8799999952316284,0.6332206726074219
0.8600000143051147,0.6121524572372437
0.8299999833106995,0.6103697419166565
0.38999998569488525,0.5648888349533081
0.6700000166893005,0.6063368320465088
0.9599999785423279,0.6214675903320312
0.8600000143051147,0.6071786880493164
0.8399999737739563,0.6143341064453125
0.8799999952316284,0.5789324045181274
0.75,0.635246992111206
0.5400000214576721,0.41680824756622314
0.7200000286102295,0.6062389016151428
0.8500000238418579,0.6231669783592224
0.8700000047683716,0.632378101348877
0.8399999737739563,0.6343608498573303
0.699999988079071,0.6321948170661926
0.7799999713897705,0.6307676434516907
0.7200000286102295,0.6158930063247681
0.8100000023841858,0.6395387053489685
0.8500000238418579,0.5628823041915894
0.699999988079071,0.5423542261123657
0.800000011920929,0.5844275951385498
0.5899999737739563,0.6108993887901306
0.7900000214576721,0.6306071877479553
0.8299999833106995,0.532943844795227
0.800000011920929,0.6324820518493652
0.7400000095367432,0.6380304098129272
0.8600000143051147,0.6042943596839905
0.8500000238418579,0.5712178349494934
0.7900000214576721,0.629352331161499
0.7599999904632568,0.6476683020591736
0.7699999809265137,0.6263741254806519
0.7699999809265137,0.6271042227745056
0.8899999856948853,0.6362658143043518
0.9399999976158142,0.6441355347633362
0.49000000953674316,0.6112412214279175
0.550000011920929,0.5673563480377197
0.4300000071525574,0.5368819832801819
0.8199999928474426,0.6040064096450806
0.7400000095367432,0.6327309012413025
0.8799999952316284,0.6172919273376465
0.7200000286102295,0.5864945650100708
0.8700000047683716,0.6297141909599304
0.4399999976158142,0.6203117966651917
0.8500000238418579,0.6333544254302979
0.9399999976158142,0.6375674605369568
0.6100000143051147,0.6354273557662964
0.5299999713897705,0.6201140880584717
0.6499999761581421,0.628302276134491
0.7799999713897705,0.6251474618911743
0.8799999952316284,0.6397830843925476
0.8399999737739563,0.6061784029006958
0.9399999976158142,0.6262639760971069
0.8100000023841858,0.6268377900123596
0.949999988079071,0.6139014363288879
0.9100000262260437,0.6292442679405212
0.9200000166893005,0.6000697612762451
0.46000000834465027,0.6042742729187012
0.7200000286102295,0.627385675907135
0.9399999976158142,0.6296647787094116
0.33000001311302185,0.5398621559143066
0.949999988079071,0.631637692451477
0.8700000047683716,0.6434218883514404
0.8799999952316284,0.586262047290802
0.699999988079071,0.4991636574268341
0.9700000286102295,0.6404414176940918
0.949999988079071,0.6306426525115967
0.6700000166893005,0.6425666213035583
0.47999998927116394,0.6390155553817749
0.8600000143051147,0.4960598349571228
0.8700000047683716,0.6227834820747375
0.5199999809265137,0.5383193492889404
0.38999998569488525,0.5981127023696899
0.8899999856948853,0.6214781999588013
0.6600000262260437,0.6262550950050354
0.7599999904632568,0.5433124899864197
0.9100000262260437,0.6134356260299683
0.41999998688697815,0.5604791641235352
0.7300000190734863,0.6181406378746033
0.47999998927116394,0.61016446352005
0.8899999856948853,0.631263017654419
0.9300000071525574,0.5587139129638672
0.8899999856948853,0.6156577467918396
0.8700000047683716,0.6242594122886658
0.7099999785423279,0.6216514706611633
0.6100000143051147,0.6212763786315918
0.8399999737739563,0.5329521298408508
0.9399999976158142,0.603776216506958
0.6700000166893005,0.6014271974563599
0.4300000071525574,0.6064761281013489
0.07999999821186066,0.5364843010902405
0.8899999856948853,0.5906409621238708
0.7300000190734863,0.5793882608413696
0.7900000214576721,0.6263461709022522
0.8500000238418579,0.6143563389778137
0.41999998688697815,0.5567470192909241
0.5799999833106995,0.6145874857902527
0.9200000166893005,0.5314871668815613
0.8500000238418579,0.5084519982337952
0.5099999904632568,0.6233887672424316
0.8399999737739563,0.6302623748779297
0.9300000071525574,0.637967050075531
0.5099999904632568,0.618634819984436
0.8899999856948853,0.6303468346595764
0.9300000071525574,0.6030591726303101
0.949999988079071,0.6335193514823914
0.8799999952316284,0.634478747844696
0.9300000071525574,0.5969671607017517
0.6299999952316284,0.6365954279899597
0.8799999952316284,0.5947678685188293
0.8700000047683716,0.5818260908126831
0.8700000047683716,0.611400306224823
0.8799999952316284,0.6334261298179626
0.8999999761581421,0.5459278225898743
0.6100000143051147,0.6413838267326355
0.8500000238418579,0.5388273000717163
0.550000011920929,0.6315606832504272
0.9399999976158142,0.6469866037368774
0.9800000190734863,0.6161697506904602
0.9399999976158142,0.6329019665718079
0.9200000166893005,0.5981747508049011
0.8999999761581421,0.6322213411331177
0.8600000143051147,0.5562173128128052
0.5799999833106995,0.638135552406311
0.8199999928474426,0.6125994920730591
0.5600000023841858,0.642292857170105
0.8600000143051147,0.6095398664474487
0.8399999737739563,0.6339935064315796
0.8700000047683716,0.6331648230552673
0.7200000286102295,0.6087824106216431
0.8799999952316284,0.6202046871185303
0.33000001311302185,0.6405146718025208
0.8700000047683716,0.616965115070343
0.7900000214576721,0.5841134786605835
0.5699999928474426,0.6253466606140137
0.9300000071525574,0.623685359954834
0.8899999856948853,0.6243570446968079
0.7099999785423279,0.6197786927223206
0.7699999809265137,0.5777685642242432
0.75,0.6299556493759155
0.8999999761581421,0.5606591701507568
0.6600000262260437,0.6323429346084595
0.5,0.6018490195274353
0.8600000143051147,0.592796802520752
0.8700000047683716,0.6360822319984436
0.8100000023841858,0.6159311532974243
0.8899999856948853,0.6364726424217224
0.9300000071525574,0.6127271056175232
0.8399999737739563,0.6368150115013123
0.6299999952316284,0.6367384791374207
0.699999988079071,0.631851077079773
0.49000000953674316,0.6356993913650513
0.8500000238418579,0.5431644320487976
0.6499999761581421,0.6190362572669983
0.5799999833106995,0.53368079662323
0.8399999737739563,0.6103249192237854
0.7599999904632568,0.6224417686462402
0.800000011920929,0.6244916915893555
0.18000000715255737,0.6382824778556824
0.30000001192092896,0.6310927271842957
0.36000001430511475,0.5987052917480469
0.5099999904632568,0.6373903751373291
0.5199999809265137,0.6380946636199951
0.2199999988079071,0.5902721285820007
0.800000011920929,0.640308141708374
0.5400000214576721,0.6293799877166748
0.7599999904632568,0.6411500573158264
0.3700000047683716,0.6321443915367126
0.7799999713897705,0.641098141670227
0.6899999976158142,0.6329917311668396
0.7900000214576721,0.6371811032295227
0.8399999737739563,0.6436260342597961
0.7599999904632568,0.64056795835495
0.8299999833106995,0.6342293620109558
0.8700000047683716,0.6320497393608093
0.8999999761581421,0.6465993523597717
0.9200000166893005,0.6320544481277466
0.8500000238418579,0.6123214364051819
0.8899999856948853,0.6102294325828552
