label,pred
0.8,0.65698963
0.87,0.6623853
0.89,0.58962804
0.88,0.6084961
0.91,0.644067
0.91,0.67246014
0.91,0.7093745
0.93,0.80157053
0.84,0.4807437
0.6,0.5027102
0.92,0.6145693
0.75,0.5830072
0.89,0.6340156
0.92,0.64034
0.9,0.6138964
0.89,0.61838835
0.58,0.61925906
0.83,0.72253555
0.88,0.68148357
0.85,0.7374142
0.93,0.64279217
0.92,0.7615908
0.87,0.65914696
0.87,0.727096
0.9,0.45556056
0.9,0.6890462
0.38,0.6358262
0.51,0.1937567
0.83,0.49487674
0.89,0.62781507
0.88,0.6952402
0.63,0.80807835
0.81,0.47034714
0.69,0.5104733
0.92,0.559097
0.84,0.51187235
0.72,0.5160246
0.77,0.639244
0.71,0.5032772
0.88,0.5687733
0.75,0.78158396
0.85,0.6160378
0.82,0.5728747
0.54,0.6393009
0.86,0.7308418
0.8,0.71246624
0.76,0.77731556
0.84,0.6597713
0.74,0.6124114
0.81,0.62907785
0.56,0.4529525
0.05,0.5905044
0.26,0.6778849
0.73,0.61334527
0.85,0.56877285
0.69,0.66447526
0.76,0.6567872
0.77,0.53004974
0.82,0.6219273
0.76,0.6559814
0.77,0.5002522
0.52,0.6122286
0.9,0.62393343
0.75,0.62138635
0.79,0.66302687
0.89,0.5221792
0.55,0.5692744
0.62,0.5880613
0.89,0.7207017
0.88,0.6635833
0.88,0.7045321
0.86,0.64794475
0.83,0.65470576
0.39,0.55061287
0.67,0.6672213
0.96,0.75234437
0.86,0.43459392
0.84,0.5557239
0.88,0.67665154
0.75,0.48754492
0.54,0.4089768
0.72,0.6027401
0.85,0.69509274
0.87,0.7373443
0.84,0.7238483
0.7,0.690119
0.78,0.6773428
0.72,0.6997556
0.81,0.8142541
0.85,0.7176942
0.7,0.6771936
0.8,0.6828843
0.59,0.586286
0.79,0.6982301
0.83,0.6130484
0.8,0.6960434
0.74,0.749054
0.86,0.6035058
0.85,0.60676306
0.79,0.71267194
0.76,0.5966353
0.77,0.77333647
0.77,0.60238606
0.89,0.76265866
0.94,0.6389697
0.49,0.69415444
0.55,0.5253225
0.43,0.38651362
0.82,0.7533377
0.74,0.7089707
0.88,0.6442171
0.72,0.6188356
0.87,0.7359018
0.44,0.66296273
0.85,0.5752651
0.94,0.71927017
0.61,0.6169078
0.53,0.6445454
0.65,0.47770432
0.78,0.65552074
0.88,0.83474535
0.84,0.6336166
0.94,0.69536453
0.81,0.7893949
0.95,0.7893757
0.91,0.67439276
0.92,0.63686395
0.46,0.62668926
0.72,0.8663074
0.94,0.717266
0.33,0.5674177
0.95,0.73956054
0.87,0.646672
0.88,0.61572057
0.7,0.6525084
0.97,0.6864643
0.95,0.6951097
0.67,0.7209758
0.48,0.609029
0.86,0.72033757
0.87,0.5855983
0.52,0.42533955
0.39,0.5562298
0.89,0.66366714
0.66,0.8183323
0.76,0.68760943
0.91,0.69178694
0.42,0.6999333
0.73,0.74266934
0.48,0.75000054
0.89,0.78829163
0.93,0.6661019
0.89,0.5736828
0.87,0.634728
0.71,0.64152014
0.61,0.7185177
0.84,0.6422151
0.94,0.58077466
0.67,0.6371886
0.43,0.58567077
0.08,0.65565443
0.89,0.63667303
0.73,0.61450785
0.79,0.68574095
0.85,0.67290705
0.42,0.4883258
0.58,0.6287566
0.92,0.653147
0.85,0.5859672
0.51,0.5955758
0.84,0.69893056
0.93,0.72801274
0.51,0.6118553
0.89,0.7089656
0.93,0.6654702
0.95,0.7051551
0.88,0.721398
0.93,0.6693785
0.63,0.7521588
0.88,0.70494634
0.87,0.76076704
0.87,0.5177574
0.88,0.6485353
0.9,0.5419078
0.61,0.6567268
0.85,0.5896706
0.55,0.6788542
0.94,0.70670706
0.98,0.7274044
0.94,0.6171395
0.92,0.5579975
0.9,0.7086104
0.86,0.592882
0.58,0.4858979
0.82,0.50289154
0.56,0.634872
0.86,0.7657141
0.84,0.67639023
0.87,0.785843
0.72,0.5066239
0.88,0.6447274
0.33,0.5986176
0.87,0.6086412
0.79,0.6107047
0.57,0.62862724
0.93,0.82955796
0.89,0.8156113
0.71,0.59049994
0.77,0.5004903
0.75,0.50984794
0.9,0.535899
0.66,0.66114205
0.5,0.6241007
0.86,0.5859275
0.87,0.652171
0.81,0.6838303
0.89,0.7727657
0.93,0.724124
0.84,0.50005555
0.63,0.5188069
0.7,0.68361026
0.49,0.5918235
0.85,0.57652664
0.65,0.55320954
0.58,0.5510724
0.84,0.61982316
0.76,0.5094447
0.8,0.44948012
0.18,0.64980364
0.3,0.6490957
0.36,0.6087368
0.51,0.5729425
0.52,0.8497767
0.22,0.67195135
0.8,0.8145116
0.54,0.60869336
0.76,0.763146
0.37,0.66157544
0.78,0.68394786
0.69,0.5979602
0.79,0.5821052
0.84,0.76498955
0.76,0.61781204
0.83,0.66619986
0.87,0.5951387
0.9,0.6488401
0.92,0.54171216
0.85,0.64150923
0.89,0.6508402
