id,label,pred_label
row_307,0.46,0.5647150874137878
row_308,0.47,0.5307407379150391
row_309,0.47,0.5358447432518005
row_310,0.47,0.5457907319068909
row_311,0.47,0.4710029065608978
row_312,0.47,0.6055237650871277
row_313,0.48,0.5514501333236694
row_314,0.48,0.3947543501853943
row_315,0.48,0.3828679025173187
row_316,0.48,0.3488638997077942
row_317,0.48,0.5749825239181519
row_318,0.48,0.43690285086631775
row_319,0.48,0.541917085647583
row_320,0.48,0.535369336605072
row_321,0.48,0.6215359568595886
row_322,0.48,0.7097084522247314
row_323,0.48,0.5339193344116211
row_324,0.48,0.4098218083381653
row_325,0.48,0.5609918832778931
row_326,0.49,0.6540728807449341
row_327,0.49,0.5309988856315613
row_328,0.49,0.5645029544830322
row_329,0.49,0.38929441571235657
row_330,0.49,0.48041003942489624
row_331,0.49,0.6166465282440186
row_332,0.49,0.4812300503253937
row_333,0.49,0.5334886312484741
row_334,0.49,0.5323969125747681
row_335,0.5,0.36807680130004883
row_336,0.5,0.3999689221382141
row_337,0.5,0.6773607134819031
row_338,0.5,0.6423547267913818
row_339,0.5,0.3347320258617401
row_340,0.5,0.5338079333305359
row_341,0.5,0.6086986064910889
row_342,0.5,0.5367852449417114
row_343,0.51,0.5292420983314514
row_344,0.51,0.5919599533081055
row_345,0.51,0.5228123664855957
row_346,0.51,0.4439065158367157
row_347,0.51,0.4286068379878998
row_348,0.51,0.5461634397506714
row_349,0.51,0.5520541071891785
row_350,0.51,0.4962082505226135
row_351,0.51,0.48017919063568115
row_352,0.51,0.5253781080245972
row_353,0.51,0.44735994935035706
row_354,0.51,0.4249141216278076
row_355,0.51,0.6448724865913391
row_356,0.51,0.49257221817970276
row_357,0.51,0.4872826635837555
row_358,0.51,0.46642380952835083
row_359,0.51,0.48240983486175537
row_360,0.51,0.5925350785255432
row_361,0.51,0.6780979037284851
row_362,0.52,0.4481391906738281
row_363,0.52,0.3505289852619171
row_364,0.52,0.5981576442718506
row_365,0.52,0.4241229295730591
row_366,0.52,0.513221263885498
row_367,0.52,0.524284303188324
row_368,0.52,0.48654842376708984
row_369,0.52,0.5534254312515259
row_370,0.52,0.4389505684375763
row_371,0.52,0.537718653678894
row_372,0.52,0.45453473925590515
row_373,0.52,0.6441380977630615
row_374,0.52,0.5897035002708435
row_375,0.52,0.48903170228004456
row_376,0.52,0.4352138340473175
row_377,0.52,0.33580973744392395
row_378,0.52,0.3430681824684143
row_379,0.52,0.5297124981880188
row_380,0.52,0.5514715313911438
row_381,0.52,0.6474059224128723
row_382,0.53,0.488949179649353
row_383,0.53,0.5319433808326721
row_384,0.53,0.4345398247241974
row_385,0.53,0.5957109928131104
row_386,0.53,0.48911410570144653
row_387,0.53,0.6079564690589905
row_388,0.53,0.643363356590271
row_389,0.53,0.4368724226951599
row_390,0.53,0.587755560874939
row_391,0.53,0.5629919767379761
row_392,0.53,0.3641243577003479
row_393,0.53,0.567131757736206
row_394,0.53,0.437471479177475
row_395,0.53,0.5520308613777161
row_396,0.53,0.4122515916824341
row_397,0.53,0.5120150446891785
row_398,0.54,0.3538425862789154
row_399,0.54,0.5610754489898682
row_400,0.54,0.5235682725906372
row_401,0.54,0.5023553371429443
row_402,0.54,0.4767588973045349
row_403,0.54,0.5013045072555542
row_404,0.54,0.5320177674293518
row_405,0.54,0.4438668489456177
row_406,0.54,0.579984724521637
row_407,0.54,0.4994487464427948
row_408,0.54,0.5123828053474426
row_409,0.54,0.5367357134819031
row_410,0.54,0.347652792930603
row_411,0.54,0.7418609857559204
row_412,0.54,0.4136742949485779
row_413,0.54,0.4851469397544861
row_414,0.54,0.39450788497924805
row_415,0.54,0.6227374076843262
row_416,0.55,0.5976467728614807
row_417,0.55,0.5727177858352661
row_418,0.55,0.523440957069397
row_419,0.55,0.4777357876300812
row_420,0.55,0.4226551949977875
row_421,0.55,0.5965180397033691
row_422,0.55,0.5395583510398865
row_423,0.55,0.649056077003479
row_424,0.55,0.6788656711578369
row_425,0.55,0.676574170589447
row_426,0.55,0.6955975294113159
row_427,0.55,0.5516786575317383
row_428,0.55,0.5112785696983337
row_429,0.55,0.5161798596382141
row_430,0.55,0.6402459144592285
row_431,0.55,0.6801120638847351
row_432,0.56,0.6585193276405334
row_433,0.56,0.4396151006221771
row_434,0.56,0.5622493028640747
row_435,0.56,0.4171656370162964
row_436,0.56,0.4048125743865967
row_437,0.56,0.47758084535598755
row_438,0.56,0.34417036175727844
row_439,0.56,0.5574209094047546
row_440,0.56,0.6977283954620361
row_441,0.56,0.41086363792419434
row_442,0.56,0.5560272336006165
row_443,0.56,0.4094633460044861
row_444,0.57,0.6782116889953613
row_445,0.57,0.6389132738113403
row_446,0.57,0.5350281596183777
row_447,0.57,0.4771721661090851
row_448,0.57,0.4914405643939972
row_449,0.57,0.5152426958084106
row_450,0.57,0.4831913411617279
row_451,0.57,0.6828054785728455
row_452,0.57,0.5385188460350037
row_453,0.57,0.5528803467750549
row_454,0.57,0.7314180135726929
row_455,0.57,0.48795926570892334
row_456,0.57,0.5489344596862793
row_457,0.57,0.6427007913589478
row_458,0.57,0.4672629237174988
row_459,0.57,0.4151694178581238
row_460,0.57,0.6226043701171875
row_461,0.57,0.610446035861969
row_462,0.58,0.6169853210449219
row_463,0.58,0.5968534350395203
row_464,0.58,0.48089727759361267
row_465,0.58,0.634382963180542
row_466,0.58,0.6812912225723267
row_467,0.58,0.6356196403503418
row_468,0.58,0.5130292177200317
row_469,0.58,0.5921232104301453
row_470,0.58,0.5823190808296204
row_471,0.58,0.4707251191139221
row_472,0.58,0.6294087767601013
row_473,0.58,0.5884765982627869
row_474,0.58,0.6542338728904724
row_475,0.58,0.5926259160041809
row_476,0.58,0.6001925468444824
row_477,0.58,0.6105473637580872
row_478,0.58,0.43567177653312683
row_479,0.58,0.47165700793266296
row_480,0.58,0.5314709544181824
row_481,0.59,0.4309593737125397
row_482,0.59,0.49004724621772766
row_483,0.59,0.5659528374671936
row_484,0.59,0.37879669666290283
row_485,0.59,0.55821692943573
row_486,0.59,0.5754728317260742
row_487,0.59,0.4407632648944855
row_488,0.59,0.5093666911125183
row_489,0.59,0.5470374226570129
row_490,0.59,0.5274764895439148
row_491,0.59,0.5836832523345947
row_492,0.59,0.6662425398826599
row_493,0.59,0.609710693359375
row_494,0.59,0.5946664214134216
row_495,0.59,0.40329280495643616
row_496,0.59,0.7513923645019531
row_497,0.59,0.5127161145210266
row_498,0.59,0.6708846092224121
row_499,0.59,0.579867959022522
row_500,0.59,0.43985819816589355
row_501,0.59,0.6454562544822693
row_502,0.6,0.5152353644371033
row_503,0.6,0.4581868052482605
row_504,0.6,0.5754492282867432
row_505,0.6,0.6084348559379578
row_506,0.6,0.5492370128631592
row_507,0.6,0.6976717114448547
row_508,0.6,0.6897143721580505
row_509,0.6,0.5049289464950562
row_510,0.6,0.5144080519676208
row_511,0.6,0.5957096219062805
row_512,0.6,0.5299863219261169
row_513,0.6,0.3717361092567444
row_514,0.6,0.46562299132347107
row_515,0.6,0.4566427767276764
row_516,0.6,0.34376129508018494
row_517,0.61,0.559846818447113
row_518,0.61,0.5321382284164429
row_519,0.61,0.4526812732219696
row_520,0.61,0.5288675427436829
row_521,0.61,0.6463351845741272
row_522,0.61,0.5434222221374512
row_523,0.61,0.685657799243927
row_524,0.61,0.49668222665786743
row_525,0.61,0.47040456533432007
row_526,0.61,0.5696294903755188
row_527,0.61,0.5347679853439331
row_528,0.62,0.3852940797805786
row_529,0.62,0.49339157342910767
row_530,0.62,0.6270355582237244
row_531,0.62,0.5595366954803467
row_532,0.62,0.5972708463668823
row_533,0.62,0.6515212655067444
row_534,0.62,0.6260075569152832
row_535,0.62,0.6360002756118774
row_536,0.62,0.6135169267654419
row_537,0.62,0.5776198506355286
row_538,0.62,0.5233045816421509
row_539,0.62,0.6786757111549377
row_540,0.62,0.5993887782096863
row_541,0.62,0.666793942451477
row_542,0.62,0.6175417304039001
row_543,0.62,0.6198173761367798
row_544,0.62,0.6766274571418762
row_545,0.62,0.6141549944877625
row_546,0.62,0.4322596788406372
row_547,0.62,0.5938065648078918
row_548,0.63,0.5561683177947998
row_549,0.63,0.5213503241539001
row_550,0.63,0.42713463306427
row_551,0.63,0.33096036314964294
row_552,0.63,0.6092336773872375
row_553,0.63,0.49712133407592773
row_554,0.63,0.6269534230232239
row_555,0.63,0.6695401072502136
row_556,0.63,0.5635189414024353
row_557,0.64,0.5369444489479065
row_558,0.64,0.6090468168258667
row_559,0.64,0.4600898027420044
row_560,0.64,0.4571267366409302
row_561,0.64,0.7172539234161377
row_562,0.64,0.45498278737068176
row_563,0.64,0.504540205001831
row_564,0.64,0.5934237837791443
row_565,0.64,0.6343193054199219
row_566,0.64,0.4650556147098541
row_567,0.64,0.49804896116256714
row_568,0.64,0.4416342079639435
row_569,0.64,0.6406396627426147
row_570,0.64,0.5623185038566589
row_571,0.65,0.6907154321670532
row_572,0.65,0.6111862063407898
row_573,0.65,0.4062495529651642
row_574,0.65,0.5824965238571167
row_575,0.65,0.5656291842460632
row_576,0.65,0.5517128705978394
row_577,0.65,0.7489138245582581
row_578,0.65,0.6404252052307129
row_579,0.65,0.607470691204071
row_580,0.65,0.6001742482185364
row_581,0.65,0.6331015229225159
row_582,0.66,0.5806111097335815
row_583,0.66,0.4796147048473358
row_584,0.66,0.3502606451511383
row_585,0.66,0.6761939525604248
row_586,0.66,0.47513535618782043
row_587,0.66,0.620437502861023
row_588,0.66,0.47426000237464905
row_589,0.66,0.6170897483825684
row_590,0.66,0.4795593023300171
row_591,0.66,0.6721680760383606
row_592,0.66,0.6761571168899536
row_593,0.66,0.48097583651542664
row_594,0.66,0.6661397814750671
row_595,0.66,0.6236624717712402
row_596,0.66,0.44909724593162537
row_597,0.66,0.5587013959884644
row_598,0.67,0.4635127782821655
row_599,0.67,0.5813007354736328
row_600,0.67,0.5293727517127991
row_601,0.67,0.4359051287174225
row_602,0.67,0.6393488049507141
row_603,0.67,0.4768761694431305
row_604,0.67,0.5396720170974731
row_605,0.67,0.5575608015060425
row_606,0.67,0.4807118773460388
row_607,0.67,0.47609853744506836
row_608,0.67,0.5897201895713806
row_609,0.68,0.4031964838504791
row_610,0.68,0.644966185092926
row_611,0.68,0.5845932364463806
row_612,0.68,0.5606371164321899
row_613,0.68,0.5592955946922302
row_614,0.68,0.48905348777770996
row_615,0.68,0.3773122727870941
row_616,0.68,0.6089636087417603
row_617,0.68,0.545952558517456
row_618,0.68,0.68895423412323
row_619,0.68,0.4973713755607605
row_620,0.69,0.6030125617980957
row_621,0.69,0.7323534488677979
row_622,0.69,0.6609765887260437
row_623,0.69,0.6027129888534546
row_624,0.69,0.505061686038971
row_625,0.69,0.38006722927093506
row_626,0.69,0.5350959300994873
row_627,0.69,0.5827738046646118
row_628,0.69,0.649600088596344
row_629,0.69,0.6726095080375671
row_630,0.69,0.5745359063148499
row_631,0.69,0.440755695104599
row_632,0.69,0.534817636013031
row_633,0.69,0.5260444283485413
row_634,0.69,0.6933658123016357
row_635,0.7,0.6183922290802002
row_636,0.7,0.6881969571113586
row_637,0.7,0.5921083092689514
row_638,0.7,0.6777470707893372
row_639,0.7,0.5699456334114075
row_640,0.7,0.535653829574585
row_641,0.7,0.4489787518978119
row_642,0.7,0.5317712426185608
row_643,0.7,0.5133478045463562
row_644,0.7,0.5985664129257202
row_645,0.7,0.5892843008041382
row_646,0.7,0.7127474546432495
row_647,0.7,0.7139635682106018
row_648,0.7,0.5393991470336914
row_649,0.7,0.4271547198295593
row_650,0.71,0.40775004029273987
row_651,0.71,0.5319446325302124
row_652,0.71,0.44505566358566284
row_653,0.71,0.6681248545646667
row_654,0.71,0.6584815382957458
row_655,0.71,0.7187230587005615
row_656,0.71,0.5312387347221375
row_657,0.71,0.710426926612854
row_658,0.71,0.37117043137550354
row_659,0.71,0.6813019514083862
row_660,0.71,0.4947180151939392
row_661,0.72,0.5691189765930176
row_662,0.72,0.38008469343185425
row_663,0.72,0.6496926546096802
row_664,0.72,0.7148269414901733
row_665,0.72,0.5327005982398987
row_666,0.72,0.4355136454105377
row_667,0.72,0.5568175315856934
row_668,0.72,0.5225715637207031
row_669,0.73,0.5303646326065063
row_670,0.73,0.5284942388534546
row_671,0.73,0.6393213272094727
row_672,0.73,0.5081779956817627
row_673,0.73,0.5919038653373718
row_674,0.73,0.5429206490516663
row_675,0.73,0.5199071168899536
row_676,0.73,0.5582023859024048
row_677,0.74,0.649156391620636
row_678,0.74,0.478325754404068
row_679,0.74,0.7398098111152649
row_680,0.74,0.5603935122489929
row_681,0.74,0.5283924341201782
row_682,0.74,0.482913613319397
row_683,0.74,0.5853750109672546
row_684,0.74,0.4522213637828827
row_685,0.74,0.6211238503456116
row_686,0.75,0.4412614703178406
row_687,0.75,0.48879745602607727
row_688,0.75,0.527019202709198
row_689,0.75,0.5245152711868286
row_690,0.76,0.49594390392303467
row_691,0.76,0.6799435019493103
row_692,0.76,0.5718463659286499
row_693,0.76,0.5835263133049011
row_694,0.76,0.5548774600028992
row_695,0.76,0.4732474982738495
row_696,0.77,0.6747137308120728
row_697,0.77,0.4989435076713562
row_698,0.77,0.6272279620170593
row_699,0.77,0.559100329875946
row_700,0.77,0.43060746788978577
row_701,0.77,0.6192411184310913
row_702,0.78,0.5407730340957642
row_703,0.78,0.6008899807929993
row_704,0.78,0.650404155254364
row_705,0.78,0.4983290433883667
row_706,0.78,0.5168242454528809
row_707,0.78,0.4395790994167328
row_708,0.78,0.5297612547874451
row_709,0.78,0.6745244860649109
row_710,0.78,0.6203898191452026
row_711,0.78,0.5081238746643066
row_712,0.79,0.5497924089431763
row_713,0.79,0.5980668067932129
row_714,0.79,0.4931184649467468
row_715,0.79,0.5053526163101196
row_716,0.79,0.6732404232025146
row_717,0.79,0.6270697712898254
row_718,0.79,0.5212559103965759
row_719,0.79,0.5028252005577087
row_720,0.79,0.5890520811080933
row_721,0.8,0.719596266746521
row_722,0.8,0.7286921143531799
row_723,0.8,0.6078341603279114
row_724,0.8,0.5538082122802734
row_725,0.8,0.6757150292396545
row_726,0.8,0.4454016089439392
row_727,0.8,0.5262852907180786
row_728,0.8,0.6115739345550537
row_729,0.81,0.566818118095398
row_730,0.81,0.5014577507972717
row_731,0.81,0.4092154800891876
row_732,0.81,0.4417893588542938
row_733,0.81,0.49560558795928955
row_734,0.81,0.34010636806488037
row_735,0.81,0.5503948926925659
row_736,0.81,0.6217652559280396
row_737,0.81,0.6445236206054688
row_738,0.81,0.7218641042709351
row_739,0.82,0.6956179738044739
row_740,0.82,0.5962566137313843
row_741,0.82,0.6967349648475647
row_742,0.82,0.3464507758617401
row_743,0.82,0.7105321884155273
row_744,0.82,0.5063790082931519
row_745,0.82,0.7509829998016357
row_746,0.82,0.5424854159355164
row_747,0.82,0.6800843477249146
row_748,0.83,0.5116539597511292
row_749,0.83,0.6973659992218018
row_750,0.83,0.4562062919139862
row_751,0.83,0.6678555011749268
row_752,0.83,0.3673866391181946
row_753,0.83,0.49027857184410095
row_754,0.83,0.605648398399353
row_755,0.83,0.565743625164032
row_756,0.83,0.4128759205341339
row_757,0.83,0.3958553671836853
row_758,0.83,0.4702431261539459
row_759,0.84,0.621213972568512
row_760,0.84,0.6115828156471252
row_761,0.84,0.5186718702316284
row_762,0.84,0.5179195404052734
row_763,0.84,0.6174482703208923
row_764,0.84,0.6409381628036499
row_765,0.84,0.5770187377929688
row_766,0.84,0.5411834120750427
row_767,0.84,0.6043820381164551
row_768,0.84,0.6874935626983643
row_769,0.85,0.6320103406906128
row_770,0.85,0.7054149508476257
row_771,0.85,0.7395260334014893
row_772,0.85,0.7319055795669556
row_773,0.85,0.6387785077095032
row_774,0.85,0.7402169704437256
row_775,0.85,0.6816078424453735
row_776,0.85,0.6751812696456909
row_777,0.85,0.7455739974975586
row_778,0.85,0.6682075262069702
row_779,0.85,0.5797258019447327
row_780,0.85,0.71697998046875
row_781,0.85,0.7228412628173828
row_782,0.85,0.6495918035507202
row_783,0.86,0.6239149570465088
row_784,0.86,0.7229921221733093
row_785,0.86,0.5365782976150513
row_786,0.86,0.6639813780784607
row_787,0.86,0.7329743504524231
row_788,0.86,0.5058095455169678
row_789,0.86,0.4484778046607971
row_790,0.86,0.5515180826187134
row_791,0.86,0.543927788734436
row_792,0.87,0.7356495261192322
row_793,0.87,0.5062682032585144
row_794,0.87,0.44975072145462036
row_795,0.87,0.481637567281723
row_796,0.87,0.6368355751037598
row_797,0.87,0.5677645206451416
row_798,0.87,0.5862386226654053
row_799,0.87,0.5432170033454895
row_800,0.87,0.497010737657547
row_801,0.87,0.7407749891281128
row_802,0.87,0.48086896538734436
row_803,0.87,0.5772303938865662
row_804,0.88,0.5286016464233398
row_805,0.88,0.5854305028915405
row_806,0.88,0.4858717620372772
row_807,0.88,0.7195889353752136
row_808,0.88,0.46366065740585327
row_809,0.88,0.40861567854881287
row_810,0.88,0.5599691867828369
row_811,0.88,0.5509675145149231
row_812,0.89,0.48657193779945374
row_813,0.89,0.5336564183235168
row_814,0.89,0.6754329800605774
row_815,0.89,0.5892521739006042
row_816,0.89,0.6730132102966309
row_817,0.89,0.6174785494804382
row_818,0.89,0.6524538397789001
row_819,0.89,0.5167227387428284
row_820,0.89,0.42368584871292114
row_821,0.9,0.5861449837684631
row_822,0.9,0.5774112343788147
row_823,0.9,0.3858136534690857
row_824,0.9,0.7186683416366577
row_825,0.9,0.43012553453445435
