id,label,pred_label
row_121,0.92,0.7360591292381287
row_122,0.6,0.5233966112136841
row_123,0.76,0.6863582730293274
row_124,0.16,0.5968123078346252
row_125,0.7,0.6732710003852844
row_126,0.54,0.51662677526474
row_127,0.43,0.38084521889686584
row_128,0.78,0.5639318227767944
row_129,0.48,0.6144890785217285
row_130,0.35,0.35686561465263367
row_131,0.67,0.7044470310211182
row_132,0.38,0.6104303002357483
row_133,0.73,0.6540690660476685
row_134,0.37,0.3502058982849121
row_135,0.56,0.5605821013450623
row_136,0.46,0.40478721261024475
row_137,0.6,0.6947618722915649
row_138,0.37,0.36470091342926025
row_139,0.6,0.6376940608024597
row_140,0.7,0.7307815551757812
row_141,0.36,0.47317972779273987
row_142,0.95,0.7174195647239685
row_143,0.49,0.5932213664054871
row_144,0.61,0.47409555315971375
row_145,0.46,0.6711449027061462
row_146,0.87,0.6755123138427734
row_147,0.45,0.4663035273551941
row_148,0.16,0.5043817758560181
row_149,0.85,0.4567846357822418
row_150,0.55,0.6599200367927551
row_151,0.55,0.5445544719696045
row_152,0.33,0.4339425265789032
row_153,0.25,0.380715548992157
row_154,0.5,0.5494083762168884
row_155,0.88,0.6953338384628296
row_156,0.55,0.44805046916007996
row_157,0.47,0.4777083098888397
row_158,0.71,0.5291358232498169
row_159,0.51,0.6570389270782471
row_160,0.34,0.4503254294395447
row_161,0.41,0.512194037437439
row_162,0.41,0.6561629772186279
row_163,0.46,0.4662436246871948
row_164,0.64,0.6779987812042236
row_165,0.33,0.47641342878341675
row_166,0.37,0.5136356949806213
row_167,0.58,0.5382516384124756
row_168,0.48,0.5998573303222656
row_169,0.59,0.4591987133026123
row_170,0.88,0.6811205744743347
row_171,0.49,0.5979020595550537
row_172,0.93,0.6966131329536438
row_173,0.45,0.48638927936553955
row_174,0.31,0.36854875087738037
row_175,0.65,0.5258549451828003
row_176,0.65,0.6921156048774719
row_177,0.56,0.6555073857307434
row_178,0.29,0.41656914353370667
row_179,0.76,0.6113275289535522
row_180,0.49,0.43606531620025635
row_181,0.76,0.6704022288322449
row_182,0.65,0.613624632358551
row_183,0.76,0.7505388855934143
row_184,0.67,0.639629602432251
row_185,0.85,0.7116807103157043
row_186,0.83,0.6745668053627014
row_187,0.77,0.6613455414772034
row_188,0.65,0.6409749984741211
row_189,0.58,0.5875101685523987
row_190,0.94,0.7622003555297852
row_191,0.68,0.4422881603240967
row_192,0.85,0.6887003779411316
row_193,0.52,0.3683617115020752
row_194,0.54,0.6697920560836792
row_195,0.52,0.5485889911651611
row_196,0.54,0.5279896259307861
row_197,0.82,0.6134541630744934
row_198,0.73,0.6055497527122498
row_199,0.87,0.7228769063949585
row_200,0.93,0.6845900416374207
row_201,0.86,0.6634259223937988
row_202,0.54,0.4685986340045929
row_203,0.64,0.7014275789260864
row_204,0.54,0.3973296284675598
row_205,0.57,0.6093271970748901
row_206,0.72,0.6542856693267822
row_207,0.66,0.638765275478363
row_208,0.79,0.7190630435943604
row_209,0.45,0.5472536087036133
row_210,0.58,0.5822591781616211
row_211,0.34,0.5434868335723877
row_212,0.79,0.7218720316886902
row_213,0.47,0.4756002128124237
row_214,0.63,0.4905180335044861
row_215,0.48,0.5528964996337891
row_216,0.43,0.6733224391937256
row_217,0.42,0.6107155680656433
row_218,0.53,0.42452141642570496
row_219,0.26,0.4179999530315399
row_220,0.49,0.5902277827262878
row_221,0.41,0.529410719871521
row_222,0.53,0.5981287360191345
row_223,0.18,0.37513232231140137
row_224,0.56,0.589246928691864
row_225,0.35,0.5065807104110718
row_226,0.51,0.5878127813339233
row_227,0.6,0.68889319896698
row_228,0.55,0.5697444677352905
row_229,0.57,0.7024976015090942
row_230,0.62,0.7011099457740784
row_231,0.65,0.43074366450309753
row_232,0.85,0.7480016946792603
row_233,0.43,0.4729025959968567
row_234,0.28,0.5685806274414062
row_235,0.44,0.4436764121055603
row_236,0.39,0.4080977141857147
row_237,0.3,0.39417633414268494
row_238,0.43,0.34715792536735535
row_239,0.64,0.6631525158882141
row_240,0.36,0.48457834124565125
row_241,0.56,0.6069779992103577
row_242,0.36,0.5247852802276611
row_243,0.56,0.596732497215271
row_244,0.35,0.375718355178833
row_245,0.52,0.6816344261169434
row_246,0.4,0.6854345202445984
row_247,0.12,0.4427976608276367
row_248,0.62,0.684856116771698
row_249,0.6,0.703915536403656
row_250,0.56,0.5249949097633362
row_251,0.59,0.7508251070976257
row_252,0.52,0.7308343052864075
row_253,0.39,0.3660091161727905
row_254,0.73,0.6652473211288452
row_255,0.35,0.52716064453125
row_256,0.44,0.44811946153640747
row_257,0.71,0.7291905879974365
row_258,0.57,0.5963302254676819
row_259,0.4,0.7461998462677002
row_260,0.52,0.6320323944091797
row_261,0.76,0.3967480957508087
row_262,0.33,0.37054648995399475
row_263,0.98,0.5715142488479614
row_264,0.57,0.5243774652481079
row_265,0.53,0.40121451020240784
row_266,0.6,0.6796213984489441
row_267,0.79,0.7022714018821716
row_268,0.9,0.7504467368125916
row_269,0.44,0.44355690479278564
row_270,0.87,0.6254571676254272
row_271,0.52,0.6816074252128601
row_272,0.55,0.6713501811027527
row_273,0.66,0.6933873295783997
row_274,0.4,0.4626246392726898
