id,label,pred_label
row_106,0.27,0.42333313822746277
row_107,0.66,0.5193009376525879
row_108,0.93,0.44197240471839905
row_109,0.76,0.6362519860267639
row_110,0.59,0.4379141330718994
row_111,0.63,0.5986291170120239
row_112,0.49,0.3958766758441925
row_113,0.63,0.5219025611877441
row_114,0.33,0.36601126194000244
row_115,0.79,0.5931954383850098
row_116,0.62,0.43791651725769043
row_117,0.61,0.4483451545238495
row_118,0.84,0.633642852306366
row_119,0.32,0.4989945888519287
row_120,0.64,0.44304159283638
row_121,0.92,0.6436720490455627
row_122,0.6,0.4049137532711029
row_123,0.76,0.5999882221221924
row_124,0.16,0.4305269718170166
row_125,0.7,0.5425105094909668
row_126,0.54,0.4655253291130066
row_127,0.43,0.3958747386932373
row_128,0.78,0.4200330674648285
row_129,0.48,0.4950193166732788
row_130,0.35,0.3271605372428894
row_131,0.67,0.4672127068042755
row_132,0.38,0.4592536687850952
row_133,0.73,0.4252740144729614
row_134,0.37,0.3410032093524933
row_135,0.56,0.4651469588279724
row_136,0.46,0.34948015213012695
row_137,0.6,0.46024978160858154
row_138,0.37,0.3907219171524048
row_139,0.6,0.440572053194046
row_140,0.7,0.5125100612640381
row_141,0.36,0.40400969982147217
row_142,0.95,0.44810107350349426
row_143,0.49,0.47377002239227295
row_144,0.61,0.4373186230659485
row_145,0.46,0.5480368137359619
row_146,0.87,0.46278655529022217
row_147,0.45,0.4633733332157135
row_148,0.16,0.38334134221076965
row_149,0.85,0.38502633571624756
row_150,0.55,0.441123902797699
row_151,0.55,0.42427167296409607
row_152,0.33,0.3932284116744995
row_153,0.25,0.35924598574638367
row_154,0.5,0.4103239178657532
row_155,0.88,0.46015337109565735
row_156,0.55,0.3837708830833435
row_157,0.47,0.41925063729286194
row_158,0.71,0.4544680714607239
row_159,0.51,0.434552401304245
row_160,0.34,0.4409583508968353
row_161,0.41,0.4206189811229706
row_162,0.41,0.4935307800769806
row_163,0.46,0.4223533272743225
row_164,0.64,0.5743339657783508
row_165,0.33,0.36390119791030884
row_166,0.37,0.4237564504146576
row_167,0.58,0.40260112285614014
row_168,0.48,0.4294615089893341
row_169,0.59,0.37759605050086975
row_170,0.88,0.5675898790359497
row_171,0.49,0.3923614025115967
row_172,0.93,0.49715325236320496
row_173,0.45,0.41627073287963867
row_174,0.31,0.3548269271850586
row_175,0.65,0.442111611366272
row_176,0.65,0.50937420129776
row_177,0.56,0.5539068579673767
row_178,0.29,0.3896719217300415
row_179,0.76,0.45913422107696533
row_180,0.49,0.35351458191871643
row_181,0.76,0.44607964158058167
row_182,0.65,0.39311453700065613
row_183,0.76,0.6398681998252869
row_184,0.67,0.48083239793777466
row_185,0.85,0.6043968200683594
row_186,0.83,0.45841532945632935
row_187,0.77,0.4523157477378845
row_188,0.65,0.4684005677700043
row_189,0.58,0.4318586587905884
row_190,0.94,0.5715267658233643
row_191,0.68,0.39861488342285156
row_192,0.85,0.6037963628768921
row_193,0.52,0.3380436599254608
row_194,0.54,0.47281327843666077
row_195,0.52,0.4332274794578552
row_196,0.54,0.41019800305366516
row_197,0.82,0.44211411476135254
row_198,0.73,0.4476613700389862
row_199,0.87,0.49216943979263306
row_200,0.93,0.4666801691055298
row_201,0.86,0.4573131203651428
row_202,0.54,0.40207213163375854
row_203,0.64,0.46959224343299866
row_204,0.54,0.398926317691803
row_205,0.57,0.43894004821777344
row_206,0.72,0.44374293088912964
row_207,0.66,0.46866223216056824
row_208,0.79,0.4615657329559326
row_209,0.45,0.4443623721599579
row_210,0.58,0.3991875946521759
row_211,0.34,0.4360341429710388
row_212,0.79,0.6386576294898987
row_213,0.47,0.3868251442909241
row_214,0.63,0.39863353967666626
row_215,0.48,0.44098883867263794
row_216,0.43,0.5586701035499573
row_217,0.42,0.4638087749481201
row_218,0.53,0.38880932331085205
row_219,0.26,0.4150351881980896
row_220,0.49,0.426184743642807
row_221,0.41,0.3967097997665405
row_222,0.53,0.4383922219276428
row_223,0.18,0.3806428909301758
row_224,0.56,0.41867706179618835
row_225,0.35,0.3951413631439209
row_226,0.51,0.46028846502304077
row_227,0.6,0.5534158945083618
row_228,0.55,0.4779374897480011
row_229,0.57,0.4720337390899658
row_230,0.62,0.586370050907135
row_231,0.65,0.41228702664375305
row_232,0.85,0.555281937122345
row_233,0.43,0.38791730999946594
row_234,0.28,0.4216955900192261
row_235,0.44,0.43477773666381836
row_236,0.39,0.3502339720726013
row_237,0.3,0.40135467052459717
row_238,0.43,0.34757643938064575
row_239,0.64,0.40567219257354736
row_240,0.36,0.4185027778148651
row_241,0.56,0.44283610582351685
row_242,0.36,0.4255325496196747
row_243,0.56,0.42456910014152527
row_244,0.35,0.3885708153247833
row_245,0.52,0.47546833753585815
row_246,0.4,0.45244690775871277
row_247,0.12,0.3968930244445801
row_248,0.62,0.5442619323730469
row_249,0.6,0.46441328525543213
row_250,0.56,0.45963776111602783
row_251,0.59,0.5755677223205566
row_252,0.52,0.5334226489067078
row_253,0.39,0.3992769420146942
row_254,0.73,0.5087238550186157
row_255,0.35,0.3825821578502655
row_256,0.44,0.3591550588607788
row_257,0.71,0.4869783818721771
row_258,0.57,0.3960214853286743
row_259,0.4,0.5858232975006104
row_260,0.52,0.3945755064487457
row_261,0.76,0.37261995673179626
row_262,0.33,0.37680163979530334
row_263,0.98,0.43313509225845337
row_264,0.57,0.45068690180778503
row_265,0.53,0.39050039649009705
row_266,0.6,0.43532904982566833
row_267,0.79,0.5261292457580566
row_268,0.9,0.5513023138046265
row_269,0.44,0.38075199723243713
row_270,0.87,0.4728207588195801
row_271,0.52,0.46012505888938904
row_272,0.55,0.530789852142334
row_273,0.66,0.4903843104839325
row_274,0.4,0.40023210644721985
