id,label,pred_label
row_196,0.38,0.4052509665489197
row_197,0.38,0.3656787872314453
row_198,0.38,0.3280584216117859
row_199,0.38,0.3821730315685272
row_200,0.38,0.34562286734580994
row_201,0.38,0.3799299895763397
row_202,0.38,0.3309725522994995
row_203,0.38,0.39404499530792236
row_204,0.38,0.35864943265914917
row_205,0.38,0.45235973596572876
row_206,0.39,0.43701171875
row_207,0.39,0.2962125241756439
row_208,0.39,0.37729156017303467
row_209,0.39,0.42127254605293274
row_210,0.39,0.3803354799747467
row_211,0.39,0.4824105501174927
row_212,0.39,0.361205130815506
row_213,0.39,0.33879002928733826
row_214,0.39,0.38890793919563293
row_215,0.39,0.4174232482910156
row_216,0.39,0.4621405005455017
row_217,0.39,0.44304993748664856
row_218,0.4,0.35498687624931335
row_219,0.4,0.42247065901756287
row_220,0.4,0.45573607087135315
row_221,0.4,0.39713117480278015
row_222,0.4,0.4135778546333313
row_223,0.4,0.4075983762741089
row_224,0.4,0.3566671907901764
row_225,0.4,0.2839375436306
row_226,0.4,0.3843015432357788
row_227,0.4,0.43465641140937805
row_228,0.4,0.37158530950546265
row_229,0.4,0.34868836402893066
row_230,0.4,0.36439040303230286
row_231,0.4,0.4045403301715851
row_232,0.41,0.4329640865325928
row_233,0.41,0.3975547254085541
row_234,0.41,0.3918071389198303
row_235,0.41,0.3845944106578827
row_236,0.41,0.33561792969703674
row_237,0.41,0.3887777030467987
row_238,0.41,0.4041827917098999
row_239,0.41,0.4338115155696869
row_240,0.41,0.3908769190311432
row_241,0.41,0.2862018644809723
row_242,0.41,0.4233339726924896
row_243,0.41,0.3415771722793579
row_244,0.41,0.45131051540374756
row_245,0.41,0.3209223449230194
row_246,0.41,0.4097488522529602
row_247,0.42,0.42392244935035706
row_248,0.42,0.35628458857536316
row_249,0.42,0.3623327612876892
row_250,0.42,0.410793662071228
row_251,0.42,0.3666516840457916
row_252,0.42,0.4187297523021698
row_253,0.42,0.4611274302005768
row_254,0.42,0.3302444517612457
row_255,0.43,0.4235844910144806
row_256,0.43,0.3534027934074402
row_257,0.43,0.3869284987449646
row_258,0.43,0.37054309248924255
row_259,0.43,0.3587327003479004
row_260,0.43,0.3839775323867798
row_261,0.43,0.39737188816070557
row_262,0.43,0.40071719884872437
row_263,0.43,0.4033174216747284
row_264,0.43,0.30473199486732483
row_265,0.43,0.4584076702594757
row_266,0.44,0.31367817521095276
row_267,0.44,0.39210838079452515
row_268,0.44,0.3643891215324402
row_269,0.44,0.3781745731830597
row_270,0.44,0.40563374757766724
row_271,0.44,0.3224743604660034
row_272,0.44,0.3059346079826355
row_273,0.45,0.3336302936077118
row_274,0.45,0.3235993981361389
row_275,0.45,0.3854528069496155
row_276,0.45,0.44301384687423706
row_277,0.45,0.3898049294948578
row_278,0.45,0.3717091977596283
row_279,0.45,0.44442206621170044
row_280,0.45,0.3142262101173401
row_281,0.45,0.3976750373840332
row_282,0.45,0.4214266240596771
row_283,0.45,0.39246925711631775
row_284,0.45,0.3812856376171112
row_285,0.45,0.3948747217655182
row_286,0.45,0.4742880165576935
row_287,0.45,0.38540348410606384
row_288,0.45,0.4746420383453369
row_289,0.45,0.39720872044563293
row_290,0.45,0.5699658393859863
row_291,0.45,0.37374234199523926
row_292,0.45,0.4015330970287323
row_293,0.46,0.455615371465683
row_294,0.46,0.41443300247192383
row_295,0.46,0.3936779797077179
row_296,0.46,0.33436882495880127
row_297,0.46,0.4119214713573456
row_298,0.46,0.49490857124328613
row_299,0.46,0.4261062443256378
row_300,0.46,0.4135095179080963
row_301,0.46,0.35633447766304016
row_302,0.46,0.3920425772666931
row_303,0.46,0.3349677324295044
row_304,0.46,0.3963523209095001
row_305,0.46,0.48888957500457764
row_306,0.46,0.41016530990600586
row_307,0.46,0.3818782567977905
row_308,0.47,0.454391747713089
row_309,0.47,0.4010346233844757
row_310,0.47,0.3894719183444977
row_311,0.47,0.36637845635414124
row_312,0.47,0.3837290108203888
row_313,0.48,0.44874444603919983
row_314,0.48,0.3711837828159332
row_315,0.48,0.33707961440086365
row_316,0.48,0.299815833568573
row_317,0.48,0.47332456707954407
row_318,0.48,0.38987717032432556
row_319,0.48,0.3695700168609619
row_320,0.48,0.3831217586994171
row_321,0.48,0.3495916724205017
row_322,0.48,0.4363623857498169
row_323,0.48,0.3847139775753021
row_324,0.48,0.32996875047683716
row_325,0.48,0.4143960773944855
row_326,0.49,0.4468688666820526
row_327,0.49,0.4310725927352905
row_328,0.49,0.3910335302352905
row_329,0.49,0.34935861825942993
row_330,0.49,0.41533148288726807
row_331,0.49,0.36412909626960754
row_332,0.49,0.3568003475666046
row_333,0.49,0.3453077971935272
row_334,0.49,0.45257988572120667
row_335,0.5,0.31863245368003845
row_336,0.5,0.3813871145248413
row_337,0.5,0.41043972969055176
row_338,0.5,0.47065043449401855
row_339,0.5,0.326220840215683
row_340,0.5,0.4161393940448761
row_341,0.5,0.42399200797080994
row_342,0.5,0.44672417640686035
row_343,0.51,0.36481285095214844
row_344,0.51,0.39859503507614136
row_345,0.51,0.3816860616207123
row_346,0.51,0.36784079670906067
row_347,0.51,0.3709940016269684
row_348,0.51,0.3603670299053192
row_349,0.51,0.3174249529838562
row_350,0.51,0.44234949350357056
row_351,0.51,0.4175231158733368
row_352,0.51,0.40001118183135986
row_353,0.51,0.4020898640155792
row_354,0.51,0.38659024238586426
row_355,0.51,0.4766175448894501
row_356,0.51,0.4473397433757782
row_357,0.51,0.37200018763542175
row_358,0.51,0.374794602394104
row_359,0.51,0.43420320749282837
row_360,0.51,0.3890620172023773
row_361,0.51,0.3668188154697418
row_362,0.52,0.36332547664642334
row_363,0.52,0.31362584233283997
row_364,0.52,0.39619871973991394
row_365,0.52,0.34489500522613525
row_366,0.52,0.44746172428131104
row_367,0.52,0.38813909888267517
row_368,0.52,0.3747812509536743
row_369,0.52,0.4366387724876404
row_370,0.52,0.32116004824638367
row_371,0.52,0.4641016721725464
row_372,0.52,0.36797428131103516
row_373,0.52,0.45200997591018677
row_374,0.52,0.41865697503089905
row_375,0.52,0.3957311809062958
row_376,0.52,0.38547754287719727
row_377,0.52,0.32613661885261536
row_378,0.52,0.31789711117744446
row_379,0.52,0.4158265292644501
row_380,0.52,0.3897663652896881
row_381,0.52,0.39884087443351746
row_382,0.53,0.445055216550827
row_383,0.53,0.40189722180366516
row_384,0.53,0.35211849212646484
row_385,0.53,0.3108435869216919
row_386,0.53,0.411674439907074
row_387,0.53,0.44722670316696167
row_388,0.53,0.4864532947540283
row_389,0.53,0.39954474568367004
row_390,0.53,0.4084845781326294
row_391,0.53,0.3734917938709259
row_392,0.53,0.3196147084236145
row_393,0.53,0.39165329933166504
row_394,0.53,0.3358120024204254
row_395,0.53,0.3593764901161194
row_396,0.53,0.36861956119537354
row_397,0.53,0.39406105875968933
row_398,0.54,0.3642357289791107
row_399,0.54,0.3743482530117035
row_400,0.54,0.37924107909202576
row_401,0.54,0.3778297007083893
row_402,0.54,0.3507940471172333
row_403,0.54,0.34737613797187805
row_404,0.54,0.3780064284801483
row_405,0.54,0.3963622748851776
row_406,0.54,0.4625767767429352
row_407,0.54,0.4327106475830078
row_408,0.54,0.36290740966796875
row_409,0.54,0.4497167468070984
row_410,0.54,0.3250187933444977
row_411,0.54,0.43537893891334534
row_412,0.54,0.38918960094451904
row_413,0.54,0.3684827983379364
row_414,0.54,0.370552122592926
row_415,0.54,0.4562857747077942
row_416,0.55,0.34226077795028687
row_417,0.55,0.37128859758377075
row_418,0.55,0.3779335916042328
row_419,0.55,0.38338515162467957
row_420,0.55,0.39403796195983887
row_421,0.55,0.4876650273799896
row_422,0.55,0.3884401321411133
row_423,0.55,0.4333440065383911
row_424,0.55,0.4379965364933014
row_425,0.55,0.4598638415336609
row_426,0.55,0.3920365571975708
row_427,0.55,0.4103776216506958
row_428,0.55,0.33214831352233887
row_429,0.55,0.42965590953826904
row_430,0.55,0.3735334873199463
row_431,0.55,0.36014261841773987
row_432,0.56,0.42579543590545654
row_433,0.56,0.3104775846004486
row_434,0.56,0.4586593508720398
row_435,0.56,0.3665894567966461
row_436,0.56,0.35749387741088867
row_437,0.56,0.3772971034049988
row_438,0.56,0.3111024796962738
row_439,0.56,0.4235371947288513
row_440,0.56,0.4935944378376007
row_441,0.56,0.3601364493370056
row_442,0.56,0.453117311000824
row_443,0.56,0.32591333985328674
row_444,0.57,0.4032687842845917
row_445,0.57,0.4394373595714569
row_446,0.57,0.402878075838089
row_447,0.57,0.447983056306839
row_448,0.57,0.3812508285045624
row_449,0.57,0.4330500364303589
row_450,0.57,0.3797088861465454
row_451,0.57,0.42578956484794617
row_452,0.57,0.36550018191337585
row_453,0.57,0.39919957518577576
row_454,0.57,0.4091181755065918
row_455,0.57,0.39899271726608276
row_456,0.57,0.4338567554950714
row_457,0.57,0.422017365694046
row_458,0.57,0.36689919233322144
row_459,0.57,0.3227039575576782
row_460,0.57,0.47967109084129333
row_461,0.57,0.44783109426498413
row_462,0.58,0.4318620264530182
row_463,0.58,0.46057918667793274
row_464,0.58,0.4218093156814575
row_465,0.58,0.39921504259109497
row_466,0.58,0.43106842041015625
row_467,0.58,0.41751545667648315
row_468,0.58,0.39176762104034424
row_469,0.58,0.39742204546928406
row_470,0.58,0.4454915225505829
row_471,0.58,0.33170372247695923
row_472,0.58,0.41039595007896423
row_473,0.58,0.398020476102829
row_474,0.58,0.3937914967536926
row_475,0.58,0.4487542510032654
row_476,0.58,0.3603423535823822
row_477,0.58,0.4597693681716919
row_478,0.58,0.3461185097694397
row_479,0.58,0.35881683230400085
row_480,0.58,0.4190579354763031
row_481,0.59,0.38183945417404175
row_482,0.59,0.38379228115081787
row_483,0.59,0.4008016288280487
row_484,0.59,0.39615023136138916
row_485,0.59,0.4262860119342804
row_486,0.59,0.4244495928287506
row_487,0.59,0.3361021876335144
row_488,0.59,0.3575497567653656
row_489,0.59,0.40864381194114685
row_490,0.59,0.42063331604003906
row_491,0.59,0.4117334485054016
row_492,0.59,0.43914657831192017
row_493,0.59,0.5186766982078552
row_494,0.59,0.40067771077156067
row_495,0.59,0.3114856779575348
row_496,0.59,0.48777225613594055
row_497,0.59,0.4084068536758423
row_498,0.59,0.44587695598602295
row_499,0.59,0.4523579776287079
row_500,0.59,0.39339959621429443
row_501,0.59,0.4787766933441162
row_502,0.6,0.3371472954750061
row_503,0.6,0.35861387848854065
row_504,0.6,0.3422204554080963
row_505,0.6,0.4815951883792877
row_506,0.6,0.42376908659935
row_507,0.6,0.4135822355747223
row_508,0.6,0.42113760113716125
row_509,0.6,0.3954029381275177
row_510,0.6,0.4370829463005066
row_511,0.6,0.430807501077652
row_512,0.6,0.39943835139274597
row_513,0.6,0.35298725962638855
row_514,0.6,0.3957580029964447
row_515,0.6,0.3749200403690338
row_516,0.6,0.3019710183143616
row_517,0.61,0.4177689254283905
row_518,0.61,0.41325777769088745
row_519,0.61,0.38388171792030334
row_520,0.61,0.3689945340156555
row_521,0.61,0.4400189220905304
row_522,0.61,0.3895936906337738
row_523,0.61,0.3664781153202057
row_524,0.61,0.4315529763698578
row_525,0.61,0.34154224395751953
row_526,0.61,0.3321605622768402
row_527,0.61,0.4270538091659546
row_528,0.62,0.32575225830078125
row_529,0.62,0.39248964190483093
row_530,0.62,0.30224987864494324
row_531,0.62,0.3482266664505005
row_532,0.62,0.40149474143981934
row_533,0.62,0.38389936089515686
row_534,0.62,0.40493494272232056
row_535,0.62,0.42826026678085327
row_536,0.62,0.41494640707969666
row_537,0.62,0.41090506315231323
row_538,0.62,0.40146806836128235
row_539,0.62,0.43276864290237427
row_540,0.62,0.37788915634155273
row_541,0.62,0.3789273798465729
row_542,0.62,0.37929534912109375
row_543,0.62,0.43534377217292786
row_544,0.62,0.40538015961647034
row_545,0.62,0.3639925718307495
row_546,0.62,0.3620169162750244
row_547,0.62,0.3682604730129242
row_548,0.63,0.4279123544692993
row_549,0.63,0.39875328540802
row_550,0.63,0.37825408577919006
row_551,0.63,0.3307499289512634
row_552,0.63,0.3810303211212158
row_553,0.63,0.39488735795021057
row_554,0.63,0.46228745579719543
row_555,0.63,0.3650844395160675
row_556,0.63,0.36553528904914856
row_557,0.64,0.38519152998924255
row_558,0.64,0.4839155375957489
row_559,0.64,0.36610034108161926
row_560,0.64,0.42790383100509644
row_561,0.64,0.4342743754386902
row_562,0.64,0.335547536611557
row_563,0.64,0.3654003441333771
row_564,0.64,0.48189598321914673
row_565,0.64,0.4363168179988861
row_566,0.64,0.3908615708351135
row_567,0.64,0.4173077940940857
row_568,0.64,0.39106348156929016
row_569,0.64,0.4046083092689514
row_570,0.64,0.43048539757728577
row_571,0.65,0.4337102174758911
row_572,0.65,0.4196697771549225
row_573,0.65,0.3632920980453491
row_574,0.65,0.4259221851825714
row_575,0.65,0.41327694058418274
row_576,0.65,0.39831823110580444
row_577,0.65,0.4067794680595398
row_578,0.65,0.42476508021354675
row_579,0.65,0.4368038773536682
row_580,0.65,0.3773196339607239
row_581,0.65,0.47575557231903076
row_582,0.66,0.422396719455719
row_583,0.66,0.37063413858413696
row_584,0.66,0.313631147146225
row_585,0.66,0.4287579357624054
row_586,0.66,0.3684910237789154
row_587,0.66,0.4364362359046936
row_588,0.66,0.3567155599594116
row_589,0.66,0.45548465847969055
row_590,0.66,0.4201631546020508
row_591,0.66,0.38525334000587463
row_592,0.66,0.3953857719898224
row_593,0.66,0.4184992015361786
row_594,0.66,0.36997273564338684
row_595,0.66,0.39497125148773193
row_596,0.66,0.34043824672698975
row_597,0.66,0.3951328992843628
row_598,0.67,0.380693256855011
row_599,0.67,0.3454306423664093
row_600,0.67,0.3979262411594391
row_601,0.67,0.36562439799308777
row_602,0.67,0.39287295937538147
row_603,0.67,0.3384345471858978
row_604,0.67,0.4018891453742981
row_605,0.67,0.4060625731945038
row_606,0.67,0.3694216310977936
row_607,0.67,0.34168314933776855
row_608,0.67,0.44039231538772583
row_609,0.68,0.33985376358032227
row_610,0.68,0.3858897089958191
row_611,0.68,0.4081621766090393
row_612,0.68,0.3120904862880707
row_613,0.68,0.3919360339641571
row_614,0.68,0.3751210868358612
row_615,0.68,0.3749270737171173
row_616,0.68,0.4094645380973816
row_617,0.68,0.40873757004737854
row_618,0.68,0.40625301003456116
row_619,0.68,0.39740434288978577
row_620,0.69,0.4934510588645935
row_621,0.69,0.4413045346736908
row_622,0.69,0.41791608929634094
row_623,0.69,0.4277913272380829
row_624,0.69,0.4349566102027893
row_625,0.69,0.3139053285121918
row_626,0.69,0.39885440468788147
row_627,0.69,0.4232003092765808
row_628,0.69,0.392832487821579
row_629,0.69,0.45019376277923584
row_630,0.69,0.38298124074935913
row_631,0.69,0.3588475286960602
row_632,0.69,0.34996792674064636
row_633,0.69,0.4040983319282532
row_634,0.69,0.559829592704773
row_635,0.7,0.4243371784687042
row_636,0.7,0.5520386099815369
row_637,0.7,0.37727949023246765
row_638,0.7,0.43807193636894226
row_639,0.7,0.37376800179481506
row_640,0.7,0.41184118390083313
row_641,0.7,0.34424224495887756
row_642,0.7,0.38562268018722534
row_643,0.7,0.34994983673095703
row_644,0.7,0.44655075669288635
row_645,0.7,0.4181233048439026
row_646,0.7,0.37995481491088867
row_647,0.7,0.43221810460090637
row_648,0.7,0.3644410967826843
row_649,0.7,0.34605029225349426
row_650,0.71,0.3778889775276184
row_651,0.71,0.4075416028499603
row_652,0.71,0.3618779480457306
row_653,0.71,0.38820040225982666
row_654,0.71,0.4550169110298157
row_655,0.71,0.43666982650756836
row_656,0.71,0.3583916425704956
row_657,0.71,0.46425825357437134
row_658,0.71,0.3516170382499695
row_659,0.71,0.4319470226764679
row_660,0.71,0.3801194131374359
row_661,0.72,0.43679893016815186
row_662,0.72,0.34781697392463684
row_663,0.72,0.4559776484966278
row_664,0.72,0.4699274003505707
row_665,0.72,0.41339021921157837
row_666,0.72,0.33878493309020996
row_667,0.72,0.39920681715011597
row_668,0.72,0.3896450102329254
row_669,0.73,0.4015664756298065
row_670,0.73,0.3813660144805908
row_671,0.73,0.4769967496395111
row_672,0.73,0.4118335247039795
row_673,0.73,0.3916652500629425
row_674,0.73,0.40937209129333496
row_675,0.73,0.38396409153938293
row_676,0.73,0.421972393989563
row_677,0.74,0.45985788106918335
row_678,0.74,0.387116402387619
row_679,0.74,0.42049121856689453
row_680,0.74,0.40646159648895264
row_681,0.74,0.41862723231315613
row_682,0.74,0.4434027373790741
row_683,0.74,0.40723228454589844
row_684,0.74,0.3602861166000366
row_685,0.74,0.3953580856323242
row_686,0.75,0.3865823447704315
row_687,0.75,0.3767852485179901
row_688,0.75,0.39347749948501587
row_689,0.75,0.4124544858932495
row_690,0.76,0.43470507860183716
row_691,0.76,0.4417257010936737
row_692,0.76,0.43656888604164124
row_693,0.76,0.4176650941371918
row_694,0.76,0.4013247787952423
row_695,0.76,0.38918808102607727
row_696,0.77,0.4388201832771301
row_697,0.77,0.3957817256450653
row_698,0.77,0.37754762172698975
row_699,0.77,0.40233302116394043
row_700,0.77,0.3282373249530792
row_701,0.77,0.4190298020839691
row_702,0.78,0.42285194993019104
row_703,0.78,0.3803711235523224
row_704,0.78,0.4544811248779297
row_705,0.78,0.38737037777900696
row_706,0.78,0.3774876892566681
row_707,0.78,0.36186903715133667
row_708,0.78,0.4549793601036072
row_709,0.78,0.38686588406562805
row_710,0.78,0.40457966923713684
row_711,0.78,0.36268433928489685
row_712,0.79,0.4001724123954773
row_713,0.79,0.438378244638443
row_714,0.79,0.3561636507511139
row_715,0.79,0.40889522433280945
row_716,0.79,0.38814353942871094
row_717,0.79,0.4492902159690857
row_718,0.79,0.3350243866443634
row_719,0.79,0.450536847114563
row_720,0.79,0.41124773025512695
row_721,0.8,0.4231407642364502
row_722,0.8,0.44890668988227844
row_723,0.8,0.4223048985004425
row_724,0.8,0.4280219078063965
row_725,0.8,0.36640027165412903
row_726,0.8,0.3820338547229767
row_727,0.8,0.3942702114582062
row_728,0.8,0.39180678129196167
row_729,0.81,0.38312289118766785
row_730,0.81,0.41679099202156067
row_731,0.81,0.3921447694301605
row_732,0.81,0.34528493881225586
row_733,0.81,0.45014554262161255
row_734,0.81,0.33006608486175537
row_735,0.81,0.43703776597976685
row_736,0.81,0.3842388093471527
row_737,0.81,0.40412184596061707
row_738,0.81,0.49787262082099915
row_739,0.82,0.3874048888683319
row_740,0.82,0.47053733468055725
row_741,0.82,0.43968963623046875
row_742,0.82,0.33892932534217834
row_743,0.82,0.4139004051685333
row_744,0.82,0.42245423793792725
row_745,0.82,0.42043668031692505
row_746,0.82,0.4164579212665558
row_747,0.82,0.4222411811351776
row_748,0.83,0.41138115525245667
row_749,0.83,0.4127289056777954
row_750,0.83,0.37844258546829224
row_751,0.83,0.40371012687683105
row_752,0.83,0.2907237708568573
row_753,0.83,0.3901548981666565
row_754,0.83,0.410294771194458
row_755,0.83,0.360318660736084
row_756,0.83,0.39170870184898376
row_757,0.83,0.3614638149738312
row_758,0.83,0.35235753655433655
row_759,0.84,0.46583589911460876
row_760,0.84,0.41846519708633423
row_761,0.84,0.36635860800743103
row_762,0.84,0.39803120493888855
row_763,0.84,0.3617483973503113
row_764,0.84,0.4654293358325958
row_765,0.84,0.43799105286598206
row_766,0.84,0.4284187853336334
row_767,0.84,0.4287806451320648
row_768,0.84,0.39405930042266846
row_769,0.85,0.35769346356391907
row_770,0.85,0.42646515369415283
row_771,0.85,0.41067710518836975
row_772,0.85,0.4217953681945801
row_773,0.85,0.41900596022605896
row_774,0.85,0.461853951215744
row_775,0.85,0.4260460436344147
row_776,0.85,0.45612403750419617
row_777,0.85,0.4074699282646179
row_778,0.85,0.4210943579673767
row_779,0.85,0.3934881091117859
row_780,0.85,0.415521502494812
row_781,0.85,0.40091586112976074
row_782,0.85,0.4112856984138489
row_783,0.86,0.3878443241119385
row_784,0.86,0.49737852811813354
row_785,0.86,0.40348461270332336
row_786,0.86,0.4794246554374695
row_787,0.86,0.4212718605995178
row_788,0.86,0.3903975188732147
row_789,0.86,0.36694514751434326
row_790,0.86,0.4259670376777649
row_791,0.86,0.3994734287261963
row_792,0.87,0.4507114887237549
row_793,0.87,0.36960211396217346
row_794,0.87,0.32423466444015503
row_795,0.87,0.3758474290370941
row_796,0.87,0.35086721181869507
row_797,0.87,0.3213551640510559
row_798,0.87,0.454088032245636
row_799,0.87,0.4053831696510315
row_800,0.87,0.38352519273757935
row_801,0.87,0.4153570830821991
row_802,0.87,0.36737608909606934
row_803,0.87,0.3982807397842407
row_804,0.88,0.35777348279953003
row_805,0.88,0.3485010862350464
row_806,0.88,0.4511833190917969
row_807,0.88,0.3690272569656372
row_808,0.88,0.3603992462158203
row_809,0.88,0.3914560079574585
row_810,0.88,0.4424433708190918
row_811,0.88,0.3672301173210144
row_812,0.89,0.3962321877479553
row_813,0.89,0.3814620077610016
row_814,0.89,0.4321611821651459
row_815,0.89,0.3726561963558197
row_816,0.89,0.41915684938430786
row_817,0.89,0.4448913037776947
row_818,0.89,0.45176824927330017
row_819,0.89,0.4111766815185547
row_820,0.89,0.38130632042884827
row_821,0.9,0.4040960967540741
row_822,0.9,0.33608368039131165
row_823,0.9,0.3255714476108551
row_824,0.9,0.46782034635543823
