label,pred
0.97342485,0.7414599
0.97189015,0.7091094
0.97084004,0.70405763
0.9852181,0.6703047
0.8516155,0.602822
0.6953958,0.5836106
0.9855412,0.66077036
0.7964459,0.5104377
0.53634894,0.5049464
0.20428109,0.3594965
0.9634087,0.6604614
0.57197094,0.6140303
0.08416801,0.45100462
0.96720517,0.77873284
0.67294025,0.63663054
0.5364297,0.5594621
0.56058156,0.56867105
0.3046042,0.41857222
0.94911146,0.44969565
0.96688205,0.71161443
0.5046042,0.6076731
0.94071084,0.7894957
0.82,0.7438739
0.21052632,0.36653608
0.21052632,0.28632972
0.6315789,0.6401502
0.47368422,0.37977153
0.86315787,0.59272665
0.42105263,0.25947827
0.5473684,0.34950575
0.8210526,0.41218123
0.75789475,0.5656335
0.5368421,0.40946475
0.49473685,0.6848179
0.7157895,0.6013416
0.7263158,0.5924702
0.8947368,0.5896944
0.97894734,0.75770944
1.0,0.7259097
1.0,0.6193812
0.97894734,0.5975176
0.30526316,0.35814813
0.5263158,0.644229
0.94736844,0.73542744
0.21052632,0.34735757
0.67368424,0.5994944
0.36842105,0.6032769
0.8210526,0.6627267
0.6315789,0.5931754
0.68421054,0.58126605
0.6105263,0.49339482
0.47368422,0.5038527
0.5473684,0.45333034
0.5263158,0.66113824
0.2736842,0.54912
0.6,0.60215575
0.6210526,0.6088477
0.5263158,0.45425314
0.6315789,0.5835892
0.21052632,0.46270457
0.22105263,0.34224367
0.05263158,0.35572928
0.28421053,0.63548726
0.4,0.42606628
0.0,0.4373186
0.68421054,0.46246743
0.31578946,0.44970465
0.43157893,0.3752896
0.5263158,0.62222284
0.10526316,0.57746905
0.31578946,0.48154786
0.8210526,0.63694876
0.6315789,0.6704767
0.2631579,0.3885194
0.57894737,0.5428639
0.83157897,0.70838124
0.22105263,0.3394037
0.42105263,0.42073888
0.75789475,0.4845253
0.43157893,0.45467338
0.86315787,0.5299113
1.0,0.5074101
0.7368421,0.62122035
0.8210526,0.5781526
0.6631579,0.36955515
0.8736842,0.66088074
0.51578945,0.3630292
0.4631579,0.43067926
0.6315789,0.43813977
0.28421053,0.50888425
0.21052632,0.44673026
0.50526315,0.60850817
0.56842107,0.52947044
0.55789477,0.46356258
0.2631579,0.5617624
0.28421053,0.57373106
0.68421054,0.54154986
0.6421053,0.41324842
0.7157895,0.68186873
0.33,0.55599374
0.68,0.5318672
0.56,0.47572598
0.91,0.803443
0.73,0.72681326
0.85,0.74999887
0.89,0.6841455
0.84,0.74429035
0.69,0.72057116
0.14,0.29962415
0.75,0.70712566
0.85,0.670485
0.9,0.68595064
0.86,0.61732876
0.77,0.63509095
0.89,0.67949855
0.82,0.6249668
0.77,0.7751143
0.82,0.66522676
0.55,0.7255989
0.89,0.74239624
0.9,0.69262123
0.9,0.5799815
0.63,0.7015878
0.39,0.66945666
0.92,0.7155818
0.89,0.6664601
0.91,0.72313255
0.84,0.7284126
0.23,0.73473096
0.87,0.66207343
0.85,0.64685446
0.91,0.68019205
0.63,0.65847254
0.89,0.6634898
0.58,0.58089477
0.88,0.7186261
0.89,0.6835469
0.17,0.32002112
0.87,0.7296957
0.8,0.6567628
0.86,0.66082376
0.9,0.76910955
0.83,0.7061568
0.87,0.6220436
0.85,0.7024898
0.9,0.7114233
0.8,0.64842194
0.9,0.7178216
0.9,0.7299459
0.53,0.73716986
0.81,0.6640199
0.84,0.6979954
0.84,0.7334018
0.89,0.64242154
0.81,0.7455167
0.89,0.766764
0.31,0.272129
0.88,0.77850676
0.28,0.31338727
0.81,0.6474891
0.9,0.7389069
0.84,0.6370042
0.4,0.6186636
0.52,0.64234525
0.89,0.75221944
0.89,0.6828569
0.89,0.6710109
0.81,0.63628596
0.86,0.6963248
0.87,0.67558134
0.83,0.7331303
0.92,0.6250121
0.8,0.64043075
0.87,0.6371018
0.89,0.6704046
0.88,0.72093874
0.91,0.7237024
0.91,0.72764444
0.91,0.7021297
0.93,0.67316335
0.84,0.7343321
0.6,0.7004057
0.92,0.8037807
0.75,0.75064635
0.89,0.7343999
0.92,0.76958054
0.9,0.70082366
0.89,0.7286125
0.58,0.6845555
0.83,0.77225405
0.88,0.72285545
0.85,0.771197
0.93,0.7517471
0.92,0.7744924
0.87,0.8021798
0.87,0.7698128
0.9,0.7443228
0.9,0.72473407
0.38,0.6566303
0.51,0.32468414
0.83,0.516602
0.89,0.58310753
0.88,0.7305277
0.63,0.708678
0.81,0.5099146
0.69,0.47574696
0.92,0.7508913
0.84,0.6698467
0.72,0.5995096
0.77,0.6234143
0.71,0.5406699
0.88,0.5494683
0.75,0.7430913
0.85,0.5649737
0.82,0.62772113
0.54,0.5983273
0.86,0.54721206
0.8,0.63953835
0.76,0.5573104
0.84,0.67784446
0.74,0.62876457
0.81,0.66798854
0.56,0.58624166
0.05,0.5822161
0.26,0.58359367
0.73,0.4801987
0.85,0.64579487
0.69,0.63647014
0.76,0.69855684
0.77,0.60934556
0.82,0.563629
0.76,0.6158997
0.77,0.52355516
0.52,0.62144357
0.9,0.6819359
0.75,0.68840194
0.79,0.72875935
0.89,0.6562521
0.55,0.50525385
0.62,0.5610602
0.89,0.7051048
0.88,0.7439672
0.88,0.64654046
0.86,0.636741
0.83,0.7096376
0.39,0.4810416
0.67,0.50673527
0.96,0.7946928
0.86,0.5742539
0.84,0.7179624
0.88,0.64575654
0.75,0.74342984
0.54,0.3506116
0.72,0.5983694
0.85,0.6204009
0.87,0.6631553
0.84,0.64922357
0.7,0.58304685
0.78,0.507932
0.72,0.73033047
0.81,0.7079148
0.85,0.7033405
0.7,0.6125809
0.8,0.67107445
0.59,0.5810052
0.79,0.7099777
0.83,0.4783273
0.8,0.58607614
0.74,0.66176176
0.86,0.60870594
0.85,0.6419255
0.79,0.6800116
0.76,0.677632
0.77,0.7026787
0.77,0.6960448
0.89,0.71259797
0.94,0.6642273
0.49,0.6681396
0.55,0.68673503
0.43,0.4560925
0.82,0.63346756
0.74,0.70918345
0.88,0.63592494
0.72,0.5327122
0.87,0.66695833
0.44,0.5796019
0.85,0.65592873
0.94,0.59715784
0.61,0.7098938
0.53,0.7635738
0.65,0.6572083
0.78,0.5756595
0.88,0.71564454
0.84,0.6273416
0.94,0.68974715
0.81,0.6710571
0.95,0.6797283
0.91,0.7213149
0.92,0.6989971
0.46,0.64746195
0.72,0.64353305
0.94,0.72522694
0.33,0.42007482
0.95,0.7172763
0.87,0.7380457
0.88,0.52022934
0.7,0.56767684
0.97,0.5885108
0.95,0.64147824
0.67,0.7000729
0.48,0.77241284
0.86,0.6865292
0.87,0.5818135
0.52,0.6349973
0.39,0.6279476
0.89,0.70807123
0.66,0.71016306
0.76,0.5080295
0.91,0.7243769
0.42,0.5964225
0.73,0.6493793
0.48,0.62849104
0.89,0.71778363
0.93,0.65889186
0.89,0.7431027
0.87,0.7193771
0.71,0.6880825
0.61,0.64395076
0.84,0.4708769
0.94,0.5470321
0.67,0.50602317
0.43,0.39426813
0.08,0.3864684
0.89,0.4940851
0.73,0.67613065
0.79,0.6496054
0.85,0.6542169
0.42,0.5794496
0.58,0.6919947
0.92,0.52088344
0.85,0.5156922
0.51,0.5961812
0.84,0.6667426
0.93,0.76978683
0.51,0.70060635
0.89,0.7221593
0.93,0.6612866
0.95,0.72538745
0.88,0.64634544
0.93,0.6413614
0.63,0.6968394
0.88,0.6496356
0.87,0.656819
0.87,0.69876146
0.88,0.6771993
0.9,0.46673292
0.61,0.62660444
0.85,0.73647904
0.55,0.77133495
0.94,0.75091535
0.98,0.6839526
0.94,0.70981413
0.92,0.71401924
0.9,0.70543
0.86,0.66327465
0.58,0.62465334
0.82,0.7135531
0.56,0.68317217
0.86,0.66543615
0.84,0.671201
0.87,0.720876
0.72,0.6363452
0.88,0.575199
0.33,0.65841544
0.87,0.6420265
0.79,0.6825391
0.57,0.728198
0.93,0.68249583
0.89,0.75959927
0.71,0.60487014
0.77,0.614387
0.75,0.70744544
0.9,0.5890202
0.66,0.65120184
0.5,0.61866516
0.86,0.5973754
0.87,0.66930884
0.81,0.66378963
0.89,0.7560578
0.93,0.6331005
0.84,0.7371049
0.63,0.71462774
0.7,0.75307
0.49,0.57992834
0.85,0.6384079
0.65,0.6833516
0.58,0.59314835
0.84,0.6942184
0.76,0.706169
0.8,0.70348185
0.18,0.71064615
0.3,0.70760834
0.36,0.6388869
0.51,0.7242939
0.52,0.58333516
0.22,0.5395259
0.8,0.7661228
0.54,0.75675553
0.76,0.72450674
0.37,0.75240374
0.78,0.77360547
0.69,0.700104
0.79,0.70605797
0.84,0.70069224
0.76,0.7740476
0.83,0.70093715
0.87,0.6240664
0.9,0.7481261
0.92,0.7008924
0.85,0.6781818
0.89,0.68489
