label,prediction
0.21,0.5425511
0.22,0.5443899
0.05,0.49134493
0.28,0.63101053
0.4,0.52791697
0.0,0.47116742
0.68,0.7099775
0.32,0.479901
0.43,0.524938
0.53,0.62651986
0.11,0.47217068
0.32,0.5434815
0.82,0.63355887
0.63,0.7099547
0.26,0.38768464
0.58,0.6087814
0.83,0.6748505
0.22,0.33891645
0.42,0.38958362
0.76,0.5419249
0.43,0.50489616
0.86,0.6918697
1.0,0.6128177
0.74,0.63816535
0.82,0.6102857
0.66,0.39862224
0.87,0.70096886
0.52,0.51010144
0.46,0.49013352
0.63,0.62060493
0.28,0.64263976
0.21,0.4388102
0.51,0.6300646
0.57,0.6066943
0.56,0.62599385
0.26,0.64782786
0.28,0.6550618
0.68,0.64530873
0.64,0.5978031
0.72,0.77917063
0.33,0.6474351
0.68,0.7341123
0.56,0.7351694
0.91,0.77426773
0.73,0.8187756
0.85,0.723524
0.89,0.75928736
0.84,0.7677539
0.69,0.67728215
0.14,0.30992165
0.75,0.7120151
0.85,0.6766615
0.9,0.75868607
0.86,0.62629944
0.77,0.7122959
0.89,0.8409161
0.82,0.7377243
0.77,0.6773229
0.82,0.5535579
0.55,0.65019995
0.89,0.724943
0.9,0.6393225
0.9,0.70164275
0.63,0.70881397
0.39,0.68315107
0.92,0.70075196
0.89,0.6869036
0.91,0.68925124
0.84,0.7228405
0.23,0.7372745
0.87,0.6777225
0.85,0.6681532
0.91,0.69295895
0.63,0.7687966
0.89,0.7499884
0.58,0.693827
0.88,0.7379025
0.89,0.6937605
0.17,0.43618524
0.87,0.61260396
0.8,0.74307287
0.86,0.6980167
0.9,0.8105529
0.83,0.7581885
0.87,0.7675104
0.85,0.7432994
0.9,0.70483714
0.8,0.74440694
0.9,0.8118446
0.9,0.7274316
0.53,0.6969436
0.81,0.6772209
0.84,0.7408236
0.84,0.8145686
0.89,0.74513316
0.81,0.6892445
0.89,0.78564054
0.31,0.3978202
0.88,0.8259516
0.28,0.3870741
0.81,0.7434535
0.9,0.77723056
0.84,0.70736486
0.4,0.749563
0.52,0.654868
0.89,0.7930888
0.89,0.67131096
0.89,0.66937953
0.81,0.7652724
0.86,0.65294266
0.87,0.7484701
0.83,0.727841
0.92,0.71810925
0.8,0.7382604
0.87,0.7191577
0.89,0.7457796
0.88,0.71725136
0.91,0.8271118
0.91,0.74546504
0.91,0.66234523
0.93,0.6975458
0.84,0.66445714
0.6,0.6954827
0.92,0.63111216
0.75,0.6573137
0.89,0.7169187
0.92,0.6833441
0.9,0.657847
0.89,0.7462026
0.58,0.6633163
0.83,0.7437858
0.88,0.6940317
0.85,0.64359856
0.93,0.68665755
0.92,0.78087187
0.87,0.6810067
0.87,0.70189804
0.9,0.7915663
0.9,0.71782106
0.38,0.65417403
0.51,0.3923282
0.83,0.66300005
0.89,0.68571305
0.88,0.7501841
0.63,0.81928235
0.81,0.6217224
0.69,0.63490146
0.92,0.6611634
0.84,0.66483325
0.72,0.5979236
0.77,0.71363425
0.71,0.68279076
0.88,0.56702167
0.75,0.75669336
0.85,0.5948116
0.82,0.6680709
0.54,0.681608
0.86,0.7313436
0.8,0.6593532
0.76,0.6971357
0.84,0.7136731
0.74,0.6524224
0.81,0.7670693
0.56,0.6180498
0.05,0.71678674
0.26,0.6562217
0.73,0.6350185
0.85,0.6411702
0.69,0.63825494
0.76,0.56581694
0.77,0.6349279
0.82,0.64425457
0.76,0.66086394
0.77,0.6417598
0.52,0.6829196
0.9,0.6355085
0.75,0.7069871
0.79,0.6644687
0.89,0.7098079
0.55,0.5281474
0.62,0.697249
0.89,0.7379009
0.88,0.77160025
0.88,0.7161426
0.86,0.6495899
0.83,0.70628184
0.39,0.64690757
0.67,0.7032886
0.96,0.72815657
0.86,0.7227131
0.84,0.5546962
0.88,0.6149277
0.75,0.7187948
0.54,0.3508282
0.72,0.6376253
0.85,0.63967514
0.87,0.7425435
0.84,0.81442857
0.7,0.67560756
0.78,0.68571055
0.72,0.6609882
0.81,0.7372094
0.85,0.71835643
0.7,0.6507176
0.8,0.7208177
0.59,0.65860903
0.79,0.7851142
0.83,0.72051567
0.8,0.7192021
0.74,0.75578433
0.86,0.6290593
0.85,0.701695
0.79,0.6885569
0.76,0.6967177
0.77,0.7367136
0.77,0.7230477
0.89,0.64335626
0.94,0.6312056
0.49,0.6875437
0.55,0.6127727
0.43,0.5448814
0.82,0.70618373
0.74,0.7598358
0.88,0.75204086
0.72,0.6643481
0.87,0.79229635
0.44,0.6897595
0.85,0.6513011
0.94,0.6825743
0.61,0.6507653
0.53,0.66206485
0.65,0.55675375
0.78,0.73558664
0.88,0.6796798
0.84,0.7336374
0.94,0.6491221
0.81,0.71475655
0.95,0.7071608
0.91,0.7335484
0.92,0.6996172
0.46,0.63043755
0.72,0.6751306
0.94,0.7469489
0.33,0.658639
0.95,0.7516678
0.87,0.68479073
0.88,0.697292
0.7,0.6021386
0.97,0.7049618
0.95,0.7954787
0.67,0.70671225
0.48,0.73674476
0.86,0.7178883
0.87,0.6654995
0.52,0.5787367
0.39,0.595199
0.89,0.57031864
0.66,0.67087895
0.76,0.43631932
0.91,0.7088218
0.42,0.6240475
0.73,0.61066246
0.48,0.6254485
0.89,0.66617006
0.93,0.6391925
0.89,0.651222
0.87,0.6481529
0.71,0.5872709
0.61,0.6834795
0.84,0.72798693
0.94,0.68528515
0.67,0.5941882
0.43,0.66085476
0.08,0.54402804
0.89,0.73301095
0.73,0.7086634
0.79,0.73995936
0.85,0.7371618
0.42,0.73908466
0.58,0.63486004
0.92,0.6079231
0.85,0.6400043
0.51,0.6637895
0.84,0.7217841
0.93,0.73964405
0.51,0.6469871
0.89,0.59836566
0.93,0.5771656
0.95,0.66692066
0.88,0.65399843
0.93,0.6037903
0.63,0.6489306
0.88,0.6681452
0.87,0.6621707
0.87,0.727221
0.88,0.69466764
0.9,0.606291
0.61,0.59029806
0.85,0.6912557
0.55,0.70686096
0.94,0.7328571
0.98,0.6911954
0.94,0.69331837
0.92,0.6686932
0.9,0.82366115
0.86,0.62633127
0.58,0.64176184
0.82,0.7058523
0.56,0.7015939
0.86,0.7270476
0.84,0.7447816
0.87,0.7923337
0.72,0.5459797
0.88,0.62737226
0.33,0.6794792
0.87,0.6907015
0.79,0.6499063
0.57,0.7292683
0.93,0.6880648
0.89,0.63871557
0.71,0.73259735
0.77,0.63354874
0.75,0.75932527
0.9,0.66901004
0.66,0.6272793
0.5,0.60601795
0.86,0.6517625
0.87,0.6841443
0.81,0.67872345
0.89,0.74391377
0.93,0.68498766
0.84,0.5356137
0.63,0.6608584
0.7,0.78074574
0.49,0.67943853
0.85,0.637144
0.65,0.6758242
0.58,0.6278526
0.84,0.6479908
0.76,0.71263045
0.8,0.64726156
0.18,0.8026487
0.3,0.66568106
0.36,0.57195866
0.51,0.6662716
0.52,0.6891755
0.22,0.6435473
0.8,0.77662057
0.54,0.6534768
0.76,0.7075425
0.37,0.6859383
0.78,0.66167384
0.69,0.769109
0.79,0.79345006
0.84,0.74191225
0.76,0.75979066
0.83,0.69079655
0.87,0.6972554
0.9,0.74863255
0.92,0.8002942
0.85,0.70668787
0.89,0.71284837
