ID,result,actual
test_000259,0.5851338505744934,0.699999988079071
test_000260,0.7112589478492737,0.8100000023841858
test_000261,0.5362733602523804,0.6899999976158142
test_000262,0.39481696486473083,0.029999999329447746
test_000263,0.5687106251716614,0.9399999976158142
test_000264,0.5473135709762573,0.9800000190734863
test_000265,0.49824315309524536,0.7900000214576721
test_000266,0.5028542876243591,0.33000001311302185
test_000267,0.6422725915908813,0.8700000047683716
test_000268,0.5505117774009705,0.7099999785423279
test_000269,0.7289302349090576,0.9700000286102295
test_000270,0.7037705779075623,0.9700000286102295
test_000271,0.6767118573188782,0.9700000286102295
test_000272,0.6196858286857605,0.9900000095367432
test_000273,0.6093700528144836,0.8500000238418579
test_000274,0.6479218602180481,0.699999988079071
test_000275,0.6774866580963135,0.9900000095367432
test_000276,0.5369008183479309,0.800000011920929
test_000277,0.5600161552429199,0.5400000214576721
test_000278,0.4707545042037964,0.20000000298023224
test_000279,0.6205745935440063,0.9599999785423279
test_000280,0.4998297095298767,0.5699999928474426
test_000281,0.5329027771949768,0.07999999821186066
test_000282,0.738499641418457,0.9700000286102295
test_000283,0.5657824873924255,0.6700000166893005
test_000284,0.5277609825134277,0.5400000214576721
test_000285,0.576352059841156,0.5600000023841858
test_000286,0.4206329584121704,0.30000001192092896
test_000287,0.42417746782302856,0.949999988079071
test_000288,0.6766167879104614,0.9700000286102295
test_000289,0.5222864151000977,0.5
test_000290,0.7089751362800598,0.9399999976158142
test_000291,0.6904690861701965,0.8199999928474426
test_000292,0.42448946833610535,0.20999999344348907
test_000293,0.37090641260147095,0.20999999344348907
test_000294,0.6011685729026794,0.6299999952316284
test_000295,0.3673381507396698,0.4699999988079071
test_000296,0.5903317332267761,0.8600000143051147
test_000297,0.32932454347610474,0.41999998688697815
test_000298,0.40085533261299133,0.550000011920929
test_000299,0.46895211935043335,0.8199999928474426
test_000300,0.5825031399726868,0.7599999904632568
test_000301,0.4330229163169861,0.5400000214576721
test_000302,0.6480571031570435,0.49000000953674316
test_000303,0.630281388759613,0.7200000286102295
test_000304,0.550712525844574,0.7300000190734863
test_000305,0.6451929807662964,0.8899999856948853
test_000306,0.7680992484092712,0.9800000190734863
test_000307,0.635341227054596,1.0
test_000308,0.6157965064048767,1.0
test_000309,0.5219494700431824,0.9800000190734863
test_000310,0.3843676745891571,0.3100000023841858
test_000311,0.5995358824729919,0.5299999713897705
test_000312,0.7590774893760681,0.949999988079071
test_000313,0.3819659650325775,0.20999999344348907
test_000314,0.588869035243988,0.6700000166893005
test_000315,0.6143897175788879,0.3700000047683716
test_000316,0.6209269165992737,0.8199999928474426
test_000317,0.5978125929832458,0.6299999952316284
test_000318,0.5992092490196228,0.6800000071525574
test_000319,0.5190373063087463,0.6100000143051147
test_000320,0.549481987953186,0.4699999988079071
test_000321,0.45047691464424133,0.550000011920929
test_000322,0.6614755392074585,0.5299999713897705
test_000323,0.5482401847839355,0.27000001072883606
test_000324,0.5579294562339783,0.6000000238418579
test_000325,0.5274447202682495,0.6200000047683716
test_000326,0.4808444380760193,0.5299999713897705
test_000327,0.6408897042274475,0.6299999952316284
test_000328,0.565680205821991,0.20999999344348907
test_000329,0.4285474121570587,0.2199999988079071
test_000330,0.38622650504112244,0.05000000074505806
test_000331,0.6459974050521851,0.2800000011920929
test_000332,0.4629974365234375,0.4000000059604645
test_000333,0.5208947062492371,0.0
test_000334,0.6424506902694702,0.6800000071525574
test_000335,0.49640610814094543,0.3199999928474426
test_000336,0.4764975607395172,0.4300000071525574
test_000337,0.5425485372543335,0.5299999713897705
test_000338,0.5580357313156128,0.10999999940395355
test_000339,0.5040042996406555,0.3199999928474426
test_000340,0.6641330122947693,0.8199999928474426
test_000341,0.715915858745575,0.6299999952316284
test_000342,0.46233296394348145,0.25999999046325684
test_000343,0.518929123878479,0.5799999833106995
test_000344,0.6588344573974609,0.8299999833106995
test_000345,0.4431910812854767,0.2199999988079071
test_000346,0.4266100823879242,0.41999998688697815
test_000347,0.49036291241645813,0.7599999904632568
test_000348,0.5037329196929932,0.4300000071525574
test_000349,0.5779068470001221,0.8600000143051147
test_000350,0.5361648797988892,1.0
test_000351,0.5925295352935791,0.7400000095367432
test_000352,0.5989938974380493,0.8199999928474426
test_000353,0.40703386068344116,0.6600000262260437
test_000354,0.6162236332893372,0.8700000047683716
test_000355,0.43200579285621643,0.5199999809265137
test_000356,0.4980422854423523,0.46000000834465027
test_000357,0.5029652118682861,0.6299999952316284
test_000358,0.5127134919166565,0.2800000011920929
test_000359,0.5050560832023621,0.20999999344348907
test_000360,0.5957457423210144,0.5099999904632568
test_000361,0.5192077159881592,0.5699999928474426
test_000362,0.5586876273155212,0.5600000023841858
test_000363,0.5420222282409668,0.25999999046325684
test_000364,0.5369119644165039,0.2800000011920929
test_000365,0.544835090637207,0.6800000071525574
test_000366,0.5306696891784668,0.6399999856948853
test_000367,0.7036259770393372,0.7200000286102295
test_000368,0.5615664124488831,0.33000001311302185
test_000369,0.6591789126396179,0.6800000071525574
test_000370,0.6219920516014099,0.5600000023841858
test_000371,0.7243719696998596,0.9100000262260437
test_000372,0.7002455592155457,0.7300000190734863
test_000373,0.6706076264381409,0.8500000238418579
test_000374,0.6835567355155945,0.8899999856948853
test_000375,0.7118546366691589,0.8399999737739563
test_000376,0.6814393997192383,0.6899999976158142
test_000377,0.4033307135105133,0.14000000059604645
test_000378,0.73939049243927,0.75
test_000379,0.6794973611831665,0.8500000238418579
test_000380,0.7720574736595154,0.8999999761581421
test_000381,0.6029070615768433,0.8600000143051147
test_000382,0.6150678396224976,0.7699999809265137
test_000383,0.6622185111045837,0.8899999856948853
test_000384,0.6194629669189453,0.8199999928474426
test_000385,0.7072146534919739,0.7699999809265137
test_000386,0.592308759689331,0.8199999928474426
test_000387,0.7144261002540588,0.550000011920929
test_000388,0.6865701079368591,0.8899999856948853
test_000389,0.7263978719711304,0.8999999761581421
test_000390,0.6538838744163513,0.8999999761581421
test_000391,0.7249390482902527,0.6299999952316284
test_000392,0.6003747582435608,0.38999998569488525
test_000393,0.7505305409431458,0.9200000166893005
test_000394,0.6288493871688843,0.8899999856948853
test_000395,0.6829688549041748,0.9100000262260437
test_000396,0.7413067817687988,0.8399999737739563
test_000397,0.7080443501472473,0.23000000417232513
test_000398,0.7036086320877075,0.8700000047683716
test_000399,0.6672563552856445,0.8500000238418579
test_000400,0.7368208169937134,0.9100000262260437
test_000401,0.6461413502693176,0.6299999952316284
test_000402,0.6352786421775818,0.8899999856948853
test_000403,0.618977963924408,0.5799999833106995
test_000404,0.6599106192588806,0.8799999952316284
test_000405,0.6512197256088257,0.8899999856948853
test_000406,0.42792758345603943,0.17000000178813934
test_000407,0.6618325114250183,0.8700000047683716
test_000408,0.6941218376159668,0.800000011920929
test_000409,0.6942608952522278,0.8600000143051147
test_000410,0.8132041096687317,0.8999999761581421
test_000411,0.7026698589324951,0.8299999833106995
test_000412,0.7140671610832214,0.8700000047683716
test_000413,0.7499459385871887,0.8500000238418579
test_000414,0.7110333442687988,0.8999999761581421
test_000415,0.6808925271034241,0.800000011920929
test_000416,0.7706928849220276,0.8999999761581421
test_000417,0.7233301401138306,0.8999999761581421
test_000418,0.681637704372406,0.5299999713897705
test_000419,0.6772175431251526,0.8100000023841858
test_000420,0.7183845043182373,0.8399999737739563
test_000421,0.7909154295921326,0.8399999737739563
test_000422,0.6810948848724365,0.8899999856948853
test_000423,0.7265269756317139,0.8100000023841858
test_000424,0.798295259475708,0.8899999856948853
test_000425,0.39551272988319397,0.3100000023841858
test_000426,0.7223542928695679,0.8799999952316284
test_000427,0.3907248377799988,0.2800000011920929
test_000428,0.7133198976516724,0.8100000023841858
test_000429,0.7514945864677429,0.8999999761581421
test_000430,0.6503124833106995,0.8399999737739563
test_000431,0.6693508625030518,0.4000000059604645
test_000432,0.5972652435302734,0.5199999809265137
test_000433,0.7300281524658203,0.8899999856948853
test_000434,0.5963993668556213,0.8899999856948853
test_000435,0.7109979391098022,0.8899999856948853
test_000436,0.6754280924797058,0.8100000023841858
test_000437,0.7210463285446167,0.8600000143051147
test_000438,0.7455383539199829,0.8700000047683716
test_000439,0.7066331505775452,0.8299999833106995
test_000440,0.6819523572921753,0.9200000166893005
test_000441,0.6768717169761658,0.800000011920929
test_000442,0.6375815272331238,0.8700000047683716
test_000443,0.7470356225967407,0.8899999856948853
test_000444,0.6790555119514465,0.8799999952316284
test_000445,0.7513525485992432,0.9100000262260437
test_000446,0.7096008062362671,0.9100000262260437
test_000447,0.7411448359489441,0.9100000262260437
test_000448,0.7474639415740967,0.9300000071525574
test_000449,0.7132599353790283,0.8399999737739563
test_000450,0.617058515548706,0.6000000238418579
test_000451,0.6815838813781738,0.9200000166893005
test_000452,0.7038977146148682,0.75
test_000453,0.7762995958328247,0.8899999856948853
test_000454,0.7782543301582336,0.9200000166893005
test_000455,0.6423816084861755,0.8999999761581421
test_000456,0.7154378890991211,0.8899999856948853
test_000457,0.6633731126785278,0.5799999833106995
test_000458,0.7130938172340393,0.8299999833106995
test_000459,0.7691652178764343,0.8799999952316284
test_000460,0.6911745667457581,0.8500000238418579
test_000461,0.6577983498573303,0.9300000071525574
test_000462,0.7344862222671509,0.9200000166893005
test_000463,0.7816075682640076,0.8700000047683716
test_000464,0.7207371592521667,0.8700000047683716
test_000465,0.7439771294593811,0.8999999761581421
test_000466,0.7394848465919495,0.8999999761581421
test_000467,0.6877062916755676,0.3799999952316284
test_000468,0.3568509519100189,0.5099999904632568
test_000469,0.5326881408691406,0.8299999833106995
test_000470,0.6238927841186523,0.8899999856948853
test_000471,0.701823353767395,0.8799999952316284
test_000472,0.7322577834129333,0.6299999952316284
test_000473,0.5102679133415222,0.8100000023841858
test_000474,0.5675458312034607,0.6899999976158142
test_000475,0.737962007522583,0.9200000166893005
test_000476,0.6042235493659973,0.8399999737739563
test_000477,0.5876516103744507,0.7200000286102295
test_000478,0.7073113322257996,0.7699999809265137
test_000479,0.4932999014854431,0.7099999785423279
test_000480,0.6731247901916504,0.8799999952316284
test_000481,0.6801484227180481,0.75
test_000482,0.5561531782150269,0.8500000238418579
test_000483,0.6270672082901001,0.8199999928474426
test_000484,0.5724342465400696,0.5400000214576721
test_000485,0.6395782828330994,0.8600000143051147
test_000486,0.7067011594772339,0.800000011920929
test_000487,0.5854410529136658,0.7599999904632568
test_000488,0.7791163921356201,0.8399999737739563
test_000489,0.6629495024681091,0.7400000095367432
test_000490,0.6746180057525635,0.8100000023841858
test_000491,0.5126063227653503,0.5600000023841858
test_000492,0.5150725841522217,0.05000000074505806
test_000493,0.5794185400009155,0.25999999046325684
test_000494,0.569335401058197,0.7300000190734863
test_000495,0.6594935655593872,0.8500000238418579
test_000496,0.6248673796653748,0.6899999976158142
test_000497,0.6255294680595398,0.7599999904632568
test_000498,0.6142482757568359,0.7699999809265137
test_000499,0.6210476756095886,0.8199999928474426
test_000500,0.6222835183143616,0.7599999904632568
test_000501,0.5137107968330383,0.7699999809265137
test_000502,0.6382282376289368,0.5199999809265137
test_000503,0.6448935270309448,0.8999999761581421
test_000504,0.6547645926475525,0.75
test_000505,0.6691452264785767,0.7900000214576721
test_000506,0.6630687117576599,0.8899999856948853
test_000507,0.6031754016876221,0.550000011920929
test_000508,0.6178858280181885,0.6200000047683716
test_000509,0.75079745054245,0.8899999856948853
test_000510,0.7548096776008606,0.8799999952316284
test_000511,0.6788492202758789,0.8799999952316284
test_000512,0.6243477463722229,0.8600000143051147
test_000513,0.6786754131317139,0.8299999833106995
test_000514,0.6007548570632935,0.38999998569488525
test_000515,0.7118216753005981,0.6700000166893005
test_000516,0.768515944480896,0.9599999785423279
test_000517,0.6281378865242004,0.8600000143051147
test_000518,0.643980085849762,0.8399999737739563
test_000519,0.6374085545539856,0.8799999952316284
test_000520,0.7056893706321716,0.75
test_000521,0.36529073119163513,0.5400000214576721
test_000522,0.5616995692253113,0.7200000286102295
test_000523,0.6067618131637573,0.8500000238418579
test_000524,0.772588312625885,0.8700000047683716
test_000525,0.6467534303665161,0.8399999737739563
test_000526,0.6717669367790222,0.699999988079071
test_000527,0.6389527916908264,0.7799999713897705
test_000528,0.7153007388114929,0.7200000286102295
test_000529,0.6950941681861877,0.8100000023841858
test_000530,0.6417304277420044,0.8500000238418579
test_000531,0.5908680558204651,0.699999988079071
test_000532,0.6189153790473938,0.800000011920929
test_000533,0.5876502990722656,0.5899999737739563
test_000534,0.857795000076294,0.7900000214576721
test_000535,0.5457640886306763,0.8299999833106995
test_000536,0.734993577003479,0.800000011920929
test_000537,0.6869412660598755,0.7400000095367432
test_000538,0.6009265780448914,0.8600000143051147
test_000539,0.6136720776557922,0.8500000238418579
test_000540,0.6959854364395142,0.7900000214576721
test_000541,0.6900030970573425,0.7599999904632568
test_000542,0.7779316902160645,0.7699999809265137
test_000543,0.6377124190330505,0.7699999809265137
test_000544,0.6616942882537842,0.8899999856948853
test_000545,0.6379725337028503,0.9399999976158142
test_000546,0.6178048849105835,0.49000000953674316
test_000547,0.5437918901443481,0.550000011920929
test_000548,0.4497559070587158,0.4300000071525574
test_000549,0.6866790056228638,0.8199999928474426
test_000550,0.6978363394737244,0.7400000095367432
test_000551,0.6554467678070068,0.8799999952316284
test_000552,0.6161532998085022,0.7200000286102295
test_000553,0.7223057746887207,0.8700000047683716
test_000554,0.6381800174713135,0.4399999976158142
test_000555,0.6533877849578857,0.8500000238418579
test_000556,0.6552422642707825,0.9399999976158142
test_000557,0.6577346324920654,0.6100000143051147
test_000558,0.6055245995521545,0.5299999713897705
test_000559,0.6291730999946594,0.6499999761581421
test_000560,0.6578912138938904,0.7799999713897705
test_000561,0.6264694929122925,0.8799999952316284
test_000562,0.6159499287605286,0.8399999737739563
test_000563,0.7766093015670776,0.9399999976158142
test_000564,0.6779098510742188,0.8100000023841858
test_000565,0.7601719498634338,0.949999988079071
test_000566,0.7398838996887207,0.9100000262260437
test_000567,0.66050785779953,0.9200000166893005
test_000568,0.6174699068069458,0.46000000834465027
test_000569,0.6717929840087891,0.7200000286102295
test_000570,0.6811889410018921,0.9399999976158142
test_000571,0.4630751311779022,0.33000001311302185
test_000572,0.767699658870697,0.949999988079071
test_000573,0.6160537600517273,0.8700000047683716
test_000574,0.6386006474494934,0.8799999952316284
test_000575,0.5396642684936523,0.699999988079071
test_000576,0.6211320161819458,0.9700000286102295
test_000577,0.6721312403678894,0.949999988079071
test_000578,0.7143640518188477,0.6700000166893005
test_000579,0.6743108630180359,0.47999998927116394
test_000580,0.6581128835678101,0.8600000143051147
test_000581,0.7079062461853027,0.8700000047683716
test_000582,0.5307438969612122,0.5199999809265137
test_000583,0.5647008419036865,0.38999998569488525
test_000584,0.681838870048523,0.8899999856948853
test_000585,0.7263397574424744,0.6600000262260437
test_000586,0.5216613411903381,0.7599999904632568
test_000587,0.7185230851173401,0.9100000262260437
test_000588,0.5213364362716675,0.41999998688697815
test_000589,0.6881625056266785,0.7300000190734863
test_000590,0.6168895959854126,0.47999998927116394
test_000591,0.7132762670516968,0.8899999856948853
test_000592,0.5673832893371582,0.9300000071525574
test_000593,0.6257348656654358,0.8899999856948853
test_000594,0.6725471019744873,0.8700000047683716
test_000595,0.6259875893592834,0.7099999785423279
test_000596,0.6720194220542908,0.6100000143051147
test_000597,0.5949050784111023,0.8399999737739563
test_000598,0.620657205581665,0.9399999976158142
test_000599,0.5252740979194641,0.6700000166893005
test_000600,0.5006969571113586,0.4300000071525574
test_000601,0.4588313102722168,0.07999999821186066
test_000602,0.628279983997345,0.8899999856948853
test_000603,0.6364009380340576,0.7300000190734863
test_000604,0.6869993805885315,0.7900000214576721
test_000605,0.7113580107688904,0.8500000238418579
test_000606,0.5860373377799988,0.41999998688697815
test_000607,0.7122413516044617,0.5799999833106995
test_000608,0.5976970195770264,0.9200000166893005
test_000609,0.5271193385124207,0.8500000238418579
test_000610,0.6084547638893127,0.5099999904632568
test_000611,0.7215127944946289,0.8399999737739563
test_000612,0.7326040267944336,0.9300000071525574
test_000613,0.6329745650291443,0.5099999904632568
test_000614,0.6809561252593994,0.8899999856948853
test_000615,0.6340020298957825,0.9300000071525574
test_000616,0.7033095955848694,0.949999988079071
test_000617,0.6566463112831116,0.8799999952316284
test_000618,0.6800835728645325,0.9300000071525574
test_000619,0.6585134267807007,0.6299999952316284
test_000620,0.7263175249099731,0.8799999952316284
