interaction,y_true,y_pred
siRNA_0062_mRNA_0062,0.61,0.51745766
siRNA_0063_mRNA_0063,0.58,0.6073123
siRNA_0064_mRNA_0064,0.34,0.5417439
siRNA_0065_mRNA_0065,0.83,0.61544514
siRNA_0066_mRNA_0066,0.95,0.83460563
siRNA_0067_mRNA_0067,0.49,0.63248044
siRNA_0068_mRNA_0068,0.89,0.5648273
siRNA_0069_mRNA_0069,0.95,0.5080121
siRNA_0070_mRNA_0070,0.0,0.61594313
siRNA_0071_mRNA_0071,0.14,0.42649055
siRNA_0072_mRNA_0072,0.65,0.6398624
siRNA_0073_mRNA_0073,0.39,0.7303512
siRNA_0074_mRNA_0074,0.54,0.6611556
siRNA_0075_mRNA_0075,0.82,0.7276733
siRNA_0076_mRNA_0076,0.93,0.9282286
siRNA_0077_mRNA_0077,0.82,0.65801096
siRNA_0078_mRNA_0078,0.98,0.95149994
siRNA_0079_mRNA_0079,0.88,0.72988814
siRNA_0080_mRNA_0080,0.61,0.67804813
siRNA_0081_mRNA_0081,0.94,0.69637555
siRNA_0082_mRNA_0082,0.7,0.4440619
siRNA_0083_mRNA_0083,0.96,0.8128414
siRNA_0084_mRNA_0084,0.96,0.6363349
siRNA_0085_mRNA_0085,0.61,0.35615742
siRNA_0086_mRNA_0086,0.89,0.5590414
siRNA_0087_mRNA_0087,0.77,0.4385311
siRNA_0088_mRNA_0088,0.58,0.5266272
siRNA_0089_mRNA_0089,0.93,0.6207996
siRNA_0090_mRNA_0090,0.98,0.67535734
siRNA_0091_mRNA_0091,1.0,0.6374477
siRNA_0092_mRNA_0092,0.97,0.6706794
siRNA_0093_mRNA_0093,0.9,0.5527092
siRNA_0094_mRNA_0094,0.59,0.7236781
siRNA_0095_mRNA_0095,0.87,0.51829547
siRNA_0096_mRNA_0096,0.76,0.44922033
siRNA_0097_mRNA_0097,0.94,0.814567
siRNA_0098_mRNA_0098,0.94,0.72344375
siRNA_0099_mRNA_0099,0.84,0.70600545
siRNA_0100_mRNA_0100,0.92,0.7066746
siRNA_0101_mRNA_0101,0.18,0.40810674
siRNA_0102_mRNA_0102,0.21,0.6928713
siRNA_0103_mRNA_0103,0.47,0.56939894
siRNA_0104_mRNA_0104,0.48,0.7159138
siRNA_0105_mRNA_0105,0.86,0.60762924
siRNA_0106_mRNA_0106,0.54,0.43042922
siRNA_0107_mRNA_0107,1.0,0.73276055
siRNA_0108_mRNA_0108,0.98,0.7309797
siRNA_0109_mRNA_0109,0.43,0.49878025
siRNA_0110_mRNA_0110,0.93,0.7984057
siRNA_0111_mRNA_0111,0.97,0.6650934
siRNA_0112_mRNA_0112,0.98,0.64222276
siRNA_0113_mRNA_0113,0.93,0.6227488
siRNA_0114_mRNA_0114,0.99,0.8239957
siRNA_0115_mRNA_0115,0.95,0.7418412
siRNA_0116_mRNA_0116,0.96,0.81667197
siRNA_0117_mRNA_0117,0.51,0.6185592
siRNA_0118_mRNA_0118,0.08,0.54935586
siRNA_0119_mRNA_0119,0.85,0.7690681
siRNA_0120_mRNA_0120,0.79,0.5497801
siRNA_0121_mRNA_0121,0.95,0.69713914
siRNA_0122_mRNA_0122,0.98,0.7539934
siRNA_0123_mRNA_0123,0.74,0.5054847
siRNA_0124_mRNA_0124,0.87,0.66971064
siRNA_0125_mRNA_0125,0.99,0.68362916
siRNA_0126_mRNA_0126,0.99,0.6509732
siRNA_0127_mRNA_0127,0.8,0.5332833
siRNA_0128_mRNA_0128,0.95,0.6979208
siRNA_0129_mRNA_0129,0.72,0.7423059
siRNA_0130_mRNA_0130,0.99,0.37988982
siRNA_0131_mRNA_0131,1.0,0.58995616
siRNA_0132_mRNA_0132,0.99,0.6882499
siRNA_0133_mRNA_0133,0.97,0.8039497
siRNA_0134_mRNA_0134,0.99,0.8307618
siRNA_0135_mRNA_0135,0.95,0.6849453
siRNA_0136_mRNA_0136,1.0,0.78757834
siRNA_0137_mRNA_0137,0.93,0.6596784
siRNA_0138_mRNA_0138,0.99,0.8166672
siRNA_0139_mRNA_0139,0.77,0.4179288
siRNA_0140_mRNA_0140,0.93,0.71466696
siRNA_0141_mRNA_0141,0.94,0.59513664
siRNA_0142_mRNA_0142,0.97,0.6101737
siRNA_0143_mRNA_0143,0.97,0.44081897
siRNA_0144_mRNA_0144,0.54,0.42322266
siRNA_0145_mRNA_0145,0.86,0.5852028
siRNA_0146_mRNA_0146,0.12,0.43613175
siRNA_0147_mRNA_0147,0.94,0.8442507
siRNA_0148_mRNA_0148,0.83,0.6517472
siRNA_0149_mRNA_0149,0.95,0.8292021
siRNA_0150_mRNA_0150,0.62,0.5733272
siRNA_0151_mRNA_0151,0.36,0.5389117
siRNA_0152_mRNA_0152,0.55,0.49157754
siRNA_0153_mRNA_0153,0.67,0.42833322
siRNA_0154_mRNA_0154,0.9,0.6156279
siRNA_0155_mRNA_0155,0.49,0.35295194
siRNA_0156_mRNA_0156,0.88,0.56882775
siRNA_0157_mRNA_0157,0.64,0.5180472
siRNA_0158_mRNA_0158,0.35,0.32144338
siRNA_0159_mRNA_0159,0.71,0.5476434
siRNA_0160_mRNA_0160,0.99,0.5788181
siRNA_0161_mRNA_0161,0.85,0.69436264
siRNA_0162_mRNA_0162,0.47,0.6093546
siRNA_0163_mRNA_0163,0.84,0.66149473
siRNA_0164_mRNA_0164,0.98,0.6322432
siRNA_0165_mRNA_0165,0.91,0.49041903
siRNA_0166_mRNA_0166,0.94,0.5035689
siRNA_0167_mRNA_0167,0.98,0.7418774
siRNA_0168_mRNA_0168,0.97,0.66997653
siRNA_0169_mRNA_0169,0.99,0.8292204
siRNA_0170_mRNA_0170,0.89,0.7156638
siRNA_0171_mRNA_0171,0.9,0.8913665
siRNA_0172_mRNA_0172,0.34,0.40697727
siRNA_0173_mRNA_0173,0.77,0.6261334
siRNA_0174_mRNA_0174,0.85,0.74753016
siRNA_0175_mRNA_0175,0.8,0.47105193
siRNA_0176_mRNA_0176,0.86,0.7357979
siRNA_0177_mRNA_0177,0.29,0.35074925
siRNA_0178_mRNA_0178,0.28,0.5755253
siRNA_0179_mRNA_0179,0.97,0.6464375
siRNA_0180_mRNA_0180,0.92,0.7021808
siRNA_0181_mRNA_0181,0.97,0.5545803
siRNA_0182_mRNA_0182,0.93,0.7421736
siRNA_0183_mRNA_0183,0.6,0.42026353
siRNA_0184_mRNA_0184,0.93,0.54977256
siRNA_0185_mRNA_0185,0.92,0.66986847
siRNA_0186_mRNA_0186,0.94,0.7545024
siRNA_0187_mRNA_0187,0.74,0.57338804
siRNA_0188_mRNA_0188,0.93,0.68826634
siRNA_0189_mRNA_0189,0.76,0.5200732
siRNA_0190_mRNA_0190,0.83,0.5945978
siRNA_0191_mRNA_0191,0.89,0.5781801
siRNA_0192_mRNA_0192,0.64,0.48197633
siRNA_0193_mRNA_0193,0.94,0.54865927
siRNA_0194_mRNA_0194,0.97,0.5884393
siRNA_0195_mRNA_0195,0.62,0.49605304
siRNA_0196_mRNA_0196,0.97,0.6876369
siRNA_0197_mRNA_0197,0.56,0.47421336
siRNA_0198_mRNA_0198,0.6,0.602258
siRNA_0199_mRNA_0199,0.94,0.6931558
siRNA_0200_mRNA_0200,0.84,0.47474402
siRNA_0201_mRNA_0201,0.88,0.5977957
siRNA_0202_mRNA_0202,0.93,0.639073
siRNA_0203_mRNA_0203,0.56,0.4453786
siRNA_0204_mRNA_0204,0.37,0.47343603
siRNA_0205_mRNA_0205,0.82,0.4130484
siRNA_0206_mRNA_0206,0.84,0.4963318
siRNA_0207_mRNA_0207,0.87,0.6351881
siRNA_0208_mRNA_0208,0.79,0.58646965
siRNA_0209_mRNA_0209,0.91,0.5607854
siRNA_0210_mRNA_0210,0.68,0.39950302
siRNA_0211_mRNA_0211,0.96,0.62219715
siRNA_0212_mRNA_0212,0.83,0.52354825
siRNA_0213_mRNA_0213,0.7,0.5439986
siRNA_0214_mRNA_0214,0.7,0.5318123
siRNA_0215_mRNA_0215,0.98,0.6321207
siRNA_0216_mRNA_0216,0.63,0.26041037
siRNA_0217_mRNA_0217,0.8,0.3764354
siRNA_0218_mRNA_0218,0.74,0.44693482
siRNA_0219_mRNA_0219,0.94,0.43028402
siRNA_0220_mRNA_0220,0.25,0.3358772
siRNA_0221_mRNA_0221,0.14,0.33876392
siRNA_0222_mRNA_0222,0.87,0.58630294
siRNA_0223_mRNA_0223,0.9,0.522604
siRNA_0224_mRNA_0224,0.92,0.5211259
siRNA_0225_mRNA_0225,0.97,0.5101478
siRNA_0226_mRNA_0226,0.77,0.646097
siRNA_0227_mRNA_0227,0.9,0.54693604
siRNA_0228_mRNA_0228,0.91,0.76919365
siRNA_0229_mRNA_0229,0.91,0.6717799
siRNA_0230_mRNA_0230,0.95,0.77508223
siRNA_0231_mRNA_0231,0.56,0.5328405
siRNA_0232_mRNA_0232,0.59,0.7712147
siRNA_0233_mRNA_0233,0.78,0.55221206
siRNA_0234_mRNA_0234,0.82,0.65198755
siRNA_0235_mRNA_0235,0.37,0.47023416
siRNA_0236_mRNA_0236,0.96,0.63385475
siRNA_0237_mRNA_0237,0.24,0.52188253
siRNA_0238_mRNA_0238,0.73,0.64458185
siRNA_0239_mRNA_0239,0.4,0.50676924
siRNA_0240_mRNA_0240,0.87,0.62998414
siRNA_0241_mRNA_0241,0.27,0.6085787
siRNA_0242_mRNA_0242,0.36,0.5625025
siRNA_0243_mRNA_0243,0.26,0.49502906
siRNA_0244_mRNA_0244,0.63,0.5570164
siRNA_0245_mRNA_0245,0.15,0.46745354
siRNA_0246_mRNA_0246,0.5,0.71514726
siRNA_0247_mRNA_0247,0.8,0.6788454
siRNA_0248_mRNA_0248,0.77,0.6978655
siRNA_0249_mRNA_0249,0.27,0.76367205
siRNA_0250_mRNA_0250,0.07,0.652387
siRNA_0251_mRNA_0251,0.16,0.3434006
siRNA_0252_mRNA_0252,0.47,0.5825467
siRNA_0253_mRNA_0253,0.78,0.75851005
siRNA_0254_mRNA_0254,0.58,0.72325385
siRNA_0255_mRNA_0255,0.67,0.75388515
siRNA_0256_mRNA_0256,0.65,0.673483
siRNA_0257_mRNA_0257,0.89,0.6822262
siRNA_0258_mRNA_0258,0.69,0.44366872
siRNA_0259_mRNA_0259,0.7,0.6656832
siRNA_0260_mRNA_0260,0.81,0.67394173
siRNA_0261_mRNA_0261,0.69,0.55994326
siRNA_0262_mRNA_0262,0.03,0.3858794
siRNA_0263_mRNA_0263,0.94,0.6610129
siRNA_0264_mRNA_0264,0.98,0.64798915
siRNA_0265_mRNA_0265,0.79,0.36406446
siRNA_0266_mRNA_0266,0.33,0.6525767
siRNA_0267_mRNA_0267,0.87,0.7253721
siRNA_0268_mRNA_0268,0.71,0.574408
siRNA_0269_mRNA_0269,0.97,0.6505062
siRNA_0270_mRNA_0270,0.97,0.623088
siRNA_0271_mRNA_0271,0.97,0.6833461
siRNA_0272_mRNA_0272,0.99,0.5943301
siRNA_0273_mRNA_0273,0.85,0.71759915
siRNA_0274_mRNA_0274,0.7,0.62131786
siRNA_0275_mRNA_0275,0.99,0.732409
siRNA_0276_mRNA_0276,0.8,0.57506895
siRNA_0277_mRNA_0277,0.54,0.4616397
siRNA_0278_mRNA_0278,0.2,0.3282214
siRNA_0279_mRNA_0279,0.96,0.6342531
siRNA_0280_mRNA_0280,0.57,0.56072545
siRNA_0281_mRNA_0281,0.08,0.56043863
siRNA_0282_mRNA_0282,0.97,0.6988952
siRNA_0283_mRNA_0283,0.67,0.61075926
siRNA_0284_mRNA_0284,0.54,0.5629956
siRNA_0285_mRNA_0285,0.56,0.50899124
siRNA_0286_mRNA_0286,0.3,0.4370433
siRNA_0287_mRNA_0287,0.95,0.4609164
siRNA_0288_mRNA_0288,0.97,0.84080625
siRNA_0289_mRNA_0289,0.5,0.6869674
siRNA_0290_mRNA_0290,0.94,0.6696587
siRNA_0291_mRNA_0291,0.82,0.76371366
siRNA_0292_mRNA_0292,0.21,0.39820573
siRNA_0293_mRNA_0293,0.21,0.38865805
siRNA_0294_mRNA_0294,0.63,0.6335013
siRNA_0295_mRNA_0295,0.47,0.2934146
siRNA_0296_mRNA_0296,0.86,0.63769513
siRNA_0297_mRNA_0297,0.42,0.37407506
siRNA_0298_mRNA_0298,0.55,0.38619667
siRNA_0299_mRNA_0299,0.82,0.49273694
siRNA_0300_mRNA_0300,0.76,0.5714654
siRNA_0301_mRNA_0301,0.54,0.48490798
siRNA_0302_mRNA_0302,0.49,0.60515225
siRNA_0303_mRNA_0303,0.72,0.6756048
siRNA_0304_mRNA_0304,0.73,0.5322867
siRNA_0305_mRNA_0305,0.89,0.5569705
siRNA_0306_mRNA_0306,0.98,0.78705025
siRNA_0307_mRNA_0307,1.0,0.72067964
siRNA_0308_mRNA_0308,1.0,0.6059979
siRNA_0309_mRNA_0309,0.98,0.56086147
siRNA_0310_mRNA_0310,0.31,0.56684893
siRNA_0311_mRNA_0311,0.53,0.8304515
siRNA_0312_mRNA_0312,0.95,0.79871255
siRNA_0313_mRNA_0313,0.21,0.43176243
siRNA_0314_mRNA_0314,0.67,0.4622915
siRNA_0315_mRNA_0315,0.37,0.6547731
siRNA_0316_mRNA_0316,0.82,0.6143242
siRNA_0317_mRNA_0317,0.63,0.6879449
siRNA_0318_mRNA_0318,0.68,0.6392648
siRNA_0319_mRNA_0319,0.61,0.7602421
siRNA_0320_mRNA_0320,0.47,0.42995608
siRNA_0321_mRNA_0321,0.55,0.3540578
siRNA_0322_mRNA_0322,0.53,0.72561735
siRNA_0323_mRNA_0323,0.27,0.61639804
siRNA_0324_mRNA_0324,0.6,0.5813477
siRNA_0325_mRNA_0325,0.62,0.3431719
siRNA_0326_mRNA_0326,0.53,0.5787263
siRNA_0327_mRNA_0327,0.63,0.6246196
siRNA_0328_mRNA_0328,0.21,0.59267336
siRNA_0329_mRNA_0329,0.22,0.46145266
siRNA_0330_mRNA_0330,0.05,0.43790543
siRNA_0331_mRNA_0331,0.28,0.64648885
siRNA_0332_mRNA_0332,0.4,0.42102557
siRNA_0333_mRNA_0333,0.0,0.44423473
siRNA_0334_mRNA_0334,0.68,0.749087
siRNA_0335_mRNA_0335,0.32,0.37194255
siRNA_0336_mRNA_0336,0.43,0.4557423
siRNA_0337_mRNA_0337,0.53,0.59863484
siRNA_0338_mRNA_0338,0.11,0.5689097
siRNA_0339_mRNA_0339,0.32,0.47572657
siRNA_0340_mRNA_0340,0.82,0.68869203
siRNA_0341_mRNA_0341,0.63,0.8712584
siRNA_0342_mRNA_0342,0.26,0.32438228
siRNA_0343_mRNA_0343,0.58,0.46750516
siRNA_0344_mRNA_0344,0.83,0.79398394
siRNA_0345_mRNA_0345,0.22,0.49661466
siRNA_0346_mRNA_0346,0.42,0.36090255
siRNA_0347_mRNA_0347,0.76,0.44608223
siRNA_0348_mRNA_0348,0.43,0.480748
siRNA_0349_mRNA_0349,0.86,0.76373863
siRNA_0350_mRNA_0350,1.0,0.5884877
siRNA_0351_mRNA_0351,0.74,0.58391863
siRNA_0352_mRNA_0352,0.82,0.6110109
siRNA_0353_mRNA_0353,0.66,0.3604013
siRNA_0354_mRNA_0354,0.87,0.677153
siRNA_0355_mRNA_0355,0.52,0.4683327
siRNA_0356_mRNA_0356,0.46,0.46085572
siRNA_0357_mRNA_0357,0.63,0.53566945
siRNA_0358_mRNA_0358,0.28,0.5334082
siRNA_0359_mRNA_0359,0.21,0.4490642
siRNA_0360_mRNA_0360,0.51,0.46751612
siRNA_0361_mRNA_0361,0.57,0.4723743
siRNA_0362_mRNA_0362,0.56,0.73004854
siRNA_0363_mRNA_0363,0.26,0.6031616
siRNA_0364_mRNA_0364,0.28,0.592043
siRNA_0365_mRNA_0365,0.68,0.54175496
siRNA_0366_mRNA_0366,0.64,0.575714
siRNA_0367_mRNA_0367,0.72,0.80441177
siRNA_0368_mRNA_0368,0.33,0.5602355
siRNA_0369_mRNA_0369,0.68,0.6853791
siRNA_0370_mRNA_0370,0.56,0.83963495
siRNA_0371_mRNA_0371,0.91,0.8388897
siRNA_0372_mRNA_0372,0.73,0.7564957
siRNA_0373_mRNA_0373,0.85,0.77103853
siRNA_0374_mRNA_0374,0.89,0.90539193
siRNA_0375_mRNA_0375,0.84,0.74735844
siRNA_0376_mRNA_0376,0.69,0.72461545
siRNA_0377_mRNA_0377,0.14,0.15815486
siRNA_0378_mRNA_0378,0.75,0.7833612
siRNA_0379_mRNA_0379,0.85,0.76002675
siRNA_0380_mRNA_0380,0.9,0.72172016
siRNA_0381_mRNA_0381,0.86,0.5236093
siRNA_0382_mRNA_0382,0.77,0.7918517
siRNA_0383_mRNA_0383,0.89,0.8724931
siRNA_0384_mRNA_0384,0.82,0.6836429
siRNA_0385_mRNA_0385,0.77,0.72479224
siRNA_0386_mRNA_0386,0.82,0.5929922
siRNA_0387_mRNA_0387,0.55,0.64197534
siRNA_0388_mRNA_0388,0.89,0.8169289
siRNA_0389_mRNA_0389,0.9,0.6767961
siRNA_0390_mRNA_0390,0.9,0.7789042
siRNA_0391_mRNA_0391,0.63,0.6959505
siRNA_0392_mRNA_0392,0.39,0.593616
siRNA_0393_mRNA_0393,0.92,0.7292358
siRNA_0394_mRNA_0394,0.89,0.7116531
siRNA_0395_mRNA_0395,0.91,0.72823524
siRNA_0396_mRNA_0396,0.84,0.78971934
siRNA_0397_mRNA_0397,0.23,0.840649
siRNA_0398_mRNA_0398,0.87,0.5281664
siRNA_0399_mRNA_0399,0.85,0.58714753
siRNA_0400_mRNA_0400,0.91,0.81918776
siRNA_0401_mRNA_0401,0.63,0.8655296
siRNA_0402_mRNA_0402,0.89,0.74222505
siRNA_0403_mRNA_0403,0.58,0.7427374
siRNA_0404_mRNA_0404,0.88,0.78962886
siRNA_0405_mRNA_0405,0.89,0.79166555
siRNA_0406_mRNA_0406,0.17,0.33309734
siRNA_0407_mRNA_0407,0.87,0.69868827
siRNA_0408_mRNA_0408,0.8,0.8328942
siRNA_0409_mRNA_0409,0.86,0.7185891
siRNA_0410_mRNA_0410,0.9,0.94137836
siRNA_0411_mRNA_0411,0.83,0.7986615
siRNA_0412_mRNA_0412,0.87,0.74167526
siRNA_0413_mRNA_0413,0.85,0.7599242
siRNA_0414_mRNA_0414,0.9,0.85210395
siRNA_0415_mRNA_0415,0.8,0.7224251
siRNA_0416_mRNA_0416,0.9,0.8274281
siRNA_0417_mRNA_0417,0.9,0.699274
siRNA_0418_mRNA_0418,0.53,0.6623788
siRNA_0419_mRNA_0419,0.81,0.7307083
siRNA_0420_mRNA_0420,0.84,0.8288514
siRNA_0421_mRNA_0421,0.84,0.96258235
siRNA_0422_mRNA_0422,0.89,0.71518815
siRNA_0423_mRNA_0423,0.81,0.74298346
siRNA_0424_mRNA_0424,0.89,0.86111665
siRNA_0425_mRNA_0425,0.31,0.29484835
siRNA_0426_mRNA_0426,0.88,0.9582062
siRNA_0427_mRNA_0427,0.28,0.29420018
siRNA_0428_mRNA_0428,0.81,0.8277571
siRNA_0429_mRNA_0429,0.9,0.8225238
siRNA_0430_mRNA_0430,0.84,0.70931256
siRNA_0431_mRNA_0431,0.4,0.70241946
siRNA_0432_mRNA_0432,0.52,0.6714614
siRNA_0433_mRNA_0433,0.89,0.8333154
siRNA_0434_mRNA_0434,0.89,0.6190318
siRNA_0435_mRNA_0435,0.89,0.7905276
siRNA_0436_mRNA_0436,0.81,0.736712
siRNA_0437_mRNA_0437,0.86,0.6925344
siRNA_0438_mRNA_0438,0.87,0.8297633
siRNA_0439_mRNA_0439,0.83,0.83164096
siRNA_0440_mRNA_0440,0.92,0.61525697
siRNA_0441_mRNA_0441,0.8,0.6804918
siRNA_0442_mRNA_0442,0.87,0.82233095
siRNA_0443_mRNA_0443,0.89,0.86916286
siRNA_0444_mRNA_0444,0.88,0.7327223
siRNA_0445_mRNA_0445,0.91,0.8640196
siRNA_0446_mRNA_0446,0.91,0.88412625
siRNA_0447_mRNA_0447,0.91,0.7784933
siRNA_0448_mRNA_0448,0.93,0.7794275
siRNA_0449_mRNA_0449,0.84,0.7813908
siRNA_0450_mRNA_0450,0.6,0.7143863
siRNA_0451_mRNA_0451,0.92,0.7060314
siRNA_0452_mRNA_0452,0.75,0.6307497
siRNA_0453_mRNA_0453,0.89,0.669967
siRNA_0454_mRNA_0454,0.92,0.75419414
siRNA_0455_mRNA_0455,0.9,0.6812384
siRNA_0456_mRNA_0456,0.89,0.66935015
siRNA_0457_mRNA_0457,0.58,0.6488395
siRNA_0458_mRNA_0458,0.83,0.7279824
siRNA_0459_mRNA_0459,0.88,0.6778501
siRNA_0460_mRNA_0460,0.85,0.7112256
siRNA_0461_mRNA_0461,0.93,0.77169156
siRNA_0462_mRNA_0462,0.92,0.8701621
siRNA_0463_mRNA_0463,0.87,0.81101334
siRNA_0464_mRNA_0464,0.87,0.8534087
siRNA_0465_mRNA_0465,0.9,0.84277177
siRNA_0466_mRNA_0466,0.9,0.81674564
siRNA_0467_mRNA_0467,0.38,0.7690583
siRNA_0468_mRNA_0468,0.51,0.21489987
siRNA_0469_mRNA_0469,0.83,0.5399016
siRNA_0470_mRNA_0470,0.89,0.7132388
siRNA_0471_mRNA_0471,0.88,0.7159997
siRNA_0472_mRNA_0472,0.63,0.92763346
siRNA_0473_mRNA_0473,0.81,0.6283871
siRNA_0474_mRNA_0474,0.69,0.61235595
siRNA_0475_mRNA_0475,0.92,0.71224415
siRNA_0476_mRNA_0476,0.84,0.66837615
siRNA_0477_mRNA_0477,0.72,0.5376127
siRNA_0478_mRNA_0478,0.77,0.70921755
siRNA_0479_mRNA_0479,0.71,0.5596992
siRNA_0480_mRNA_0480,0.88,0.6356334
siRNA_0481_mRNA_0481,0.75,0.7655482
siRNA_0482_mRNA_0482,0.85,0.496323
siRNA_0483_mRNA_0483,0.82,0.53294533
siRNA_0484_mRNA_0484,0.54,0.6737046
siRNA_0485_mRNA_0485,0.86,0.7341305
siRNA_0486_mRNA_0486,0.8,0.60475284
siRNA_0487_mRNA_0487,0.76,0.6180662
siRNA_0488_mRNA_0488,0.84,0.6805613
siRNA_0489_mRNA_0489,0.74,0.6262088
siRNA_0490_mRNA_0490,0.81,0.8114204
siRNA_0491_mRNA_0491,0.56,0.46201164
siRNA_0492_mRNA_0492,0.05,0.59682494
siRNA_0493_mRNA_0493,0.26,0.7035718
siRNA_0494_mRNA_0494,0.73,0.719591
siRNA_0495_mRNA_0495,0.85,0.64278084
siRNA_0496_mRNA_0496,0.69,0.6679702
siRNA_0497_mRNA_0497,0.76,0.60339296
siRNA_0498_mRNA_0498,0.77,0.65127593
siRNA_0499_mRNA_0499,0.82,0.7337949
siRNA_0500_mRNA_0500,0.76,0.68378896
siRNA_0501_mRNA_0501,0.77,0.5355823
siRNA_0502_mRNA_0502,0.52,0.6865189
siRNA_0503_mRNA_0503,0.9,0.70964193
siRNA_0504_mRNA_0504,0.75,0.66938287
siRNA_0505_mRNA_0505,0.79,0.6767307
siRNA_0506_mRNA_0506,0.89,0.7198622
siRNA_0507_mRNA_0507,0.55,0.5710367
siRNA_0508_mRNA_0508,0.62,0.7001632
siRNA_0509_mRNA_0509,0.89,0.7256726
siRNA_0510_mRNA_0510,0.88,0.7494358
siRNA_0511_mRNA_0511,0.88,0.6475357
siRNA_0512_mRNA_0512,0.86,0.6801517
siRNA_0513_mRNA_0513,0.83,0.7812079
siRNA_0514_mRNA_0514,0.39,0.6970164
siRNA_0515_mRNA_0515,0.67,0.73559934
siRNA_0516_mRNA_0516,0.96,0.8475125
siRNA_0517_mRNA_0517,0.86,0.72482365
siRNA_0518_mRNA_0518,0.84,0.67711127
siRNA_0519_mRNA_0519,0.88,0.48265642
siRNA_0520_mRNA_0520,0.75,0.6969454
siRNA_0521_mRNA_0521,0.54,0.319843
siRNA_0522_mRNA_0522,0.72,0.5595483
siRNA_0523_mRNA_0523,0.85,0.6623671
siRNA_0524_mRNA_0524,0.87,0.79412985
siRNA_0525_mRNA_0525,0.84,0.8140084
siRNA_0526_mRNA_0526,0.7,0.79192674
siRNA_0527_mRNA_0527,0.78,0.74883354
siRNA_0528_mRNA_0528,0.72,0.66103524
siRNA_0529_mRNA_0529,0.81,0.86887234
siRNA_0530_mRNA_0530,0.85,0.77457786
siRNA_0531_mRNA_0531,0.7,0.68258196
siRNA_0532_mRNA_0532,0.8,0.7190144
siRNA_0533_mRNA_0533,0.59,0.6023312
siRNA_0534_mRNA_0534,0.79,0.7637601
siRNA_0535_mRNA_0535,0.83,0.719486
siRNA_0536_mRNA_0536,0.8,0.8622595
siRNA_0537_mRNA_0537,0.74,0.79619277
