efficacy,pred
0.49,0.5943325
0.51,0.5915661
0.45,0.55578876
0.53,0.5126653
0.41,0.50217915
0.4,0.5055581
0.47,0.4965701
0.52,0.5785961
0.47,0.5323193
0.47,0.530931
0.37,0.5207013
0.38,0.5252704
0.52,0.60878724
0.51,0.5573177
0.5,0.550794
0.43,0.5053611
0.4,0.47715735
0.44,0.47520927
0.43,0.57554764
0.41,0.51351786
0.25,0.52552366
0.23,0.46596956
0.28,0.5079772
0.3,0.5324067
0.06,0.47774425
0.3,0.4590444
0.36,0.52042925
0.25,0.48622513
0.35,0.5192087
0.25,0.47358972
0.22,0.52358764
0.31,0.5405215
0.12,0.4802494
0.33,0.49734378
0.34,0.5100367
0.25,0.49575067
0.33,0.49396077
0.2,0.5082916
0.1,0.48772144
0.32,0.4764558
0.33,0.56470793
0.69,0.5827855
0.7,0.52607954
0.71,0.6110393
0.71,0.49043462
0.69,0.5041829
0.68,0.5407144
0.7,0.5959229
0.97,0.60686123
0.84,0.5955625
0.86,0.58963466
0.92,0.6142823
0.95,0.5917302
0.83,0.47637385
0.96,0.5701791
0.83,0.60113037
0.86,0.57844996
0.96,0.6092642
0.83,0.5925429
0.87,0.54616416
0.85,0.6083877
0.92,0.51768214
0.98,0.5945101
0.82,0.56102484
0.87,0.61293054
0.82,0.58521247
0.93,0.5783225
0.95,0.5561213
0.96,0.5576427
