label,pred
0.94911146,0.556248
0.97657514,0.71527666
0.74394184,0.49466008
0.8739903,0.4063967
0.9894992,0.60075146
0.99192244,0.66899496
0.79886913,0.4467126
0.9523425,0.6249319
0.71728593,0.68050265
0.98626816,0.36635393
0.99919224,0.50372076
0.9911147,0.61811197
0.9733441,0.5982016
0.98869145,0.6380539
0.9531502,0.5346713
0.99919224,0.6802882
0.93214864,0.6372844
0.9927302,0.62716585
0.7746365,0.46954638
0.9256866,0.6205096
0.9386107,0.61768264
0.9652666,0.57447195
0.9725363,0.43492842
0.5371567,0.49296314
0.8562197,0.6056606
0.12116317,0.45920804
0.9361874,0.5994994
0.83279485,0.5602029
0.9531502,0.68230283
0.6243942,0.36075643
0.3562197,0.45158252
0.54523426,0.45292735
0.6688207,0.507725
0.90226173,0.62610465
0.48949918,0.3701037
0.8812601,0.61031395
0.64458805,0.52751213
0.35379645,0.3981419
0.71163166,0.5341924
0.98869145,0.62943614
0.84814215,0.5746787
0.47253636,0.3310512
0.8368336,0.52018905
0.9830372,0.50852853
0.91033924,0.49188378
0.9386107,0.5186587
0.97899836,0.73674756
0.9701131,0.67980486
0.9854604,0.75990415
0.8861066,0.65121317
0.8990307,0.7850157
0.33602583,0.27474922
0.77382874,0.58274907
0.8497577,0.66519225
0.7996769,0.47695762
0.858643,0.6354892
0.28594506,0.36236277
0.2835218,0.41206005
0.96688205,0.58718866
0.92245555,0.67338145
0.9701131,0.60947305
0.9305331,0.68078554
0.59531504,0.36905277
0.9305331,0.51010096
0.92487884,0.54343605
0.94184166,0.72697926
0.7407108,0.4918181
0.93457186,0.59883475
0.76090467,0.35708106
0.82552505,0.5786038
0.8941842,0.5298934
0.638126,0.49177566
0.9410339,0.48623502
0.97415185,0.49714833
0.6163166,0.33075348
0.9733441,0.48346606
0.5621971,0.44407716
0.60258484,0.5016973
0.9434572,0.4568573
0.84329563,0.5102684
0.8780291,0.5728294
0.93214864,0.453954
0.56300485,0.28454235
0.36672053,0.36552685
0.82067853,0.44539812
0.8392569,0.46088502
0.8739903,0.5655127
0.7940226,0.55930877
0.91033924,0.43392372
0.6760905,0.25425836
0.9579968,0.57399315
0.8263328,0.61327714
0.7003231,0.5571671
0.69628435,0.54318815
0.9781906,0.6146149
0.63408726,0.42704213
0.80371565,0.34833458
0.7423263,0.4270141
0.9434572,0.44090575
0.24717286,0.28742728
0.14458804,0.23744644
0.8723748,0.52004987
0.90226173,0.48617503
0.9232633,0.4542536
0.9733441,0.46766552
0.7722132,0.6537771
0.901454,0.5381883
0.9087238,0.645663
0.91195476,0.6147263
0.94911146,0.69686127
0.5613893,0.56331414
0.5912762,0.6362746
0.78352183,0.53263354
0.81502426,0.5016559
0.37075928,0.36936578
0.9581583,0.62191784
0.2394992,0.50239354
0.7283522,0.6400261
0.39612278,0.50898314
0.8724556,0.55524653
0.2726979,0.5545376
0.3578352,0.55929345
0.2641357,0.29631647
0.6344103,0.5929195
0.15080775,0.56826097
0.49693054,0.706512
0.8042811,0.6668818
0.77382874,0.5682521
0.27310178,0.5834912
0.07447496,0.41996038
0.15710823,0.40562162
0.47189015,0.4055905
0.77770597,0.6242243
0.57875603,0.5030826
0.66865915,0.6559124
0.6490307,0.5915972
0.8885299,0.6191179
0.6927302,0.43934193
0.696042,0.5462253
0.81042004,0.7039243
0.6859451,0.5386669
0.0273021,0.3252068
0.94095314,0.53906524
0.9830372,0.5184024
0.7885299,0.41210207
0.32738286,0.42656344
0.87350565,0.62019503
0.71365106,0.5336311
0.97342485,0.6683247
0.97189015,0.6380294
0.97084004,0.6444928
0.9852181,0.6121171
0.8516155,0.56032526
0.6953958,0.56081074
0.9855412,0.6601409
0.7964459,0.53668165
0.53634894,0.44174019
0.20428109,0.3664501
0.9634087,0.65581405
0.57197094,0.55845153
0.08416801,0.47174338
0.96720517,0.7046206
0.67294025,0.6093195
0.5364297,0.43654045
0.56058156,0.54735065
0.3046042,0.31075948
0.94911146,0.3752144
0.96688205,0.70161283
0.5046042,0.5652305
0.94071084,0.66479725
0.82,0.6290559
0.21052632,0.33738512
0.21052632,0.33632067
0.6315789,0.62442386
0.47368422,0.3724103
0.86315787,0.62555414
0.42105263,0.28516892
0.5473684,0.35662976
0.8210526,0.44051564
0.75789475,0.556934
0.5368421,0.39349848
0.49473685,0.5623211
0.7157895,0.60219795
0.7263158,0.550056
0.8947368,0.5723887
0.97894734,0.79085153
1.0,0.6539381
1.0,0.58005345
0.97894734,0.542332
0.30526316,0.35413894
0.5263158,0.6342974
0.94736844,0.7195251
0.21052632,0.34640068
0.67368424,0.58752376
0.36842105,0.59910893
0.8210526,0.61648256
0.6315789,0.5377637
0.68421054,0.52594084
0.6105263,0.4622653
0.47368422,0.50165856
0.5473684,0.35288784
0.5263158,0.62980396
0.2736842,0.51911306
0.6,0.59221864
0.6210526,0.4626622
0.5263158,0.4295919
0.6315789,0.51896405
0.21052632,0.5075005
0.22105263,0.36965716
0.05263158,0.40274927
0.28421053,0.6904931
0.4,0.3805822
0.0,0.4831213
0.68421054,0.5417241
0.31578946,0.3717524
0.43157893,0.4398042
0.5263158,0.5677921
0.10526316,0.5529349
0.31578946,0.4791457
0.8210526,0.60814124
0.6315789,0.6869487
0.2631579,0.44990015
0.57894737,0.5644821
0.83157897,0.6229565
0.22105263,0.3413471
0.42105263,0.3491776
0.75789475,0.4259455
0.43157893,0.5294446
0.86315787,0.52597743
1.0,0.56641984
0.7368421,0.53686905
0.8210526,0.57648
0.6631579,0.27955052
0.8736842,0.5794361
0.51578945,0.25680575
0.4631579,0.39746773
0.6315789,0.44580474
0.28421053,0.5924367
0.21052632,0.5027064
0.50526315,0.6108713
0.56842107,0.5237665
0.55789477,0.4442508
0.2631579,0.5540851
0.28421053,0.5858424
0.68421054,0.5261695
0.6421053,0.46295685
0.7157895,0.688386
0.33,0.5283423
0.68,0.59214157
0.56,0.59691024
0.91,0.6435598
0.73,0.6263001
0.85,0.68393713
0.89,0.71103466
0.84,0.6925279
0.69,0.6233037
0.14,0.30870622
0.75,0.7730614
0.85,0.6737741
0.9,0.6553367
0.86,0.6168569
0.77,0.5880039
0.89,0.7207087
0.82,0.59840465
0.77,0.70680803
0.82,0.5912878
0.55,0.6701255
0.89,0.6843955
0.9,0.67859966
0.9,0.56839085
0.63,0.6323431
0.39,0.6472647
0.92,0.6737854
0.89,0.61644065
0.91,0.6977772
0.84,0.5863189
0.23,0.6115345
0.87,0.6204514
0.85,0.6316419
0.91,0.6651374
0.63,0.64596516
0.89,0.6600581
0.58,0.5014764
0.88,0.6989554
0.89,0.62545764
0.17,0.30565462
0.87,0.614681
0.8,0.6599224
0.86,0.6213791
0.9,0.83475405
0.83,0.7077348
0.87,0.6885043
0.85,0.70748067
0.9,0.59117335
0.8,0.60728645
0.9,0.69096506
0.9,0.6679635
0.53,0.6950556
0.81,0.60030895
0.84,0.6667889
0.84,0.68333757
0.89,0.63901246
0.81,0.67828023
0.89,0.731637
0.31,0.2952879
0.88,0.66350335
0.28,0.3518679
0.81,0.6652966
0.9,0.70906615
0.84,0.64260703
0.4,0.6163415
0.52,0.59157884
0.89,0.76848346
0.89,0.6175338
0.89,0.6676471
0.81,0.58839816
0.86,0.66052866
0.87,0.67807716
0.83,0.6513346
0.92,0.55377775
0.8,0.5893702
0.87,0.6751138
0.89,0.6453093
0.88,0.7176294
0.91,0.72516906
0.91,0.6921107
0.91,0.72172236
0.93,0.71707654
0.84,0.69116163
0.6,0.6407693
0.92,0.68732214
0.75,0.667355
0.89,0.7123905
0.92,0.7489289
0.9,0.6283943
0.89,0.7316523
0.58,0.6209912
0.83,0.6799345
0.88,0.6676892
0.85,0.66044086
0.93,0.65082973
0.92,0.7333114
0.87,0.7132556
0.87,0.77652025
0.9,0.6865552
0.9,0.711058
0.38,0.59144855
0.51,0.27406666
0.83,0.62779593
0.89,0.63895553
0.88,0.6580798
0.63,0.69269025
0.81,0.45444223
0.69,0.4314832
0.92,0.7281224
0.84,0.5796596
0.72,0.6647561
0.77,0.64106405
0.71,0.45338687
0.88,0.5608257
0.75,0.6808295
0.85,0.5832331
0.82,0.5108001
0.54,0.64164823
0.86,0.61756545
0.8,0.61025476
0.76,0.5390314
0.84,0.6511167
0.74,0.6415553
0.81,0.5828862
0.56,0.54484564
0.05,0.539364
0.26,0.5833105
0.73,0.4984373
0.85,0.6057164
0.69,0.59560734
0.76,0.6251587
0.77,0.55443114
0.82,0.58393645
0.76,0.6413544
0.77,0.46812212
0.52,0.54385734
0.9,0.6748381
0.75,0.6258933
0.79,0.57117397
0.89,0.6436686
0.55,0.41875875
0.62,0.6745215
0.89,0.6664574
0.88,0.75872236
0.88,0.5748295
0.86,0.60505235
0.83,0.6473838
0.39,0.474575
0.67,0.62581986
0.96,0.76949793
0.86,0.5469136
0.84,0.6770941
0.88,0.60847265
0.75,0.6978001
0.54,0.2857526
0.72,0.5501648
0.85,0.6440646
0.87,0.6969971
0.84,0.64983577
0.7,0.56312
0.78,0.56002975
0.72,0.70183617
0.81,0.6039965
0.85,0.6849932
0.7,0.5989443
0.8,0.5074576
0.59,0.6346658
0.79,0.7442598
0.83,0.3625306
0.8,0.6011717
0.74,0.7279637
0.86,0.56390715
0.85,0.50482035
0.79,0.6619091
0.76,0.65508085
0.77,0.72490877
0.77,0.6468151
0.89,0.5589377
0.94,0.62091154
0.49,0.54602605
0.55,0.66480446
0.43,0.3809465
0.82,0.6249088
0.74,0.6587041
0.88,0.51733553
0.72,0.6373981
0.87,0.6885661
0.44,0.5512113
0.85,0.64777505
0.94,0.71643996
0.61,0.7543439
0.53,0.6933599
0.65,0.62263185
0.78,0.5631662
0.88,0.6652389
0.84,0.562359
0.94,0.6974954
0.81,0.70592904
0.95,0.7010151
0.91,0.67569405
0.92,0.6874743
0.46,0.6533038
0.72,0.6317909
0.94,0.6537659
0.33,0.41554084
0.95,0.7319293
0.87,0.66348
0.88,0.5799401
0.7,0.539801
0.97,0.58220756
0.95,0.640929
0.67,0.74581724
0.48,0.68251413
0.86,0.6774544
0.87,0.558299
0.52,0.66203934
0.39,0.57329035
0.89,0.6559804
0.66,0.72399896
0.76,0.52138
0.91,0.72831726
0.42,0.5292826
0.73,0.6132464
0.48,0.53553426
0.89,0.6853207
0.93,0.644599
0.89,0.6342348
0.87,0.65866786
0.71,0.5458485
0.61,0.6635771
0.84,0.6132936
0.94,0.52680206
0.67,0.53767467
0.43,0.44289154
0.08,0.44696525
0.89,0.4519297
0.73,0.6851235
0.79,0.63518494
0.85,0.6655817
0.42,0.55474275
0.58,0.68448335
0.92,0.51237744
0.85,0.5856699
0.51,0.58488405
0.84,0.7237265
0.93,0.73451346
0.51,0.65201426
0.89,0.6825647
0.93,0.6580157
0.95,0.68848526
0.88,0.617609
0.93,0.58518946
0.63,0.5365979
0.88,0.57502514
0.87,0.63551474
0.87,0.7055984
0.88,0.6212521
0.9,0.50424165
0.61,0.5994606
0.85,0.6286718
0.55,0.7184507
0.94,0.7365085
0.98,0.6926864
0.94,0.66330177
0.92,0.6399377
0.9,0.7461041
0.86,0.5613083
0.58,0.54716045
0.82,0.5137582
0.56,0.6601496
0.86,0.6698808
0.84,0.65548885
0.87,0.6808942
0.72,0.5980264
0.88,0.62975115
0.33,0.50959414
0.87,0.6117688
0.79,0.6625229
0.57,0.6900201
0.93,0.6678188
0.89,0.7104116
0.71,0.64500546
0.77,0.60753983
0.75,0.6107759
0.9,0.5738358
0.66,0.5919974
0.5,0.57068694
0.86,0.54946214
0.87,0.7051282
0.81,0.54327524
0.89,0.63110465
0.93,0.61090386
0.84,0.70102125
0.63,0.69971776
0.7,0.7716492
0.49,0.5417205
0.85,0.62395054
0.65,0.6073133
0.58,0.5739896
0.84,0.66443264
0.76,0.64488614
0.8,0.69785035
0.18,0.6523438
0.3,0.61281127
0.36,0.55310845
0.51,0.6575831
0.52,0.6896681
0.22,0.4889367
0.8,0.7707112
0.54,0.64767003
0.76,0.7389955
0.37,0.7391919
0.78,0.7790601
0.69,0.69503444
0.79,0.6770988
0.84,0.68644536
0.76,0.76202923
0.83,0.64903975
0.87,0.6163452
0.9,0.7286515
0.92,0.7268602
0.85,0.678558
0.89,0.68221885
