id,label,pred_label
row_177,0.56,0.6754546
row_178,0.29,0.51426476
row_179,0.76,0.62356293
row_180,0.49,0.5313582
row_181,0.76,0.5951124
row_182,0.65,0.5944168
row_183,0.76,0.65907407
row_184,0.67,0.71552944
row_185,0.85,0.69336176
row_186,0.83,0.67792314
row_187,0.77,0.6606511
row_188,0.65,0.58034253
row_189,0.58,0.5363102
row_190,0.94,0.6265583
row_191,0.68,0.6150911
row_192,0.85,0.7044636
row_193,0.52,0.51317847
row_194,0.54,0.56067264
row_195,0.52,0.5002253
row_196,0.54,0.56743395
row_197,0.82,0.5757177
row_198,0.73,0.6112845
row_199,0.87,0.7089659
row_200,0.93,0.66636723
row_201,0.86,0.61739963
row_202,0.54,0.53425646
row_203,0.64,0.5577021
row_204,0.54,0.6093096
row_205,0.57,0.5470795
row_206,0.72,0.5394047
row_207,0.66,0.6422238
row_208,0.79,0.6373462
row_209,0.45,0.5883724
row_210,0.58,0.6534196
row_211,0.34,0.61147386
row_212,0.79,0.710015
row_213,0.47,0.51439166
row_214,0.63,0.5429427
row_215,0.48,0.6438335
row_216,0.43,0.5411864
row_217,0.42,0.6829944
row_218,0.53,0.52232033
row_219,0.26,0.5458265
row_220,0.49,0.6770658
row_221,0.41,0.5426663
row_222,0.53,0.52145624
row_223,0.18,0.49149758
row_224,0.56,0.5909702
row_225,0.35,0.5052016
row_226,0.51,0.6467956
row_227,0.6,0.6452539
row_228,0.55,0.55100274
row_229,0.57,0.55606073
row_230,0.62,0.6299637
row_231,0.65,0.5928671
row_232,0.85,0.64402246
row_233,0.43,0.5840444
row_234,0.28,0.5957143
row_235,0.44,0.57356113
row_236,0.39,0.465488
row_237,0.3,0.5177712
row_238,0.43,0.48074943
row_239,0.64,0.56825966
row_240,0.36,0.57122046
row_241,0.56,0.61901325
row_242,0.36,0.5175703
row_243,0.56,0.56355786
row_244,0.35,0.51961255
row_245,0.52,0.68803006
row_246,0.4,0.63246053
row_247,0.12,0.5311385
row_248,0.62,0.596869
row_249,0.6,0.53209895
row_250,0.56,0.5568413
row_251,0.59,0.8081504
row_252,0.52,0.61835164
row_253,0.39,0.52766037
row_254,0.73,0.61713785
row_255,0.35,0.56141955
row_256,0.44,0.50256246
row_257,0.71,0.64720714
row_258,0.57,0.6454458
row_259,0.4,0.5769083
row_260,0.52,0.5959707
row_261,0.76,0.6532691
row_262,0.33,0.5579249
row_263,0.98,0.57494074
row_264,0.57,0.6369176
row_265,0.53,0.52755725
row_266,0.6,0.53561944
row_267,0.79,0.63028383
row_268,0.9,0.64224184
row_269,0.44,0.5011602
row_270,0.87,0.6327761
row_271,0.52,0.5603693
row_272,0.55,0.826761
row_273,0.66,0.6292246
row_274,0.4,0.54365534
