id,label,pred_label
row_166,0.35,0.5663208
row_167,0.35,0.5180655
row_168,0.35,0.5222206
row_169,0.35,0.51869273
row_170,0.35,0.54504865
row_171,0.35,0.51873744
row_172,0.35,0.57777286
row_173,0.35,0.5006675
row_174,0.35,0.5470106
row_175,0.35,0.52124536
row_176,0.35,0.5705752
row_177,0.36,0.5254772
row_178,0.36,0.5662421
row_179,0.36,0.49591717
row_180,0.36,0.62702394
row_181,0.36,0.5057333
row_182,0.36,0.5563063
row_183,0.37,0.50031555
row_184,0.37,0.48876002
row_185,0.37,0.5032419
row_186,0.37,0.5629636
row_187,0.37,0.53302026
row_188,0.37,0.484587
row_189,0.37,0.5263216
row_190,0.37,0.5015419
row_191,0.37,0.5620126
row_192,0.38,0.523373
row_193,0.38,0.5560317
row_194,0.38,0.54312634
row_195,0.38,0.50150234
row_196,0.38,0.57866305
row_197,0.38,0.5961042
row_198,0.38,0.58304805
row_199,0.38,0.53448725
row_200,0.38,0.52990425
row_201,0.38,0.50108784
row_202,0.38,0.49305266
row_203,0.38,0.51065946
row_204,0.38,0.5281223
row_205,0.38,0.5448504
row_206,0.39,0.5631119
row_207,0.39,0.47295433
row_208,0.39,0.602557
row_209,0.39,0.5074928
row_210,0.39,0.54651
row_211,0.39,0.5324552
row_212,0.39,0.5309792
row_213,0.39,0.537674
row_214,0.39,0.5164531
row_215,0.39,0.54047596
row_216,0.39,0.50163823
row_217,0.39,0.49559185
row_218,0.4,0.5398742
row_219,0.4,0.5310851
row_220,0.4,0.5375008
row_221,0.4,0.560693
row_222,0.4,0.53823155
row_223,0.4,0.54208237
row_224,0.4,0.4726881
row_225,0.4,0.49426323
row_226,0.4,0.54719585
row_227,0.4,0.54248494
row_228,0.4,0.5013252
row_229,0.4,0.54840523
row_230,0.4,0.54969484
row_231,0.4,0.5278761
row_232,0.41,0.54671717
row_233,0.41,0.56827474
row_234,0.41,0.5583299
row_235,0.41,0.5152973
row_236,0.41,0.48728207
row_237,0.41,0.53095907
row_238,0.41,0.54586715
row_239,0.41,0.54748213
row_240,0.41,0.54448587
row_241,0.41,0.5660326
row_242,0.41,0.5459358
row_243,0.41,0.5309376
row_244,0.41,0.53788024
row_245,0.41,0.50481606
row_246,0.41,0.67926395
row_247,0.42,0.5145701
row_248,0.42,0.52789235
row_249,0.42,0.6625886
row_250,0.42,0.5154877
row_251,0.42,0.70775324
row_252,0.42,0.5067594
row_253,0.42,0.526888
row_254,0.42,0.55856186
row_255,0.43,0.52309364
row_256,0.43,0.49627522
row_257,0.43,0.5304337
row_258,0.43,0.5563708
row_259,0.43,0.65046614
row_260,0.43,0.5522215
row_261,0.43,0.54713887
row_262,0.43,0.52094865
row_263,0.43,0.524274
row_264,0.43,0.66968316
row_265,0.43,0.523619
row_266,0.44,0.54396147
row_267,0.44,0.53912336
row_268,0.44,0.5908028
row_269,0.44,0.62904036
row_270,0.44,0.485288
row_271,0.44,0.5206158
row_272,0.44,0.5384482
row_273,0.45,0.6538734
row_274,0.45,0.47944063
row_275,0.45,0.61816365
row_276,0.45,0.4990672
row_277,0.45,0.61898047
row_278,0.45,0.52259946
row_279,0.45,0.5519385
row_280,0.45,0.50816745
row_281,0.45,0.5183197
row_282,0.45,0.50749487
row_283,0.45,0.635891
row_284,0.45,0.5947839
row_285,0.45,0.5181442
row_286,0.45,0.60128784
row_287,0.45,0.51017964
row_288,0.45,0.5482152
row_289,0.45,0.5588608
row_290,0.45,0.56104344
row_291,0.45,0.6176291
row_292,0.45,0.50238675
row_293,0.46,0.5553066
row_294,0.46,0.5444326
row_295,0.46,0.5181461
row_296,0.46,0.54037136
row_297,0.46,0.5787077
row_298,0.46,0.5575406
row_299,0.46,0.5408864
row_300,0.46,0.59402084
row_301,0.46,0.53722227
row_302,0.46,0.49603295
row_303,0.46,0.51780486
row_304,0.46,0.54134834
row_305,0.46,0.5719181
row_306,0.46,0.523477
row_307,0.46,0.4853808
row_308,0.47,0.55133873
row_309,0.47,0.5409054
row_310,0.47,0.45876336
row_311,0.47,0.49571958
row_312,0.47,0.56917816
row_313,0.48,0.5265656
row_314,0.48,0.4942647
row_315,0.48,0.48417515
row_316,0.48,0.45514366
row_317,0.48,0.5323072
row_318,0.48,0.53791213
row_319,0.48,0.53083336
row_320,0.48,0.5756026
row_321,0.48,0.544819
row_322,0.48,0.5863749
row_323,0.48,0.53873074
row_324,0.48,0.5145635
row_325,0.48,0.5934036
row_326,0.49,0.5223454
row_327,0.49,0.5157291
row_328,0.49,0.57595557
row_329,0.49,0.48573652
row_330,0.49,0.52371013
row_331,0.49,0.4650058
row_332,0.49,0.5362413
row_333,0.49,0.52155715
row_334,0.49,0.5249726
row_335,0.5,0.54283607
row_336,0.5,0.5480966
row_337,0.5,0.692947
row_338,0.5,0.60378516
row_339,0.5,0.5335231
row_340,0.5,0.53481334
row_341,0.5,0.56746435
row_342,0.5,0.5534685
row_343,0.51,0.5365932
row_344,0.51,0.5699764
row_345,0.51,0.6605412
row_346,0.51,0.53972834
row_347,0.51,0.5202844
row_348,0.51,0.49981004
row_349,0.51,0.6780744
row_350,0.51,0.50814956
row_351,0.51,0.52908003
row_352,0.51,0.5781624
row_353,0.51,0.5082188
row_354,0.51,0.49850363
row_355,0.51,0.5275048
row_356,0.51,0.51874286
row_357,0.51,0.5201664
row_358,0.51,0.5266531
row_359,0.51,0.49661705
row_360,0.51,0.5653108
row_361,0.51,0.65359545
row_362,0.52,0.5809767
row_363,0.52,0.4459036
row_364,0.52,0.6115194
row_365,0.52,0.54221624
row_366,0.52,0.5213909
row_367,0.52,0.4982424
row_368,0.52,0.561987
row_369,0.52,0.5547987
row_370,0.52,0.4723874
row_371,0.52,0.5297014
row_372,0.52,0.54849136
row_373,0.52,0.5291006
row_374,0.52,0.61563885
row_375,0.52,0.5176877
row_376,0.52,0.48714063
row_377,0.52,0.5027845
row_378,0.52,0.5154917
row_379,0.52,0.5264253
row_380,0.52,0.6613297
row_381,0.52,0.57060665
row_382,0.53,0.5227204
row_383,0.53,0.50705343
row_384,0.53,0.47142598
row_385,0.53,0.6289937
row_386,0.53,0.53636783
row_387,0.53,0.6028793
row_388,0.53,0.56895864
row_389,0.53,0.52538466
row_390,0.53,0.53299296
row_391,0.53,0.5818489
row_392,0.53,0.48548493
row_393,0.53,0.54745495
row_394,0.53,0.65501726
row_395,0.53,0.49039865
row_396,0.53,0.6326486
row_397,0.53,0.58054996
row_398,0.54,0.5159769
row_399,0.54,0.5686795
row_400,0.54,0.50925624
row_401,0.54,0.50791097
row_402,0.54,0.57750547
row_403,0.54,0.60166067
row_404,0.54,0.57713693
row_405,0.54,0.5219701
row_406,0.54,0.5583087
row_407,0.54,0.5765649
row_408,0.54,0.53672296
row_409,0.54,0.5406014
row_410,0.54,0.519444
row_411,0.54,0.6585609
row_412,0.54,0.5301135
row_413,0.54,0.48704252
row_414,0.54,0.58575195
row_415,0.54,0.5983296
row_416,0.55,0.58339983
row_417,0.55,0.51887316
row_418,0.55,0.50212884
row_419,0.55,0.52243817
row_420,0.55,0.59909123
row_421,0.55,0.5457134
row_422,0.55,0.5100643
row_423,0.55,0.55542904
row_424,0.55,0.5429707
row_425,0.55,0.57761437
row_426,0.55,0.57216495
row_427,0.55,0.57524794
row_428,0.55,0.5522645
row_429,0.55,0.52847475
row_430,0.55,0.5524328
row_431,0.55,0.63744015
row_432,0.56,0.51497495
row_433,0.56,0.44935048
row_434,0.56,0.52953637
row_435,0.56,0.53420264
row_436,0.56,0.53648305
row_437,0.56,0.58859414
row_438,0.56,0.47308585
row_439,0.56,0.4931347
row_440,0.56,0.5446318
row_441,0.56,0.53133774
row_442,0.56,0.5121936
row_443,0.56,0.48860562
row_444,0.57,0.5852504
row_445,0.57,0.4846212
row_446,0.57,0.6050118
row_447,0.57,0.49006024
row_448,0.57,0.5479143
row_449,0.57,0.5550845
row_450,0.57,0.5183914
row_451,0.57,0.56850755
row_452,0.57,0.54055905
row_453,0.57,0.5685898
row_454,0.57,0.64142436
row_455,0.57,0.54461414
row_456,0.57,0.49306735
row_457,0.57,0.6180595
row_458,0.57,0.6129438
row_459,0.57,0.5088492
row_460,0.57,0.5398034
row_461,0.57,0.54015255
row_462,0.58,0.5895163
row_463,0.58,0.53835577
row_464,0.58,0.54254854
row_465,0.58,0.5882989
row_466,0.58,0.57100624
row_467,0.58,0.56527454
row_468,0.58,0.6047827
row_469,0.58,0.6517369
row_470,0.58,0.5333619
row_471,0.58,0.52896667
row_472,0.58,0.6154108
row_473,0.58,0.5645528
row_474,0.58,0.58693147
row_475,0.58,0.5327739
row_476,0.58,0.62407815
row_477,0.58,0.5541047
row_478,0.58,0.5471918
row_479,0.58,0.55660075
row_480,0.58,0.5317127
row_481,0.59,0.57004166
row_482,0.59,0.5425619
row_483,0.59,0.55919874
row_484,0.59,0.52640027
row_485,0.59,0.5215781
row_486,0.59,0.5256798
row_487,0.59,0.6730773
row_488,0.59,0.6576946
row_489,0.59,0.5603538
row_490,0.59,0.5378409
row_491,0.59,0.53202736
row_492,0.59,0.57231903
row_493,0.59,0.549148
row_494,0.59,0.7215361
row_495,0.59,0.47993758
row_496,0.59,0.735429
row_497,0.59,0.5281135
row_498,0.59,0.5544789
row_499,0.59,0.5570294
row_500,0.59,0.60322464
row_501,0.59,0.52561104
row_502,0.6,0.60149914
row_503,0.6,0.54308873
row_504,0.6,0.60956365
row_505,0.6,0.5513324
row_506,0.6,0.50176764
row_507,0.6,0.5143132
row_508,0.6,0.64084965
row_509,0.6,0.55610186
row_510,0.6,0.54225606
row_511,0.6,0.55138326
row_512,0.6,0.51315206
row_513,0.6,0.5654457
row_514,0.6,0.5130594
row_515,0.6,0.4931431
row_516,0.6,0.5349416
row_517,0.61,0.5567949
row_518,0.61,0.53367573
row_519,0.61,0.49809116
row_520,0.61,0.52678293
row_521,0.61,0.6014952
row_522,0.61,0.52130693
row_523,0.61,0.6462236
row_524,0.61,0.53233755
row_525,0.61,0.66260046
row_526,0.61,0.5671091
row_527,0.61,0.50632113
row_528,0.62,0.5270617
row_529,0.62,0.5460662
row_530,0.62,0.7424903
row_531,0.62,0.5615379
row_532,0.62,0.54750293
row_533,0.62,0.6146787
row_534,0.62,0.62562937
row_535,0.62,0.5301554
row_536,0.62,0.57703006
row_537,0.62,0.55801886
row_538,0.62,0.5705508
row_539,0.62,0.6142055
row_540,0.62,0.75957114
row_541,0.62,0.5850835
row_542,0.62,0.53438324
row_543,0.62,0.61962944
row_544,0.62,0.64842093
row_545,0.62,0.5120795
row_546,0.62,0.5706537
row_547,0.62,0.51584685
row_548,0.63,0.55254614
row_549,0.63,0.5081304
row_550,0.63,0.5206049
row_551,0.63,0.4953626
row_552,0.63,0.68236434
row_553,0.63,0.4742502
row_554,0.63,0.5386617
row_555,0.63,0.5618084
row_556,0.63,0.60395193
row_557,0.64,0.5578606
row_558,0.64,0.5419724
row_559,0.64,0.53203017
row_560,0.64,0.5871762
row_561,0.64,0.5984113
row_562,0.64,0.5383395
row_563,0.64,0.5359657
row_564,0.64,0.56800103
row_565,0.64,0.4945286
row_566,0.64,0.5753462
row_567,0.64,0.5608934
row_568,0.64,0.49731663
row_569,0.64,0.6407932
row_570,0.64,0.5029957
row_571,0.65,0.57611847
row_572,0.65,0.50451946
row_573,0.65,0.54142517
row_574,0.65,0.5261144
row_575,0.65,0.5776936
row_576,0.65,0.71134216
row_577,0.65,0.6598258
row_578,0.65,0.51605326
row_579,0.65,0.56467676
row_580,0.65,0.6119784
row_581,0.65,0.54855233
row_582,0.66,0.60004383
row_583,0.66,0.549495
row_584,0.66,0.510003
row_585,0.66,0.5565887
row_586,0.66,0.52362514
row_587,0.66,0.57454824
row_588,0.66,0.5285232
row_589,0.66,0.5296446
row_590,0.66,0.536449
row_591,0.66,0.6886084
row_592,0.66,0.59112644
row_593,0.66,0.49477035
row_594,0.66,0.49557486
row_595,0.66,0.53541994
row_596,0.66,0.57451457
row_597,0.66,0.5906373
row_598,0.67,0.56301177
row_599,0.67,0.6634197
row_600,0.67,0.53159493
row_601,0.67,0.47965187
row_602,0.67,0.71358305
row_603,0.67,0.580031
row_604,0.67,0.49447447
row_605,0.67,0.50957954
row_606,0.67,0.6509553
row_607,0.67,0.5264189
row_608,0.67,0.5439181
row_609,0.68,0.5035988
row_610,0.68,0.5681041
row_611,0.68,0.56091136
row_612,0.68,0.56571925
row_613,0.68,0.5280849
row_614,0.68,0.5059873
row_615,0.68,0.45052046
row_616,0.68,0.5209956
row_617,0.68,0.5384661
row_618,0.68,0.68730414
row_619,0.68,0.4884465
row_620,0.69,0.5835792
row_621,0.69,0.59818906
row_622,0.69,0.6133178
row_623,0.69,0.5540156
row_624,0.69,0.5186011
row_625,0.69,0.54242057
row_626,0.69,0.51550555
row_627,0.69,0.59387136
row_628,0.69,0.65119135
row_629,0.69,0.62341225
row_630,0.69,0.57523984
row_631,0.69,0.5030338
row_632,0.69,0.5613113
row_633,0.69,0.6099284
row_634,0.69,0.56976044
row_635,0.7,0.5087579
row_636,0.7,0.5627102
row_637,0.7,0.5984399
row_638,0.7,0.5483615
row_639,0.7,0.50591797
row_640,0.7,0.501942
row_641,0.7,0.49571052
row_642,0.7,0.5059926
row_643,0.7,0.59101623
row_644,0.7,0.54971236
row_645,0.7,0.55502325
row_646,0.7,0.6581269
row_647,0.7,0.6705855
row_648,0.7,0.68051976
row_649,0.7,0.43916103
row_650,0.71,0.47595575
row_651,0.71,0.5167263
row_652,0.71,0.51526225
row_653,0.71,0.6486876
row_654,0.71,0.5509948
row_655,0.71,0.6069535
row_656,0.71,0.5570471
row_657,0.71,0.6534177
row_658,0.71,0.5138439
row_659,0.71,0.58912325
row_660,0.71,0.4807326
row_661,0.72,0.5043046
row_662,0.72,0.5225083
row_663,0.72,0.5908397
row_664,0.72,0.6002781
row_665,0.72,0.5616069
row_666,0.72,0.5462242
row_667,0.72,0.534554
row_668,0.72,0.6050975
row_669,0.73,0.61524653
row_670,0.73,0.53091645
row_671,0.73,0.58353406
row_672,0.73,0.53455156
row_673,0.73,0.4980348
row_674,0.73,0.580711
row_675,0.73,0.53471226
row_676,0.73,0.531292
row_677,0.74,0.5726951
row_678,0.74,0.57473755
row_679,0.74,0.8621894
row_680,0.74,0.5185213
row_681,0.74,0.5566831
row_682,0.74,0.5349666
row_683,0.74,0.56014085
row_684,0.74,0.5104392
row_685,0.74,0.5865587
row_686,0.75,0.5137096
row_687,0.75,0.5486498
row_688,0.75,0.5927577
row_689,0.75,0.51172864
row_690,0.76,0.50789857
row_691,0.76,0.6035302
row_692,0.76,0.5667963
row_693,0.76,0.52419436
row_694,0.76,0.540649
row_695,0.76,0.5808955
row_696,0.77,0.64908266
row_697,0.77,0.5926145
row_698,0.77,0.7307962
row_699,0.77,0.5964043
row_700,0.77,0.56705254
row_701,0.77,0.5787865
row_702,0.78,0.57157105
row_703,0.78,0.5805032
row_704,0.78,0.6041366
row_705,0.78,0.63325757
row_706,0.78,0.49792156
row_707,0.78,0.49207464
row_708,0.78,0.5727879
row_709,0.78,0.5698472
row_710,0.78,0.6915613
row_711,0.78,0.6228943
row_712,0.79,0.515498
row_713,0.79,0.6221718
row_714,0.79,0.5782488
row_715,0.79,0.527018
row_716,0.79,0.5773493
row_717,0.79,0.5231183
row_718,0.79,0.61541057
row_719,0.79,0.58071494
row_720,0.79,0.58882654
row_721,0.8,0.6152326
row_722,0.8,0.56999236
row_723,0.8,0.5540581
row_724,0.8,0.5480032
row_725,0.8,0.7426117
row_726,0.8,0.4762076
row_727,0.8,0.5269391
row_728,0.8,0.66193074
row_729,0.81,0.584359
row_730,0.81,0.55295634
row_731,0.81,0.5297014
row_732,0.81,0.60877
row_733,0.81,0.49409065
row_734,0.81,0.5365209
row_735,0.81,0.54720837
row_736,0.81,0.5356044
row_737,0.81,0.5558932
row_738,0.81,0.614985
row_739,0.82,0.69705415
row_740,0.82,0.5025805
row_741,0.82,0.5997933
row_742,0.82,0.47493768
row_743,0.82,0.61494267
row_744,0.82,0.5346427
row_745,0.82,0.6307851
row_746,0.82,0.52813256
row_747,0.82,0.5927244
row_748,0.83,0.58066493
row_749,0.83,0.58690035
row_750,0.83,0.50510997
row_751,0.83,0.6884292
row_752,0.83,0.5668005
row_753,0.83,0.60266244
row_754,0.83,0.54137534
row_755,0.83,0.552821
row_756,0.83,0.5585913
row_757,0.83,0.4757349
row_758,0.83,0.5078286
row_759,0.84,0.60561484
row_760,0.84,0.5615183
row_761,0.84,0.52654666
row_762,0.84,0.55531895
row_763,0.84,0.6267512
row_764,0.84,0.5494903
row_765,0.84,0.511575
row_766,0.84,0.56277025
row_767,0.84,0.55269605
row_768,0.84,0.7916683
row_769,0.85,0.63629
row_770,0.85,0.6812746
row_771,0.85,0.6519912
row_772,0.85,0.6991183
row_773,0.85,0.5726028
row_774,0.85,0.65434235
row_775,0.85,0.52896464
row_776,0.85,0.6169281
row_777,0.85,0.6182145
row_778,0.85,0.5494406
row_779,0.85,0.5439553
row_780,0.85,0.7232212
row_781,0.85,0.590347
row_782,0.85,0.5536417
row_783,0.86,0.5042586
row_784,0.86,0.5674609
row_785,0.86,0.54934835
row_786,0.86,0.52053773
row_787,0.86,0.7129045
row_788,0.86,0.51853555
row_789,0.86,0.5001804
row_790,0.86,0.5201633
row_791,0.86,0.49717116
row_792,0.87,0.6120844
row_793,0.87,0.551476
row_794,0.87,0.5741104
row_795,0.87,0.5294697
row_796,0.87,0.6880642
row_797,0.87,0.6676963
row_798,0.87,0.56944185
row_799,0.87,0.53795695
row_800,0.87,0.57361573
row_801,0.87,0.5878548
row_802,0.87,0.62921035
row_803,0.87,0.56967354
row_804,0.88,0.51786244
row_805,0.88,0.6090303
row_806,0.88,0.5550179
row_807,0.88,0.795099
row_808,0.88,0.52284956
row_809,0.88,0.51851606
row_810,0.88,0.6123659
row_811,0.88,0.5585573
row_812,0.89,0.53783065
row_813,0.89,0.4872548
row_814,0.89,0.5935142
row_815,0.89,0.59920555
row_816,0.89,0.6289772
row_817,0.89,0.53603935
row_818,0.89,0.75288934
row_819,0.89,0.52712494
row_820,0.89,0.54289156
row_821,0.9,0.57259685
row_822,0.9,0.62142473
row_823,0.9,0.5210309
row_824,0.9,0.5737514
row_825,0.9,0.5786962
row_826,0.9,0.5951131
row_827,0.9,0.67049277
row_828,0.91,0.6904212
row_829,0.91,0.5503566
row_830,0.91,0.65169215
row_831,0.91,0.55391747
row_832,0.91,0.58211845
row_833,0.91,0.5794017
row_834,0.92,0.6379373
row_835,0.92,0.5629403
row_836,0.92,0.52148503
row_837,0.92,0.60047203
row_838,0.92,0.52063894
row_839,0.92,0.59762186
row_840,0.92,0.58794516
row_841,0.92,0.58461714
row_842,0.92,0.564281
row_843,0.92,0.53590864
row_844,0.92,0.60544294
row_845,0.92,0.5333487
row_846,0.92,0.5884676
row_847,0.93,0.5385459
row_848,0.93,0.6259185
row_849,0.93,0.6014212
row_850,0.93,0.53413683
row_851,0.93,0.53615546
row_852,0.93,0.59991854
row_853,0.94,0.50047445
row_854,0.94,0.56252724
row_855,0.94,0.4889039
row_856,0.94,0.64165777
row_857,0.94,0.60498166
row_858,0.94,0.56291354
row_859,0.94,0.50373083
row_860,0.95,0.59757584
row_861,0.95,0.55258316
row_862,0.95,0.70647264
row_863,0.95,0.48845536
row_864,0.95,0.7132756
row_865,0.95,0.5964655
row_866,0.95,0.62336206
row_867,0.95,0.595451
row_868,0.96,0.6874192
row_869,0.96,0.5652592
row_870,0.96,0.58423966
row_871,0.96,0.50783205
row_872,0.96,0.60400426
row_873,0.96,0.60056585
row_874,0.96,0.49922472
row_875,0.96,0.60417753
row_876,0.96,0.64985996
row_877,0.96,0.5992535
row_878,0.97,0.6328628
row_879,0.97,0.5115601
row_880,0.97,0.6906943
row_881,0.98,0.61881125
row_882,0.98,0.60172445
row_883,0.98,0.623415
row_884,0.98,0.6306309
row_885,0.98,0.6436579
row_886,0.98,0.6355346
row_887,0.99,0.64001304
row_888,0.99,0.60436934
row_889,0.99,0.6552853
row_890,0.99,0.6535847
row_891,0.99,0.6109754
row_892,0.99,0.7454651
row_893,0.99,0.6582367
row_894,1.0,0.5384178
row_895,1.0,0.7372626
