label,prediction
0.58,0.62213236
0.83,0.6761945
0.88,0.67188233
0.85,0.5428057
0.93,0.6456008
0.92,0.6291142
0.87,0.6165045
0.87,0.6906874
0.9,0.68801934
0.9,0.60679585
0.38,0.57894546
0.51,0.3142975
0.83,0.6382878
0.89,0.69374025
0.88,0.60285276
0.63,0.6657581
0.81,0.47675818
0.69,0.3759958
0.92,0.53600913
0.84,0.4499757
0.72,0.47560734
0.77,0.65225416
0.71,0.5354206
0.88,0.4408886
0.75,0.6575629
0.85,0.4026761
0.82,0.38883734
0.54,0.40627512
0.86,0.6413534
0.8,0.547859
0.76,0.49997514
0.84,0.6492129
0.74,0.4614671
0.81,0.48704875
0.56,0.40562746
0.05,0.6088311
0.26,0.54556906
0.73,0.47560322
0.85,0.46273488
0.69,0.4774622
0.76,0.49788103
0.77,0.44215336
0.82,0.588509
0.76,0.6234353
0.77,0.37263668
0.52,0.4327294
0.9,0.5173891
0.75,0.47306114
0.79,0.6431724
0.89,0.50585127
0.55,0.49396932
0.62,0.551051
0.89,0.58807933
0.88,0.54131997
0.88,0.41767725
0.86,0.519362
0.83,0.56263447
0.39,0.4448847
0.67,0.58280593
0.96,0.6205472
0.86,0.59745914
0.84,0.42340833
0.88,0.3656787
0.75,0.56817615
0.54,0.31040657
0.72,0.40789422
0.85,0.47135982
0.87,0.58746815
0.84,0.65800333
0.7,0.51718515
0.78,0.51208395
0.72,0.53552186
0.81,0.50267684
0.85,0.5838984
0.7,0.4686538
0.8,0.5806665
0.59,0.41281414
0.79,0.69821644
0.83,0.5200482
0.8,0.54404634
0.74,0.5348615
0.86,0.4396806
0.85,0.57198286
0.79,0.4972946
0.76,0.5087036
0.77,0.6689518
0.77,0.61561674
0.89,0.5738484
0.94,0.36422047
0.49,0.53736115
0.55,0.3783192
0.43,0.3505333
0.82,0.54605156
0.74,0.63549227
0.88,0.60757864
0.72,0.5123334
0.87,0.68979865
0.44,0.48931676
0.85,0.5059635
0.94,0.4347514
0.61,0.5279606
0.53,0.47558823
0.65,0.4543204
0.78,0.59146297
0.88,0.45792514
0.84,0.6505034
0.94,0.5437291
0.81,0.5693145
0.95,0.64370865
0.91,0.5797475
0.92,0.543837
0.46,0.435051
0.72,0.5505315
0.94,0.5968148
0.33,0.508777
0.95,0.55547863
0.87,0.51419866
0.88,0.5000706
0.7,0.36124766
0.97,0.4198015
0.95,0.5059626
0.67,0.6229258
0.48,0.6664051
0.86,0.6127062
0.87,0.521101
0.52,0.42093152
0.39,0.46612042
0.89,0.48790458
0.66,0.59216696
0.76,0.35181218
0.91,0.5804707
0.42,0.41003323
0.73,0.5339463
0.48,0.51393145
0.89,0.57448965
0.93,0.4746352
0.89,0.48484966
0.87,0.4906715
0.71,0.4769577
0.61,0.65279734
0.84,0.6068724
0.94,0.40116563
0.67,0.43443996
0.43,0.54034835
0.08,0.38007754
0.89,0.40385768
0.73,0.39245808
0.79,0.60712665
0.85,0.5588826
0.42,0.4752525
0.58,0.57116437
0.92,0.38892412
0.85,0.3530464
0.51,0.40230855
0.84,0.62364805
0.93,0.6153453
0.51,0.56396466
0.89,0.4323573
0.93,0.48147643
0.95,0.40579307
0.88,0.48413247
0.93,0.47552374
0.63,0.5462723
0.88,0.5431548
0.87,0.4749083
0.87,0.46130884
0.88,0.52060705
0.9,0.39395624
0.61,0.41778332
0.85,0.68588847
0.55,0.62614495
0.94,0.653398
0.98,0.5585565
0.94,0.58557993
0.92,0.55094784
0.9,0.67569286
0.86,0.5286798
0.58,0.5144102
0.82,0.42233887
0.56,0.51571864
0.86,0.58408725
0.84,0.5992503
0.87,0.7199735
0.72,0.37544742
0.88,0.41947424
0.33,0.4182838
0.87,0.55391335
0.79,0.47759873
0.57,0.56979406
0.93,0.5956123
0.89,0.52488357
0.71,0.51674247
0.77,0.40189025
0.75,0.53397727
0.9,0.41684213
0.66,0.46392006
0.5,0.4308451
0.86,0.4502273
0.87,0.5263842
0.81,0.47244588
0.89,0.53958
0.93,0.5745256
0.84,0.37564185
0.63,0.46261892
0.7,0.6854382
0.49,0.41197327
0.85,0.5361214
0.65,0.5012969
0.58,0.4376589
0.84,0.46791282
0.76,0.44390285
0.8,0.4448938
0.18,0.54432493
0.3,0.41196838
0.36,0.38114882
0.51,0.58877045
0.52,0.4854345
0.22,0.5044883
0.8,0.7476249
0.54,0.53139883
0.76,0.5281687
0.37,0.47524357
0.78,0.52021366
0.69,0.6757588
0.79,0.5819139
0.84,0.49592847
0.76,0.5929729
0.83,0.5725305
0.87,0.5710203
0.9,0.5798933
0.92,0.63775325
0.85,0.4866636
0.89,0.5690939
