id,label,pred_label
row_80,0.49,0.6447359919548035
row_81,0.86,0.5465208888053894
row_82,0.49,0.5870564579963684
row_83,0.67,0.6033370494842529
row_84,0.89,0.6290963292121887
row_85,0.67,0.5878371596336365
row_86,0.19,0.3126376271247864
row_87,0.95,0.638319730758667
row_88,0.82,0.5653844475746155
row_89,0.7,0.560846209526062
row_90,0.55,0.6572219133377075
row_91,0.61,0.578022301197052
row_92,0.62,0.6415460705757141
row_93,0.8,0.6437005996704102
row_94,0.94,0.6206487417221069
row_95,0.54,0.6444752216339111
row_96,0.65,0.6383486390113831
row_97,0.3,0.56418776512146
row_98,0.31,0.6146336197853088
row_99,0.26,0.573358952999115
row_100,0.09,0.4614478051662445
row_101,0.64,0.6025409698486328
row_102,0.36,0.629299521446228
row_103,0.61,0.5581554770469666
row_104,0.6,0.5537370443344116
row_105,0.69,0.6469373106956482
row_106,0.27,0.6560236215591431
row_107,0.66,0.612299919128418
row_108,0.93,0.6348050236701965
row_109,0.76,0.579240083694458
row_110,0.59,0.6031126976013184
row_111,0.63,0.663202702999115
row_112,0.49,0.6228391528129578
row_113,0.63,0.6343904733657837
row_114,0.33,0.6086851358413696
row_115,0.79,0.6020336747169495
row_116,0.62,0.6553576588630676
row_117,0.61,0.5287585854530334
row_118,0.84,0.6466163992881775
row_119,0.32,0.6452377438545227
row_120,0.64,0.646442711353302
row_121,0.92,0.6620224714279175
row_122,0.6,0.5800783634185791
row_123,0.76,0.6581729650497437
row_124,0.16,0.395644336938858
row_125,0.7,0.5986844301223755
row_126,0.54,0.5468564629554749
row_127,0.43,0.6148523092269897
row_128,0.78,0.5420579314231873
row_129,0.48,0.5413333177566528
row_130,0.35,0.5441741943359375
row_131,0.67,0.6574487090110779
row_132,0.38,0.5100136995315552
row_133,0.73,0.5667251348495483
row_134,0.37,0.3401825129985809
row_135,0.56,0.5494164824485779
row_136,0.46,0.5064117312431335
row_137,0.6,0.5721759796142578
row_138,0.37,0.4930261969566345
row_139,0.6,0.6177800297737122
row_140,0.7,0.5428912043571472
row_141,0.36,0.6328437924385071
row_142,0.95,0.5314286351203918
row_143,0.49,0.6439284682273865
row_144,0.61,0.5521027445793152
row_145,0.46,0.5968083739280701
row_146,0.87,0.6049071550369263
row_147,0.45,0.4625982642173767
row_148,0.16,0.635213315486908
row_149,0.85,0.4724367558956146
row_150,0.55,0.6023794412612915
row_151,0.55,0.6411431431770325
row_152,0.33,0.5930151343345642
row_153,0.25,0.4129461646080017
row_154,0.5,0.4193251430988312
row_155,0.88,0.6538036465644836
row_156,0.55,0.4728810489177704
row_157,0.47,0.5092817544937134
row_158,0.71,0.6228022575378418
row_159,0.51,0.5965614914894104
row_160,0.34,0.5285168886184692
row_161,0.41,0.6636582016944885
row_162,0.41,0.6331882476806641
row_163,0.46,0.5868709087371826
row_164,0.64,0.6163057684898376
row_165,0.33,0.5383068323135376
row_166,0.37,0.4843473732471466
row_167,0.58,0.4645308256149292
row_168,0.48,0.5987569093704224
row_169,0.59,0.5180884599685669
row_170,0.88,0.5399877429008484
row_171,0.49,0.4803310334682465
row_172,0.93,0.6422600746154785
row_173,0.45,0.5850198864936829
row_174,0.31,0.5428237915039062
row_175,0.65,0.6261282563209534
row_176,0.65,0.613573431968689
row_177,0.56,0.6636790037155151
row_178,0.29,0.6679078936576843
row_179,0.76,0.6322363018989563
row_180,0.49,0.6280125379562378
row_181,0.76,0.5129147171974182
row_182,0.65,0.6081481575965881
row_183,0.76,0.6161065697669983
row_184,0.67,0.6418479681015015
row_185,0.85,0.6590304374694824
row_186,0.83,0.6565901041030884
row_187,0.77,0.6355859041213989
row_188,0.65,0.580636739730835
row_189,0.58,0.4895433783531189
row_190,0.94,0.614157497882843
row_191,0.68,0.6510979533195496
row_192,0.85,0.6384421586990356
row_193,0.52,0.4324530363082886
row_194,0.54,0.4810953736305237
row_195,0.52,0.4029829800128937
row_196,0.54,0.5532799363136292
row_197,0.82,0.5987005829811096
row_198,0.73,0.6218873262405396
row_199,0.87,0.5169956684112549
row_200,0.93,0.6524431705474854
row_201,0.86,0.6160821914672852
row_202,0.54,0.4828351438045502
row_203,0.64,0.547260046005249
row_204,0.54,0.6092541813850403
row_205,0.57,0.628426194190979
row_206,0.72,0.5637657046318054
row_207,0.66,0.5747395753860474
row_208,0.79,0.6328184008598328
row_209,0.45,0.5926617383956909
row_210,0.58,0.6449299454689026
row_211,0.34,0.617947518825531
row_212,0.79,0.6618279218673706
row_213,0.47,0.5182797312736511
row_214,0.63,0.5863806009292603
row_215,0.48,0.6340652108192444
row_216,0.43,0.4830664992332458
row_217,0.42,0.6351078748703003
row_218,0.53,0.3304530680179596
row_219,0.26,0.4720284342765808
row_220,0.49,0.5822646021842957
row_221,0.41,0.6098662614822388
row_222,0.53,0.614814043045044
row_223,0.18,0.4343346059322357
row_224,0.56,0.5816221833229065
row_225,0.35,0.4837301969528198
row_226,0.51,0.6423538327217102
row_227,0.6,0.6285161375999451
row_228,0.55,0.5917986035346985
row_229,0.57,0.6350061297416687
row_230,0.62,0.6449078321456909
row_231,0.65,0.5489736199378967
row_232,0.85,0.5996599197387695
row_233,0.43,0.5924597382545471
row_234,0.28,0.4874613881111145
row_235,0.44,0.4538078904151917
row_236,0.39,0.4880107343196869
row_237,0.3,0.5509093999862671
row_238,0.43,0.3993722498416901
row_239,0.64,0.5679415464401245
row_240,0.36,0.4506910443305969
row_241,0.56,0.6529554128646851
row_242,0.36,0.4438985288143158
row_243,0.56,0.4661290645599365
row_244,0.35,0.4747847020626068
row_245,0.52,0.6546314358711243
row_246,0.4,0.6104030609130859
row_247,0.12,0.4197323024272919
row_248,0.62,0.5806174278259277
row_249,0.6,0.5261082053184509
row_250,0.56,0.4799469113349915
row_251,0.59,0.6640920639038086
row_252,0.52,0.6572856307029724
row_253,0.39,0.4363642930984497
row_254,0.73,0.6574943661689758
row_255,0.35,0.6311836242675781
row_256,0.44,0.459961324930191
row_257,0.71,0.6173169612884521
row_258,0.57,0.6463419198989868
row_259,0.4,0.5682540535926819
row_260,0.52,0.6144921183586121
row_261,0.76,0.626462459564209
row_262,0.33,0.5673179626464844
row_263,0.98,0.5055584907531738
row_264,0.57,0.6566252708435059
row_265,0.53,0.5415000915527344
row_266,0.6,0.5868391394615173
row_267,0.79,0.5325122475624084
row_268,0.9,0.6586137413978577
row_269,0.44,0.5000794529914856
row_270,0.87,0.6177954077720642
row_271,0.52,0.4866454899311066
row_272,0.55,0.6597941517829895
row_273,0.66,0.5775418877601624
row_274,0.4,0.5715649127960205
