id,label,pred_label
row_270,0.44,0.4679633378982544
row_271,0.44,0.5575546622276306
row_272,0.44,0.4994007349014282
row_273,0.45,0.6585091352462769
row_274,0.45,0.5073350071907043
row_275,0.45,0.5802826285362244
row_276,0.45,0.4592476189136505
row_277,0.45,0.5358701348304749
row_278,0.45,0.5435307621955872
row_279,0.45,0.5114210247993469
row_280,0.45,0.3507448732852936
row_281,0.45,0.4730281829833984
row_282,0.45,0.538392186164856
row_283,0.45,0.5692518949508667
row_284,0.45,0.5899534225463867
row_285,0.45,0.5226361155509949
row_286,0.45,0.4749958515167236
row_287,0.45,0.4104944169521332
row_288,0.45,0.4274100661277771
row_289,0.45,0.5225023031234741
row_290,0.45,0.5060582160949707
row_291,0.45,0.4937886595726013
row_292,0.45,0.5048665404319763
row_293,0.46,0.5028754472732544
row_294,0.46,0.5497004985809326
row_295,0.46,0.446954756975174
row_296,0.46,0.5401656627655029
row_297,0.46,0.5598285794258118
row_298,0.46,0.5039176940917969
row_299,0.46,0.4890967011451721
row_300,0.46,0.5128284096717834
row_301,0.46,0.4208972156047821
row_302,0.46,0.4387170672416687
row_303,0.46,0.4720916450023651
row_304,0.46,0.4477803707122803
row_305,0.46,0.4346227645874023
row_306,0.46,0.5174907445907593
row_307,0.46,0.4479598999023438
row_308,0.47,0.4991443455219269
row_309,0.47,0.4486901164054871
row_310,0.47,0.4361548125743866
row_311,0.47,0.4457030892372131
row_312,0.47,0.4678087532520294
row_313,0.48,0.5482119917869568
row_314,0.48,0.4770590364933014
row_315,0.48,0.4336329996585846
row_316,0.48,0.5057092308998108
row_317,0.48,0.4718625843524933
row_318,0.48,0.5008257031440735
row_319,0.48,0.5487626791000366
row_320,0.48,0.4684940874576569
row_321,0.48,0.6530820727348328
row_322,0.48,0.6006588339805603
row_323,0.48,0.4978623986244202
row_324,0.48,0.4707950949668884
row_325,0.48,0.49722620844841
row_326,0.49,0.5144714713096619
row_327,0.49,0.4569656550884247
row_328,0.49,0.547892689704895
row_329,0.49,0.4553222358226776
row_330,0.49,0.5346739292144775
row_331,0.49,0.3984454870223999
row_332,0.49,0.4707588255405426
row_333,0.49,0.502012312412262
row_334,0.49,0.4056556224822998
row_335,0.5,0.4347473382949829
row_336,0.5,0.4042759537696838
row_337,0.5,0.630831241607666
row_338,0.5,0.515190064907074
row_339,0.5,0.3776636123657227
row_340,0.5,0.515843391418457
row_341,0.5,0.4942620694637299
row_342,0.5,0.5551048517227173
row_343,0.51,0.506979763507843
row_344,0.51,0.6032568216323853
row_345,0.51,0.5726555585861206
row_346,0.51,0.522205114364624
row_347,0.51,0.4740236103534698
row_348,0.51,0.5409539937973022
row_349,0.51,0.560721755027771
row_350,0.51,0.487082451581955
row_351,0.51,0.4337577521800995
row_352,0.51,0.5767432451248169
row_353,0.51,0.4868910014629364
row_354,0.51,0.4587205350399017
row_355,0.51,0.5355328917503357
row_356,0.51,0.5137446522712708
row_357,0.51,0.4832243323326111
row_358,0.51,0.5097044706344604
row_359,0.51,0.4862677156925201
row_360,0.51,0.4842591285705566
row_361,0.51,0.6475148797035217
row_362,0.52,0.5644486546516418
row_363,0.52,0.4744804203510284
row_364,0.52,0.5665326118469238
row_365,0.52,0.4840567111968994
row_366,0.52,0.4217726588249207
row_367,0.52,0.4995948970317841
row_368,0.52,0.5193917155265808
row_369,0.52,0.5166988968849182
row_370,0.52,0.4841113984584808
row_371,0.52,0.4023618102073669
row_372,0.52,0.6405940651893616
row_373,0.52,0.5086609721183777
row_374,0.52,0.477870911359787
row_375,0.52,0.52668297290802
row_376,0.52,0.4868541061878204
row_377,0.52,0.3854180872440338
row_378,0.52,0.4879623651504517
row_379,0.52,0.4353452324867249
row_380,0.52,0.6241538524627686
row_381,0.52,0.4932415187358856
row_382,0.53,0.3506762087345123
row_383,0.53,0.5528861880302429
row_384,0.53,0.4868156611919403
row_385,0.53,0.6283120512962341
row_386,0.53,0.4989024102687836
row_387,0.53,0.4892691671848297
row_388,0.53,0.4537065625190735
row_389,0.53,0.4610677659511566
row_390,0.53,0.5027648210525513
row_391,0.53,0.5020955204963684
row_392,0.53,0.4486599564552307
row_393,0.53,0.5339235663414001
row_394,0.53,0.5909902453422546
row_395,0.53,0.5046749711036682
row_396,0.53,0.5290993452072144
row_397,0.53,0.571287214756012
row_398,0.54,0.3789715170860291
row_399,0.54,0.5017830729484558
row_400,0.54,0.5572714805603027
row_401,0.54,0.5149823427200317
row_402,0.54,0.5622110962867737
row_403,0.54,0.5755954384803772
row_404,0.54,0.4705388247966766
row_405,0.54,0.4712729752063751
row_406,0.54,0.5336678624153137
row_407,0.54,0.4917961359024048
row_408,0.54,0.5602266788482666
row_409,0.54,0.494965136051178
row_410,0.54,0.5233246088027954
row_411,0.54,0.6376285552978516
row_412,0.54,0.4236885607242584
row_413,0.54,0.4875649809837341
row_414,0.54,0.528958261013031
row_415,0.54,0.5645282864570618
row_416,0.55,0.5213495492935181
row_417,0.55,0.5192514657974243
row_418,0.55,0.4585356116294861
row_419,0.55,0.5194455981254578
row_420,0.55,0.5569604635238647
row_421,0.55,0.4272700846195221
row_422,0.55,0.558854877948761
row_423,0.55,0.4675834476947784
row_424,0.55,0.5155931711196899
row_425,0.55,0.5840761661529541
row_426,0.55,0.5467358827590942
row_427,0.55,0.5929613709449768
row_428,0.55,0.5531178116798401
row_429,0.55,0.4814537763595581
row_430,0.55,0.4860491752624512
row_431,0.55,0.6179341673851013
row_432,0.56,0.5688539743423462
row_433,0.56,0.608608603477478
row_434,0.56,0.424543172121048
row_435,0.56,0.5192563533782959
row_436,0.56,0.5401232242584229
row_437,0.56,0.536676287651062
row_438,0.56,0.5688106417655945
row_439,0.56,0.5015916228294373
row_440,0.56,0.4605478346347809
row_441,0.56,0.5680157542228699
row_442,0.56,0.513436496257782
row_443,0.56,0.4736757576465607
row_444,0.57,0.4895661473274231
row_445,0.57,0.4505412578582764
row_446,0.57,0.5484464168548584
row_447,0.57,0.3532066345214844
row_448,0.57,0.4225119352340698
row_449,0.57,0.4639947712421417
row_450,0.57,0.4895086586475372
row_451,0.57,0.4858734905719757
row_452,0.57,0.4853809475898743
row_453,0.57,0.5973845720291138
row_454,0.57,0.6368752717971802
row_455,0.57,0.4594491124153137
row_456,0.57,0.4588735103607178
row_457,0.57,0.5641167759895325
row_458,0.57,0.5676673054695129
row_459,0.57,0.5458057522773743
row_460,0.57,0.4940858781337738
row_461,0.57,0.4614345133304596
row_462,0.58,0.6318921446800232
row_463,0.58,0.4539024829864502
row_464,0.58,0.452025979757309
row_465,0.58,0.4736275970935822
row_466,0.58,0.4413017630577087
row_467,0.58,0.4438602030277252
row_468,0.58,0.6068962812423706
row_469,0.58,0.5606229305267334
row_470,0.58,0.5075805187225342
row_471,0.58,0.5134001970291138
row_472,0.58,0.4408472776412964
row_473,0.58,0.5852571129798889
row_474,0.58,0.5010876059532166
row_475,0.58,0.5403314828872681
row_476,0.58,0.534578800201416
row_477,0.58,0.492787092924118
row_478,0.58,0.5428236126899719
row_479,0.58,0.5770999789237976
row_480,0.58,0.5140330791473389
row_481,0.59,0.4838246703147888
row_482,0.59,0.4485712945461273
row_483,0.59,0.5503158569335938
row_484,0.59,0.4183279275894165
row_485,0.59,0.5259688496589661
row_486,0.59,0.5173766613006592
row_487,0.59,0.5884668827056885
row_488,0.59,0.6264153718948364
row_489,0.59,0.4851918518543243
row_490,0.59,0.4882836043834686
row_491,0.59,0.4945590794086456
row_492,0.59,0.6057378649711609
row_493,0.59,0.4784554243087769
row_494,0.59,0.5141581296920776
row_495,0.59,0.4968512654304504
row_496,0.59,0.6119638085365295
row_497,0.59,0.5309361219406128
row_498,0.59,0.5190383195877075
row_499,0.59,0.5707992315292358
row_500,0.59,0.5175018310546875
row_501,0.59,0.5401515960693359
row_502,0.6,0.5767218470573425
row_503,0.6,0.5336316823959351
row_504,0.6,0.6051249504089355
row_505,0.6,0.5218735337257385
row_506,0.6,0.4531022310256958
row_507,0.6,0.5349277257919312
row_508,0.6,0.5814913511276245
row_509,0.6,0.4682795405387878
row_510,0.6,0.4584320485591888
row_511,0.6,0.4929704368114471
row_512,0.6,0.476812869310379
row_513,0.6,0.4283360242843628
row_514,0.6,0.4171327352523804
row_515,0.6,0.4384579956531525
row_516,0.6,0.5469411611557007
row_517,0.61,0.502321183681488
row_518,0.61,0.4939050674438477
row_519,0.61,0.4706170558929443
row_520,0.61,0.4353797435760498
row_521,0.61,0.5767562985420227
row_522,0.61,0.543064534664154
row_523,0.61,0.6027507185935974
row_524,0.61,0.4485558569431305
row_525,0.61,0.5547065138816833
row_526,0.61,0.5845692157745361
row_527,0.61,0.5301744937896729
row_528,0.62,0.5434102416038513
row_529,0.62,0.5786806344985962
row_530,0.62,0.6269832253456116
row_531,0.62,0.6417041420936584
row_532,0.62,0.4794254004955292
row_533,0.62,0.6261690855026245
row_534,0.62,0.5874369740486145
row_535,0.62,0.5519163608551025
row_536,0.62,0.6373149156570435
row_537,0.62,0.5824219584465027
row_538,0.62,0.5146903991699219
row_539,0.62,0.6549532413482666
row_540,0.62,0.6311651468276978
row_541,0.62,0.5164364576339722
row_542,0.62,0.4408204257488251
row_543,0.62,0.5550774931907654
row_544,0.62,0.6048047542572021
row_545,0.62,0.5016616582870483
row_546,0.62,0.5762165188789368
row_547,0.62,0.5084375143051147
row_548,0.63,0.6011808514595032
row_549,0.63,0.4420707821846008
row_550,0.63,0.4735473990440369
row_551,0.63,0.5719923973083496
row_552,0.63,0.6181132197380066
row_553,0.63,0.443141758441925
row_554,0.63,0.4838998019695282
row_555,0.63,0.5162943005561829
row_556,0.63,0.4883244335651398
row_557,0.64,0.6028355360031128
row_558,0.64,0.5221600532531738
row_559,0.64,0.5833261609077454
row_560,0.64,0.5385350584983826
row_561,0.64,0.5256985425949097
row_562,0.64,0.4691357016563416
row_563,0.64,0.6437991857528687
row_564,0.64,0.5520448684692383
row_565,0.64,0.513522744178772
row_566,0.64,0.568701982498169
row_567,0.64,0.4852104187011719
row_568,0.64,0.4796318113803864
row_569,0.64,0.6040434241294861
row_570,0.64,0.5591422915458679
row_571,0.65,0.5599226951599121
row_572,0.65,0.4548770487308502
row_573,0.65,0.5436760187149048
row_574,0.65,0.4784599244594574
row_575,0.65,0.5470678210258484
row_576,0.65,0.6517797708511353
row_577,0.65,0.6548768877983093
row_578,0.65,0.5609254240989685
row_579,0.65,0.5325301885604858
row_580,0.65,0.5854881405830383
row_581,0.65,0.5870679616928101
row_582,0.66,0.5195134282112122
row_583,0.66,0.4908029735088348
row_584,0.66,0.4850375354290009
row_585,0.66,0.6018111109733582
row_586,0.66,0.4888481497764587
row_587,0.66,0.5901826024055481
row_588,0.66,0.4665881991386414
row_589,0.66,0.4989681243896484
row_590,0.66,0.447341650724411
row_591,0.66,0.6631582975387573
row_592,0.66,0.5415027737617493
row_593,0.66,0.4507512152194977
row_594,0.66,0.615027904510498
row_595,0.66,0.5413873195648193
row_596,0.66,0.6007928252220154
row_597,0.66,0.5641237497329712
row_598,0.67,0.5840435028076172
row_599,0.67,0.64915531873703
row_600,0.67,0.5275248885154724
row_601,0.67,0.4532016813755035
row_602,0.67,0.6574611067771912
row_603,0.67,0.6121131777763367
row_604,0.67,0.4847255051136017
row_605,0.67,0.4999758005142212
row_606,0.67,0.580223560333252
row_607,0.67,0.6161445379257202
row_608,0.67,0.4968953430652618
row_609,0.68,0.4862755835056305
row_610,0.68,0.6075610518455505
row_611,0.68,0.5574207901954651
row_612,0.68,0.5984913110733032
row_613,0.68,0.5390787124633789
row_614,0.68,0.5291292667388916
row_615,0.68,0.4647282660007477
row_616,0.68,0.5466481447219849
row_617,0.68,0.4676733314990997
row_618,0.68,0.6216475963592529
row_619,0.68,0.5186443328857422
row_620,0.69,0.5159709453582764
row_621,0.69,0.6033799648284912
row_622,0.69,0.4849666059017181
row_623,0.69,0.4468995332717896
row_624,0.69,0.4455266892910004
row_625,0.69,0.5708178877830505
row_626,0.69,0.4723456799983978
row_627,0.69,0.5456807017326355
row_628,0.69,0.5489130616188049
row_629,0.69,0.5693795084953308
row_630,0.69,0.5346061587333679
row_631,0.69,0.4784557223320007
row_632,0.69,0.5572340488433838
row_633,0.69,0.5602899789810181
row_634,0.69,0.4786944985389709
row_635,0.7,0.535840630531311
row_636,0.7,0.5480114817619324
row_637,0.7,0.5898221731185913
row_638,0.7,0.4916715025901794
row_639,0.7,0.5055828094482422
row_640,0.7,0.514290452003479
row_641,0.7,0.5566202402114868
row_642,0.7,0.5152595043182373
row_643,0.7,0.58807373046875
row_644,0.7,0.6060696840286255
row_645,0.7,0.4775035083293915
row_646,0.7,0.6286242008209229
row_647,0.7,0.5488091707229614
row_648,0.7,0.5688826441764832
row_649,0.7,0.4854519069194794
row_650,0.71,0.4129898250102997
row_651,0.71,0.5213050246238708
row_652,0.71,0.5219948291778564
row_653,0.71,0.5800983905792236
row_654,0.71,0.5677469968795776
row_655,0.71,0.5606144666671753
row_656,0.71,0.5889120697975159
row_657,0.71,0.5510623455047607
row_658,0.71,0.5306857228279114
row_659,0.71,0.5843778848648071
row_660,0.71,0.4198047816753387
row_661,0.72,0.4641463458538055
row_662,0.72,0.4979810416698456
row_663,0.72,0.5883849859237671
row_664,0.72,0.640948474407196
row_665,0.72,0.5298402309417725
row_666,0.72,0.5213654637336731
row_667,0.72,0.5635448694229126
row_668,0.72,0.5368971228599548
row_669,0.73,0.4710156619548798
row_670,0.73,0.4908131957054138
row_671,0.73,0.5842164158821106
row_672,0.73,0.4297940135002136
row_673,0.73,0.5413563847541809
row_674,0.73,0.6280908584594727
row_675,0.73,0.4285158812999725
row_676,0.73,0.532429575920105
row_677,0.74,0.5994900465011597
row_678,0.74,0.4646536111831665
row_679,0.74,0.664444625377655
row_680,0.74,0.5234513282775879
row_681,0.74,0.5925883650779724
row_682,0.74,0.4796609580516815
row_683,0.74,0.6183605790138245
row_684,0.74,0.4507438540458679
row_685,0.74,0.5743674039840698
row_686,0.75,0.5115678310394287
row_687,0.75,0.5921371579170227
row_688,0.75,0.6104041337966919
row_689,0.75,0.5093388557434082
row_690,0.76,0.467027872800827
row_691,0.76,0.6044629216194153
row_692,0.76,0.4963442981243134
row_693,0.76,0.5571644902229309
row_694,0.76,0.5807414650917053
row_695,0.76,0.5759179592132568
row_696,0.77,0.6094321608543396
row_697,0.77,0.4875018000602722
row_698,0.77,0.6568204164505005
row_699,0.77,0.6051628589630127
row_700,0.77,0.5133209824562073
row_701,0.77,0.661949098110199
row_702,0.78,0.4401777386665344
row_703,0.78,0.5679746270179749
row_704,0.78,0.5995438694953918
row_705,0.78,0.5325998663902283
row_706,0.78,0.5277377963066101
row_707,0.78,0.4561629295349121
row_708,0.78,0.5967090725898743
row_709,0.78,0.6403260231018066
row_710,0.78,0.5763583779335022
row_711,0.78,0.6362109184265137
row_712,0.79,0.5088867545127869
row_713,0.79,0.5858034491539001
row_714,0.79,0.6351146101951599
row_715,0.79,0.5212928056716919
row_716,0.79,0.5503789782524109
row_717,0.79,0.5480207204818726
row_718,0.79,0.5171862244606018
row_719,0.79,0.4714145958423615
row_720,0.79,0.5800076127052307
row_721,0.8,0.6385655403137207
row_722,0.8,0.5776523351669312
row_723,0.8,0.4816669821739197
row_724,0.8,0.5423428416252136
row_725,0.8,0.637207567691803
row_726,0.8,0.4437112212181091
row_727,0.8,0.6157938838005066
row_728,0.8,0.624882698059082
row_729,0.81,0.5417240858078003
row_730,0.81,0.5030256509780884
row_731,0.81,0.462251216173172
row_732,0.81,0.6029715538024902
row_733,0.81,0.4641159474849701
row_734,0.81,0.524907112121582
row_735,0.81,0.5315888524055481
row_736,0.81,0.4528412520885468
row_737,0.81,0.5822703242301941
row_738,0.81,0.5964741110801697
row_739,0.82,0.6574114561080933
row_740,0.82,0.4851303398609161
row_741,0.82,0.5564086437225342
row_742,0.82,0.4981998801231384
row_743,0.82,0.5609882473945618
row_744,0.82,0.5130980610847473
row_745,0.82,0.62589031457901
row_746,0.82,0.5428637266159058
row_747,0.82,0.6068786382675171
row_748,0.83,0.418470561504364
row_749,0.83,0.5235261917114258
row_750,0.83,0.4990046918392181
row_751,0.83,0.5801910161972046
row_752,0.83,0.5573942065238953
row_753,0.83,0.5992569327354431
row_754,0.83,0.5516824722290039
row_755,0.83,0.6282047033309937
row_756,0.83,0.4488426148891449
row_757,0.83,0.4495016038417816
row_758,0.83,0.4769183695316315
row_759,0.84,0.5445203185081482
row_760,0.84,0.5190227627754211
row_761,0.84,0.5772150158882141
row_762,0.84,0.5375616550445557
row_763,0.84,0.6277361512184143
row_764,0.84,0.4890662431716919
row_765,0.84,0.594934344291687
row_766,0.84,0.5323873162269592
row_767,0.84,0.500564455986023
row_768,0.84,0.6447557806968689
row_769,0.85,0.5517858862876892
row_770,0.85,0.6075226068496704
row_771,0.85,0.6055731177330017
row_772,0.85,0.6254889965057373
row_773,0.85,0.5965291857719421
row_774,0.85,0.6332961320877075
row_775,0.85,0.5249087810516357
row_776,0.85,0.5318045020103455
row_777,0.85,0.6572431325912476
row_778,0.85,0.5670705437660217
row_779,0.85,0.5740571618080139
row_780,0.85,0.5997920036315918
row_781,0.85,0.5829597115516663
row_782,0.85,0.5089065432548523
row_783,0.86,0.594578742980957
row_784,0.86,0.4893503487110138
row_785,0.86,0.4836656451225281
row_786,0.86,0.5714782476425171
row_787,0.86,0.6314991116523743
row_788,0.86,0.5284667611122131
row_789,0.86,0.4379545748233795
row_790,0.86,0.539652943611145
row_791,0.86,0.5634066462516785
row_792,0.87,0.5818732976913452
row_793,0.87,0.6064658761024475
row_794,0.87,0.6328299641609192
row_795,0.87,0.6421802639961243
row_796,0.87,0.6397721767425537
row_797,0.87,0.5483008623123169
row_798,0.87,0.5748331546783447
row_799,0.87,0.6094666719436646
row_800,0.87,0.610420286655426
row_801,0.87,0.585103452205658
row_802,0.87,0.4793851375579834
row_803,0.87,0.6285697817802429
row_804,0.88,0.4929339587688446
row_805,0.88,0.4760360419750214
row_806,0.88,0.3957572281360626
row_807,0.88,0.6543921232223511
row_808,0.88,0.4896803200244904
row_809,0.88,0.4653651416301727
row_810,0.88,0.5651063323020935
row_811,0.88,0.5939455032348633
row_812,0.89,0.5352090001106262
row_813,0.89,0.488721638917923
row_814,0.89,0.5880085825920105
row_815,0.89,0.6215118765830994
row_816,0.89,0.5585308074951172
row_817,0.89,0.5481533408164978
row_818,0.89,0.6047237515449524
row_819,0.89,0.4856001138687134
row_820,0.89,0.5058302283287048
row_821,0.9,0.5107872486114502
row_822,0.9,0.6149500012397766
row_823,0.9,0.4273914694786072
row_824,0.9,0.6116506457328796
row_825,0.9,0.5915583372116089
row_826,0.9,0.6249244213104248
