label,pred
0.84,0.55389595
0.88,0.6297301
0.93,0.71697634
0.56,0.5443734
0.37,0.5545741
0.82,0.5109271
0.84,0.59282637
0.87,0.66175634
0.79,0.5525093
0.91,0.5902109
0.68,0.3874157
0.96,0.6100651
0.83,0.53727764
0.7,0.5166381
0.7,0.4270427
0.98,0.6701955
0.63,0.5081855
0.8,0.5601005
0.74,0.55455834
0.94,0.5418571
0.25,0.5167376
0.14,0.380503
0.87,0.63458556
0.9,0.61088973
0.92,0.6015431
0.97,0.6079772
0.77,0.717501
0.9,0.538084
0.91,0.6611207
0.91,0.5890091
0.95,0.7327559
0.56,0.6796532
0.59,0.58103746
0.78,0.43800727
0.82,0.6375434
0.37,0.5512264
0.96,0.43639562
0.24,0.513238
0.73,0.5839708
0.4,0.44110435
0.87,0.5792937
0.27,0.53506416
0.36,0.6092458
0.26,0.596121
0.63,0.7723093
0.15,0.7682731
0.5,0.717634
0.8,0.5672163
0.77,0.6294748
0.27,0.699069
0.07,0.30800074
0.16,0.4554268
0.47,0.5533757
0.78,0.6631742
0.58,0.5228519
0.67,0.65672314
0.65,0.6345516
0.89,0.80976033
0.69,0.43760645
0.7,0.6503604
0.81,0.8212462
0.69,0.72301286
0.03,0.4147777
0.94,0.6594828
0.98,0.579545
0.79,0.5313518
0.33,0.6178182
0.87,0.7660125
0.71,0.69434595
0.97,0.8591587
0.97,0.8249715
0.97,0.78944486
0.99,0.75054544
0.85,0.6955307
0.7,0.7796089
0.99,0.8134008
0.8,0.61845845
0.54,0.5369886
0.2,0.4608692
0.96,0.56796724
0.57,0.5837464
0.08,0.76771957
0.97,0.7129014
0.67,0.72664607
0.54,0.5574122
0.56,0.6564095
0.3,0.41936162
0.95,0.42937198
0.97,0.8578444
0.5,0.77889276
0.94,0.73752624
0.82,0.87366956
0.21,0.480879
0.21,0.4056468
0.63,0.66993773
0.47,0.4055275
0.86,0.5459693
0.42,0.3742475
0.55,0.37050092
0.82,0.56271344
0.76,0.6066836
0.54,0.62112415
0.49,0.5972199
0.72,0.5021406
0.73,0.67198664
0.89,0.5776703
0.98,0.7040577
1.0,0.75478506
1.0,0.60437435
0.98,0.5076749
0.31,0.5221466
0.53,0.60386795
0.95,0.8159918
0.21,0.21996012
0.67,0.6086225
0.37,0.7323485
0.82,0.7925252
0.63,0.39867753
0.68,0.68138105
0.61,0.610664
0.47,0.78476584
0.55,0.54281336
0.53,0.5061286
0.27,0.64359367
0.6,0.36029518
0.62,0.57670546
0.53,0.5855065
0.63,0.5232702
0.21,0.54602903
0.22,0.58136284
0.05,0.5885076
0.28,0.7751561
0.4,0.5587288
0.0,0.47172827
0.68,0.7579214
0.32,0.5625705
0.43,0.5893963
0.53,0.6450346
0.11,0.6214958
0.32,0.4678312
0.82,0.4645443
0.63,0.79323834
0.26,0.54047644
0.58,0.67202604
0.83,0.70474964
0.22,0.6024309
0.42,0.30340952
0.76,0.48415515
0.43,0.7316937
0.86,0.502987
1.0,0.59689957
0.74,0.7597102
0.82,0.70130163
0.66,0.40621853
0.87,0.6874644
0.52,0.49457598
0.46,0.5835082
0.63,0.5283671
0.28,0.5695633
0.21,0.58798176
0.51,0.7231216
0.57,0.6797655
0.56,0.8607059
0.26,0.54915375
0.28,0.5198825
0.68,0.6268715
0.64,0.57021856
0.72,0.72341144
0.33,0.55757797
0.68,0.6981421
0.56,0.6749826
0.91,0.71125215
0.73,0.5293596
0.85,0.6553529
0.89,0.72745293
0.84,0.7721278
0.69,0.7563092
0.14,0.46202564
0.75,0.6842387
0.85,0.40901834
0.9,0.7766894
0.86,0.54119015
0.77,0.6114377
0.89,0.8543733
0.82,0.6508452
0.77,0.66013485
0.82,0.56420463
0.55,0.6670676
0.89,0.74714416
0.9,0.66165894
0.9,0.7426951
0.63,0.7459162
0.39,0.5755101
0.92,0.6352944
0.89,0.67532235
0.91,0.8794399
0.84,0.7407402
0.23,0.6960184
0.87,0.8453805
0.85,0.6579693
0.91,0.67431563
0.63,0.6921505
0.89,0.6721764
0.58,0.59346205
0.88,0.6579284
0.89,0.5444059
0.17,0.29414463
0.87,0.5813672
0.8,0.6719209
0.86,0.8219833
0.9,0.6537914
0.83,0.65835816
0.87,0.8305618
0.85,0.7465291
0.9,0.8547124
0.8,0.8386753
0.9,0.8582435
0.9,0.9162468
0.53,0.99638057
0.81,0.9839355
0.84,0.79881287
0.84,0.8509018
0.89,0.86340594
0.81,0.6990337
0.89,0.7845775
0.31,0.30592626
0.88,0.8625265
0.28,0.66167325
0.81,0.856536
0.9,0.8044316
0.84,0.70222586
0.4,0.6565674
0.52,0.6818067
0.89,0.6413538
0.89,0.51861423
0.89,0.6907839
0.81,0.6507603
0.86,0.9152634
0.87,0.91810554
0.83,0.7766958
0.92,0.6630595
0.8,0.67494637
0.87,0.6689299
0.89,0.68660104
0.88,0.72483534
0.91,0.69676083
0.91,0.733623
0.91,0.66233975
0.93,0.8632502
0.84,0.58493984
0.6,0.6002576
0.92,0.5944848
0.75,0.5655065
0.89,0.70169485
0.92,0.51171315
0.9,0.6041064
0.89,0.59222096
0.58,0.63865817
0.83,0.7750177
0.88,0.7698909
0.85,0.73891354
0.93,0.78265405
0.92,0.84738487
0.87,0.80979383
0.87,0.8862177
0.9,0.53942126
0.9,0.7248871
0.38,0.6437529
0.51,0.37070188
0.83,0.5275523
0.89,0.7328305
0.88,0.5913737
0.63,0.74236315
0.81,0.46515474
0.69,0.55912906
0.92,0.5040394
0.84,0.5932358
0.72,0.47312942
0.77,0.7965111
0.71,0.67815036
0.88,0.56153286
0.75,0.83089656
0.85,0.67120016
0.82,0.5710787
0.54,0.7324864
0.86,0.7684164
0.8,0.60060996
0.76,0.76272506
0.84,0.65779024
0.74,0.7966954
0.81,0.70759755
0.56,0.53563064
0.05,0.71566224
0.26,0.69741493
0.73,0.62846535
0.85,0.7053013
0.69,0.7423327
0.76,0.6784696
0.77,0.6427077
0.82,0.7908656
0.76,0.62721384
0.77,0.49651533
0.52,0.8278084
0.9,0.7017905
0.75,0.69485724
0.79,0.54213697
0.89,0.59850127
0.55,0.6911827
0.62,0.67717385
0.89,0.8414324
0.88,0.83485025
0.88,0.69690996
0.86,0.78472364
0.83,0.8016817
0.39,0.5742586
0.67,0.70590943
0.96,0.7254792
0.86,0.6152907
0.84,0.6740311
0.88,0.67630297
0.75,0.80904627
0.54,0.48352313
0.72,0.5422222
0.85,0.7635219
0.87,0.784525
0.84,0.7867306
0.7,0.70822996
0.78,0.74560565
0.72,0.6029812
0.81,0.75031644
0.85,0.7538411
0.7,0.69843817
0.8,0.68655545
0.59,0.6497586
0.79,0.76504356
0.83,0.69207615
0.8,0.71979934
0.74,0.83087975
0.86,0.625701
0.85,0.7047793
0.79,0.6459064
0.76,0.63615984
0.77,0.696309
0.77,0.69813806
0.89,0.83460087
0.94,0.6757206
0.49,0.811814
0.55,0.48938048
0.43,0.4671806
0.82,0.6223876
0.74,0.7252448
0.88,0.73609644
0.72,0.77387077
0.87,0.8919964
0.44,0.73915315
0.85,0.6478392
0.94,0.7274241
0.61,0.6915803
0.53,0.75018805
0.65,0.4758839
0.78,0.6092231
0.88,0.9791521
0.84,0.8632311
0.94,0.6868087
0.81,0.6751622
0.95,0.8610514
0.91,0.7087282
0.92,0.7134445
0.46,0.66769904
0.72,0.6699061
0.94,0.66967684
0.33,0.5440048
0.95,0.7413961
0.87,0.6628917
0.88,0.77346414
0.7,0.5611257
0.97,0.7061723
0.95,0.7743954
0.67,0.7215402
0.48,0.69868207
0.86,0.6993328
0.87,0.5209094
0.52,0.40231657
0.39,0.42839676
0.89,0.5705747
0.66,0.7115436
0.76,0.5156927
0.91,0.6868027
0.42,0.6672699
0.73,0.7257539
0.48,0.63700813
0.89,0.76615816
0.93,0.5980975
0.89,0.6348669
0.87,0.7554847
0.71,0.751483
0.61,0.67360705
0.84,0.6033694
0.94,0.56830424
0.67,0.61944807
0.43,0.61876386
0.08,0.62149173
0.89,0.63442457
0.73,0.71308345
0.79,0.6300217
0.85,0.59379864
0.42,0.4875943
0.58,0.4485754
0.92,0.6178861
0.85,0.665148
0.51,0.60164934
0.84,0.6537748
0.93,0.69323057
0.51,0.6082413
0.89,0.7625127
0.93,0.80280036
0.95,0.822064
0.88,0.80056936
0.93,0.7253161
0.63,0.68927604
0.88,0.75874966
0.87,0.80006444
0.87,0.6578514
0.88,0.7785242
0.9,0.4954265
0.61,0.6962336
0.85,0.6793427
0.55,0.66635066
0.94,0.7250015
0.98,0.7996029
0.94,0.748053
0.92,0.6079909
0.9,0.7082369
0.86,0.6581498
0.58,0.6146898
0.82,0.6291556
0.56,0.6365048
0.86,0.77471554
0.84,0.7740369
0.87,0.75308055
0.72,0.7768438
0.88,0.78001434
0.33,0.7198966
0.87,0.71711254
0.79,0.65011686
0.57,0.5760865
0.93,0.82857436
0.89,0.8303844
0.71,0.7243898
0.77,0.6272504
0.75,0.5877479
0.9,0.5748882
0.66,0.66453224
0.5,0.6505842
0.86,0.62897515
0.87,0.6828646
0.81,0.59517026
0.89,0.6209603
0.93,0.74820143
0.84,0.5391527
0.63,0.56761366
0.7,0.6536871
0.49,0.67169976
0.85,0.67595243
0.65,0.626844
0.58,0.6438233
0.84,0.58380896
0.76,0.6291181
0.8,0.4915541
0.18,0.76003593
0.3,0.8207508
0.36,0.58863467
0.51,0.61558825
0.52,0.8245586
0.22,0.6977326
0.8,0.736069
0.54,0.5472899
0.76,0.8512948
0.37,0.78605825
0.78,0.65422624
0.69,0.69438684
0.79,0.5761215
0.84,0.75541896
0.76,0.70833445
0.83,0.7142367
0.87,0.61651504
0.9,0.7693481
0.92,0.673379
0.85,0.70840085
0.89,0.6281453
