label,pred
0.77,0.85161966
0.71,0.6231762
0.66,0.5414661
0.82,0.71661925
0.6,0.70116633
0.62,0.5314629
0.66,0.55034715
0.62,0.36091885
0.55,0.599343
0.64,0.5715241
0.53,0.5510729
0.65,0.6343309
0.57,0.63357013
0.54,0.5327519
0.55,0.5380278
0.58,0.67204744
0.63,0.84771454
0.6,0.6388623
0.64,0.7795231
0.56,0.7522911
0.59,0.7603046
0.58,0.49573886
0.54,0.37030214
0.55,0.64339274
0.6,0.54718834
0.45,0.6038209
0.39,0.7491366
0.52,0.48156703
0.51,0.66776896
0.53,0.8144065
0.43,0.5015221
0.44,0.71560353
0.45,0.5819512
0.5,0.4366445
0.4,0.50363815
0.45,0.64050454
0.44,0.5364713
0.43,0.7171182
0.49,0.81665987
0.48,0.56156856
0.46,0.59733313
0.46,0.30151722
0.42,0.29003787
0.53,0.53097194
0.43,0.51364356
0.4,0.5372246
0.74,0.69605
0.77,0.6779364
0.77,0.45900536
0.78,0.6937478
0.72,0.46486077
0.8,0.7895208
0.79,0.8243564
0.72,0.6444649
0.81,0.798356
0.77,0.4910112
0.78,0.8168558
0.75,0.8351999
0.75,0.4577655
0.76,0.58958024
0.15,0.5653452
0.35,0.44460833
0.31,0.41184694
0.22,0.4933046
0.27,0.4495237
0.36,0.38563415
0.3,0.497433
0.33,0.5190733
0.05,0.28156483
0.09,0.21359365
0.29,0.4905082
0.35,0.6565538
0.3,0.30030233
0.32,0.5375138
0.0,0.33535254
0.36,0.5490673
0.26,0.53399587
0.2,0.26655602
0.2,0.40551203
0.04,0.39354575
0.36,0.32878134
0.7,0.39423946
0.71,0.4978749
0.7,0.6378486
0.7,0.70876807
0.71,0.7282346
0.71,0.7571717
0.71,0.80754715
0.87,0.8466683
0.85,0.8277132
0.84,0.8305206
0.87,0.8347041
0.9,0.42329478
0.96,0.64280796
0.83,0.8826467
0.84,0.66775614
0.85,0.7464789
0.84,0.6634131
0.83,0.55820507
0.82,0.62555474
0.87,0.63664126
0.98,0.8084649
0.83,0.6934857
0.83,0.4759581
0.88,0.5538446
0.84,0.9379956
0.88,0.8827227
0.81,0.7399947
0.82,0.6967732
