id,label,pred_label
row_274,0.45,0.5296166
row_275,0.45,0.62240833
row_276,0.45,0.5415555
row_277,0.45,0.5445329
row_278,0.45,0.66191083
row_279,0.45,0.5618493
row_280,0.45,0.5026886
row_281,0.45,0.50394887
row_282,0.45,0.559123
row_283,0.45,0.527063
row_284,0.45,0.5751594
row_285,0.45,0.5593143
row_286,0.45,0.6253869
row_287,0.45,0.48943508
row_288,0.45,0.5455179
row_289,0.45,0.57252944
row_290,0.45,0.59583235
row_291,0.45,0.61853313
row_292,0.45,0.4888463
row_293,0.46,0.5577891
row_294,0.46,0.5562067
row_295,0.46,0.57995534
row_296,0.46,0.5387993
row_297,0.46,0.5909388
row_298,0.46,0.5458951
row_299,0.46,0.52067316
row_300,0.46,0.56020397
row_301,0.46,0.48152855
row_302,0.46,0.5216545
row_303,0.46,0.4932621
row_304,0.46,0.5194222
row_305,0.46,0.5410065
row_306,0.46,0.53628933
row_307,0.46,0.45917636
row_308,0.47,0.55227333
row_309,0.47,0.48337966
row_310,0.47,0.5411423
row_311,0.47,0.57643914
row_312,0.47,0.5331115
row_313,0.48,0.5826027
row_314,0.48,0.53622144
row_315,0.48,0.57677054
row_316,0.48,0.539896
row_317,0.48,0.5246447
row_318,0.48,0.5498064
row_319,0.48,0.5323386
row_320,0.48,0.6370348
row_321,0.48,0.6521999
row_322,0.48,0.6500623
row_323,0.48,0.5389878
row_324,0.48,0.47337562
row_325,0.48,0.54940695
row_326,0.49,0.5826248
row_327,0.49,0.532328
row_328,0.49,0.56829953
row_329,0.49,0.5330624
row_330,0.49,0.5657143
row_331,0.49,0.47416803
row_332,0.49,0.55372393
row_333,0.49,0.5369006
row_334,0.49,0.5317141
row_335,0.5,0.5011071
row_336,0.5,0.5303921
row_337,0.5,0.65805703
row_338,0.5,0.54661834
row_339,0.5,0.5269983
row_340,0.5,0.5296597
row_341,0.5,0.53781146
row_342,0.5,0.5812185
row_343,0.51,0.5462921
row_344,0.51,0.6285217
row_345,0.51,0.6840577
row_346,0.51,0.5367797
row_347,0.51,0.5201432
row_348,0.51,0.57134676
row_349,0.51,0.5250074
row_350,0.51,0.54255736
row_351,0.51,0.54925585
row_352,0.51,0.6062629
row_353,0.51,0.5452949
row_354,0.51,0.5468897
row_355,0.51,0.5337354
row_356,0.51,0.49294138
row_357,0.51,0.5311222
row_358,0.51,0.5242384
row_359,0.51,0.5837263
row_360,0.51,0.52987766
row_361,0.51,0.61110044
row_362,0.52,0.60999423
row_363,0.52,0.5456046
row_364,0.52,0.63990545
row_365,0.52,0.5387862
row_366,0.52,0.5881687
row_367,0.52,0.5126733
row_368,0.52,0.59552723
row_369,0.52,0.55426097
row_370,0.52,0.5549816
row_371,0.52,0.48609307
row_372,0.52,0.58778906
row_373,0.52,0.53127325
row_374,0.52,0.6343729
row_375,0.52,0.5289941
row_376,0.52,0.57275975
row_377,0.52,0.5122627
row_378,0.52,0.56896055
row_379,0.52,0.5440763
row_380,0.52,0.6242527
row_381,0.52,0.53922176
row_382,0.53,0.5082876
row_383,0.53,0.5134515
row_384,0.53,0.5692219
row_385,0.53,0.5789663
row_386,0.53,0.5020366
row_387,0.53,0.55428547
row_388,0.53,0.56696
row_389,0.53,0.4890499
row_390,0.53,0.492267
row_391,0.53,0.51640576
row_392,0.53,0.52650154
row_393,0.53,0.5460903
row_394,0.53,0.62814087
row_395,0.53,0.5291026
row_396,0.53,0.5584199
row_397,0.53,0.5849651
row_398,0.54,0.51761484
row_399,0.54,0.5548392
row_400,0.54,0.55110884
row_401,0.54,0.5167253
row_402,0.54,0.5336546
row_403,0.54,0.5902051
row_404,0.54,0.6045327
row_405,0.54,0.53795534
row_406,0.54,0.568356
row_407,0.54,0.56656617
row_408,0.54,0.5845144
row_409,0.54,0.55992705
row_410,0.54,0.5208244
row_411,0.54,0.61810386
row_412,0.54,0.5095942
row_413,0.54,0.5192457
row_414,0.54,0.5263219
row_415,0.54,0.59725434
row_416,0.55,0.6181669
row_417,0.55,0.50521
row_418,0.55,0.522731
row_419,0.55,0.5560024
row_420,0.55,0.54558396
row_421,0.55,0.57034653
row_422,0.55,0.5620911
row_423,0.55,0.5727401
row_424,0.55,0.5264653
row_425,0.55,0.57941145
row_426,0.55,0.5498549
row_427,0.55,0.5766409
row_428,0.55,0.5656144
row_429,0.55,0.5583113
row_430,0.55,0.50303537
row_431,0.55,0.5978305
row_432,0.56,0.4999989
row_433,0.56,0.66389453
row_434,0.56,0.5421521
row_435,0.56,0.51914185
row_436,0.56,0.5052903
row_437,0.56,0.48655513
row_438,0.56,0.5279908
row_439,0.56,0.48346063
row_440,0.56,0.5208686
row_441,0.56,0.58841056
row_442,0.56,0.51123023
row_443,0.56,0.5391171
row_444,0.57,0.56409806
row_445,0.57,0.55364794
row_446,0.57,0.5395489
row_447,0.57,0.4897607
row_448,0.57,0.5022778
row_449,0.57,0.59333724
row_450,0.57,0.54278255
row_451,0.57,0.49321616
row_452,0.57,0.57000864
row_453,0.57,0.5598453
row_454,0.57,0.7018899
row_455,0.57,0.5615491
row_456,0.57,0.5285489
row_457,0.57,0.59789896
row_458,0.57,0.51362246
row_459,0.57,0.5752656
row_460,0.57,0.5162316
row_461,0.57,0.55326074
row_462,0.58,0.60229176
row_463,0.58,0.60725987
row_464,0.58,0.51050854
row_465,0.58,0.5136328
row_466,0.58,0.5223002
row_467,0.58,0.5678545
row_468,0.58,0.5801396
row_469,0.58,0.7865073
row_470,0.58,0.5951661
row_471,0.58,0.6072705
row_472,0.58,0.5705127
row_473,0.58,0.5657215
row_474,0.58,0.59793866
row_475,0.58,0.57712436
row_476,0.58,0.51401234
row_477,0.58,0.59078133
row_478,0.58,0.5440097
row_479,0.58,0.62169427
row_480,0.58,0.56330615
row_481,0.59,0.5707499
row_482,0.59,0.51162714
row_483,0.59,0.5675116
row_484,0.59,0.54050034
row_485,0.59,0.5780124
row_486,0.59,0.5345641
row_487,0.59,0.66333514
row_488,0.59,0.6877437
row_489,0.59,0.593603
row_490,0.59,0.5667133
row_491,0.59,0.5734284
row_492,0.59,0.58200955
row_493,0.59,0.57117885
row_494,0.59,0.6542537
row_495,0.59,0.5381335
row_496,0.59,0.64368886
row_497,0.59,0.54040945
row_498,0.59,0.5293737
row_499,0.59,0.61701566
row_500,0.59,0.534145
row_501,0.59,0.54453146
row_502,0.6,0.5670748
row_503,0.6,0.59434396
row_504,0.6,0.67178375
row_505,0.6,0.52736545
row_506,0.6,0.5074065
row_507,0.6,0.5557692
row_508,0.6,0.6105812
row_509,0.6,0.56902415
row_510,0.6,0.5841435
row_511,0.6,0.54800797
row_512,0.6,0.52222896
row_513,0.6,0.53823835
row_514,0.6,0.50476885
row_515,0.6,0.5545127
row_516,0.6,0.5262998
row_517,0.61,0.64666104
row_518,0.61,0.517801
row_519,0.61,0.5793475
row_520,0.61,0.53263164
row_521,0.61,0.58498394
row_522,0.61,0.535577
row_523,0.61,0.5702507
row_524,0.61,0.53066784
row_525,0.61,0.54959387
row_526,0.61,0.5806285
row_527,0.61,0.52791315
row_528,0.62,0.5535191
row_529,0.62,0.580109
row_530,0.62,0.68102926
row_531,0.62,0.5754003
row_532,0.62,0.5759764
row_533,0.62,0.6476961
row_534,0.62,0.59489435
row_535,0.62,0.46219787
row_536,0.62,0.66910255
row_537,0.62,0.6163149
row_538,0.62,0.61162925
row_539,0.62,0.5547388
row_540,0.62,0.6593933
row_541,0.62,0.53742063
row_542,0.62,0.49429905
row_543,0.62,0.6057753
row_544,0.62,0.65615445
row_545,0.62,0.5201733
row_546,0.62,0.5717531
row_547,0.62,0.5519089
row_548,0.63,0.58616346
row_549,0.63,0.5261416
row_550,0.63,0.6137127
row_551,0.63,0.58112395
row_552,0.63,0.66113335
row_553,0.63,0.5176145
row_554,0.63,0.5785531
row_555,0.63,0.5645304
row_556,0.63,0.5828587
row_557,0.64,0.55845493
row_558,0.64,0.56524247
row_559,0.64,0.55868256
row_560,0.64,0.5486403
row_561,0.64,0.5223119
row_562,0.64,0.5661477
row_563,0.64,0.55945784
row_564,0.64,0.5699983
row_565,0.64,0.5501931
row_566,0.64,0.59527546
row_567,0.64,0.5070255
row_568,0.64,0.55919486
row_569,0.64,0.7070083
row_570,0.64,0.55427474
row_571,0.65,0.6416852
row_572,0.65,0.4928928
row_573,0.65,0.55792123
row_574,0.65,0.5726554
row_575,0.65,0.57414705
row_576,0.65,0.61494756
row_577,0.65,0.66511405
row_578,0.65,0.5650678
row_579,0.65,0.55906147
row_580,0.65,0.62253904
row_581,0.65,0.55815125
row_582,0.66,0.55727273
row_583,0.66,0.5261217
row_584,0.66,0.53585607
row_585,0.66,0.6342937
row_586,0.66,0.5393676
row_587,0.66,0.62806684
row_588,0.66,0.50327057
row_589,0.66,0.53302306
row_590,0.66,0.5591861
row_591,0.66,0.65289634
row_592,0.66,0.5591846
row_593,0.66,0.5130034
row_594,0.66,0.57861406
row_595,0.66,0.56104547
row_596,0.66,0.57583284
row_597,0.66,0.6111702
row_598,0.67,0.5393964
row_599,0.67,0.65688425
row_600,0.67,0.5668937
row_601,0.67,0.50066006
row_602,0.67,0.8388
row_603,0.67,0.6618855
row_604,0.67,0.60130966
row_605,0.67,0.5181149
row_606,0.67,0.7425584
row_607,0.67,0.57920724
row_608,0.67,0.5236879
row_609,0.68,0.50765187
row_610,0.68,0.6051792
row_611,0.68,0.5959807
row_612,0.68,0.59224355
row_613,0.68,0.58112895
row_614,0.68,0.58340627
row_615,0.68,0.5342159
row_616,0.68,0.60007036
row_617,0.68,0.51829296
row_618,0.68,0.63246876
row_619,0.68,0.55793154
row_620,0.69,0.5612465
row_621,0.69,0.64653236
row_622,0.69,0.5291293
row_623,0.69,0.5477708
row_624,0.69,0.5729256
row_625,0.69,0.5677923
row_626,0.69,0.5624256
row_627,0.69,0.515398
row_628,0.69,0.62124276
row_629,0.69,0.66910565
row_630,0.69,0.55217344
row_631,0.69,0.53842837
row_632,0.69,0.63107353
row_633,0.69,0.6093236
row_634,0.69,0.5480879
row_635,0.7,0.5103644
row_636,0.7,0.59127843
row_637,0.7,0.6366176
row_638,0.7,0.6047486
row_639,0.7,0.58082753
row_640,0.7,0.5401344
row_641,0.7,0.53225064
row_642,0.7,0.47622573
row_643,0.7,0.56635845
row_644,0.7,0.6008594
row_645,0.7,0.54890394
row_646,0.7,0.65446633
row_647,0.7,0.6441635
row_648,0.7,0.58031154
row_649,0.7,0.57497275
row_650,0.71,0.46852607
row_651,0.71,0.55900466
row_652,0.71,0.5256494
row_653,0.71,0.6366477
row_654,0.71,0.57972056
row_655,0.71,0.5401321
row_656,0.71,0.60827315
row_657,0.71,0.56062275
row_658,0.71,0.5348938
row_659,0.71,0.5977896
row_660,0.71,0.5459035
row_661,0.72,0.5073819
row_662,0.72,0.51172924
row_663,0.72,0.6478045
row_664,0.72,0.5955159
row_665,0.72,0.55513626
row_666,0.72,0.544294
row_667,0.72,0.5609539
row_668,0.72,0.56922084
row_669,0.73,0.604136
row_670,0.73,0.5348684
row_671,0.73,0.5949516
row_672,0.73,0.5291425
row_673,0.73,0.56074214
row_674,0.73,0.5618116
row_675,0.73,0.48509118
row_676,0.73,0.5397994
row_677,0.74,0.57416004
row_678,0.74,0.49641544
row_679,0.74,0.7622447
row_680,0.74,0.5862093
row_681,0.74,0.5914211
row_682,0.74,0.55842054
row_683,0.74,0.5973202
row_684,0.74,0.5281939
row_685,0.74,0.60001343
row_686,0.75,0.5597451
row_687,0.75,0.5576834
row_688,0.75,0.6218424
row_689,0.75,0.60263354
row_690,0.76,0.54838526
row_691,0.76,0.6510441
row_692,0.76,0.5475166
row_693,0.76,0.5941251
row_694,0.76,0.5842136
row_695,0.76,0.54344255
row_696,0.77,0.63464123
row_697,0.77,0.5842969
row_698,0.77,0.7502792
row_699,0.77,0.6078929
row_700,0.77,0.5593743
row_701,0.77,0.5489478
row_702,0.78,0.5328915
row_703,0.78,0.6196689
row_704,0.78,0.574169
row_705,0.78,0.58361745
row_706,0.78,0.56317204
row_707,0.78,0.52923185
row_708,0.78,0.5499406
row_709,0.78,0.486997
row_710,0.78,0.54366475
row_711,0.78,0.6407843
row_712,0.79,0.53745234
row_713,0.79,0.540197
row_714,0.79,0.62133795
row_715,0.79,0.5181161
row_716,0.79,0.5491902
row_717,0.79,0.56267875
row_718,0.79,0.53073686
row_719,0.79,0.5570268
row_720,0.79,0.54253054
row_721,0.8,0.56762147
row_722,0.8,0.6384577
row_723,0.8,0.5001068
row_724,0.8,0.5770725
row_725,0.8,0.6211356
row_726,0.8,0.5287641
row_727,0.8,0.56109655
row_728,0.8,0.6256535
row_729,0.81,0.5687036
row_730,0.81,0.53876
row_731,0.81,0.55876255
row_732,0.81,0.5902979
row_733,0.81,0.5192213
row_734,0.81,0.52911127
row_735,0.81,0.5272229
row_736,0.81,0.582322
row_737,0.81,0.57275915
row_738,0.81,0.5700702
row_739,0.82,0.85739815
row_740,0.82,0.60129696
row_741,0.82,0.5716462
row_742,0.82,0.43474367
row_743,0.82,0.5541193
row_744,0.82,0.5471592
row_745,0.82,0.6387758
row_746,0.82,0.5474713
row_747,0.82,0.5278781
row_748,0.83,0.5840795
row_749,0.83,0.5806451
row_750,0.83,0.46169108
row_751,0.83,0.5996796
row_752,0.83,0.5896882
row_753,0.83,0.60433733
row_754,0.83,0.5231231
row_755,0.83,0.6288365
row_756,0.83,0.5363793
row_757,0.83,0.5086569
row_758,0.83,0.6007606
row_759,0.84,0.5917367
row_760,0.84,0.63592523
row_761,0.84,0.60805416
row_762,0.84,0.54653364
row_763,0.84,0.5995214
row_764,0.84,0.54225576
row_765,0.84,0.5769125
row_766,0.84,0.5290121
row_767,0.84,0.5062766
row_768,0.84,0.8062399
row_769,0.85,0.58851683
row_770,0.85,0.6369254
row_771,0.85,0.6392382
row_772,0.85,0.60733545
row_773,0.85,0.61700475
row_774,0.85,0.7001839
row_775,0.85,0.5557185
row_776,0.85,0.5838454
row_777,0.85,0.6081694
row_778,0.85,0.557293
row_779,0.85,0.6076862
row_780,0.85,0.5908728
row_781,0.85,0.5597296
row_782,0.85,0.5266381
row_783,0.86,0.5724438
row_784,0.86,0.5464983
row_785,0.86,0.5345109
row_786,0.86,0.5494641
row_787,0.86,0.7453727
row_788,0.86,0.49858794
row_789,0.86,0.47215
row_790,0.86,0.5341995
row_791,0.86,0.56067884
row_792,0.87,0.5561655
row_793,0.87,0.53517586
row_794,0.87,0.63270044
row_795,0.87,0.63295174
row_796,0.87,0.57470393
row_797,0.87,0.65637493
row_798,0.87,0.6403035
row_799,0.87,0.5815346
row_800,0.87,0.560804
row_801,0.87,0.6479538
row_802,0.87,0.6083424
row_803,0.87,0.6261241
row_804,0.88,0.41696772
row_805,0.88,0.6233654
row_806,0.88,0.5454867
row_807,0.88,0.6489255
row_808,0.88,0.5293849
row_809,0.88,0.5321832
row_810,0.88,0.5596999
row_811,0.88,0.59314764
row_812,0.89,0.5407332
row_813,0.89,0.52656466
row_814,0.89,0.6130714
row_815,0.89,0.63947695
row_816,0.89,0.6138851
row_817,0.89,0.5441373
row_818,0.89,0.6117896
row_819,0.89,0.5674858
row_820,0.89,0.5810991
row_821,0.9,0.6114226
row_822,0.9,0.64003146
row_823,0.9,0.5448021
row_824,0.9,0.5724297
row_825,0.9,0.5783195
row_826,0.9,0.72617006
row_827,0.9,0.6273842
row_828,0.91,0.6548977
row_829,0.91,0.5299974
row_830,0.91,0.5865283
row_831,0.91,0.55702597
row_832,0.91,0.6529367
row_833,0.91,0.52526253
row_834,0.92,0.6773589
row_835,0.92,0.58949786
row_836,0.92,0.5314074
row_837,0.92,0.62584984
row_838,0.92,0.51567066
row_839,0.92,0.5865853
row_840,0.92,0.5956652
row_841,0.92,0.6323122
row_842,0.92,0.6063572
row_843,0.92,0.5484911
row_844,0.92,0.6375299
row_845,0.92,0.49423483
row_846,0.92,0.6083234
row_847,0.93,0.5715219
row_848,0.93,0.7018332
row_849,0.93,0.53126097
row_850,0.93,0.54063755
row_851,0.93,0.54050523
row_852,0.93,0.6216444
row_853,0.94,0.54477406
row_854,0.94,0.64327717
row_855,0.94,0.5581703
row_856,0.94,0.6074679
row_857,0.94,0.6055376
row_858,0.94,0.5399913
row_859,0.94,0.52034855
row_860,0.95,0.59298337
row_861,0.95,0.6210279
row_862,0.95,0.75523406
row_863,0.95,0.61313045
row_864,0.95,0.62910193
row_865,0.95,0.5450549
row_866,0.95,0.6176304
row_867,0.95,0.59457743
row_868,0.96,0.5275869
row_869,0.96,0.66625965
row_870,0.96,0.5981263
row_871,0.96,0.531164
row_872,0.96,0.5924878
row_873,0.96,0.6156351
row_874,0.96,0.5938107
row_875,0.96,0.6436436
row_876,0.96,0.71850437
row_877,0.96,0.6665907
row_878,0.97,0.6066932
row_879,0.97,0.5458779
row_880,0.97,0.5686128
row_881,0.98,0.53563166
row_882,0.98,0.63796604
row_883,0.98,0.5937912
row_884,0.98,0.5648138
row_885,0.98,0.65962034
row_886,0.98,0.5777276
row_887,0.99,0.6163198
row_888,0.99,0.678616
row_889,0.99,0.66675824
row_890,0.99,0.7052042
row_891,0.99,0.6108683
row_892,0.99,0.65566313
row_893,0.99,0.6227391
row_894,1.0,0.5459509
row_895,1.0,0.7200941
