id,label,pred_label
row_155,0.88,0.5117965
row_156,0.55,0.55349
row_157,0.47,0.5606243
row_158,0.71,0.5383985
row_159,0.51,0.58022785
row_160,0.34,0.49990302
row_161,0.41,0.6414103
row_162,0.41,0.538629
row_163,0.46,0.5528679
row_164,0.64,0.64652026
row_165,0.33,0.5422563
row_166,0.37,0.4543095
row_167,0.58,0.5572635
row_168,0.48,0.5020781
row_169,0.59,0.5873235
row_170,0.88,0.5313498
row_171,0.49,0.5664409
row_172,0.93,0.8671135
row_173,0.45,0.62959546
row_174,0.31,0.4802113
row_175,0.65,0.56505734
row_176,0.65,0.56221336
row_177,0.56,0.65471965
row_178,0.29,0.62248856
row_179,0.76,0.6190312
row_180,0.49,0.61658555
row_181,0.76,0.6933067
row_182,0.65,0.6371257
row_183,0.76,0.6024369
row_184,0.67,0.65479374
row_185,0.85,0.6423784
row_186,0.83,0.6695123
row_187,0.77,0.58790207
row_188,0.65,0.6394514
row_189,0.58,0.5477292
row_190,0.94,0.6632071
row_191,0.68,0.61007375
row_192,0.85,0.71478695
row_193,0.52,0.5773647
row_194,0.54,0.5453739
row_195,0.52,0.45454642
row_196,0.54,0.5254927
row_197,0.82,0.5945266
row_198,0.73,0.7644402
row_199,0.87,0.561244
row_200,0.93,0.6635874
row_201,0.86,0.60381764
row_202,0.54,0.41886628
row_203,0.64,0.5773346
row_204,0.54,0.54049325
row_205,0.57,0.6449657
row_206,0.72,0.5721532
row_207,0.66,0.62681854
row_208,0.79,0.7390839
row_209,0.45,0.52172613
row_210,0.58,0.5910866
row_211,0.34,0.6000407
row_212,0.79,0.45646375
row_213,0.47,0.5560236
row_214,0.63,0.6245938
row_215,0.48,0.6040235
row_216,0.43,0.5308767
row_217,0.42,0.7193092
row_218,0.53,0.5192955
row_219,0.26,0.5535455
row_220,0.49,0.6528506
row_221,0.41,0.6010074
row_222,0.53,0.55897063
row_223,0.18,0.5061756
row_224,0.56,0.56068224
row_225,0.35,0.5397245
row_226,0.51,0.6189364
row_227,0.6,0.61384887
row_228,0.55,0.535601
row_229,0.57,0.52138114
row_230,0.62,0.6744058
row_231,0.65,0.577734
row_232,0.85,0.5654134
row_233,0.43,0.58055544
row_234,0.28,0.5370555
row_235,0.44,0.49995896
row_236,0.39,0.53799933
row_237,0.3,0.49474522
row_238,0.43,0.50512123
row_239,0.64,0.6286378
row_240,0.36,0.5828056
row_241,0.56,0.58735603
row_242,0.36,0.48417905
row_243,0.56,0.55933493
row_244,0.35,0.49048254
row_245,0.52,0.63339335
row_246,0.4,0.63101006
row_247,0.12,0.5402379
row_248,0.62,0.5729276
row_249,0.6,0.5324554
row_250,0.56,0.48020214
row_251,0.59,0.6674267
row_252,0.52,0.6150422
row_253,0.39,0.5233397
row_254,0.73,0.5922239
row_255,0.35,0.55111164
row_256,0.44,0.5272659
row_257,0.71,0.57076126
row_258,0.57,0.6223078
row_259,0.4,0.5934878
row_260,0.52,0.6893404
row_261,0.76,0.56739604
row_262,0.33,0.5820192
row_263,0.98,0.5926782
row_264,0.57,0.64220124
row_265,0.53,0.54568565
row_266,0.6,0.5642048
row_267,0.79,0.51237124
row_268,0.9,0.74019897
row_269,0.44,0.50059575
row_270,0.87,0.62603664
row_271,0.52,0.5388748
row_272,0.55,0.7487581
row_273,0.66,0.6015032
row_274,0.4,0.58185494
