true,pred
0.38,0.52773726
0.12,0.5148952
0.36,0.5319534
0.37,0.49159387
0.32,0.56714976
0.37,0.5466732
0.31,0.5432904
0.33,0.50048137
0.16,0.48937535
0.11,0.47086513
0.28,0.50506115
0.33,0.48394823
0.3,0.5450454
0.25,0.5059738
0.09,0.48738396
0.34,0.54096997
0.29,0.60410285
0.31,0.46724343
0.35,0.49265793
0.27,0.517846
0.3,0.498204
0.19,0.52525145
0.34,0.52723837
0.36,0.56322396
0.36,0.5352924
0.31,0.47212976
0.35,0.48622143
0.1,0.4926411
0.3,0.48963973
0.37,0.4792056
0.28,0.48518685
0.38,0.5173198
0.27,0.49911678
0.32,0.51290786
0.35,0.4840724
0.26,0.47544938
0.21,0.46742722
0.37,0.5449891
0.27,0.49166715
0.26,0.4831375
0.35,0.47546625
0.36,0.49195063
0.32,0.4549334
0.23,0.495503
0.25,0.53771174
0.38,0.5203327
0.22,0.462044
0.35,0.5722141
0.34,0.5103316
0.17,0.50732434
0.17,0.46606302
0.33,0.51762086
0.38,0.46785316
0.29,0.49406737
0.32,0.53099126
0.37,0.4853159
0.35,0.534305
0.25,0.5130656
0.3,0.483869
0.37,0.46885416
0.29,0.51978815
0.37,0.53063595
0.3,0.5405942
0.24,0.51910317
0.33,0.47034007
0.25,0.48606497
0.35,0.54847944
0.38,0.5491005
0.24,0.54441637
0.3,0.47198063
0.27,0.489519
0.28,0.50099564
0.37,0.5264765
0.36,0.5155137
0.36,0.5965637
0.33,0.5538807
0.32,0.5999167
0.28,0.4959191
0.26,0.51881284
0.35,0.5643257
0.33,0.49389187
0.33,0.5077803
0.28,0.49241742
0.28,0.53931683
0.37,0.51420474
0.26,0.539364
0.35,0.52291656
0.37,0.5796952
0.33,0.49086285
0.2,0.46958804
0.19,0.45017022
0.24,0.49518073
0.34,0.5706407
0.36,0.4852979
0.3,0.52110183
0.19,0.5209285
0.12,0.49434704
0.37,0.5583002
0.38,0.46137768
0.32,0.46712923
0.22,0.5066769
0.33,0.48706818
0.35,0.5968118
0.19,0.46495196
0.35,0.4847647
0.35,0.55281675
0.35,0.5179944
0.37,0.5092166
0.41,0.5209829
0.46,0.53498334
0.4,0.51872706
0.39,0.5075352
0.46,0.4801364
0.42,0.48574835
0.44,0.5348581
0.39,0.5620508
0.41,0.51921225
0.46,0.5704794
0.42,0.5765783
0.45,0.5525174
0.46,0.5442463
0.41,0.51246053
0.47,0.56382155
0.39,0.51348555
0.4,0.4978344
0.47,0.5219105
0.4,0.54641736
0.42,0.5342673
0.38,0.5166238
0.45,0.56328183
0.4,0.5503745
0.42,0.50602174
0.45,0.54162425
0.44,0.5273243
0.41,0.5202296
0.39,0.49392048
0.42,0.6134944
0.44,0.55034083
0.41,0.5166073
0.39,0.4665215
0.4,0.5808655
0.46,0.58583057
0.47,0.5987753
0.4,0.5326394
0.39,0.50557435
0.39,0.49864873
0.42,0.5617931
0.46,0.5642594
0.42,0.47924846
0.44,0.5153163
0.47,0.50579244
0.47,0.49888647
0.42,0.53646266
0.46,0.57930374
0.44,0.504625
0.43,0.5952888
0.43,0.5029405
0.38,0.51450694
0.41,0.572086
0.46,0.60185695
0.45,0.5376229
0.45,0.5553711
0.39,0.5159764
0.47,0.46297267
0.47,0.49909037
0.47,0.6147576
0.47,0.5143415
0.46,0.57361835
0.39,0.54128623
0.39,0.54886156
0.42,0.57329065
0.46,0.5737416
0.46,0.5509976
0.43,0.5013153
0.42,0.5162423
0.4,0.55444926
0.4,0.5897932
0.4,0.5322761
0.41,0.5542994
0.46,0.48435223
0.47,0.5943009
0.45,0.4787708
0.41,0.47425923
0.47,0.47595394
0.44,0.52074957
0.38,0.50178075
0.44,0.5830747
0.42,0.60338795
0.45,0.52889264
0.39,0.48209935
0.38,0.50027716
0.42,0.5196916
0.4,0.53110766
0.4,0.4939242
0.39,0.45440584
0.44,0.4899879
0.42,0.55996025
0.41,0.57534057
0.4,0.5719793
0.41,0.6012962
0.39,0.4792744
0.43,0.53376496
0.38,0.48864713
0.47,0.56957513
0.47,0.5565802
0.44,0.49204618
0.42,0.5349841
0.42,0.5497613
0.47,0.5512807
0.43,0.50535786
0.45,0.50681984
0.41,0.56242836
0.41,0.58152837
0.45,0.48123738
0.47,0.5438791
0.46,0.53836167
0.44,0.5383041
0.41,0.49807963
0.43,0.5942119
0.42,0.5161217
0.39,0.55563235
0.44,0.52131
0.45,0.5402595
0.42,0.5199942
0.42,0.52030367
0.42,0.5768151
0.45,0.60851645
0.41,0.47469935
0.45,0.51946944
0.47,0.6042267
0.43,0.48219332
0.46,0.5254979
0.43,0.5415087
0.45,0.4683224
0.41,0.52685905
0.44,0.5096533
0.41,0.4954119
0.41,0.487061
0.47,0.565161
0.38,0.47197098
0.44,0.47569558
0.41,0.5562441
0.4,0.49922684
0.47,0.5797715
0.44,0.5366348
0.46,0.5691103
0.43,0.6027934
0.39,0.54283404
0.46,0.541687
0.41,0.4680558
0.39,0.5984307
0.43,0.53249013
0.47,0.5317657
0.41,0.5670166
0.43,0.48924798
0.47,0.5346811
0.39,0.47876295
0.45,0.48906696
0.4,0.55460083
0.41,0.5301458
0.45,0.54240996
0.43,0.54354775
0.39,0.5485407
0.46,0.58013225
0.47,0.56292135
0.39,0.48038903
0.46,0.55839145
0.46,0.50743234
0.45,0.5225576
0.46,0.48681802
0.4,0.5652025
0.44,0.51850235
0.47,0.53642035
0.44,0.5181551
0.4,0.59603184
0.47,0.5119108
0.42,0.54859746
0.39,0.47348365
0.43,0.60867727
0.41,0.52869797
0.38,0.47060525
0.41,0.48207623
0.42,0.5844809
0.4,0.5822809
0.46,0.539005
0.47,0.5357559
0.44,0.5485724
0.4,0.57359815
0.4,0.5386828
0.47,0.5263233
0.41,0.60774183
0.43,0.53785676
0.47,0.5277875
0.39,0.4854707
0.47,0.5188173
0.46,0.49948737
0.4,0.49599645
0.44,0.5090031
0.41,0.56465673
0.46,0.52541137
0.39,0.5305234
0.39,0.46609837
0.41,0.600039
0.45,0.5801568
0.4,0.52198374
0.47,0.46013582
0.39,0.48230615
0.45,0.5768317
0.47,0.57846594
0.43,0.5172731
0.39,0.5254762
0.46,0.5643256
0.4,0.526126
0.46,0.5728934
0.47,0.49920398
0.43,0.5419875
0.4,0.5467135
0.41,0.5467425
0.44,0.5913538
0.47,0.4955332
0.45,0.5235739
0.43,0.5378745
0.47,0.5738425
0.44,0.5639992
0.46,0.5133959
0.38,0.5157529
0.45,0.55194736
0.45,0.50995487
0.4,0.5317986
0.42,0.56550753
0.39,0.5258783
0.45,0.4567355
0.45,0.5153878
0.41,0.55410576
0.46,0.56729674
0.47,0.5410795
0.41,0.5810812
0.45,0.594618
0.4,0.5668468
0.45,0.57115054
0.45,0.52023447
0.44,0.4777293
0.41,0.5944372
0.39,0.48798203
0.47,0.5579914
0.4,0.5652964
0.4,0.5804824
0.43,0.46607596
0.4,0.53201175
0.41,0.5927713
0.45,0.5676448
0.45,0.5740922
0.42,0.53745204
0.47,0.516166
0.43,0.48287725
0.45,0.47737074
0.44,0.54233575
0.4,0.49200347
0.47,0.5437362
0.39,0.515356
0.39,0.57387507
0.45,0.5200361
0.46,0.5460543
0.46,0.55220103
0.47,0.5252186
0.42,0.5430503
0.46,0.54790753
0.47,0.5619705
0.4,0.5544524
0.38,0.49318832
0.46,0.55116355
0.47,0.54418683
0.41,0.49762812
0.42,0.48365766
0.41,0.6057695
0.44,0.49746865
0.45,0.5010432
0.39,0.55000865
0.42,0.5772277
0.46,0.5999842
0.44,0.5994129
0.44,0.59897953
0.44,0.5831255
0.41,0.5288791
0.46,0.5955416
0.43,0.5327922
0.45,0.52529013
0.4,0.49046105
0.4,0.5890826
0.45,0.5807671
0.47,0.60248554
0.46,0.5203506
0.42,0.53598046
0.42,0.50034434
0.39,0.5498936
0.39,0.5144768
0.42,0.49618876
0.46,0.5574188
0.45,0.5232353
0.41,0.5805869
0.43,0.5245173
0.45,0.47039515
0.43,0.58589303
0.4,0.56845
0.43,0.5678357
0.46,0.58692133
0.45,0.5745542
0.4,0.5224782
0.41,0.48641527
0.47,0.52990675
0.43,0.51410604
0.47,0.56523716
0.42,0.59839916
0.41,0.5976422
0.39,0.585343
0.48,0.6013856
0.39,0.5275116
0.43,0.5554239
0.44,0.5739417
0.46,0.5586197
0.4,0.45971256
0.47,0.5401834
0.45,0.55914545
0.4,0.5496286
0.43,0.54429114
0.44,0.57814884
0.41,0.4886184
0.38,0.48083103
0.39,0.5746212
0.42,0.55176616
0.42,0.55127376
0.4,0.561858
0.46,0.523854
0.42,0.563658
0.45,0.5425299
0.4,0.54006374
0.44,0.47002733
0.39,0.4661101
0.47,0.50446606
0.42,0.58651817
0.39,0.52925277
0.45,0.5361801
0.4,0.51542157
0.46,0.5352129
0.41,0.5041606
0.46,0.60980517
0.45,0.55196524
0.39,0.5120888
0.42,0.52380395
0.39,0.5206911
0.46,0.56168556
0.46,0.60192454
0.44,0.53948534
0.44,0.54032314
0.4,0.5996697
0.46,0.5677099
0.43,0.5485139
0.42,0.5171232
0.44,0.49752545
0.4,0.5364671
0.44,0.602116
0.4,0.49546152
0.46,0.5266257
0.43,0.47778827
0.41,0.57608783
0.44,0.49421048
0.41,0.56579083
0.4,0.5044522
0.46,0.5893139
0.44,0.5581471
0.42,0.5033195
0.44,0.5883552
0.45,0.49428338
0.42,0.5004995
0.46,0.5375394
0.44,0.5288491
0.39,0.56854206
0.43,0.5359041
0.41,0.5051592
0.45,0.56679404
0.46,0.47766548
0.41,0.5255537
0.39,0.52164185
0.41,0.55144626
0.47,0.59725714
0.47,0.6005901
0.45,0.52540535
0.39,0.51022947
0.46,0.59083915
0.38,0.48298424
0.45,0.52154636
0.39,0.5203107
0.43,0.55635774
0.4,0.48168492
0.45,0.5640602
0.45,0.5363025
0.44,0.53509676
0.47,0.5743679
0.41,0.5159377
0.47,0.5531001
0.41,0.5201631
0.45,0.5593957
0.42,0.5701617
0.44,0.50611913
0.39,0.5555061
0.43,0.5944564
0.4,0.50401074
0.39,0.57759327
0.46,0.57192904
0.4,0.48944148
0.44,0.55497646
0.42,0.5888706
0.45,0.5356613
0.43,0.4632065
0.4,0.54370654
0.42,0.5540885
0.4,0.52722776
0.39,0.48403686
0.41,0.54726756
0.46,0.6103391
0.47,0.55690795
0.4,0.59331477
0.45,0.54393774
0.41,0.52592385
0.47,0.5998578
0.42,0.49199697
0.4,0.55399734
0.46,0.49313042
0.47,0.58930516
0.47,0.5543444
0.45,0.48015675
0.44,0.5639212
0.42,0.5044855
0.5,0.5125186
0.52,0.50394785
0.48,0.47845924
0.5,0.56713206
0.49,0.58701503
0.49,0.5901563
0.51,0.55012524
0.51,0.55443084
0.49,0.5346062
0.52,0.56290734
0.5,0.5534462
0.49,0.58859104
0.49,0.524099
0.5,0.5815909
0.52,0.57215583
0.48,0.57053125
0.52,0.5964994
0.49,0.51862144
0.51,0.5363637
0.48,0.5418304
0.49,0.49508733
0.49,0.49816376
0.5,0.54124653
0.51,0.5229664
0.49,0.57537764
0.51,0.57598627
0.52,0.5904099
0.52,0.5747344
0.48,0.52903986
0.49,0.5019042
0.48,0.5686723
0.5,0.4921887
0.5,0.5762353
0.51,0.5728346
0.5,0.5172814
0.48,0.58764267
0.5,0.53973746
0.48,0.4955673
0.48,0.59716105
0.51,0.55421114
0.48,0.5632111
0.49,0.52771926
0.49,0.5755981
0.51,0.57509863
0.48,0.5762032
0.52,0.59680164
0.51,0.5762513
0.52,0.53023374
0.49,0.48264623
0.49,0.5708389
0.49,0.5489705
0.49,0.60169995
0.52,0.6097876
0.49,0.52994657
0.5,0.57190144
0.5,0.504267
0.5,0.58561635
0.48,0.5371024
0.49,0.5879607
0.49,0.49286538
0.52,0.5202137
0.49,0.58384967
0.51,0.55065817
0.5,0.60493433
0.49,0.5769181
0.52,0.5384662
0.52,0.51255643
0.5,0.5261476
0.51,0.60687953
0.51,0.5525137
0.48,0.5620797
0.51,0.5868074
0.48,0.4652082
0.51,0.48739606
0.48,0.49902028
0.48,0.5125087
0.51,0.5859207
0.48,0.5416013
0.51,0.5390126
0.52,0.6033747
0.51,0.5275553
0.5,0.58666396
0.51,0.57683015
0.5,0.5863065
0.49,0.55776775
0.51,0.53487706
0.48,0.5889224
0.51,0.52119017
0.49,0.55915236
0.5,0.59566057
0.51,0.51269656
0.49,0.51440996
0.51,0.527074
0.48,0.51328677
0.52,0.5420791
0.52,0.5723296
0.48,0.52122855
0.51,0.53322494
0.48,0.584372
0.51,0.53216016
0.48,0.5210568
0.52,0.58389056
0.49,0.50372565
0.51,0.5639248
0.52,0.5728761
0.52,0.58095574
0.49,0.5311227
0.5,0.5951383
0.48,0.59282553
0.5,0.58317333
0.52,0.5375196
0.51,0.54467094
0.51,0.5098936
0.49,0.5177407
0.52,0.54387057
0.48,0.6064335
0.52,0.55853176
0.51,0.50145614
0.48,0.575652
0.49,0.57248986
0.52,0.5887174
0.5,0.49640554
0.52,0.49777633
0.49,0.58208406
0.49,0.5703619
0.48,0.58146644
0.49,0.56341743
0.49,0.5181743
0.52,0.59162986
0.49,0.575164
0.52,0.53931487
0.48,0.5904764
0.5,0.50175166
0.5,0.57739687
0.5,0.5204129
0.49,0.5335513
0.49,0.5569259
0.49,0.6103236
0.48,0.5914123
0.49,0.5434476
0.5,0.5746615
0.48,0.59569263
0.5,0.56833625
0.49,0.49261856
0.49,0.50666136
0.51,0.54251003
0.49,0.4907477
0.52,0.5857284
0.49,0.57017964
0.5,0.53882456
0.49,0.5686029
0.5,0.57460606
0.52,0.5816344
0.48,0.5739882
0.5,0.58941144
0.51,0.5593533
0.48,0.55177706
0.5,0.5487131
0.49,0.5042526
0.5,0.56286705
0.48,0.57568014
0.52,0.57463276
0.52,0.57124364
0.52,0.5218848
0.49,0.5567111
0.52,0.5768213
0.5,0.5615605
0.51,0.5896717
0.51,0.60319
0.48,0.47546342
0.51,0.49722016
0.52,0.5110029
0.49,0.4702782
0.51,0.5346301
0.51,0.58596826
0.49,0.5160532
0.48,0.5504921
0.51,0.56765306
0.49,0.58327955
0.49,0.6076866
0.48,0.4658838
0.51,0.6023229
0.48,0.56810164
0.51,0.5661974
0.52,0.5364436
0.49,0.5276344
0.49,0.605695
0.48,0.50159407
0.52,0.5124274
0.48,0.5722579
0.52,0.6064195
0.48,0.5522423
0.49,0.5636905
0.5,0.59784913
0.51,0.4924231
0.5,0.5535867
0.48,0.5538472
0.5,0.5961548
0.52,0.4869911
0.5,0.561368
0.48,0.57658494
0.52,0.54232675
0.49,0.60377085
0.48,0.53342795
0.51,0.537154
0.51,0.55671483
0.48,0.5255857
0.5,0.56195974
0.49,0.4837615
0.51,0.55430937
0.5,0.566914
0.49,0.5987723
0.49,0.56437117
0.5,0.5421214
0.48,0.5886336
0.51,0.5671319
0.51,0.57305866
0.5,0.58603626
0.57,0.58975786
0.61,0.5878309
0.62,0.6116346
0.58,0.54501927
0.6,0.57852924
0.56,0.60054433
0.59,0.5509828
0.59,0.6027199
0.64,0.61193526
0.58,0.5963187
0.59,0.53006864
0.62,0.5606803
0.61,0.5818655
0.64,0.586867
0.6,0.5450151
0.57,0.60515106
0.57,0.5844424
0.64,0.5851668
0.64,0.59999716
0.59,0.5348923
0.57,0.52411246
0.56,0.6017369
0.57,0.60388935
0.64,0.60236454
0.6,0.5279624
0.57,0.58374405
0.62,0.59012705
0.6,0.550983
0.57,0.56338096
0.63,0.55154926
0.58,0.5915611
0.62,0.6044451
0.63,0.55637974
0.61,0.50952584
0.59,0.6077701
0.56,0.5388777
0.57,0.60729015
0.64,0.5984007
0.62,0.6045506
0.62,0.6000482
0.63,0.5766712
0.57,0.5598177
0.63,0.5805999
0.58,0.47446185
0.57,0.5668701
0.6,0.57369024
0.64,0.5679159
0.6,0.55723757
0.57,0.61274326
0.59,0.58512896
0.6,0.51865435
0.56,0.5494987
0.59,0.56941235
0.63,0.5778047
0.61,0.5925362
0.63,0.5615499
0.58,0.6074267
0.58,0.5179727
0.63,0.5481528
0.63,0.57310426
0.57,0.5915741
0.59,0.60679024
0.58,0.59203833
0.61,0.59783214
0.64,0.5615521
0.64,0.58007205
0.57,0.5754026
0.59,0.5663029
0.57,0.5993375
0.63,0.61215043
0.59,0.59958297
0.58,0.5818568
0.59,0.544253
0.59,0.60713625
0.56,0.5970676
0.6,0.58885765
0.62,0.5581159
0.58,0.5809778
0.62,0.60828555
0.59,0.57571745
0.61,0.600299
0.64,0.59384525
0.62,0.6018972
0.61,0.60257196
0.57,0.60385525
0.57,0.56146854
0.6,0.55367506
0.62,0.5449945
0.57,0.5771667
0.58,0.59612584
0.62,0.6079165
0.58,0.5817736
0.56,0.5747265
0.58,0.50923586
0.57,0.5328269
0.59,0.59313965
0.56,0.61167705
0.58,0.546147
0.64,0.59558225
0.57,0.5946873
0.62,0.5997839
0.62,0.53297305
0.62,0.5954366
0.57,0.5468881
0.57,0.5370805
0.63,0.5827375
0.59,0.56926537
0.62,0.5672798
0.56,0.5741863
0.63,0.5813987
0.62,0.55204105
0.59,0.5882021
0.57,0.5919056
0.56,0.5361862
0.56,0.55965436
0.61,0.6064216
0.58,0.5867231
0.63,0.5960054
0.62,0.5415857
0.6,0.57543254
0.62,0.54588795
0.57,0.57168555
0.6,0.5372642
0.56,0.6062307
0.57,0.5994171
0.58,0.5635537
0.59,0.59757984
0.61,0.5617869
0.57,0.58249474
0.58,0.60541636
0.57,0.5970932
0.64,0.5989846
0.6,0.5384743
0.64,0.59905344
0.59,0.546708
0.59,0.55444
0.59,0.5351171
0.63,0.6118356
0.61,0.5394291
0.64,0.5748255
0.59,0.5696886
0.63,0.5833082
0.59,0.5753964
0.57,0.57757837
0.64,0.5842458
0.62,0.56573594
0.62,0.5530247
0.62,0.5972028
0.62,0.5874751
0.64,0.58978033
0.6,0.5930412
0.59,0.50446254
0.58,0.54813576
0.57,0.5886857
0.59,0.5541786
0.6,0.6000456
0.63,0.60159
0.62,0.556083
0.58,0.5490548
0.63,0.6159362
0.57,0.6086074
0.62,0.6158757
0.6,0.60265803
0.59,0.5286422
0.57,0.5762226
0.6,0.57112753
0.64,0.55490065
0.63,0.61729026
0.59,0.5554931
0.58,0.55021256
0.62,0.610575
0.63,0.5936321
0.64,0.6039034
0.59,0.5697937
0.56,0.5891752
0.61,0.5927427
0.62,0.58400136
0.64,0.59467757
0.63,0.59351474
0.61,0.59176135
0.62,0.5943729
0.6,0.57859826
0.64,0.58389556
0.63,0.6088628
0.64,0.6008886
0.64,0.6071389
0.56,0.58281475
0.57,0.5373182
0.6,0.57573736
0.63,0.5438874
0.64,0.61021996
0.56,0.5343083
0.58,0.6036097
0.58,0.6005603
0.62,0.6140646
0.61,0.59025943
0.61,0.5944775
0.57,0.5923982
0.58,0.5440823
0.6,0.5327027
0.57,0.6088606
0.63,0.59762245
0.6,0.58313805
0.63,0.5907266
0.63,0.6114103
0.59,0.5485107
0.56,0.5661315
0.57,0.48574367
0.63,0.56697637
0.64,0.5931695
0.58,0.5704891
0.6,0.5840288
0.61,0.60358715
0.59,0.50133455
0.58,0.56260836
0.57,0.5632708
0.63,0.5859564
0.6,0.60581195
0.6,0.5867182
0.57,0.5021913
0.63,0.59378994
0.59,0.5983866
0.58,0.58621025
0.64,0.5417903
0.56,0.5602262
0.63,0.6126117
0.56,0.46310794
0.6,0.5961771
0.64,0.6191315
0.64,0.60199594
0.61,0.60080415
0.62,0.58775854
0.64,0.5811485
0.6,0.56516147
0.56,0.5643208
0.61,0.55449533
0.57,0.5296941
0.59,0.57080066
0.63,0.6015604
0.64,0.6101359
0.6,0.5984466
0.64,0.5869663
0.6,0.5892244
0.59,0.6049679
0.56,0.59273684
0.6,0.59303504
0.61,0.5838016
0.58,0.5834746
0.64,0.5855048
0.63,0.5082638
0.59,0.57655334
0.6,0.5841412
0.64,0.60461855
0.57,0.60983324
0.64,0.5194484
0.57,0.6138923
0.63,0.6018281
0.57,0.6095018
0.63,0.6061407
0.56,0.5979023
0.61,0.59016466
0.63,0.61006975
0.59,0.51276654
0.59,0.52608657
0.64,0.59041
0.6,0.60030866
0.57,0.6036898
0.57,0.58177054
0.63,0.56886244
0.6,0.6124113
0.59,0.5132253
0.61,0.57850003
0.61,0.6189089
0.59,0.5793303
0.61,0.607486
0.62,0.5401517
0.64,0.56871694
0.56,0.6050982
0.61,0.5957679
0.57,0.5873169
0.58,0.6077369
0.58,0.5797975
0.6,0.59272957
0.59,0.5793081
0.59,0.5934387
0.57,0.55391306
0.62,0.58862364
0.57,0.53162473
0.59,0.530236
0.62,0.56918263
0.57,0.5188937
0.63,0.61708987
0.6,0.5596325
0.59,0.5653579
0.62,0.59967756
0.58,0.5981069
0.58,0.5320708
0.59,0.59334457
0.62,0.6101336
0.59,0.6026012
0.64,0.56652546
0.57,0.5902196
0.57,0.5659324
0.58,0.51089513
0.57,0.5847105
0.61,0.54601955
0.62,0.6018138
0.59,0.57969475
0.64,0.55788684
0.63,0.60436666
0.57,0.4963887
0.62,0.6078074
0.64,0.6099844
0.64,0.5860019
0.63,0.5585341
0.62,0.5864682
0.59,0.60162127
0.61,0.5853617
0.62,0.57302594
0.61,0.58183986
0.64,0.60277843
0.63,0.5906681
0.63,0.5865865
0.59,0.60883945
0.61,0.58915305
0.61,0.5499989
0.61,0.5890618
0.57,0.55981463
0.56,0.5614723
0.63,0.57169765
0.61,0.5934692
0.57,0.6177973
0.57,0.54931176
0.58,0.57389283
0.6,0.58553135
0.57,0.5534625
