true,pred
0.58,0.574986
0.63,0.59964764
0.64,0.5930576
0.61,0.58453244
0.62,0.6045945
0.58,0.6028783
0.61,0.5914378
0.61,0.5948869
0.62,0.5653262
0.62,0.6014831
0.64,0.57712835
0.56,0.5714511
0.59,0.5753292
0.58,0.5129857
0.6,0.56432277
0.58,0.56079257
0.64,0.56811845
0.62,0.5950391
0.62,0.5843742
0.58,0.6014645
0.58,0.5801101
0.62,0.60581076
0.61,0.6066885
0.62,0.60052884
0.58,0.5906445
0.6,0.5833615
0.57,0.55982184
0.56,0.5918336
0.61,0.52495944
0.6,0.5078988
0.64,0.6102878
0.63,0.60373545
0.59,0.5769431
0.57,0.6002652
0.6,0.55993885
0.61,0.56663954
0.63,0.6050167
0.58,0.6030609
0.58,0.5921774
0.59,0.5661242
0.6,0.58874476
0.62,0.55088127
0.6,0.5741641
0.53,0.59407353
0.55,0.5921018
0.56,0.59011394
0.54,0.5513246
0.53,0.5284498
0.52,0.49636394
0.56,0.5657995
0.55,0.52808523
0.55,0.5185758
0.54,0.60073733
0.55,0.5130947
0.55,0.5881319
0.56,0.5100726
0.55,0.5479193
0.53,0.5443268
0.53,0.6052395
0.53,0.5425526
0.54,0.5960212
0.53,0.51152265
0.56,0.5820856
0.54,0.5302192
0.53,0.5416602
0.55,0.51283926
0.66,0.60022163
0.73,0.571775
0.7,0.60685587
0.65,0.5254001
0.74,0.59933615
0.68,0.59992266
0.73,0.56812334
0.69,0.5873697
0.7,0.50600815
0.64,0.5288441
0.74,0.6014496
0.77,0.61157316
0.69,0.56042504
0.82,0.59217703
0.83,0.5899843
0.72,0.5975436
0.76,0.60939467
0.66,0.59713054
0.76,0.61125493
0.78,0.5890547
0.7,0.55550784
0.7,0.6132837
0.65,0.51794505
0.74,0.57553893
0.67,0.61081314
0.66,0.56528556
0.71,0.61060417
0.72,0.5788703
0.68,0.60243475
0.65,0.53504837
0.83,0.60029036
0.67,0.5038888
0.73,0.61493284
0.66,0.60100216
0.64,0.6103791
0.7,0.6021644
0.71,0.52046335
0.74,0.58997583
0.72,0.50595796
0.65,0.5762106
0.71,0.5940763
0.74,0.58610076
0.67,0.55271554
0.73,0.59022963
0.82,0.5957928
0.85,0.61551076
0.68,0.59952325
0.54,0.53519344
0.58,0.5839535
0.66,0.5688586
0.59,0.5907984
0.65,0.5601338
0.6,0.4856978
0.64,0.58755296
0.65,0.59181046
0.65,0.58408797
0.56,0.50917923
0.64,0.6052637
0.64,0.5710262
0.65,0.5947101
0.64,0.590652
0.55,0.59478575
0.64,0.5042139
0.66,0.59949607
0.54,0.51135385
0.58,0.55575377
0.63,0.57891315
0.57,0.5284878
0.76,0.5720432
0.81,0.60954267
0.77,0.59126234
0.75,0.54778165
0.78,0.5807218
0.72,0.6029316
0.8,0.6122556
0.81,0.5683793
0.81,0.5858431
0.77,0.60673356
0.81,0.54604304
0.79,0.59496504
0.81,0.5789769
0.73,0.48183328
0.51,0.52935004
0.49,0.59542847
0.51,0.5927694
0.45,0.5576052
0.53,0.51154196
0.41,0.50029165
0.4,0.5042412
0.47,0.4954818
0.52,0.5789827
0.47,0.5309679
0.47,0.52958554
0.37,0.5199393
0.38,0.5258556
0.52,0.610036
0.51,0.5581477
0.5,0.5460707
0.43,0.50550854
0.4,0.47520894
0.44,0.47343785
0.43,0.57644325
0.41,0.5166214
0.25,0.5244938
0.23,0.46375522
0.28,0.50893676
0.3,0.52918917
0.06,0.47492468
0.3,0.45627475
0.36,0.51960003
0.25,0.4849308
0.35,0.51855767
0.25,0.47035047
0.22,0.5205302
0.31,0.53971756
0.12,0.47914916
0.33,0.49381697
0.34,0.5081475
0.25,0.49422193
0.33,0.49097043
0.2,0.50875515
0.1,0.48587027
0.32,0.4741484
0.33,0.56417644
0.69,0.584116
0.7,0.5210849
0.71,0.61315864
0.71,0.48867908
0.69,0.5006557
0.68,0.5391297
0.7,0.59616333
0.97,0.607671
0.84,0.5954494
0.86,0.58897024
0.92,0.61654514
0.95,0.5928223
0.83,0.47261447
0.96,0.5689237
0.83,0.6012086
0.86,0.57921374
0.96,0.61080587
0.83,0.5932971
0.87,0.548512
0.85,0.6099734
0.92,0.51859426
0.98,0.5960963
0.82,0.5622302
0.87,0.61544585
0.82,0.5851853
0.93,0.578738
0.95,0.55442435
0.96,0.554366
