true,pred
0.97,0.5492444
0.62,0.51341057
0.97,0.55103874
0.56,0.52245617
0.6,0.57046616
0.94,0.5137148
0.84,0.5163241
0.88,0.5720972
0.93,0.58226323
0.56,0.50119084
0.37,0.5075345
0.82,0.54827404
0.84,0.51086366
0.87,0.56063896
0.79,0.590218
0.91,0.5772016
0.68,0.50319993
0.96,0.60636824
0.83,0.58091795
0.7,0.57283986
0.7,0.5637978
0.98,0.60333586
0.63,0.5155859
0.8,0.51006544
0.74,0.5645361
0.94,0.56712157
0.25,0.49750394
0.14,0.48157394
0.87,0.5457163
0.9,0.5551591
0.92,0.5683111
0.97,0.5733297
0.77,0.604386
0.9,0.55905557
0.91,0.60945195
0.91,0.6132437
0.95,0.6151053
0.56,0.557847
0.59,0.5859168
0.78,0.545136
0.82,0.5524405
0.37,0.51885587
0.96,0.61245716
0.24,0.55007136
0.73,0.60779124
0.4,0.5601665
0.87,0.59983385
0.27,0.59449357
0.36,0.5645984
0.26,0.51661015
0.63,0.58407176
0.15,0.54085046
0.5,0.60540885
0.8,0.58009493
0.77,0.5843035
0.27,0.59299624
0.07,0.48418304
0.16,0.5534998
0.47,0.5132414
0.78,0.59613967
0.58,0.5517423
0.67,0.59764636
0.65,0.58432966
0.89,0.5856745
0.69,0.51411045
0.7,0.5731709
0.81,0.60977614
0.69,0.55622387
0.03,0.49995905
0.94,0.594231
0.98,0.5931115
0.79,0.5565469
0.33,0.5343772
0.87,0.60554916
0.71,0.5280604
0.97,0.6144837
0.97,0.61266345
0.97,0.5994178
0.99,0.5578452
0.85,0.5780451
0.7,0.58027434
0.99,0.60609895
0.8,0.518635
0.54,0.56160474
0.2,0.4958298
0.96,0.5886072
0.57,0.56667554
0.08,0.5399304
0.97,0.6146728
0.67,0.577923
0.54,0.5571233
0.56,0.55893296
0.3,0.5076148
0.95,0.49485195
0.97,0.61306816
0.5,0.59687686
0.94,0.6017913
0.82,0.60551035
0.21,0.4889236
0.21,0.49289158
0.63,0.57328403
0.47,0.47298723
0.86,0.5609799
0.42,0.45628867
0.55,0.490558
0.82,0.5368752
0.76,0.58962154
0.54,0.51916957
0.49,0.59287137
0.72,0.58620834
0.73,0.58136874
0.89,0.59408844
0.98,0.60956544
1.0,0.61057913
1.0,0.5910569
0.98,0.5739242
0.31,0.48817864
0.53,0.59466445
0.95,0.6183059
0.21,0.46657225
0.67,0.5587717
0.37,0.56814826
0.82,0.58929634
0.63,0.577079
0.68,0.5868886
0.61,0.5682862
0.47,0.5519953
0.55,0.51610327
0.53,0.6095067
0.27,0.55620944
0.6,0.57274556
0.62,0.5955197
0.53,0.53495234
0.63,0.58006114
0.21,0.52280295
0.22,0.48902693
0.05,0.48452264
0.28,0.60537374
0.4,0.50810784
0.0,0.52588624
0.68,0.59615064
0.32,0.5108753
0.43,0.48758096
0.53,0.6101804
0.11,0.5483625
0.32,0.5293561
0.82,0.60880756
0.63,0.61874163
0.26,0.51012444
0.58,0.59805256
0.83,0.6116004
0.22,0.49420542
0.42,0.52986014
0.76,0.5236945
0.43,0.5626149
0.86,0.59092283
1.0,0.57779163
0.74,0.539952
0.82,0.5933186
0.66,0.48144677
0.87,0.60049593
0.52,0.4848938
0.46,0.51234794
0.63,0.51887167
0.28,0.54208434
0.21,0.5483517
0.51,0.5950211
0.57,0.55688
0.56,0.57059926
0.26,0.5528485
0.28,0.5883431
0.68,0.5306908
0.64,0.5206247
0.72,0.6140679
0.33,0.56949353
0.68,0.60226876
0.56,0.6035553
0.91,0.6134757
0.73,0.6117366
0.85,0.6023628
0.89,0.6033646
0.84,0.6144827
0.69,0.60177743
0.14,0.45706472
0.75,0.61759686
0.85,0.6107249
0.9,0.61875296
0.86,0.5758389
0.77,0.5768038
0.89,0.6065587
0.82,0.6050686
0.77,0.60997856
0.82,0.586213
0.55,0.6118988
0.89,0.6158661
0.9,0.61668634
0.9,0.5874405
0.63,0.6101089
0.39,0.5823766
0.92,0.6147526
0.89,0.5865815
0.91,0.6018951
0.84,0.6093381
0.23,0.6045282
0.87,0.6040137
0.85,0.593754
0.91,0.6161659
0.63,0.60265255
0.89,0.59722173
0.58,0.5766647
0.88,0.6121507
0.89,0.6079189
0.17,0.48919082
0.87,0.6064679
0.8,0.6093039
0.86,0.6115937
0.9,0.61838955
0.83,0.61507076
0.87,0.60379624
0.85,0.6142467
0.9,0.6091578
0.8,0.6123471
0.9,0.61612236
0.9,0.6104185
0.53,0.5943279
0.81,0.6045766
0.84,0.60315984
0.84,0.61737955
0.89,0.5971991
0.81,0.61750686
0.89,0.61923337
0.31,0.4557926
0.88,0.6161535
0.28,0.46622413
0.81,0.6099083
0.9,0.6144345
0.84,0.6072604
0.4,0.60736454
0.52,0.5853845
0.89,0.6147274
0.89,0.5816914
0.89,0.6093205
0.81,0.6089704
0.86,0.6112689
0.87,0.60261554
0.83,0.6085075
0.92,0.60809314
0.8,0.60452974
0.87,0.59927213
0.89,0.61362284
0.88,0.59324515
0.91,0.6115931
0.91,0.6062138
0.91,0.61487
0.93,0.61367905
0.84,0.6054769
0.6,0.58903533
0.92,0.6096511
0.75,0.5977661
0.89,0.61582226
0.92,0.6180049
0.9,0.60017097
0.89,0.6047499
0.58,0.5908185
0.83,0.60674524
0.88,0.60623455
0.85,0.60902226
0.93,0.58963126
0.92,0.61897075
0.87,0.6182282
0.87,0.6136941
0.9,0.61763823
0.9,0.6119288
0.38,0.60387105
0.51,0.46753335
0.83,0.57595646
0.89,0.6087526
0.88,0.61513734
0.63,0.61339736
0.81,0.5514483
0.69,0.5604205
0.92,0.61021584
0.84,0.57328796
0.72,0.5634857
0.77,0.60623646
0.71,0.57037705
0.88,0.60926986
0.75,0.6074655
0.85,0.564455
0.82,0.5727891
0.54,0.5493229
0.86,0.6028162
0.8,0.605051
0.76,0.5747032
0.84,0.5843375
0.74,0.6062802
0.81,0.5660315
0.56,0.5827426
0.05,0.51838195
0.26,0.5810236
0.73,0.5845763
0.85,0.59732014
0.69,0.5947043
0.76,0.60809284
0.77,0.613016
0.82,0.6114704
0.76,0.60466164
0.77,0.57330465
0.52,0.6101868
0.9,0.60217583
0.75,0.5879224
0.79,0.60949785
0.89,0.594462
0.55,0.5887581
0.62,0.59635746
0.89,0.6064475
0.88,0.6102008
0.88,0.5935533
0.86,0.6036236
0.83,0.60629994
0.39,0.58546513
0.67,0.607183
0.96,0.6184231
0.86,0.6016048
0.84,0.596138
0.88,0.60777235
0.75,0.60931504
0.54,0.47506174
0.72,0.5937904
0.85,0.5913728
0.87,0.6141598
0.84,0.6004822
0.7,0.6051431
0.78,0.59971774
0.72,0.61534727
0.81,0.61720175
0.85,0.60103846
0.7,0.59954894
0.8,0.5886334
0.59,0.589331
0.79,0.61569047
0.83,0.5472343
0.8,0.6083868
0.74,0.6037016
0.86,0.60115683
0.85,0.59163964
0.79,0.6144179
0.76,0.6091566
0.77,0.61301947
0.77,0.58104295
0.89,0.59992504
0.94,0.61450076
0.49,0.5984925
0.55,0.58135426
0.43,0.53624606
0.82,0.6052607
0.74,0.5986369
0.88,0.5833346
0.72,0.58959943
0.87,0.61147493
0.44,0.5974994
0.85,0.59477973
0.94,0.6061041
0.61,0.6130003
0.53,0.6020008
0.65,0.61206836
0.78,0.60533047
0.88,0.58491105
0.84,0.61006737
0.94,0.6122436
0.81,0.60638595
0.95,0.61828685
0.91,0.614483
0.92,0.61002874
0.46,0.60550594
0.72,0.5983459
0.94,0.6078452
0.33,0.5413722
0.95,0.6190263
0.87,0.592467
0.88,0.6088116
0.7,0.56637275
0.97,0.59875673
0.95,0.5874566
0.67,0.61925066
0.48,0.6166557
0.86,0.6060109
0.87,0.6130581
0.52,0.59896123
0.39,0.59954524
0.89,0.61601275
0.66,0.61658144
0.76,0.56055295
0.91,0.60829866
0.42,0.5459957
0.73,0.6091812
0.48,0.57862544
0.89,0.6147201
0.93,0.5639677
0.89,0.590803
0.87,0.6110556
0.71,0.5673137
0.61,0.6096438
0.84,0.5783913
0.94,0.6040092
0.67,0.55365545
0.43,0.5500262
0.08,0.49269503
0.89,0.60156965
0.73,0.5671245
0.79,0.59551287
0.85,0.6094564
0.42,0.5976792
0.58,0.6081036
0.92,0.58354044
0.85,0.54421145
0.51,0.5895345
0.84,0.61109
0.93,0.61267424
0.51,0.604927
0.89,0.59497523
0.93,0.6039216
0.95,0.60546094
0.88,0.6000937
0.93,0.60072863
0.63,0.5919103
0.88,0.6025493
0.87,0.60641086
0.87,0.59680444
0.88,0.5983033
0.9,0.5433283
0.61,0.5668237
0.85,0.6074015
0.55,0.607463
0.94,0.610743
0.98,0.61334443
0.94,0.6153408
0.92,0.60162264
0.9,0.61613756
0.86,0.5879902
0.58,0.58053267
0.82,0.5938922
0.56,0.57523936
0.86,0.6102085
0.84,0.6029258
0.87,0.6136515
0.72,0.5798315
0.88,0.60246134
0.33,0.6029125
0.87,0.6102085
0.79,0.59633994
0.57,0.60583794
0.93,0.5964755
0.89,0.6061779
0.71,0.6076535
0.77,0.59111965
0.75,0.6145817
0.9,0.5828355
0.66,0.6156308
0.5,0.58993316
0.86,0.6026604
0.87,0.61405003
0.81,0.56830126
0.89,0.60088557
0.93,0.60819507
0.84,0.5949439
0.63,0.60227704
0.7,0.6170022
0.49,0.593022
0.85,0.59897536
0.65,0.6001875
0.58,0.5660783
0.84,0.5995399
0.76,0.6004901
0.8,0.5987452
0.18,0.6030328
0.3,0.59908926
0.36,0.6037026
0.51,0.58284503
0.52,0.6089033
0.22,0.57899356
0.8,0.6207584
0.54,0.619031
0.76,0.6165556
0.37,0.5764141
0.78,0.61571515
0.69,0.6135002
0.79,0.57065415
0.84,0.6066989
0.76,0.61578023
0.83,0.6102401
0.87,0.60573506
0.9,0.6201162
0.92,0.62012
0.85,0.61281675
0.89,0.6110911
