label,prediction
0.8799999952316284,0.5014747381210327
0.9300000071525574,0.5787544250488281
0.5600000023841858,0.4285579025745392
0.3700000047683716,0.4755946695804596
0.8199999928474426,0.46932852268218994
0.8399999737739563,0.4789334833621979
0.8700000047683716,0.550278902053833
0.7900000214576721,0.6061389446258545
0.9100000262260437,0.588054895401001
0.6800000071525574,0.4550131559371948
0.9599999785423279,0.5635311007499695
0.8299999833106995,0.5684518814086914
0.699999988079071,0.5954626202583313
0.699999988079071,0.4960613548755646
0.9800000190734863,0.5148899555206299
0.6299999952316284,0.532558798789978
0.800000011920929,0.461506187915802
0.7400000095367432,0.540695071220398
0.9399999976158142,0.5424907207489014
0.25,0.4471922814846039
0.14000000059604645,0.42272689938545227
0.8700000047683716,0.5367668271064758
0.8999999761581421,0.5506308078765869
0.9200000166893005,0.5959334373474121
0.9700000286102295,0.49055051803588867
0.7699999809265137,0.5575178265571594
0.8999999761581421,0.6204589009284973
0.9100000262260437,0.6405358910560608
0.9100000262260437,0.632363498210907
0.949999988079071,0.6331260800361633
0.5600000023841858,0.6069009304046631
0.5899999737739563,0.6239237785339355
0.7799999713897705,0.6009440422058105
0.8199999928474426,0.5891483426094055
0.3700000047683716,0.4997728765010834
0.9599999785423279,0.580640971660614
0.23999999463558197,0.5091837644577026
0.7300000190734863,0.6225407123565674
0.4000000059604645,0.521981418132782
0.8700000047683716,0.6199329495429993
0.27000001072883606,0.5756491422653198
0.36000001430511475,0.5706908702850342
0.25999999046325684,0.4283409118652344
0.6299999952316284,0.6288861632347107
0.15000000596046448,0.5680751800537109
0.5,0.6272241473197937
0.800000011920929,0.6191688179969788
0.7699999809265137,0.6044948101043701
0.27000001072883606,0.6378006339073181
0.07000000029802322,0.5662931203842163
0.1599999964237213,0.6183702349662781
0.4699999988079071,0.48533007502555847
0.7799999713897705,0.5931036472320557
0.5799999833106995,0.471714586019516
0.6700000166893005,0.6377339363098145
0.6499999761581421,0.5608569979667664
0.8899999856948853,0.638919472694397
0.6899999976158142,0.5451428294181824
0.699999988079071,0.6122565865516663
0.8100000023841858,0.591928243637085
0.6899999976158142,0.5804318785667419
0.029999999329447746,0.4233925938606262
0.9399999976158142,0.6074461936950684
0.9800000190734863,0.5029052495956421
0.7900000214576721,0.49459004402160645
0.33000001311302185,0.47231361269950867
0.8700000047683716,0.6439835429191589
0.7099999785423279,0.5781592726707458
0.9700000286102295,0.634806215763092
0.9700000286102295,0.6223926544189453
0.9700000286102295,0.6172517538070679
0.9900000095367432,0.6068507432937622
0.8500000238418579,0.5991547107696533
0.699999988079071,0.6091184020042419
0.9900000095367432,0.5743241906166077
0.800000011920929,0.4498922526836395
0.5400000214576721,0.5034003257751465
0.20000000298023224,0.4247480630874634
0.9599999785423279,0.6151431798934937
0.5699999928474426,0.5908684730529785
0.07999999821186066,0.5642252564430237
0.9700000286102295,0.6153625249862671
0.6700000166893005,0.6267868280410767
0.5400000214576721,0.6006885170936584
0.5600000023841858,0.5404191613197327
0.30000001192092896,0.46046826243400574
0.949999988079071,0.4346586763858795
0.9700000286102295,0.6431398391723633
0.5,0.5930448770523071
0.9399999976158142,0.6304135322570801
0.8199999928474426,0.5820130705833435
0.20999999344348907,0.4403413236141205
0.20999999344348907,0.42446282505989075
0.6299999952316284,0.5875635743141174
0.4699999988079071,0.42242497205734253
0.8600000143051147,0.5842347741127014
0.41999998688697815,0.4192630648612976
0.550000011920929,0.4199737310409546
0.8199999928474426,0.5273617506027222
0.7599999904632568,0.6090142130851746
0.5400000214576721,0.42499613761901855
0.49000000953674316,0.6249732971191406
0.7200000286102295,0.5653992891311646
0.7300000190734863,0.589652955532074
0.8899999856948853,0.5579875707626343
0.9800000190734863,0.6370252966880798
1.0,0.5962170362472534
1.0,0.6071996688842773
0.9800000190734863,0.5414817333221436
0.3100000023841858,0.5298379063606262
0.5299999713897705,0.6336365342140198
0.949999988079071,0.6265424489974976
0.20999999344348907,0.4487490653991699
0.6700000166893005,0.5144824385643005
0.3700000047683716,0.5467756986618042
0.8199999928474426,0.5957139730453491
0.6299999952316284,0.6109371781349182
0.6800000071525574,0.5329945087432861
0.6100000143051147,0.6028082966804504
0.4699999988079071,0.539576530456543
0.550000011920929,0.598940372467041
0.5299999713897705,0.6075199246406555
0.27000001072883606,0.5692183375358582
0.6000000238418579,0.5499297380447388
0.6200000047683716,0.5373565554618835
0.5299999713897705,0.5293524265289307
0.6299999952316284,0.5918869376182556
0.20999999344348907,0.5048136711120605
0.2199999988079071,0.511186420917511
0.05000000074505806,0.49197709560394287
0.2800000011920929,0.6303101181983948
0.4000000059604645,0.42681872844696045
0.0,0.48844408988952637
0.6800000071525574,0.5379536151885986
0.3199999928474426,0.4974043071269989
0.4300000071525574,0.4502546489238739
0.5299999713897705,0.5508095622062683
0.10999999940395355,0.5591569542884827
0.3199999928474426,0.4581102132797241
0.8199999928474426,0.6432519555091858
0.6299999952316284,0.6258828043937683
0.25999999046325684,0.4622722566127777
0.5799999833106995,0.5929638147354126
0.8299999833106995,0.587759256362915
0.2199999988079071,0.4646633267402649
0.41999998688697815,0.4649394750595093
0.7599999904632568,0.438860148191452
0.4300000071525574,0.48761942982673645
0.8600000143051147,0.5907630324363708
1.0,0.5235697031021118
0.7400000095367432,0.5002354383468628
0.8199999928474426,0.511988639831543
0.6600000262260437,0.421743780374527
0.8700000047683716,0.620853841304779
0.5199999809265137,0.43857434391975403
0.46000000834465027,0.44267410039901733
0.6299999952316284,0.4880945682525635
0.2800000011920929,0.4502115845680237
0.20999999344348907,0.5104095935821533
0.5099999904632568,0.5583171248435974
0.5699999928474426,0.5968124270439148
0.5600000023841858,0.5824719071388245
0.25999999046325684,0.6298872828483582
0.2800000011920929,0.5750109553337097
0.6800000071525574,0.4989463984966278
0.6399999856948853,0.5337443351745605
0.7200000286102295,0.6408928036689758
0.33000001311302185,0.5688890218734741
0.6800000071525574,0.6234375834465027
0.5600000023841858,0.5794245004653931
0.9100000262260437,0.6343576908111572
0.7300000190734863,0.6419878005981445
0.8500000238418579,0.6267127394676208
0.8899999856948853,0.6184260249137878
0.8399999737739563,0.6561284065246582
0.6899999976158142,0.6129322052001953
0.14000000059604645,0.5442677736282349
0.75,0.623546302318573
0.8500000238418579,0.6183264851570129
0.8999999761581421,0.6460561752319336
0.8600000143051147,0.6262229681015015
0.7699999809265137,0.634291410446167
0.8899999856948853,0.6332444548606873
0.8199999928474426,0.6155650019645691
0.7699999809265137,0.6332753896713257
0.8199999928474426,0.5877251029014587
0.550000011920929,0.6269034743309021
0.8899999856948853,0.6264610290527344
0.8999999761581421,0.6312248706817627
0.8999999761581421,0.5892728567123413
0.6299999952316284,0.6012136936187744
0.38999998569488525,0.6141344904899597
0.9200000166893005,0.6335745453834534
0.8899999856948853,0.62962806224823
0.9100000262260437,0.6161208152770996
0.8399999737739563,0.6258445978164673
0.23000000417232513,0.6493051052093506
0.8700000047683716,0.6104817390441895
0.8500000238418579,0.6280063986778259
0.9100000262260437,0.6178967952728271
0.6299999952316284,0.6257932186126709
0.8899999856948853,0.6270043849945068
0.5799999833106995,0.6065956950187683
0.8799999952316284,0.6271067261695862
0.8899999856948853,0.6302812099456787
0.17000000178813934,0.4302079677581787
0.8700000047683716,0.6200181841850281
0.800000011920929,0.6420984864234924
0.8600000143051147,0.6294299364089966
0.8999999761581421,0.6348286271095276
0.8299999833106995,0.6343348026275635
0.8700000047683716,0.6102082133293152
0.8500000238418579,0.6028552651405334
0.8999999761581421,0.6442058682441711
0.800000011920929,0.6465073227882385
0.8999999761581421,0.650117814540863
0.8999999761581421,0.6291436553001404
0.5299999713897705,0.595370888710022
0.8100000023841858,0.6345052123069763
0.8399999737739563,0.6271910667419434
0.8399999737739563,0.6325395703315735
0.8899999856948853,0.6237268447875977
0.8100000023841858,0.6160714626312256
0.8899999856948853,0.6429141759872437
0.3100000023841858,0.41936519742012024
0.8799999952316284,0.6120854020118713
0.2800000011920929,0.44198721647262573
0.8100000023841858,0.6302238702774048
0.8999999761581421,0.6372842192649841
0.8399999737739563,0.6024316549301147
0.4000000059604645,0.6413038372993469
0.5199999809265137,0.6383591890335083
0.8899999856948853,0.6297791600227356
0.8899999856948853,0.6226115226745605
0.8899999856948853,0.6327572464942932
0.8100000023841858,0.5999632477760315
0.8600000143051147,0.623657763004303
0.8700000047683716,0.6262115836143494
0.8299999833106995,0.61862713098526
0.9200000166893005,0.6290614604949951
0.800000011920929,0.6377961039543152
0.8700000047683716,0.589786946773529
0.8899999856948853,0.6388838887214661
0.8799999952316284,0.611809253692627
0.9100000262260437,0.648032546043396
0.9100000262260437,0.6400896906852722
0.9100000262260437,0.6225204467773438
0.9300000071525574,0.6351063847541809
0.8399999737739563,0.6293758153915405
0.6000000238418579,0.6032291054725647
0.9200000166893005,0.6182550191879272
0.75,0.6533056497573853
0.8899999856948853,0.6452890038490295
0.9200000166893005,0.6313070058822632
0.8999999761581421,0.6255722045898438
0.8899999856948853,0.6359266042709351
0.5799999833106995,0.6053343415260315
0.8299999833106995,0.636087954044342
0.8799999952316284,0.6332995891571045
0.8500000238418579,0.6329948902130127
0.9300000071525574,0.6280931830406189
0.9200000166893005,0.6358197927474976
0.8700000047683716,0.6406349539756775
0.8700000047683716,0.6034616231918335
0.8999999761581421,0.6389917135238647
0.8999999761581421,0.6182942986488342
0.3799999952316284,0.6237719655036926
0.5099999904632568,0.421572744846344
0.8299999833106995,0.5035920143127441
0.8899999856948853,0.617408275604248
0.8799999952316284,0.6241493821144104
0.6299999952316284,0.6463946104049683
0.8100000023841858,0.5228138566017151
0.6899999976158142,0.5848517417907715
0.9200000166893005,0.6360223293304443
0.8399999737739563,0.6179829239845276
0.7200000286102295,0.5286868810653687
0.7699999809265137,0.6414562463760376
0.7099999785423279,0.5794429779052734
0.8799999952316284,0.6086695194244385
0.75,0.6398273706436157
0.8500000238418579,0.580304741859436
0.8199999928474426,0.6286911368370056
0.5400000214576721,0.5435802340507507
0.8600000143051147,0.6284836530685425
0.800000011920929,0.6189571022987366
0.7599999904632568,0.5143202543258667
0.8399999737739563,0.592515766620636
0.7400000095367432,0.6049280166625977
0.8100000023841858,0.6404343843460083
0.5600000023841858,0.491211473941803
0.05000000074505806,0.6283616423606873
0.25999999046325684,0.5809742212295532
0.7300000190734863,0.5238121747970581
0.8500000238418579,0.6051067113876343
0.6899999976158142,0.6160284280776978
0.7599999904632568,0.592436671257019
0.7699999809265137,0.5888042449951172
0.8199999928474426,0.6220305562019348
0.7599999904632568,0.6059287786483765
0.7699999809265137,0.5694823861122131
0.5199999809265137,0.6370115876197815
0.8999999761581421,0.6313087940216064
0.75,0.6393647789955139
0.7900000214576721,0.6051329374313354
0.8899999856948853,0.6428297162055969
0.550000011920929,0.5821364521980286
0.6200000047683716,0.6286822557449341
0.8899999856948853,0.6254230737686157
0.8799999952316284,0.6426738500595093
0.8799999952316284,0.6290280222892761
0.8600000143051147,0.6091507077217102
0.8299999833106995,0.6235358715057373
0.38999998569488525,0.575114905834198
0.6700000166893005,0.612805962562561
0.9599999785423279,0.6222780346870422
0.8600000143051147,0.6173413395881653
0.8399999737739563,0.6039908528327942
0.8799999952316284,0.6062251925468445
0.75,0.6377387046813965
0.5400000214576721,0.4489718973636627
0.7200000286102295,0.6083772778511047
0.8500000238418579,0.6238318681716919
0.8700000047683716,0.6370015740394592
0.8399999737739563,0.6389564871788025
0.699999988079071,0.63511723279953
0.7799999713897705,0.6355794668197632
0.7200000286102295,0.6170022487640381
0.8100000023841858,0.6434433460235596
0.8500000238418579,0.5891784429550171
0.699999988079071,0.5540431141853333
0.800000011920929,0.582159698009491
0.5899999737739563,0.6157747507095337
0.7900000214576721,0.6387659311294556
0.8299999833106995,0.5321248769760132
0.800000011920929,0.6347110271453857
0.7400000095367432,0.6462893486022949
0.8600000143051147,0.6158938407897949
0.8500000238418579,0.565686047077179
0.7900000214576721,0.6288602352142334
0.7599999904632568,0.6467393636703491
0.7699999809265137,0.6297581195831299
0.7699999809265137,0.6236482858657837
0.8899999856948853,0.6351184844970703
0.9399999976158142,0.645849347114563
0.49000000953674316,0.6074908375740051
0.550000011920929,0.5842305421829224
0.4300000071525574,0.529069185256958
0.8199999928474426,0.6089488863945007
0.7400000095367432,0.6306442618370056
0.8799999952316284,0.6162184476852417
0.7200000286102295,0.5898489952087402
0.8700000047683716,0.6353419423103333
0.4399999976158142,0.6310529112815857
0.8500000238418579,0.641202986240387
0.9399999976158142,0.642579197883606
0.6100000143051147,0.6319831609725952
0.5299999713897705,0.6168217658996582
0.6499999761581421,0.6322045922279358
0.7799999713897705,0.6377438306808472
0.8799999952316284,0.6460988521575928
0.8399999737739563,0.6157087683677673
0.9399999976158142,0.6306591033935547
0.8100000023841858,0.6264487504959106
0.949999988079071,0.6248023509979248
0.9100000262260437,0.6340585350990295
0.9200000166893005,0.6058017015457153
0.46000000834465027,0.6255525350570679
0.7200000286102295,0.6298420429229736
0.9399999976158142,0.6394296884536743
0.33000001311302185,0.5434860587120056
0.949999988079071,0.6358261704444885
0.8700000047683716,0.64383465051651
0.8799999952316284,0.6056225895881653
0.699999988079071,0.5316232442855835
0.9700000286102295,0.6461215615272522
0.949999988079071,0.6269749999046326
0.6700000166893005,0.6459327340126038
0.47999998927116394,0.6448803544044495
0.8600000143051147,0.5269688367843628
0.8700000047683716,0.633933424949646
0.5199999809265137,0.5504334568977356
0.38999998569488525,0.5962553024291992
0.8899999856948853,0.6255407929420471
0.6600000262260437,0.6248083114624023
0.7599999904632568,0.5573166608810425
0.9100000262260437,0.6158804297447205
0.41999998688697815,0.5670389533042908
0.7300000190734863,0.6215417385101318
0.47999998927116394,0.6076765656471252
0.8899999856948853,0.6332628130912781
0.9300000071525574,0.5929927825927734
0.8899999856948853,0.613017737865448
0.8700000047683716,0.6311653852462769
0.7099999785423279,0.628678560256958
0.6100000143051147,0.6280189156532288
0.8399999737739563,0.5506606698036194
0.9399999976158142,0.6155964136123657
0.6700000166893005,0.5968961119651794
0.4300000071525574,0.5916311740875244
0.07999999821186066,0.5485878586769104
0.8899999856948853,0.5965788960456848
0.7300000190734863,0.5948665738105774
0.7900000214576721,0.6293647885322571
0.8500000238418579,0.622957706451416
0.41999998688697815,0.5807657837867737
0.5799999833106995,0.6103637218475342
0.9200000166893005,0.5318827629089355
0.8500000238418579,0.5445774793624878
0.5099999904632568,0.6339053511619568
0.8399999737739563,0.6333959102630615
0.9300000071525574,0.6322041153907776
0.5099999904632568,0.6256768107414246
0.8899999856948853,0.6320455074310303
0.9300000071525574,0.6175944209098816
0.949999988079071,0.6402513384819031
0.8799999952316284,0.6375500559806824
0.9300000071525574,0.5984760522842407
0.6299999952316284,0.6414196491241455
0.8799999952316284,0.6038872599601746
0.8700000047683716,0.6041554808616638
0.8700000047683716,0.6188104152679443
0.8799999952316284,0.6297975778579712
0.8999999761581421,0.5606442093849182
0.6100000143051147,0.6371329426765442
0.8500000238418579,0.5696157813072205
0.550000011920929,0.6302366256713867
0.9399999976158142,0.6518971920013428
0.9800000190734863,0.6184043884277344
0.9399999976158142,0.6364350318908691
0.9200000166893005,0.6171743869781494
0.8999999761581421,0.6379513144493103
0.8600000143051147,0.5622751116752625
0.5799999833106995,0.6397569179534912
0.8199999928474426,0.6202554106712341
0.5600000023841858,0.6437512636184692
0.8600000143051147,0.6158269047737122
0.8399999737739563,0.6392014622688293
0.8700000047683716,0.6345838308334351
0.7200000286102295,0.6028957962989807
0.8799999952316284,0.6238743662834167
0.33000001311302185,0.646803617477417
0.8700000047683716,0.6338675022125244
0.7900000214576721,0.5973405838012695
0.5699999928474426,0.6270326375961304
0.9300000071525574,0.6278190612792969
0.8899999856948853,0.6241077184677124
0.7099999785423279,0.6279214024543762
0.7699999809265137,0.600832998752594
0.75,0.635722815990448
0.8999999761581421,0.5712025761604309
0.6600000262260437,0.6421210765838623
0.5,0.6160007119178772
0.8600000143051147,0.6114662885665894
0.8700000047683716,0.6459088325500488
0.8100000023841858,0.6222233176231384
0.8899999856948853,0.6389564275741577
0.9300000071525574,0.6213562488555908
0.8399999737739563,0.6436195373535156
0.6299999952316284,0.6437649726867676
0.699999988079071,0.6417354345321655
0.49000000953674316,0.6391650438308716
0.8500000238418579,0.5746641159057617
0.6499999761581421,0.6159666180610657
0.5799999833106995,0.5586687326431274
0.8399999737739563,0.6181102395057678
0.7599999904632568,0.6186172962188721
0.800000011920929,0.6347765922546387
0.18000000715255737,0.6416857242584229
0.30000001192092896,0.6392050981521606
0.36000001430511475,0.590754508972168
0.5099999904632568,0.636986255645752
0.5199999809265137,0.6414597034454346
0.2199999988079071,0.5916541218757629
0.800000011920929,0.6451317071914673
0.5400000214576721,0.6269047260284424
0.7599999904632568,0.6444942355155945
0.3700000047683716,0.6341912746429443
0.7799999713897705,0.6410326361656189
0.6899999976158142,0.63170325756073
0.7900000214576721,0.6391025185585022
0.8399999737739563,0.647607147693634
0.7599999904632568,0.6449854969978333
0.8299999833106995,0.6368806958198547
0.8700000047683716,0.6357530951499939
0.8999999761581421,0.6501703262329102
0.9200000166893005,0.6374219059944153
0.8500000238418579,0.612532913684845
0.8899999856948853,0.6176626682281494
