id,prediction
368,0.5277272679589011
369,0.7780000019073486
370,0.4033333162466685
371,0.6154838713907427
372,0.4136842089264016
373,0.8240000009536743
374,0.7780000019073486
375,0.7308333317438761
376,0.41999999433755875
377,0.32411764693610806
378,0.32411764693610806
379,0.5354170071608995
380,0.5450000017881393
381,0.7780000019073486
382,0.6154838713907427
383,0.7016969388532176
384,0.4136842089264016
385,0.4231999946385622
386,0.5437303355594538
387,0.7780000019073486
388,0.6154838713907427
389,0.5267815977514235
390,0.7718390877108678
391,0.6500000082529508
392,0.36106215779531087
393,0.5450000017881393
394,0.4136842089264016
395,0.4913043431613756
396,0.5429411758394802
397,0.5277272679589011
398,0.32411764693610806
399,0.6154838713907427
400,0.6154838713907427
401,0.4913043431613756
402,0.5448780380448913
403,0.48125000298023224
404,0.6154838713907427
405,0.48125000298023224
406,0.6500000082529508
407,0.5450000017881393
408,0.4766666616002719
409,0.6500000082529508
410,0.4136842089264016
411,0.7780000019073486
412,0.4231999946385622
413,0.48125000298023224
414,0.41999999930461246
415,0.8240000009536743
416,0.6500000082529508
417,0.7780000019073486
418,0.5277272679589011
419,0.4231999946385622
420,0.5277272679589011
421,0.7308333317438761
422,0.6154838713907427
423,0.7780000019073486
424,0.7308333317438761
425,0.7780000019073486
426,0.7780000019073486
427,0.7780000019073486
428,0.4231999946385622
429,0.6500000082529508
430,0.7780000019073486
431,0.7780000019073486
432,0.7780000019073486
433,0.4231999946385622
434,0.5429411758394802
435,0.4231999946385622
436,0.32411764693610806
437,0.5277272679589011
438,0.32411764693610806
439,0.4913043431613756
440,0.7780000019073486
441,0.4136842089264016
442,0.6154838713907427
443,0.4136842089264016
444,0.7780000019073486
445,0.7610690492111329
446,0.7780000019073486
447,0.4766666616002719
448,0.4231999946385622
449,0.6154838713907427
450,0.5450000017881393
451,0.7308333317438761
452,0.48125000298023224
453,0.6697760551782941
454,0.8607692397557772
455,0.6154838713907427
456,0.6173089133070658
457,0.7780000019073486
458,0.5166054013657
459,0.4136842089264016
460,0.7780000019073486
461,0.7780000019073486
462,0.7780000019073486
463,0.7780000019073486
464,0.6154838713907427
465,0.7780000019073486
466,0.7780000019073486
467,0.7780000019073486
468,0.5277272679589011
469,0.6472935636457581
470,0.7780000019073486
471,0.4136842089264016
472,0.7780000019073486
473,0.6154838713907427
474,0.7780000019073486
475,0.7780000019073486
476,0.7780000019073486
477,0.7780000019073486
478,0.4766666616002719
479,0.5277272679589011
480,0.7308333317438761
481,0.4231999946385622
482,0.5277272679589011
483,0.6154838713907427
484,0.42264750797912476
485,0.6500000082529508
486,0.7249629431243071
487,0.395791140917059
488,0.48125000298023224
489,0.478093963801559
490,0.729831259741234
491,0.7308333317438761
492,0.8240000009536743
493,0.7780000019073486
494,0.7780000019073486
495,0.4136842089264016
496,0.8607692397557772
497,0.5277272679589011
498,0.7780000019073486
499,0.6500000082529508
500,0.6154838713907427
501,0.7780000019073486
502,0.4913043431613756
503,0.4913043431613756
504,0.543490374741834
505,0.7597499712116776
506,0.5277272679589011
507,0.7780000019073486
508,0.7780000019073486
509,0.6154838713907427
510,0.7308333317438761
511,0.7308333317438761
512,0.6500000082529508
513,0.39125000685453415
514,0.4231999946385622
515,0.41999999930461246
516,0.4136842089264016
517,0.7780000019073486
518,0.5887500010430813
519,0.5277272679589011
520,0.4231999946385622
521,0.7780000019073486
522,0.5429411758394802
523,0.7780000019073486
524,0.4913043431613756
525,0.5429411758394802
526,0.5450000017881393
527,0.5437616198578099
528,0.5277272679589011
529,0.6154838713907427
530,0.4913043431613756
531,0.4231999946385622
532,0.7780000019073486
533,0.7780000019073486
534,0.7780000019073486
535,0.7780000019073486
536,0.7780000019073486
537,0.7780000019073486
538,0.6154838713907427
539,0.8607692397557772
540,0.7780000019073486
541,0.7780000019073486
542,0.4913043431613756
543,0.7364718644158925
544,0.7780000019073486
545,0.5429411758394802
546,0.41999999930461246
547,0.4913043431613756
548,0.7308333317438761
549,0.6154838713907427
550,0.4766666616002719
551,0.4231999946385622
552,0.7780000019073486
553,0.6154838713907427
554,0.7780000019073486
555,0.7780000019073486
556,0.7604288348825341
557,0.7308333317438761
558,0.7780000019073486
559,0.5277272679589011
560,0.4903585118424021
561,0.7780000019073486
562,0.4231999946385622
563,0.7308333317438761
564,0.8240000009536743
565,0.7780000019073486
566,0.5277272679589011
567,0.7776867008947729
568,0.41999999930461246
569,0.7565021647897512
570,0.7166666785875956
571,0.7780000019073486
572,0.7378669660121102
573,0.4136842089264016
574,0.5450000017881393
575,0.7308333317438761
576,0.6154838713907427
577,0.8240000009536743
578,0.7780000019073486
579,0.7780000019073486
580,0.7780000019073486
581,0.7780000019073486
582,0.7780000019073486
583,0.5277272679589011
584,0.32411764693610806
585,0.8240000009536743
586,0.4136842089264016
587,0.7780000019073486
588,0.6154838713907427
589,0.7308333317438761
590,0.6154838713907427
591,0.7780000019073486
592,0.7780000019073486
593,0.5277272679589011
594,0.7308333317438761
595,0.7780000019073486
596,0.4913043431613756
597,0.5887500010430813
598,0.5429411758394802
599,0.4799514051456988
600,0.5432601323674785
601,0.48125000298023224
602,0.7780000019073486
603,0.41999999433755875
604,0.6154838713907427
605,0.7308333317438761
606,0.48125000298023224
607,0.39125000685453415
608,0.7514884729265247
609,0.41988694341955346
610,0.7780000019073486
611,0.6500000082529508
612,0.4231999946385622
613,0.6154838713907427
614,0.48125000298023224
615,0.32411764693610806
616,0.7780000019073486
617,0.7308333317438761
618,0.8350374994392623
619,0.5277272679589011
620,0.7780000019073486
621,0.8607692397557772
622,0.7397304357706326
623,0.7780000019073486
624,0.5554724891824633
625,0.4177959187067115
626,0.6154838713907427
627,0.6154838713907427
628,0.8607692397557772
629,0.8434155660421749
630,0.7780000019073486
631,0.48125000298023224
632,0.5575583460631041
633,0.7308333317438761
634,0.7780000019073486
635,0.7323417309876246
636,0.7780000019073486
637,0.7780000019073486
638,0.7780000019073486
639,0.7780000019073486
640,0.7308333317438761
641,0.32411764693610806
642,0.7578148304472634
643,0.6500000082529508
644,0.5429411758394802
645,0.6154838713907427
646,0.8240000009536743
647,0.7780000019073486
648,0.7308333317438761
649,0.4136842089264016
650,0.5277272679589011
651,0.5450000017881393
652,0.48125000298023224
653,0.8147819647851547
654,0.8240000009536743
655,0.7780000019073486
656,0.4136842089264016
657,0.7780000019073486
658,0.5277272679589011
659,0.7780000019073486
660,0.4784990806021171
661,0.6154838713907427
662,0.4231999946385622
663,0.7780000019073486
664,0.7780000019073486
665,0.7780000019073486
666,0.4766666616002719
667,0.7780000019073486
668,0.7780000019073486
669,0.6154838713907427
670,0.5301905686864451
671,0.7780000019073486
672,0.4913043431613756
673,0.6154838713907427
674,0.47969208749631875
675,0.5429411758394802
676,0.6500000082529508
677,0.8326674198374899
678,0.4231999946385622
679,0.8607692397557772
680,0.7308333317438761
681,0.7308333317438761
682,0.5429411758394802
683,0.6500000082529508
684,0.4492958966560494
685,0.8240000009536743
686,0.4136842089264016
687,0.5277272679589011
688,0.7296827949884374
689,0.5429411758394802
690,0.5887500010430813
691,0.8240000009536743
692,0.6500000082529508
693,0.7780000019073486
694,0.6154838713907427
695,0.4231999946385622
696,0.8493090160792969
697,0.6500000082529508
698,0.7166666785875956
699,0.7308333317438761
700,0.47575043399876327
701,0.7780000019073486
702,0.7780000019073486
703,0.7780000019073486
704,0.8240000009536743
705,0.48125000298023224
706,0.6673081713570405
707,0.4231999946385622
708,0.6667502284408738
709,0.6500000082529508
710,0.7780000019073486
711,0.4766666616002719
712,0.7780000019073486
713,0.8607692397557772
714,0.6154838713907427
715,0.5277272679589011
716,0.7780000019073486
717,0.7780000019073486
718,0.4136842089264016
719,0.4913043431613756
720,0.6500000082529508
721,0.7780000019073486
722,0.7780000019073486
723,0.5446365715670142
724,0.6500000082529508
725,0.8240000009536743
726,0.4136842089264016
727,0.5887500010430813
728,0.7780000019073486
729,0.7780000019073486
730,0.5429411758394802
731,0.4136842089264016
732,0.6154838713907427
733,0.7289638214792148
734,0.0
735,0.5429411758394802
736,0.7308333317438761
737,0.7780000019073486
738,0.7780000019073486
739,0.8240000009536743
740,0.7780000019073486
741,0.8090285343309079
742,0.4136842089264016
743,0.7780000019073486
744,0.5277272679589011
745,0.8607692397557772
746,0.5277272679589011
747,0.6857405370142475
748,0.5277272679589011
749,0.7507298827231742
750,0.4231999946385622
751,0.8052210338050789
752,0.4136842089264016
753,0.4913043431613756
754,0.6500000082529508
755,0.5429411758394802
756,0.4913043431613756
757,0.4231999946385622
758,0.5277272679589011
759,0.7780000019073486
760,0.7780000019073486
761,0.4231999946385622
762,0.5429411758394802
763,0.7780000019073486
764,0.7780000019073486
765,0.5277272679589011
766,0.7607002696881688
767,0.7308333317438761
768,0.8240000009536743
769,0.6500000082529508
770,0.7780000019073486
771,0.8607692397557772
772,0.8607692397557772
773,0.8240000009536743
774,0.8607692397557772
775,0.7780000019073486
776,0.8240000009536743
777,0.8607692397557772
778,0.7780000019073486
779,0.5450000017881393
780,0.8240000009536743
781,0.7780000019073486
782,0.7780000019073486
783,0.7780000019073486
784,0.7780000019073486
785,0.7308333317438761
786,0.8240000009536743
787,0.8240000009536743
788,0.6154838713907427
789,0.5277272679589011
790,0.6500000082529508
791,0.6500000082529508
792,0.7780000019073486
793,0.48125000298023224
794,0.7308333317438761
795,0.5277272679589011
796,0.7308333317438761
797,0.5450000017881393
798,0.6500000082529508
799,0.6500000082529508
800,0.5429411758394802
801,0.8607692397557772
802,0.6500000082529508
803,0.7225986153056696
804,0.48076308200023654
805,0.7780000019073486
806,0.4231999946385622
807,0.7780000019073486
808,0.48125000298023224
809,0.41999999930461246
810,0.7780000019073486
811,0.5429411758394802
812,0.4136842089264016
813,0.7780000019073486
814,0.7780000019073486
815,0.7780000019073486
816,0.8240000009536743
817,0.7780000019073486
818,0.8607692397557772
819,0.6500000082529508
820,0.4913043431613756
821,0.7780000019073486
822,0.4937523855672976
823,0.4136842089264016
824,0.7780000019073486
825,0.48125000298023224
826,0.7308333317438761
827,0.8240000009536743
828,0.7780000019073486
829,0.7780000019073486
830,0.6154838713907427
831,0.4136842089264016
832,0.6154838713907427
833,0.7356518649355871
834,0.8607692397557772
835,0.7780000019073486
836,0.7780000019073486
837,0.8828505603034207
838,0.6154838713907427
839,0.6154838713907427
840,0.7696178337514592
841,0.8240000009536743
842,0.7780000019073486
843,0.8240000009536743
844,0.8299355018333902
845,0.6154838713907427
846,0.8416449878266649
847,0.7780000019073486
848,0.7780000019073486
849,0.7780000019073486
850,0.5277272679589011
851,0.8240000009536743
852,0.7780000019073486
853,0.6154838713907427
854,0.8607692397557772
855,0.7780000019073486
856,0.8607692397557772
857,0.4200260848420146
858,0.7780000019073486
859,0.7780000019073486
860,0.8607692397557772
861,0.8240000009536743
862,0.7780000019073486
863,0.48125000298023224
864,0.7780000019073486
865,0.5429411758394802
866,0.7780000019073486
867,0.8240000009536743
868,0.7780000019073486
869,0.7780000019073486
870,0.8240000009536743
871,0.7780000019073486
872,0.7654163866910826
873,0.4913043431613756
874,0.32411764693610806
875,0.6500000082529508
876,0.8462948491004666
877,0.7780000019073486
878,0.8240000009536743
879,0.7413966361489197
880,0.8240000009536743
881,0.8607692397557772
882,0.6500000082529508
883,0.7780000019073486
884,0.7780000019073486
885,0.8607692397557772
886,0.7308333317438761
887,0.8820826134326681
888,0.8607692397557772
889,0.7780000019073486
890,0.8607692397557772
891,0.7780000019073486
892,0.5439326580121232
893,0.7780000019073486
894,0.7571179997333666
895,0.8607692397557772
