id,prediction
110,0.5887500010430813
111,0.7780000019073486
112,0.4136842089264016
113,0.6154838713907427
114,0.4136842089264016
115,0.543123369582032
116,0.5429411758394802
117,0.5277272679589011
118,0.7602156059699152
119,0.6154838713907427
120,0.5450000017881393
121,0.8607692397557772
122,0.41999999930461246
123,0.5887500010430813
124,0.32411764693610806
125,0.6154838713907427
126,0.6154838713907427
127,0.32411764693610806
128,0.5429411758394802
129,0.5277272679589011
130,0.32411764693610806
131,0.7467248243929351
132,0.5315519685420883
133,0.5277272679589011
134,0.32411764693610806
135,0.5429411758394802
136,0.4195515147120716
137,0.6154838713907427
138,0.4136842089264016
139,0.5429411758394802
140,0.6154838713907427
141,0.41999999433755875
142,0.8683824905473839
143,0.5450000017881393
144,0.4231999946385622
145,0.7308333317438761
146,0.7660110563132444
147,0.4231999946385622
148,0.4199999967926071
149,0.4035304032042613
150,0.5432662162635519
151,0.5277272679589011
152,0.41999999930461246
153,0.41999999874759375
154,0.4136842089264016
155,0.8607692397557772
156,0.4136842089264016
157,0.4136842089264016
158,0.6154838713907427
159,0.7710061036344293
160,0.4231999946385622
161,0.4136842089264016
162,0.6154838713907427
163,0.41999999930461246
164,0.7308333317438761
165,0.4231999946385622
166,0.41999999433755875
167,0.48125000298023224
168,0.48125000298023224
169,0.4231999946385622
170,0.8240000009536743
171,0.5277272679589011
172,0.8607692397557772
173,0.41999999930461246
174,0.4136842089264016
175,0.5429411758394802
176,0.6154838713907427
177,0.6154838713907427
178,0.0
179,0.7780000019073486
180,0.4136842089264016
181,0.5277272679589011
182,0.6500000082529508
183,0.8607692397557772
184,0.6154838713907427
185,0.7610050867864425
186,0.5429411758394802
187,0.7780000019073486
188,0.5429411758394802
189,0.5887500010430813
190,0.8607692397557772
191,0.39125000685453415
192,0.8607692397557772
193,0.32411764693610806
194,0.5429411758394802
195,0.4766666616002719
196,0.4231999946385622
197,0.6154838713907427
198,0.5277272679589011
199,0.8607692397557772
200,0.9040976891137412
201,0.6500000082529508
202,0.48125000298023224
203,0.6500000082529508
204,0.41999999729185844
205,0.5277272679589011
206,0.5887500010430813
207,0.6154838713907427
208,0.7780000019073486
209,0.5429411758394802
210,0.5887500010430813
211,0.4231999946385622
212,0.762515021643804
213,0.4136842089264016
214,0.4136842089264016
215,0.5277272679589011
216,0.6154838713907427
217,0.7780000019073486
218,0.4231999946385622
219,0.41999999930461246
220,0.5111074027203465
221,0.4231999946385622
222,0.5277272679589011
223,0.4136842089264016
224,0.5277272679589011
225,0.4766666616002719
226,0.5277272679589011
227,0.6500000082529508
228,0.5277272679589011
229,0.6500000082529508
230,0.6154838713907427
231,0.41999999690971385
232,0.7780000019073486
233,0.41999999930461246
234,0.6154838713907427
235,0.32411764693610806
236,0.39125000685453415
237,0.32411764693610806
238,0.32411764693610806
239,0.5432089994102237
240,0.41999999930461246
241,0.5277272679589011
242,0.4231999946385622
243,0.5277272679589011
244,0.4136842089264016
245,0.5450000017881393
246,0.5277272679589011
247,0.4136842089264016
248,0.5887500010430813
249,0.6154838713907427
250,0.4802359115086901
251,0.6154838713907427
252,0.6500000082529508
253,0.4136842089264016
254,0.7780000019073486
255,0.4231999946385622
256,0.4231999946385622
257,0.6154838713907427
258,0.6154838713907427
259,0.7977549748966302
260,0.5277272679589011
261,0.4231999946385622
262,0.32411764693610806
263,0.6500000082529508
264,0.4231999946385622
265,0.41999999754582357
266,0.5429411758394802
267,0.5887500010430813
268,0.8607692397557772
269,0.4231999946385622
270,0.7780000019073486
271,0.5277272679589011
272,0.5373838948928984
273,0.6500000082529508
274,0.32411764693610806
