true,pred
0.15,0.35598011331443175
0.27,0.34872327649394724
0.33,0.44139814342098604
0.35,0.44840536151181304
0.36,0.43060770688752353
0.35,0.5074275847417777
0.33,0.32994165729303143
0.36,0.5375023928866107
0.38,0.413889330786823
0.29,0.3783013606227654
0.33,0.4814924038110566
0.3,0.43187298807365554
0.32,0.3682568587458236
0.26,0.2730567714887748
0.35,0.46291100135741153
0.32,0.47712033367620904
0.14,0.2994372926672027
0.26,0.3860201766205602
0.29,0.4543112471544806
0.27,0.388852269624
0.36,0.46720243288744356
0.29,0.355304662481196
0.37,0.5810462801145941
0.37,0.40799153923658293
0.29,0.4968939048470689
0.3,0.49303062455562596
0.35,0.35156043325058006
0.28,0.40578577490957485
0.28,0.4156276750089686
0.35,0.5015317343166504
0.33,0.40704063634224
0.35,0.37453157147653454
0.29,0.4976535990229569
0.34,0.3369022356922607
0.38,0.38057533101887775
0.16,0.4567266036740898
0.24,0.3969713855151347
0.37,0.525379501741989
0.33,0.4801994729168061
0.37,0.43731844290500005
0.32,0.43535226946962796
0.37,0.29535926103059956
0.34,0.4367765514169261
0.28,0.3889652923204225
0.31,0.3677476958561759
0.29,0.5477714173088924
0.36,0.4145039406645623
0.33,0.3349355575521903
0.22,0.40281873123313977
0.27,0.5125088173284214
0.35,0.45241776840551595
0.26,0.4272237596580878
0.34,0.5216948404291065
0.32,0.4284502463545056
0.29,0.36835684058697693
0.24,0.4864622453417024
0.32,0.36860928572571233
0.34,0.40236487014216105
0.33,0.33772281403945187
0.35,0.3501424909761812
0.0,0.40413909247412566
0.27,0.3685190006878818
0.18,0.3225033642187407
0.35,0.46159332811426024
0.29,0.37358966540127886
0.38,0.4032921422237776
0.38,0.4506544091074522
0.37,0.4271400007598612
0.36,0.33945295005696635
0.32,0.4434095036128012
0.35,0.5301372322188053
0.29,0.5527652521145154
0.32,0.27518151637582944
0.38,0.4458515456269734
0.26,0.3610517320895166
0.0,0.23724015147814995
0.37,0.4510691685143084
0.35,0.3321590115983357
0.36,0.4284722828968098
0.01,0.31445486485804414
0.34,0.35070786503529483
0.33,0.43591257761796814
0.26,0.41911378404206073
0.38,0.5410736889681347
0.37,0.45424894208899164
0.35,0.4273426247532197
0.29,0.39839658638546926
0.38,0.39204913022446664
0.38,0.4084309223728658
0.22,0.4477021232558004
0.33,0.467831279961264
0.35,0.35465019707925594
0.31,0.3235577677600306
0.08,0.410057374564814
0.34,0.4458438987506691
0.36,0.40569119235956747
0.33,0.5419210428428413
0.26,0.46729918286784555
0.3,0.44450838167481493
0.33,0.448480595508298
0.32,0.3916706547544454
0.25,0.342929526860651
0.24,0.4211136396191399
0.34,0.5160057695743363
0.33,0.31959358149550493
0.33,0.382180249736517
0.3,0.35970714583303365
0.38,0.4265763779478576
0.37,0.43725613127766066
0.35,0.5340185668260146
0.36,0.3841738596089209
0.36,0.47179862327922373
0.21,0.3476228598825613
0.31,0.3872688910021632
0.34,0.4184634698377762
0.32,0.41868419649778965
0.28,0.2586764321006238
0.26,0.5356918800395962
0.33,0.4613656572025928
0.2,0.39592128638729146
0.3,0.415881720359111
0.27,0.3679423522266932
0.3,0.45742444246936165
0.31,0.46811721417419627
0.37,0.46904876928285155
0.38,0.39824311817890495
0.32,0.39833437232154395
0.29,0.3955093829158212
0.21,0.4388448708574434
0.19,0.36746801554634184
0.31,0.3530060590776722
0.33,0.5951914265089248
0.34,0.5391605639674789
0.31,0.3447108402181372
0.38,0.48349439757635426
0.12,0.38434610013690385
0.36,0.4730750621074962
0.37,0.3775247721916835
0.32,0.5922595443694794
0.37,0.4183035016977726
0.31,0.5444271419679392
0.33,0.41850303296223196
0.16,0.42394169166464457
0.11,0.3984395193520299
0.28,0.40043906649926414
0.33,0.3130424130580948
0.3,0.5580080733490482
0.25,0.36351184240799267
0.09,0.3462993100600871
0.34,0.4714696345178164
0.29,0.7282469800057852
0.31,0.3125489434399785
0.35,0.3708200031909238
0.27,0.4432129154679685
0.3,0.48663877257780624
0.19,0.4030690999697731
0.34,0.4551215998723358
0.36,0.5494619221834754
0.36,0.5057638859761548
0.31,0.40887352783278325
0.35,0.4170696364717686
0.1,0.37583730376190194
0.3,0.34803572834218455
0.37,0.3683375817729968
0.28,0.3651553999420384
0.38,0.4639908928788246
0.27,0.3774282500926257
0.32,0.4448128403410247
0.35,0.42662555232667826
0.26,0.35378009380809394
0.21,0.3127613434376048
0.37,0.4730193621257972
0.27,0.3515689065261307
0.26,0.3507428753029833
0.35,0.29263374068368225
0.36,0.3723299239739128
0.32,0.2666926992948306
0.23,0.4112951534986144
0.25,0.45159228565498594
0.38,0.45439540794830807
0.22,0.31439399833091686
0.35,0.5917388349423752
0.34,0.4891613239676746
0.17,0.44974548155641214
0.17,0.33561001665132284
0.33,0.3539922268067728
0.38,0.34051686616005805
0.29,0.38366738012560286
0.32,0.511714509678899
0.37,0.4040361181165514
0.35,0.424370103998423
0.25,0.44980839400852896
0.3,0.3521356131265981
0.37,0.322456547657449
0.29,0.47218285869602494
0.37,0.49740039182138923
0.3,0.4295826574494501
0.24,0.4375027978972669
0.33,0.3679176805731878
0.25,0.39535731207874775
0.35,0.5075498335369676
0.38,0.46966362205011447
0.24,0.4570186711598034
0.3,0.33640620040269864
0.27,0.36696297351804724
0.28,0.39980668812987713
0.37,0.5013136827535776
0.36,0.4723287790899359
0.36,0.6017854586301811
0.33,0.5556319583585237
0.32,0.5835116100358269
0.28,0.40850950744908066
0.26,0.5402842657968322
0.35,0.5241009265880973
0.33,0.3964436531534009
0.33,0.40734295028799844
0.28,0.45667959004567166
0.28,0.4854396425518087
0.37,0.4146847132960381
0.26,0.4584649812212547
0.35,0.3726331034267631
0.37,0.6152177029532017
0.33,0.3497099839349743
0.2,0.3538072874868575
0.19,0.3168236840453639
0.24,0.3767784420762906
0.34,0.5586106194087544
0.36,0.34181069071052855
0.3,0.48247159037380827
0.19,0.3735800225997191
0.12,0.4007265075712049
0.37,0.5010673545642514
0.38,0.30704281084577284
0.32,0.3462687895485069
0.22,0.3982040560674291
0.33,0.43615679847452477
0.35,0.5515587914809734
0.19,0.37692075090592825
0.35,0.36370990627045485
0.35,0.4970050055501411
0.35,0.4345186504232383
0.37,0.3890709649662845
0.41,0.43925040930705816
0.46,0.5356145216824088
0.4,0.4682424456676645
0.39,0.46130748203780453
0.46,0.44406978861885243
0.42,0.39190389225735034
0.44,0.4782172879732714
0.39,0.5603518055806466
0.41,0.48333824967646327
0.46,0.6139849516809034
0.42,0.5621303649041907
0.45,0.5209366462614164
0.46,0.5010443346944493
0.41,0.4365000998015865
0.47,0.5263721269148262
0.39,0.4811489901668318
0.4,0.44829886242885864
0.47,0.45880444949622157
0.4,0.4490594346737996
0.42,0.45523305337360986
0.38,0.4262469619296653
0.45,0.5602629191054868
0.4,0.5398998138051021
0.42,0.41890267830987193
0.45,0.5351496971001325
0.44,0.48651826279292926
0.41,0.4503872640857002
0.39,0.43903056116067973
0.42,0.6906334074843243
0.44,0.49267261942201873
0.41,0.4326744360923819
0.39,0.37426085516420843
0.4,0.5886333798049321
0.46,0.5300478555574191
0.47,0.583579994008802
0.4,0.49463417885276567
0.39,0.4839354201859954
0.39,0.5088863502424968
0.42,0.5400465692349922
0.46,0.5251254030368522
0.42,0.37133614908756113
0.44,0.4285791772646974
0.47,0.4501512591153123
0.47,0.4075081552862141
0.42,0.49877058795902085
0.46,0.5766073940864109
0.44,0.4045253985501858
0.43,0.5952047597710761
0.43,0.4581351187141716
0.38,0.4592649653634017
0.41,0.5333940242827839
0.46,0.6190343306696495
0.45,0.5405629667000613
0.45,0.5022215224253265
0.39,0.5048124176654221
0.47,0.36899992307798407
0.47,0.4268292680402735
0.47,0.6481080490990414
0.47,0.45496460950772316
0.46,0.5748109410067875
0.39,0.5079473756963547
0.39,0.5362350162089189
0.42,0.5433762676402883
0.46,0.6110808716886281
0.46,0.45974989347022416
0.43,0.3822229641664623
0.42,0.43335229610543274
0.4,0.4974552598749721
0.4,0.6039794499857157
0.4,0.5291708275318856
0.41,0.478296366640304
0.46,0.37556122658434216
0.47,0.6089790322366703
0.45,0.3401370336900366
0.41,0.3722359907265075
0.47,0.3759849189534945
0.44,0.45726680833384953
0.38,0.44427391944134303
0.44,0.5938186381992856
0.42,0.649911737393959
0.45,0.4949372641753213
0.39,0.39007998574106423
0.38,0.3750862015978976
0.42,0.4176373047190828
0.4,0.4572674866044674
0.4,0.4117906873327673
0.39,0.34967456594149043
0.44,0.44972293796691987
0.42,0.5304989755961897
0.41,0.5331987871607793
0.4,0.5562717367104791
0.41,0.6319228588558978
0.39,0.3986887305057506
0.43,0.45780783258085633
0.38,0.3787479668078414
0.47,0.5348868404582287
0.47,0.5325198388382306
0.44,0.4112307084074111
0.42,0.41062040955506746
0.42,0.5766339472789925
0.47,0.4326024866882955
0.43,0.3614289133007653
0.45,0.4548128743614686
0.41,0.5337031682605293
0.41,0.5464996313982919
0.45,0.4430917133210175
0.47,0.4837418949648617
0.46,0.46945342623649533
0.44,0.513815912402989
0.41,0.4262506198506591
0.43,0.5419399984812349
0.42,0.4479885619365452
0.39,0.5042113852311961
0.44,0.4620749980924501
0.45,0.5475375295508371
0.42,0.4499196083137032
0.42,0.454150446194447
0.42,0.5355223922422466
0.45,0.6238012242691988
0.41,0.3376637005212572
0.45,0.40204031355340636
0.47,0.6207541172167459
0.43,0.3314271852016663
0.46,0.4784742946159356
0.43,0.5518182912118912
0.45,0.31055135298458997
0.41,0.46946332220251547
0.44,0.4042270090603751
0.41,0.4082523517028194
0.41,0.3340226664938068
0.47,0.5353871371249365
0.38,0.3569315490758221
0.44,0.36457960799566835
0.41,0.5207839554350064
0.4,0.43117507453873255
0.47,0.5152470135330368
0.44,0.5027399798845459
0.46,0.5644644966823544
0.43,0.6313551120703191
0.39,0.4922251670454476
0.46,0.4431802699651597
0.41,0.33526859664474
0.39,0.6558921296918632
0.43,0.39700597480965033
0.47,0.48457644741167033
0.41,0.5558638669238617
0.43,0.48031969295143645
0.47,0.481927184726948
0.39,0.3384096540062061
0.45,0.39227240013379144
0.4,0.5175487703076549
0.41,0.4539519484905011
0.45,0.48779709406626837
0.43,0.5229437294575411
0.39,0.44560767013229635
0.46,0.538946770113687
0.47,0.5789321208478192
0.39,0.3802645895094995
0.46,0.5211170416400607
0.46,0.46680641277121915
0.45,0.4420873948769527
0.46,0.42513907358851566
0.4,0.5504370125517964
0.44,0.4102600975080151
0.47,0.4621642863391796
0.44,0.4636385437661609
0.4,0.6190944282972037
0.47,0.4047863441380032
0.42,0.5244398013622006
0.39,0.35800842404904315
0.43,0.6454092350320247
0.41,0.562234090921556
0.38,0.38433864023214714
0.41,0.40446070358836006
0.42,0.5732890453417799
0.4,0.5497207684882369
0.46,0.4640705646712604
0.47,0.45330655228871614
0.44,0.46589302348558304
0.4,0.4967897912249463
0.4,0.4775698397320139
0.47,0.4675276187356805
0.41,0.6056969258973016
0.43,0.48313633442123005
0.47,0.4608264959292041
0.39,0.46573598271314515
0.47,0.46867167610443455
0.46,0.39649167274046665
0.4,0.3621096357234796
0.44,0.4341588407946841
0.41,0.5182411029047903
0.46,0.4413385134737777
0.39,0.43604207178732696
0.39,0.3561231056330751
0.41,0.5816700756757437
0.45,0.5753567714365108
0.4,0.40444386827535084
0.47,0.3664513193178156
0.39,0.41425340067401056
0.45,0.5451647620389917
0.47,0.567649377075525
0.43,0.40722999390597214
0.39,0.4411135119775516
0.46,0.5148955049360805
0.4,0.48218394665119024
0.46,0.5305441802833782
0.47,0.42173013881045457
0.43,0.4882430337623889
0.4,0.4019909528782519
0.41,0.4864170338545232
0.44,0.632392229358015
0.47,0.4074588545717613
0.45,0.4525973589513005
0.43,0.475251130226874
0.47,0.5338859777367801
0.44,0.5696897715080725
0.46,0.4187845511593349
0.38,0.42511477856337354
0.45,0.5187824832261976
0.45,0.47012570542626436
0.4,0.4544759694132161
0.42,0.4823973051065199
0.39,0.43114948082451193
0.45,0.3571141235538099
0.45,0.4588402939126592
0.41,0.5003031376001644
0.46,0.5608688273573245
0.47,0.4855230258949683
0.41,0.5908615489001959
0.45,0.5700839169530678
0.4,0.6030592275543779
0.45,0.5131879363491363
0.45,0.4840469589175247
0.44,0.3672023755376613
0.41,0.6290788223999458
0.39,0.34634118021131965
0.47,0.5024495354306209
0.4,0.5069574505689782
0.4,0.5769910186673685
0.43,0.341908720056896
0.4,0.5033542656504147
0.41,0.5959884800327931
0.45,0.5093492731636103
0.45,0.5667179384981638
0.42,0.4629694527313674
0.47,0.4281189503637331
0.43,0.3814482096147014
0.45,0.3995924115192779
0.44,0.5030353939290384
0.4,0.371370077698643
0.47,0.4741134559109992
0.39,0.511330137675944
0.39,0.5712718696379877
0.45,0.38096006050093173
0.46,0.44751536050316904
0.46,0.5037552417261222
0.47,0.463138713294419
0.42,0.519922320695647
0.46,0.5216062662209552
0.47,0.48240946869341617
0.4,0.47056966042662135
0.38,0.47487867511444964
0.46,0.5456206887844892
0.47,0.5388798346130045
0.41,0.4387387080714648
0.42,0.39293466869491955
0.41,0.645725609878972
0.44,0.37271382869578534
0.45,0.40629475597076825
0.39,0.4433161564699184
0.42,0.559096796660183
0.46,0.5862992952212848
0.44,0.5509269024064261
0.44,0.6331503584019393
0.44,0.5477014463553201
0.41,0.4338704305311348
0.46,0.6133369493063711
0.43,0.4520898962689838
0.45,0.5152454413256184
0.4,0.41050422835843914
0.4,0.6350046757889009
0.45,0.5951222489185397
0.47,0.6227483419530921
0.46,0.4318829534362798
0.42,0.43089094989527543
0.42,0.421472302983657
0.39,0.5585270250171777
0.39,0.4001795338307331
0.42,0.3864355757881353
0.46,0.5162465622813718
0.45,0.5062877788524563
0.41,0.5766822895018097
0.43,0.45773261394769144
0.45,0.3903478309322199
0.43,0.5115996822232791
0.4,0.565968537809577
0.43,0.5469039754865166
0.46,0.563593364468505
0.45,0.5863015319705056
0.4,0.5058224496301866
0.41,0.35019435500307566
0.47,0.4864771407572486
0.43,0.40324226705041166
0.47,0.5427851292147201
0.42,0.6138625384267242
0.41,0.5655776862241962
0.39,0.6020832673225558
0.48,0.5835329100444661
0.39,0.41485226666712793
0.43,0.5374843801787168
0.44,0.53639428340124
0.46,0.5307777884192154
0.4,0.33553850498956084
0.47,0.48608628563711664
0.45,0.47885868193723496
0.4,0.5400926501249027
0.43,0.4980015197959911
0.44,0.5061530443297604
0.41,0.4073847946115494
0.38,0.4079163712829212
0.39,0.5372306959867236
0.42,0.49947467336746165
0.42,0.47462398791753696
0.4,0.5416590072608175
0.46,0.4638371804851496
0.42,0.6120222906856269
0.45,0.48318718017790907
0.4,0.499217970933002
0.44,0.36633893104715715
0.39,0.3273174043648974
0.47,0.42150091143421226
0.42,0.5655913862581676
0.39,0.46726516420053443
0.45,0.5282703419785828
0.4,0.5032580602737105
0.46,0.46330025841868805
0.41,0.4495116673012575
0.46,0.6498497016211945
0.45,0.5306219663091234
0.39,0.41972446128122937
0.42,0.4961762338503237
0.39,0.43142943088928937
0.46,0.4879517736769945
0.46,0.6073903517340806
0.44,0.45350732676637023
0.44,0.5014697039379339
0.4,0.5770098499551667
0.46,0.570484148806474
0.43,0.5444323268135196
0.42,0.4445759705697836
0.44,0.39260255595452026
0.4,0.4858439446415813
0.44,0.6861723050965607
0.4,0.41433778755460526
0.46,0.5621459758452592
0.43,0.3449377442112829
0.41,0.5565012085305923
0.44,0.44860852323213857
0.41,0.49370630505385155
0.4,0.4336104495080453
0.46,0.631920392035984
0.44,0.5380260902760424
0.42,0.4091786604282338
0.44,0.5432228520579888
0.45,0.45868834106692336
0.42,0.44781222304923357
0.46,0.48685839591016994
0.44,0.5050420425171686
0.39,0.5416169920128411
0.43,0.4594141735437349
0.41,0.4270573898447448
0.45,0.5532552634451621
0.46,0.37435545116091773
0.41,0.4567975169374516
0.39,0.44028857680233885
0.41,0.49413129171209974
0.47,0.5886022400280904
0.47,0.6455773249109761
0.45,0.5585986169266078
0.39,0.42197008207147213
0.46,0.5944569673477867
0.38,0.4069394105191015
0.45,0.4476698326936929
0.39,0.49768905620736686
0.43,0.5555347942851439
0.4,0.3186521222633576
0.45,0.548482956190185
0.45,0.4912426917343652
0.44,0.48772764036625327
0.47,0.5067564971538143
0.41,0.46951649520579564
0.47,0.466717600062124
0.41,0.46215916066700563
0.45,0.5103276058318271
0.42,0.4884209163135892
0.44,0.4293518360634455
0.39,0.566465788286686
0.43,0.5744055706732808
0.4,0.39070088910906536
0.39,0.5667628330629629
0.46,0.5775093731017503
0.4,0.5130852265785073
0.44,0.46402011162954404
0.42,0.5510804814225537
0.45,0.5052771664469008
0.43,0.36371483420609374
0.4,0.6225579794518775
0.42,0.5408375001213145
0.4,0.38313203718736477
0.39,0.3929978035083212
0.41,0.45244370912589466
0.46,0.6716468257631818
0.47,0.5451588401877411
0.4,0.632584726904576
0.45,0.4348900544915238
0.41,0.49162875152433494
0.47,0.6060318503060899
0.42,0.44290103202995806
0.4,0.4852062989835814
0.46,0.39316618398781417
0.47,0.6038443890218577
0.47,0.47997977587840995
0.45,0.3183764595119563
0.44,0.4548579285780709
0.42,0.364971163837883
0.5,0.4162926936648999
0.52,0.4105340427129907
0.48,0.4059297322187105
0.5,0.5461996652552145
0.49,0.5832833785212135
0.49,0.5829599510971036
0.51,0.5500902019660338
0.51,0.42877142914345184
0.49,0.4778424944645138
0.52,0.49635815286612484
0.5,0.5747241989720115
0.49,0.6138429176863137
0.49,0.3761225621292405
0.5,0.5475385932134956
0.52,0.574665465982979
0.48,0.5686102691738574
0.52,0.6019070757658522
0.49,0.45953970607851036
0.51,0.47972123782645687
0.48,0.5309882305734992
0.49,0.41286159427295177
0.49,0.38834403360164627
0.5,0.457778190311736
0.51,0.5062866575139571
0.49,0.6028673189821115
0.51,0.5720797975148793
0.52,0.5474414694316124
0.52,0.5328957689434244
0.48,0.4632123496478302
0.49,0.4390788411161
0.48,0.5607100158776764
0.5,0.42902217084637134
0.5,0.6274320639513704
0.51,0.5509402317751816
0.5,0.3969842148882676
0.48,0.6275463742293361
0.5,0.4907555687149278
0.48,0.3933608302651422
0.48,0.6573927341010173
0.51,0.5510016196482147
0.48,0.5547008740190913
0.49,0.4891391031614474
0.49,0.5180399561597554
0.51,0.5194621347841814
0.48,0.5403173978571344
0.52,0.6240097920807554
0.51,0.5243297349977978
0.52,0.49569641335508036
0.49,0.45520092326754
0.49,0.5044842318835148
0.49,0.5307867812701978
0.49,0.6088971030651235
0.52,0.6487448683302897
0.49,0.45779028365445884
0.5,0.6097719966982889
0.5,0.4250294743276881
0.5,0.6534867759108479
0.48,0.49728599661452033
0.49,0.5755084510358416
0.49,0.4116715083244676
0.52,0.4834263179627666
0.49,0.5720389553289132
0.51,0.5373739231913494
0.5,0.6317696374973943
0.49,0.5280814389188051
0.52,0.5006251162544386
0.52,0.5075789293791578
0.5,0.48027779779410085
0.51,0.715217981439363
0.51,0.5021465571326487
0.48,0.5338428624381938
0.51,0.5513042714197851
0.48,0.3295859574762838
0.51,0.40212568040897184
0.48,0.42061435427071675
0.48,0.42233745062283673
0.51,0.5802397752273138
0.48,0.4848250999459257
0.51,0.5141617349483789
0.52,0.5999600364030582
0.51,0.47454886772156174
0.5,0.6149810244359767
0.51,0.6191863299237058
0.5,0.5808011866508175
0.49,0.5224144739382865
0.51,0.4561382266931721
0.48,0.5897842352073807
0.51,0.48061220561103934
0.49,0.49827179997385873
0.5,0.6307431292673197
0.51,0.5620869801017003
0.49,0.4852199061464553
0.51,0.4595012867722528
0.48,0.48039596105249854
0.52,0.5104850543429551
0.52,0.5880389347704219
0.48,0.4244046470014955
0.51,0.4003955007964366
0.48,0.5886059614784804
0.51,0.49476154086871266
0.48,0.4846833544544382
0.52,0.6173912298033153
0.49,0.44239123845747796
0.51,0.5274796785539932
0.52,0.5673873259542724
0.52,0.5414631614612494
0.49,0.47843839557749723
0.5,0.572410283843668
0.48,0.6014627765369313
0.5,0.6165628074789167
0.52,0.5291936941740544
0.51,0.5374908838133032
0.51,0.4500082587537737
0.49,0.43306473093390657
0.52,0.5361147772455794
0.48,0.6721887136705418
0.52,0.5420151281371387
0.51,0.4488936053366941
0.48,0.5929348075903961
0.49,0.5551815564755536
0.52,0.5893304144899849
0.5,0.41850924572674636
0.52,0.38990022982228395
0.49,0.5858122889501038
0.49,0.539804882281464
0.48,0.5171391557734508
0.49,0.5413376157431871
0.49,0.4237894770358716
0.52,0.5909191444386294
0.49,0.5865480057354149
0.52,0.5460674553057929
0.48,0.5597115916508713
0.5,0.42502993593126615
0.5,0.5238105565660393
0.5,0.42196142007899506
0.49,0.48659771869915125
0.49,0.5235369062354939
0.49,0.637851559946838
0.48,0.5746976957317196
0.49,0.5023752888086016
0.5,0.5706981003499757
0.48,0.6185261072911422
0.5,0.5385558869121805
0.49,0.32614699526804874
0.49,0.43184390343991713
0.51,0.5606660503243133
0.49,0.3805944712608541
0.52,0.6092482621557206
0.49,0.5877270659233746
0.5,0.5571903870760477
0.49,0.5634536541591157
0.5,0.5945937610780185
0.52,0.6300929087107819
0.48,0.5538533980261694
0.5,0.5797148551852267
0.51,0.5270914621695872
0.48,0.5072433067571771
0.5,0.5062879938331968
0.49,0.4144692708941549
0.5,0.5127420645188757
0.48,0.5066012592999936
0.52,0.5765686021958961
0.52,0.5800563780523599
0.52,0.4480271621562699
0.49,0.5241096113951349
0.52,0.5453483561790943
0.5,0.5156887055124376
0.51,0.5742183918998577
0.51,0.6496221703607232
0.48,0.3327651492529556
0.51,0.34047491647057276
0.52,0.508271833356603
0.49,0.3453427895964036
0.51,0.49890848755877343
0.51,0.6162654984197965
0.49,0.4267786614358269
0.48,0.4847806086836918
0.51,0.5340576039476218
0.49,0.5997503379182063
0.49,0.6717831748071543
0.48,0.4251364523900524
0.51,0.6532766421648661
0.48,0.5436462376963807
0.51,0.529173201231791
0.52,0.4566076974693089
0.49,0.4973931056469412
0.49,0.653004243889525
0.48,0.4472076276900874
0.52,0.4610468263558358
0.48,0.5083748889743982
0.52,0.6500914413922905
0.48,0.5155420722839201
0.49,0.5251606137488589
0.5,0.6718482373734974
0.51,0.4105190659251381
0.5,0.5596315937069184
0.48,0.5481290531883072
0.5,0.629284121542945
0.52,0.3432200699974898
0.5,0.5021806382451388
0.48,0.537928823890645
0.52,0.5140785541646195
0.49,0.7010237935390076
0.48,0.4794648200304895
0.51,0.49761678553460864
0.51,0.47673938385120185
0.48,0.4576451924487839
0.5,0.5033048169588613
0.49,0.36594702924136274
0.51,0.5067062809890045
0.5,0.5277575802082639
0.49,0.6604217196283519
0.49,0.570027067775947
0.5,0.43610178512149916
0.48,0.5952563974149261
0.51,0.6011679100264788
0.51,0.528010615559976
0.5,0.6208616511565775
0.57,0.6062469501629321
0.61,0.6130817492622213
0.62,0.6786349290893949
0.58,0.5306135079038341
0.6,0.598441235225158
0.56,0.6517062190061587
0.59,0.5122177387552663
0.59,0.6998500362320317
0.64,0.7491257115416126
0.58,0.6080257063778436
0.59,0.539625721876741
0.62,0.5911671604449728
0.61,0.5722224529690787
