true,pred
0.84,0.7002938988243304
0.6,0.6139378332303982
0.92,0.6816256577528088
0.75,0.7113842142983001
0.89,0.7057196779372604
0.92,0.7037692783948892
0.9,0.6168386038120494
0.89,0.7480243576500458
0.58,0.5934777955973354
0.83,0.6723494497855481
0.88,0.6848881010631713
0.85,0.7393733584411154
0.93,0.6507845413227467
0.92,0.7485511382316928
0.87,0.7477342454628079
0.87,0.7534985999673406
0.9,0.7520532545307674
0.9,0.7165560855316249
0.38,0.6814315122926193
0.51,0.3337472017277255
0.83,0.6101734364909075
0.89,0.6506327515755186
0.88,0.6947475020478959
0.63,0.7635240179453158
0.81,0.5270221732920989
0.69,0.5349036768765618
0.92,0.6748333057587965
0.84,0.5986149488751231
0.72,0.589377321547245
0.77,0.6345715840368291
0.71,0.5110576739261364
0.88,0.6513618011860993
0.75,0.7094149639190385
0.85,0.5657764717037302
0.82,0.588843388593096
0.54,0.478195254255866
0.86,0.6756258113750279
0.8,0.6556137028023896
0.76,0.5572893832129657
0.84,0.670232653810011
0.74,0.6733472690582384
0.81,0.5916317256281873
0.56,0.6136071413181715
0.05,0.5599936676282764
0.26,0.5416057806038539
0.73,0.5652768059356811
0.85,0.6150445479750901
0.69,0.6358278444774511
0.76,0.6264351139583073
0.77,0.6704409556324674
0.82,0.6649264849262975
0.76,0.7092511386942265
0.77,0.5197646311038202
0.52,0.6434861241936639
0.9,0.6294483943826987
0.75,0.6932490657051963
0.79,0.6048941008235006
0.89,0.6806816615458774
0.55,0.5753489808076573
0.62,0.6818076474631566
0.89,0.690688704322638
0.88,0.7462145883266794
0.88,0.6353661993389297
0.86,0.6268830724161851
0.83,0.6729047789783692
0.39,0.5745251319427161
0.67,0.6884373946504488
0.96,0.7220114659802097
0.86,0.6440690259111178
0.84,0.6641504076187285
0.88,0.6688063963295495
0.75,0.7118842910356582
0.54,0.3334570698614729
0.72,0.6263754724853214
0.85,0.672443561863821
0.87,0.7158773239182873
0.84,0.7153408632687769
0.7,0.6720942345648222
0.78,0.6261979796425421
0.72,0.7178450762763608
0.81,0.733505899361014
0.85,0.6708273849518156
0.7,0.5969879634316528
0.8,0.603427027081321
0.59,0.6259884055385064
0.79,0.7832555128060791
0.83,0.4958085887717157
0.8,0.6938225516616129
0.74,0.688455301623806
0.86,0.6405303165817692
0.85,0.6060332302987973
0.79,0.7445880500778173
0.76,0.7610130144116983
0.77,0.7254423289989913
0.77,0.6067073273859694
0.89,0.6863640081387301
0.94,0.6869009506092875
0.49,0.6845938369691934
0.55,0.5613047762572431
0.43,0.46791611844510667
0.82,0.6982837449072252
0.74,0.6708580934732397
0.88,0.6336834087353018
0.72,0.5794582607971283
0.87,0.6779898763432747
0.44,0.5961317871208522
0.85,0.649927379269192
0.94,0.6960692350964065
0.61,0.7264471772242537
0.53,0.6425294823807086
0.65,0.7144333901095168
0.78,0.6592622192534275
0.88,0.6917628326545762
0.84,0.6728033193150199
0.94,0.722388457624836
0.81,0.6911432591113453
0.95,0.7318390878341196
0.91,0.7190185498726791
0.92,0.6721287740124862
0.46,0.6264049700932296
0.72,0.6405426220194343
0.94,0.7535259681296435
0.33,0.4516931490194318
0.95,0.7564090142084244
0.87,0.652569761610608
0.88,0.7187930113757339
0.7,0.561955309428243
0.97,0.6553564924797378
0.95,0.6895158729571564
0.67,0.7753712850637272
0.48,0.7151278827313269
0.86,0.678672695964603
0.87,0.6920583078930692
0.52,0.5930804369825805
0.39,0.5336949027209417
0.89,0.6405104518269071
0.66,0.7060849053469903
0.76,0.5491255574377931
0.91,0.6982233072754297
0.42,0.4957931510140442
0.73,0.689012122842464
0.48,0.5253312246763564
0.89,0.7229873081384528
0.93,0.6081410197313603
0.89,0.6754485764005584
0.87,0.7055922723039034
0.71,0.6302335502265514
0.61,0.6934916190398757
0.84,0.6771736469326198
0.94,0.7187176811656052
0.67,0.4830866988802458
0.43,0.47466403142654684
0.08,0.40472326667508174
0.89,0.680965378436106
0.73,0.5922803436638947
0.79,0.6048995841453327
0.85,0.730886621044223
0.42,0.6529732098322009
0.58,0.6450430189452782
0.92,0.5741594957145437
0.85,0.5342864455580338
0.51,0.6837431352268953
0.84,0.7008383656868254
0.93,0.7228562483122244
0.51,0.6687341797539939
0.89,0.6745783297284528
0.93,0.6661657054051143
0.95,0.6927424899754269
0.88,0.7182788469164325
0.93,0.5866526405424766
0.63,0.6077621072258306
0.88,0.6460306159215516
0.87,0.6984080026571572
0.87,0.6170871871338018
0.88,0.6329777023300409
0.9,0.5465875444361367
0.61,0.5397988951089155
0.85,0.6887556672552788
0.55,0.7603766147422492
0.94,0.7235934974524627
0.98,0.7439614968572683
0.94,0.6698566110718167
0.92,0.6521545071121995
0.9,0.7872497696340981
0.86,0.6251577929318604
0.58,0.6202788350472356
0.82,0.6519199492816469
0.56,0.5968296742749403
0.86,0.6568897866908379
0.84,0.6984449906397852
0.87,0.7506623375653665
0.72,0.5417226358834842
0.88,0.6329178258337883
0.33,0.6482740705553588
0.87,0.7119984137255218
0.79,0.6376687453045895
0.57,0.6807396784477372
0.93,0.6295095966394846
0.89,0.7139960595205966
0.71,0.7239911166790234
0.77,0.6130648463628392
0.75,0.7385666183376168
0.9,0.5459197246514409
0.66,0.6703895204191772
0.5,0.5899308687885483
0.86,0.647167359522704
0.87,0.7305874978401853
0.81,0.6012117357418069
0.89,0.7004436681836489
0.93,0.6309096368363606
0.84,0.6326539531968188
0.63,0.6605603158794519
0.7,0.7362475246241778
0.49,0.6494955272601232
0.85,0.6525704160592348
0.65,0.6509398490231021
0.58,0.561060523759238
0.84,0.6351390021427353
0.76,0.6300800764386435
0.8,0.6379051474242776
0.18,0.6859859724929867
0.3,0.6732338039208758
0.36,0.66608159328699
0.51,0.6643265229930385
0.52,0.6858838604653221
0.22,0.5898498813656775
0.8,0.7521846825313953
0.54,0.7675958219287162
0.76,0.7131343448987025
0.37,0.7046266952237293
0.78,0.740101277709925
0.69,0.6758689966824432
0.79,0.6950807421660978
0.84,0.7137412328238066
0.76,0.7324233903139336
0.83,0.6845223930219165
0.87,0.6785903894893017
0.9,0.7830225030894488
0.92,0.7995993641467821
0.85,0.7155425037477612
0.89,0.7008665883285694
