true,pred
0.48,0.48748573863956424
0.49,0.581475614274099
0.51,0.5316151292797298
0.51,0.5300085815947811
0.51,0.6329750367636107
0.51,0.6596427579833575
0.61,0.566065704856297
0.59,0.41551618881378866
0.57,0.5632958078467812
0.63,0.6211949218939035
0.58,0.554162800614005
0.63,0.6199174892068348
0.64,0.6144455527792339
0.61,0.5629618462666924
0.62,0.7228601084807114
0.58,0.6277953832988437
0.61,0.612478827869042
0.61,0.6128606801849554
0.62,0.5730726447464338
0.62,0.6374016995882171
0.64,0.6104685804250068
0.56,0.5480298640337673
0.59,0.5025619199261754
0.58,0.4219252283101865
0.6,0.5188508719624965
0.58,0.491157300678269
0.64,0.5417210555942146
0.62,0.6195988304089767
0.62,0.5729698170603762
0.58,0.6134723162770522
0.58,0.5786109835171875
0.62,0.6345904768737928
0.61,0.6703622220592379
0.62,0.6207263971644169
0.58,0.542805123960627
0.6,0.5912048224950797
0.57,0.5418507408609586
0.56,0.6506211820879244
0.61,0.45251803750484176
0.6,0.45235278156766195
0.64,0.6924848630608431
0.63,0.6124945341563127
0.59,0.5824403831302665
0.57,0.5981448969072374
0.6,0.5051136533943502
0.61,0.5720574263683994
0.63,0.6253734075935702
0.58,0.6405450195968432
0.58,0.5837388520724401
0.59,0.4796994441455347
0.6,0.6258193939407395
0.62,0.5247435030504585
0.6,0.5185018107907405
0.53,0.6511943877498542
0.55,0.626825661825477
0.56,0.6359607559981857
0.54,0.486055929542283
0.53,0.5173122293000718
0.52,0.4321985449786025
0.56,0.5952336415499904
0.55,0.5590155144643221
0.55,0.5297254872482625
0.54,0.5987543501460305
0.55,0.4022914842963943
0.55,0.5728773544204311
0.56,0.3977927849736756
0.55,0.5063162683506114
0.53,0.5211796680281938
0.53,0.7062351085655292
0.53,0.5127877808851501
0.54,0.6075467118223717
0.53,0.4611895500218017
0.56,0.7062936718686307
0.54,0.5037098763931371
0.53,0.4877470819006946
0.55,0.4720044942548599
0.66,0.6421210071586536
0.73,0.599297593464415
0.7,0.6605557509580934
0.65,0.45110326901559317
0.74,0.5955393276105103
0.68,0.6518616044589846
0.73,0.5790961362531247
0.69,0.6141676885914861
0.7,0.40648308187154863
0.64,0.5041407793112823
0.74,0.6254834294053386
0.77,0.7069610806151847
0.69,0.5644956333946392
0.82,0.5885736336808394
0.83,0.630569564129454
0.72,0.6508985324323714
0.76,0.6535878918025267
0.66,0.6343006684114967
0.76,0.7133218095692646
0.78,0.6397393225508343
0.7,0.4839030113820942
0.7,0.7063537421062935
0.65,0.46928544487909235
0.74,0.5093967314374098
0.67,0.6382275044512595
0.66,0.5412861394177302
0.71,0.7016951804979429
0.72,0.5709885735807221
0.68,0.5548738846669742
0.65,0.4437879428170846
0.83,0.5742329333173212
0.67,0.41939674142552136
0.73,0.7257344662672072
0.66,0.6662503737375728
0.64,0.7038976959378583
0.7,0.6499630846591475
0.71,0.46569808618609815
0.74,0.6551380410180925
0.72,0.46206982357351434
0.65,0.5170778849402975
0.71,0.6094584855246833
0.74,0.6363541172563176
0.67,0.5106443091414079
0.73,0.6574192274400564
0.82,0.6309788852736092
0.85,0.7643299238666045
0.68,0.6109611251862224
0.54,0.5423024908856228
0.58,0.6217159720402592
0.66,0.6608601523201042
0.59,0.5952162654361081
0.65,0.5174435547383578
0.6,0.40525374708723216
0.64,0.5597642964463552
0.65,0.6139478524327002
0.65,0.5651454000694093
0.56,0.5018002843177929
0.64,0.6682457736099116
0.64,0.5851138640321739
0.65,0.649769528365082
0.64,0.5748853686741311
0.55,0.6399238005798621
0.64,0.45927359473187346
0.66,0.6251768387311621
0.54,0.48343049603726607
0.58,0.5823776095753389
0.63,0.580708011260159
0.57,0.4565452197429585
0.76,0.5590047178604651
0.81,0.7647875902432169
0.77,0.6229826207587259
0.75,0.5299511082709032
0.78,0.5722349542449582
0.72,0.6891079911230208
0.8,0.706399522003139
0.81,0.5883628186204287
0.81,0.6617492767006933
0.77,0.669669301847457
0.81,0.5209417870805703
0.79,0.698934784868561
0.81,0.6218881279492464
0.73,0.41018967654874106
0.51,0.5276998956596768
0.49,0.7158603164231232
0.51,0.6280183485373636
0.45,0.5168859851388012
0.53,0.5003109529228881
0.41,0.413672157087731
0.4,0.4477728682123679
0.47,0.48479140676502247
0.52,0.629210644323875
0.47,0.5135604603565915
0.47,0.575343119330024
0.37,0.47044091705666713
0.38,0.42894974980601397
0.52,0.6731301062188756
0.51,0.4974122401024832
0.5,0.5033357622602147
0.43,0.4221724417337269
0.4,0.3930883311887215
0.44,0.3311103051846031
0.43,0.5175105865405105
0.41,0.45814962527493786
0.25,0.4415913176474395
0.23,0.32931679937085995
0.28,0.44377314777173066
0.3,0.5051042083525689
0.06,0.35444756282462814
0.3,0.35006385638644705
0.36,0.44203464432844564
0.25,0.4039397871071175
0.35,0.46462638242189913
0.25,0.3936187133588439
0.22,0.40317836339368396
0.31,0.5607791979179465
0.12,0.4106616573604845
0.33,0.38250762280312595
0.34,0.449619775353298
0.25,0.3762617874647394
0.33,0.4000887329414783
0.2,0.401363548441581
0.1,0.3453013010161743
0.32,0.3734167877864319
0.33,0.5418448709400571
0.69,0.6083152371486805
0.7,0.45541344126914585
0.71,0.7251122414168518
0.71,0.44050855307971026
0.69,0.41444990695132994
0.68,0.4305865952825196
0.7,0.6606340000781643
0.97,0.669063892494715
0.84,0.6657601247675566
0.86,0.6111502128353545
0.92,0.840453804732592
0.95,0.6420373170870761
0.83,0.38064908644426215
0.96,0.5596510789396584
0.83,0.632473776282696
0.86,0.6207343836503814
0.96,0.7366677635055496
0.83,0.6120044768503656
0.87,0.5506423484982776
0.85,0.6283326665306277
0.92,0.47969002538470407
0.98,0.6227965812594192
0.82,0.4977561525726665
0.87,0.7385463710510785
0.82,0.610801394037062
0.93,0.5723782916091522
0.95,0.4942587674080228
0.96,0.5550152465187794
