id,label,pred_label
row_231,0.4,0.4748103
row_232,0.41,0.5471564
row_233,0.41,0.42588675
row_234,0.41,0.44687492
row_235,0.41,0.46480635
row_236,0.41,0.33129933
row_237,0.41,0.39177823
row_238,0.41,0.37896687
row_239,0.41,0.65534127
row_240,0.41,0.5552664
row_241,0.41,0.30009413
row_242,0.41,0.50528425
row_243,0.41,0.5730679
row_244,0.41,0.43026108
row_245,0.41,0.20967422
row_246,0.41,0.66653585
row_247,0.42,0.45945644
row_248,0.42,0.2846556
row_249,0.42,0.68617177
row_250,0.42,0.4201886
row_251,0.42,0.5252309
row_252,0.42,0.4908763
row_253,0.42,0.43896523
row_254,0.42,0.5341017
row_255,0.43,0.50091386
row_256,0.43,0.3367285
row_257,0.43,0.65080416
row_258,0.43,0.32262
row_259,0.43,0.34725258
row_260,0.43,0.57905525
row_261,0.43,0.34368414
row_262,0.43,0.40637746
row_263,0.43,0.5235035
row_264,0.43,0.6101944
row_265,0.43,0.35255158
row_266,0.44,0.39557034
row_267,0.44,0.5497767
row_268,0.44,0.51368237
row_269,0.44,0.55695754
row_270,0.44,0.40770555
row_271,0.44,0.31735793
row_272,0.44,0.47877938
row_273,0.45,0.5344799
row_274,0.45,0.15009768
row_275,0.45,0.40681687
row_276,0.45,0.39374137
row_277,0.45,0.36153919
row_278,0.45,0.3378766
row_279,0.45,0.48865864
row_280,0.45,0.31718156
row_281,0.45,0.5332388
row_282,0.45,0.4497921
row_283,0.45,0.5190778
row_284,0.45,0.7200667
row_285,0.45,0.5898739
row_286,0.45,0.47463748
row_287,0.45,0.3805685
row_288,0.45,0.42270622
row_289,0.45,0.52656734
row_290,0.45,0.4700292
row_291,0.45,0.63844013
row_292,0.45,0.76781344
row_293,0.46,0.6176852
row_294,0.46,0.4986573
row_295,0.46,0.5393029
row_296,0.46,0.5486469
row_297,0.46,0.41582483
row_298,0.46,0.737843
row_299,0.46,0.53797543
row_300,0.46,0.3959201
row_301,0.46,0.4086852
row_302,0.46,0.43271858
row_303,0.46,0.45651984
row_304,0.46,0.3299727
row_305,0.46,0.7211277
row_306,0.46,0.6926291
row_307,0.46,0.4227515
row_308,0.47,0.40343544
row_309,0.47,0.42096385
row_310,0.47,0.5032813
row_311,0.47,0.46069166
row_312,0.47,0.6991214
row_313,0.48,0.4110513
row_314,0.48,0.28876498
row_315,0.48,0.5855446
row_316,0.48,0.44508347
row_317,0.48,0.55786186
row_318,0.48,0.377046
row_319,0.48,0.6374703
row_320,0.48,0.4180877
row_321,0.48,0.6857413
row_322,0.48,0.6721088
row_323,0.48,0.48853487
row_324,0.48,0.46881905
row_325,0.48,0.3416439
row_326,0.49,0.74565685
row_327,0.49,0.6126244
row_328,0.49,0.58394355
row_329,0.49,0.24658132
row_330,0.49,0.5575799
row_331,0.49,0.35668397
row_332,0.49,0.48315945
row_333,0.49,0.5208919
row_334,0.49,0.4361781
row_335,0.5,0.21838579
row_336,0.5,0.43659565
row_337,0.5,0.75576496
row_338,0.5,0.51020074
row_339,0.5,0.3613274
row_340,0.5,0.402811
row_341,0.5,0.7445763
row_342,0.5,0.7193961
row_343,0.51,0.47087082
row_344,0.51,0.4940771
row_345,0.51,0.43441275
row_346,0.51,0.44546226
row_347,0.51,0.45366284
row_348,0.51,0.36074492
row_349,0.51,0.53824246
row_350,0.51,0.52036977
row_351,0.51,0.6108948
row_352,0.51,0.47671038
row_353,0.51,0.41485134
row_354,0.51,0.3856307
row_355,0.51,0.76892066
row_356,0.51,0.4420877
row_357,0.51,0.5004275
row_358,0.51,0.4226363
row_359,0.51,0.39337462
row_360,0.51,0.36647666
row_361,0.51,0.82077533
row_362,0.52,0.3368452
row_363,0.52,0.3739749
row_364,0.52,0.45795175
row_365,0.52,0.4182922
row_366,0.52,0.5692477
row_367,0.52,0.63314104
row_368,0.52,0.45654655
row_369,0.52,0.9011611
row_370,0.52,0.28548694
row_371,0.52,0.49245054
row_372,0.52,0.22593494
row_373,0.52,0.5247235
row_374,0.52,0.5881736
row_375,0.52,0.49818736
row_376,0.52,0.5177788
row_377,0.52,0.37953418
row_378,0.52,0.28008988
row_379,0.52,0.50615144
row_380,0.52,0.4470518
row_381,0.52,0.7229961
row_382,0.53,0.3848683
row_383,0.53,0.38473734
row_384,0.53,0.41740593
row_385,0.53,0.4865277
row_386,0.53,0.3956775
row_387,0.53,0.42523968
row_388,0.53,0.5869586
row_389,0.53,0.2842691
row_390,0.53,0.17813356
row_391,0.53,0.65301913
row_392,0.53,0.32806587
row_393,0.53,0.359173
row_394,0.53,0.50757617
row_395,0.53,0.5261333
row_396,0.53,0.31201035
row_397,0.53,0.35852355
row_398,0.54,0.44809693
row_399,0.54,0.52893716
row_400,0.54,0.4770191
row_401,0.54,0.48989907
row_402,0.54,0.28007323
row_403,0.54,0.5137528
row_404,0.54,0.55387866
row_405,0.54,0.3297742
row_406,0.54,0.3966686
row_407,0.54,0.49503487
row_408,0.54,0.38277557
row_409,0.54,0.46377987
row_410,0.54,0.27703473
row_411,0.54,0.5968735
row_412,0.54,0.353322
row_413,0.54,0.3402323
row_414,0.54,0.31098112
row_415,0.54,0.5881399
row_416,0.55,0.5747857
row_417,0.55,0.39196518
row_418,0.55,0.52306134
row_419,0.55,0.5389388
row_420,0.55,0.4821982
row_421,0.55,0.44852945
row_422,0.55,0.5199873
row_423,0.55,0.70215344
row_424,0.55,0.7789414
row_425,0.55,0.6228565
row_426,0.55,0.7143716
row_427,0.55,0.653944
row_428,0.55,0.5756514
row_429,0.55,0.5226897
row_430,0.55,0.3933415
row_431,0.55,0.7638302
row_432,0.56,0.511745
row_433,0.56,0.4154257
row_434,0.56,0.3647491
row_435,0.56,0.37486202
row_436,0.56,0.281117
row_437,0.56,0.5356233
row_438,0.56,0.21568358
row_439,0.56,0.56913906
row_440,0.56,0.8481582
row_441,0.56,0.39086857
row_442,0.56,0.42139643
row_443,0.56,0.3969765
row_444,0.57,0.52741116
row_445,0.57,0.5422018
row_446,0.57,0.51833344
row_447,0.57,0.35248595
row_448,0.57,0.5580193
row_449,0.57,0.38783565
row_450,0.57,0.46012187
row_451,0.57,0.6610184
row_452,0.57,0.4696812
row_453,0.57,0.58875227
row_454,0.57,0.9254531
row_455,0.57,0.50050944
row_456,0.57,0.24208243
row_457,0.57,0.5459457
row_458,0.57,0.5430019
row_459,0.57,0.46675298
row_460,0.57,0.71118265
row_461,0.57,0.54373723
row_462,0.58,0.49658927
row_463,0.58,0.75320816
row_464,0.58,0.40171054
row_465,0.58,0.71939987
row_466,0.58,0.5196163
row_467,0.58,0.6493688
row_468,0.58,0.53883624
row_469,0.58,0.37217316
row_470,0.58,0.7333743
row_471,0.58,0.3939379
row_472,0.58,0.6668707
row_473,0.58,0.4499931
row_474,0.58,0.6651673
row_475,0.58,0.630204
row_476,0.58,0.5480648
row_477,0.58,0.576421
row_478,0.58,0.51070404
row_479,0.58,0.54975605
row_480,0.58,0.52846384
row_481,0.59,0.37874523
row_482,0.59,0.4449572
row_483,0.59,0.5303556
row_484,0.59,0.55841887
row_485,0.59,0.5908151
row_486,0.59,0.36206013
row_487,0.59,0.31782535
row_488,0.59,0.26785198
row_489,0.59,0.48128235
row_490,0.59,0.69622886
row_491,0.59,0.387007
row_492,0.59,0.60123515
row_493,0.59,0.39703423
row_494,0.59,0.57555306
row_495,0.59,0.32323444
row_496,0.59,0.64672214
row_497,0.59,0.3353182
row_498,0.59,0.45080698
row_499,0.59,0.61732924
row_500,0.59,0.6399973
row_501,0.59,0.63342685
row_502,0.6,0.58432525
row_503,0.6,0.3741477
row_504,0.6,0.57668453
row_505,0.6,0.5823876
row_506,0.6,0.45348665
row_507,0.6,0.6516961
row_508,0.6,0.2545137
row_509,0.6,0.4799059
row_510,0.6,0.48389858
row_511,0.6,0.60818666
row_512,0.6,0.46117303
row_513,0.6,0.24231179
row_514,0.6,0.38202778
row_515,0.6,0.273109
row_516,0.6,0.36065483
row_517,0.61,0.5475753
row_518,0.61,0.5366801
row_519,0.61,0.39714357
row_520,0.61,0.3521165
row_521,0.61,0.7083864
row_522,0.61,0.23999909
row_523,0.61,0.5416896
row_524,0.61,0.37028635
row_525,0.61,0.41610986
row_526,0.61,0.6742063
row_527,0.61,0.40259415
row_528,0.62,0.32033283
row_529,0.62,0.502852
row_530,0.62,0.42017332
row_531,0.62,0.42378324
row_532,0.62,0.6099148
row_533,0.62,0.7651569
row_534,0.62,0.7694014
row_535,0.62,0.6668389
row_536,0.62,0.78462493
row_537,0.62,0.5165212
row_538,0.62,0.48741373
row_539,0.62,0.6985369
row_540,0.62,0.7776218
row_541,0.62,0.57858694
row_542,0.62,0.35448948
row_543,0.62,0.44031644
row_544,0.62,0.5518568
row_545,0.62,0.6302237
row_546,0.62,0.39358664
row_547,0.62,0.40966982
row_548,0.63,0.48195055
row_549,0.63,0.41446388
row_550,0.63,0.37682676
row_551,0.63,0.37504652
row_552,0.63,0.69849724
row_553,0.63,0.39808744
row_554,0.63,0.5778646
row_555,0.63,0.62913
row_556,0.63,0.5320946
row_557,0.64,0.36448306
row_558,0.64,0.47701234
row_559,0.64,0.46049258
row_560,0.64,0.3177836
row_561,0.64,0.74416745
row_562,0.64,0.48602223
row_563,0.64,0.6017783
row_564,0.64,0.583791
row_565,0.64,0.37217006
row_566,0.64,0.44399172
row_567,0.64,0.4699499
row_568,0.64,0.3399264
row_569,0.64,0.5606007
row_570,0.64,0.5079977
row_571,0.65,0.47102302
row_572,0.65,0.64091814
row_573,0.65,0.3846315
row_574,0.65,0.34175926
row_575,0.65,0.514228
row_576,0.65,0.7940672
row_577,0.65,0.8224618
row_578,0.65,0.481688
row_579,0.65,0.47979778
row_580,0.65,0.81970197
row_581,0.65,0.6720793
row_582,0.66,0.6656154
row_583,0.66,0.60149056
row_584,0.66,0.27439377
row_585,0.66,0.33208877
row_586,0.66,0.40881097
row_587,0.66,0.32755008
row_588,0.66,0.48925772
row_589,0.66,0.54686517
row_590,0.66,0.5834509
row_591,0.66,0.7540629
row_592,0.66,0.6936863
row_593,0.66,0.47749013
row_594,0.66,0.49014038
row_595,0.66,0.7757162
row_596,0.66,0.514054
row_597,0.66,0.5075669
row_598,0.67,0.62965995
row_599,0.67,0.56216675
row_600,0.67,0.40991
row_601,0.67,0.4556267
row_602,0.67,0.5639845
row_603,0.67,0.26211628
row_604,0.67,0.53828967
row_605,0.67,0.67655116
row_606,0.67,0.3936244
row_607,0.67,0.5595183
row_608,0.67,0.6135657
row_609,0.68,0.5623762
row_610,0.68,0.4787318
row_611,0.68,0.3569804
row_612,0.68,0.61898386
row_613,0.68,0.65247554
row_614,0.68,0.47776136
row_615,0.68,0.22798878
row_616,0.68,0.7306771
row_617,0.68,0.4602398
row_618,0.68,0.7269989
row_619,0.68,0.5040103
row_620,0.69,0.652406
row_621,0.69,0.57988256
row_622,0.69,0.3505019
row_623,0.69,0.59826297
row_624,0.69,0.6227297
row_625,0.69,0.47028342
row_626,0.69,0.40413117
row_627,0.69,0.61508054
row_628,0.69,0.89703465
row_629,0.69,0.65582526
row_630,0.69,0.45594916
row_631,0.69,0.32692465
row_632,0.69,0.5237426
row_633,0.69,0.4721674
row_634,0.69,0.7094165
row_635,0.7,0.5261018
row_636,0.7,0.7563871
row_637,0.7,0.56712544
row_638,0.7,0.638266
row_639,0.7,0.55458975
row_640,0.7,0.5548995
row_641,0.7,0.43957207
row_642,0.7,0.5075734
row_643,0.7,0.5994811
row_644,0.7,0.5362521
row_645,0.7,0.4903791
row_646,0.7,0.91819817
row_647,0.7,0.61586046
row_648,0.7,0.52409256
row_649,0.7,0.47193235
row_650,0.71,0.39032638
row_651,0.71,0.54734796
row_652,0.71,0.5674605
row_653,0.71,0.64324147
row_654,0.71,0.5716465
row_655,0.71,0.7358413
row_656,0.71,0.7419148
row_657,0.71,0.6580764
row_658,0.71,0.219536
row_659,0.71,0.5795534
row_660,0.71,0.6615494
row_661,0.72,0.37176293
row_662,0.72,0.45966715
row_663,0.72,0.4012808
row_664,0.72,0.47064918
row_665,0.72,0.62411624
row_666,0.72,0.3532348
row_667,0.72,0.73949534
row_668,0.72,0.56369567
row_669,0.73,0.50607574
row_670,0.73,0.5858527
row_671,0.73,0.7031172
row_672,0.73,0.38021725
row_673,0.73,0.5838523
row_674,0.73,0.6114819
row_675,0.73,0.3269371
row_676,0.73,0.5182941
row_677,0.74,0.8109952
row_678,0.74,0.32893634
row_679,0.74,0.82211375
row_680,0.74,0.5791368
row_681,0.74,0.34767294
row_682,0.74,0.43243608
row_683,0.74,0.6125199
row_684,0.74,0.50559443
row_685,0.74,0.68632525
row_686,0.75,0.35764867
row_687,0.75,0.5056725
row_688,0.75,0.4795395
row_689,0.75,0.43329373
row_690,0.76,0.3803624
row_691,0.76,0.6570546
row_692,0.76,0.5832102
row_693,0.76,0.6296983
row_694,0.76,0.48069617
row_695,0.76,0.45401862
row_696,0.77,0.75376624
row_697,0.77,0.46303466
row_698,0.77,0.8510315
row_699,0.77,0.4903914
row_700,0.77,0.4268977
row_701,0.77,0.72298026
row_702,0.78,0.54166776
row_703,0.78,0.5594434
row_704,0.78,0.8142014
row_705,0.78,0.33753702
row_706,0.78,0.43348515
row_707,0.78,0.47045907
row_708,0.78,0.5503622
row_709,0.78,0.43139064
row_710,0.78,0.48769933
row_711,0.78,0.31120667
row_712,0.79,0.6643874
row_713,0.79,0.71164304
row_714,0.79,0.51728207
row_715,0.79,0.33949935
row_716,0.79,0.5796199
row_717,0.79,0.59269375
row_718,0.79,0.4506956
row_719,0.79,0.32288864
row_720,0.79,0.546523
row_721,0.8,0.8037405
row_722,0.8,0.6202974
row_723,0.8,0.4080359
row_724,0.8,0.45858493
row_725,0.8,0.63018185
row_726,0.8,0.43468103
row_727,0.8,0.615476
row_728,0.8,0.61837673
row_729,0.81,0.66719276
row_730,0.81,0.5767599
row_731,0.81,0.40297994
row_732,0.81,0.5116227
row_733,0.81,0.51913494
row_734,0.81,0.30549234
row_735,0.81,0.36187682
row_736,0.81,0.7016107
row_737,0.81,0.614306
row_738,0.81,0.48799795
row_739,0.82,0.7035801
row_740,0.82,0.59208506
row_741,0.82,0.6785325
row_742,0.82,0.41273817
row_743,0.82,0.75236654
row_744,0.82,0.46086413
row_745,0.82,0.87200844
row_746,0.82,0.46794072
row_747,0.82,0.5249382
row_748,0.83,0.43343273
row_749,0.83,0.47958347
row_750,0.83,0.44551322
row_751,0.83,0.74968934
row_752,0.83,0.41781574
row_753,0.83,0.5718393
row_754,0.83,0.5330015
row_755,0.83,0.4503295
row_756,0.83,0.5088492
row_757,0.83,0.41221726
row_758,0.83,0.58223134
row_759,0.84,0.59500974
row_760,0.84,0.40122345
row_761,0.84,0.6844554
row_762,0.84,0.3699997
row_763,0.84,0.44037697
row_764,0.84,0.6257395
row_765,0.84,0.52031904
row_766,0.84,0.48862097
row_767,0.84,0.59699327
row_768,0.84,0.6764523
row_769,0.85,0.5539469
row_770,0.85,0.7472451
row_771,0.85,0.7182479
row_772,0.85,0.6221066
row_773,0.85,0.63963753
row_774,0.85,0.73081666
row_775,0.85,0.6457058
row_776,0.85,0.82407403
row_777,0.85,0.7389939
row_778,0.85,0.71156764
row_779,0.85,0.567501
row_780,0.85,0.70808417
row_781,0.85,0.4944335
row_782,0.85,0.5710046
row_783,0.86,0.5881047
row_784,0.86,0.64767724
row_785,0.86,0.5284097
row_786,0.86,0.6566118
row_787,0.86,0.6908311
row_788,0.86,0.61807704
row_789,0.86,0.41806093
row_790,0.86,0.29777694
row_791,0.86,0.45768642
row_792,0.87,0.8122004
row_793,0.87,0.41706967
row_794,0.87,0.5504967
row_795,0.87,0.5744157
row_796,0.87,0.5262821
row_797,0.87,0.46917656
row_798,0.87,0.55232644
row_799,0.87,0.58625895
row_800,0.87,0.6648023
row_801,0.87,0.58873063
row_802,0.87,0.57753223
row_803,0.87,0.42403728
row_804,0.88,0.48693419
row_805,0.88,0.5040966
row_806,0.88,0.6749997
row_807,0.88,0.87213385
row_808,0.88,0.43384442
row_809,0.88,0.55245566
row_810,0.88,0.5735451
row_811,0.88,0.42246577
row_812,0.89,0.41765657
row_813,0.89,0.6092211
row_814,0.89,0.6661344
row_815,0.89,0.3477414
row_816,0.89,0.6834709
row_817,0.89,0.61766225
row_818,0.89,0.700421
row_819,0.89,0.46889856
row_820,0.89,0.6151172
row_821,0.9,0.46783885
row_822,0.9,0.42510748
row_823,0.9,0.3796891
row_824,0.9,0.73550624
row_825,0.9,0.703635
row_826,0.9,0.3798837
row_827,0.9,0.64783084
row_828,0.91,0.8252916
row_829,0.91,0.69333255
row_830,0.91,0.55126023
row_831,0.91,0.44704857
row_832,0.91,0.68678784
row_833,0.91,0.60698795
row_834,0.92,0.8036743
row_835,0.92,0.7508277
row_836,0.92,0.5436107
row_837,0.92,0.8233162
row_838,0.92,0.46043056
row_839,0.92,0.7167416
row_840,0.92,0.6894648
row_841,0.92,0.65579426
row_842,0.92,0.63086313
row_843,0.92,0.59317815
row_844,0.92,0.65564173
row_845,0.92,0.68895525
row_846,0.92,0.71910137
row_847,0.93,0.48950782
row_848,0.93,0.63212115
row_849,0.93,0.511399
row_850,0.93,0.42473102
row_851,0.93,0.61596996
row_852,0.93,0.56244683
row_853,0.94,0.353058
row_854,0.94,0.80193675
row_855,0.94,0.5830335
row_856,0.94,0.8112059
row_857,0.94,0.36099842
row_858,0.94,0.7193668
row_859,0.94,0.67190504
row_860,0.95,0.77618
row_861,0.95,0.7516665
row_862,0.95,0.64623034
row_863,0.95,0.23426116
row_864,0.95,0.442407
row_865,0.95,0.7926306
row_866,0.95,0.6188914
row_867,0.95,0.6490151
row_868,0.96,0.62662405
row_869,0.96,0.44884312
row_870,0.96,0.5986583
row_871,0.96,0.42175663
row_872,0.96,0.4941514
row_873,0.96,0.42434183
row_874,0.96,0.2654669
row_875,0.96,0.4918957
row_876,0.96,0.8250125
row_877,0.96,0.6115557
row_878,0.97,0.6710851
row_879,0.97,0.78932554
row_880,0.97,0.9397203
row_881,0.98,0.8966329
row_882,0.98,0.5062947
row_883,0.98,0.7454338
row_884,0.98,0.6890282
row_885,0.98,0.53612506
row_886,0.98,0.51937646
row_887,0.99,0.7624965
row_888,0.99,0.8572417
row_889,0.99,0.65234864
row_890,0.99,0.6485107
row_891,0.99,0.6889536
row_892,0.99,0.5196676
row_893,0.99,0.6477606
row_894,1.0,0.44114593
row_895,1.0,0.77832884
