id,label,pred_label
row_85,0.67,0.7175542
row_86,0.19,0.19487558
row_87,0.95,0.78547746
row_88,0.82,0.77160585
row_89,0.7,0.6699573
row_90,0.55,0.77346903
row_91,0.61,0.6485939
row_92,0.62,0.80027086
row_93,0.8,0.4565856
row_94,0.94,0.69334286
row_95,0.54,0.7589438
row_96,0.65,0.583374
row_97,0.3,0.28072336
row_98,0.31,0.27035195
row_99,0.26,0.69306344
row_100,0.09,0.25286838
row_101,0.64,0.48563415
row_102,0.36,0.26583663
row_103,0.61,0.7212726
row_104,0.6,0.7076908
row_105,0.69,0.785668
row_106,0.27,0.32138026
row_107,0.66,0.589239
row_108,0.93,0.5689866
row_109,0.76,0.6885368
row_110,0.59,0.73543453
row_111,0.63,0.8263802
row_112,0.49,0.45498067
row_113,0.63,0.6734537
row_114,0.33,0.35291857
row_115,0.79,0.582583
row_116,0.62,0.79084736
row_117,0.61,0.44835111
row_118,0.84,0.8982519
row_119,0.32,0.33902517
row_120,0.64,0.5786989
row_121,0.92,0.6296401
row_122,0.6,0.45621073
row_123,0.76,0.62597317
row_124,0.16,0.38827106
row_125,0.7,0.67426735
row_126,0.54,0.66089195
row_127,0.43,0.46506098
row_128,0.78,0.4784138
row_129,0.48,0.509765
row_130,0.35,0.42085373
row_131,0.67,0.5333709
row_132,0.38,0.5880073
row_133,0.73,0.7186737
row_134,0.37,0.29877588
row_135,0.56,0.6310959
row_136,0.46,0.28098843
row_137,0.6,0.649194
row_138,0.37,0.12474049
row_139,0.6,0.5183684
row_140,0.7,0.6666901
row_141,0.36,0.41591296
row_142,0.95,0.6369081
row_143,0.49,0.4456659
row_144,0.61,0.4795507
row_145,0.46,0.73885316
row_146,0.87,0.64944905
row_147,0.45,0.5341947
row_148,0.16,0.23175868
row_149,0.85,0.45470914
row_150,0.55,0.579582
row_151,0.55,0.51789206
row_152,0.33,0.3105699
row_153,0.25,0.40734604
row_154,0.5,0.3339586
row_155,0.88,0.6934331
row_156,0.55,0.48517922
row_157,0.47,0.5733949
row_158,0.71,0.59381336
row_159,0.51,0.55437684
row_160,0.34,0.59660995
row_161,0.41,0.33655956
row_162,0.41,0.5773415
row_163,0.46,0.22650349
row_164,0.64,0.75507516
row_165,0.33,0.42066413
row_166,0.37,0.33509088
row_167,0.58,0.43492737
row_168,0.48,0.61857045
row_169,0.59,0.55304563
row_170,0.88,0.65550864
row_171,0.49,0.4416232
row_172,0.93,0.74891186
row_173,0.45,0.4260662
row_174,0.31,0.35523543
row_175,0.65,0.4683183
row_176,0.65,0.80901134
row_177,0.56,0.63212097
row_178,0.29,0.27867904
row_179,0.76,0.3880032
row_180,0.49,0.22139326
row_181,0.76,0.7755006
row_182,0.65,0.7469792
row_183,0.76,0.6382493
row_184,0.67,0.5712716
row_185,0.85,0.84505254
row_186,0.83,0.785614
row_187,0.77,0.5822473
row_188,0.65,0.6997338
row_189,0.58,0.55969054
row_190,0.94,0.6315531
row_191,0.68,0.3568718
row_192,0.85,0.6449167
row_193,0.52,0.25463092
row_194,0.54,0.7075874
row_195,0.52,0.39525735
row_196,0.54,0.47451532
row_197,0.82,0.66200507
row_198,0.73,0.38745385
row_199,0.87,0.80285156
row_200,0.93,0.86099046
row_201,0.86,0.42534825
row_202,0.54,0.62935317
row_203,0.64,0.49082926
row_204,0.54,0.3729292
row_205,0.57,0.64484906
row_206,0.72,0.5511164
row_207,0.66,0.7317881
row_208,0.79,0.70094377
row_209,0.45,0.44537213
row_210,0.58,0.5455602
row_211,0.34,0.3553315
row_212,0.79,0.8458228
row_213,0.47,0.32474005
row_214,0.63,0.45128784
row_215,0.48,0.36732528
row_216,0.43,0.59852904
row_217,0.42,0.7571701
row_218,0.53,0.35746676
row_219,0.26,0.45553985
row_220,0.49,0.6470703
row_221,0.41,0.43203214
row_222,0.53,0.54656625
row_223,0.18,0.57659984
row_224,0.56,0.43691784
row_225,0.35,0.43556744
row_226,0.51,0.6662462
row_227,0.6,0.7862203
row_228,0.55,0.6931075
row_229,0.57,0.4341465
row_230,0.62,0.58402103
row_231,0.65,0.49417996
row_232,0.85,0.91092646
row_233,0.43,0.39328805
row_234,0.28,0.781498
row_235,0.44,0.41338673
row_236,0.39,0.24956724
row_237,0.3,0.3632971
row_238,0.43,0.29068866
row_239,0.64,0.51525325
row_240,0.36,0.5940845
row_241,0.56,0.5045383
row_242,0.36,0.465321
row_243,0.56,0.4887849
row_244,0.35,0.2875985
row_245,0.52,0.61686295
row_246,0.4,0.5536869
row_247,0.12,0.34581196
row_248,0.62,0.46517196
row_249,0.6,0.74240243
row_250,0.56,0.47458902
row_251,0.59,0.9806704
row_252,0.52,0.72504777
row_253,0.39,0.48087803
row_254,0.73,0.7382119
row_255,0.35,0.52572554
row_256,0.44,0.44185412
row_257,0.71,0.67865986
row_258,0.57,0.5757719
row_259,0.4,0.5798253
row_260,0.52,0.5480533
row_261,0.76,0.5393397
row_262,0.33,0.21864545
row_263,0.98,0.61567706
row_264,0.57,0.43353
row_265,0.53,0.43438697
row_266,0.6,0.63858306
row_267,0.79,0.71673524
row_268,0.9,0.6978695
row_269,0.44,0.43452513
row_270,0.87,0.5680939
row_271,0.52,0.65628713
row_272,0.55,0.77035123
row_273,0.66,0.679403
row_274,0.4,0.39246857
