interaction,y_true,y_pred
siRNA_0138_mRNA_0138,0.99,0.7865845
siRNA_0139_mRNA_0139,0.77,0.4785504
siRNA_0140_mRNA_0140,0.93,0.74756265
siRNA_0141_mRNA_0141,0.94,0.5996116
siRNA_0142_mRNA_0142,0.97,0.6149219
siRNA_0143_mRNA_0143,0.97,0.42428967
siRNA_0144_mRNA_0144,0.54,0.4408688
siRNA_0145_mRNA_0145,0.86,0.6819668
siRNA_0146_mRNA_0146,0.12,0.4228855
siRNA_0147_mRNA_0147,0.94,0.84675884
siRNA_0148_mRNA_0148,0.83,0.66500854
siRNA_0149_mRNA_0149,0.95,0.77547824
siRNA_0150_mRNA_0150,0.62,0.59085464
siRNA_0151_mRNA_0151,0.36,0.5476276
siRNA_0152_mRNA_0152,0.55,0.46837476
siRNA_0153_mRNA_0153,0.67,0.5293908
siRNA_0154_mRNA_0154,0.9,0.62335336
siRNA_0155_mRNA_0155,0.49,0.28757748
siRNA_0156_mRNA_0156,0.88,0.55022943
siRNA_0157_mRNA_0157,0.64,0.57497007
siRNA_0158_mRNA_0158,0.35,0.25220618
siRNA_0159_mRNA_0159,0.71,0.554603
siRNA_0160_mRNA_0160,0.99,0.6252781
siRNA_0161_mRNA_0161,0.85,0.71402496
siRNA_0162_mRNA_0162,0.47,0.637027
siRNA_0163_mRNA_0163,0.84,0.6043748
siRNA_0164_mRNA_0164,0.98,0.70595735
siRNA_0165_mRNA_0165,0.91,0.5110314
siRNA_0166_mRNA_0166,0.94,0.5224415
siRNA_0167_mRNA_0167,0.98,0.7860504
siRNA_0168_mRNA_0168,0.97,0.6657781
siRNA_0169_mRNA_0169,0.99,0.7437582
siRNA_0170_mRNA_0170,0.89,0.7379914
siRNA_0171_mRNA_0171,0.9,0.8336809
siRNA_0172_mRNA_0172,0.34,0.3538641
siRNA_0173_mRNA_0173,0.77,0.67050904
siRNA_0174_mRNA_0174,0.85,0.71012235
siRNA_0175_mRNA_0175,0.8,0.4309004
siRNA_0176_mRNA_0176,0.86,0.6881444
siRNA_0177_mRNA_0177,0.29,0.45182762
siRNA_0178_mRNA_0178,0.28,0.5592388
siRNA_0179_mRNA_0179,0.97,0.7000806
siRNA_0180_mRNA_0180,0.92,0.66623735
siRNA_0181_mRNA_0181,0.97,0.61735547
siRNA_0182_mRNA_0182,0.93,0.69372416
siRNA_0183_mRNA_0183,0.6,0.44162077
siRNA_0184_mRNA_0184,0.93,0.4999895
siRNA_0185_mRNA_0185,0.92,0.6568643
siRNA_0186_mRNA_0186,0.94,0.7552744
siRNA_0187_mRNA_0187,0.74,0.5458598
siRNA_0188_mRNA_0188,0.93,0.6626781
siRNA_0189_mRNA_0189,0.76,0.52974886
siRNA_0190_mRNA_0190,0.83,0.58462584
siRNA_0191_mRNA_0191,0.89,0.61635387
siRNA_0192_mRNA_0192,0.64,0.5634893
siRNA_0193_mRNA_0193,0.94,0.5838858
siRNA_0194_mRNA_0194,0.97,0.59613353
siRNA_0195_mRNA_0195,0.62,0.44170788
siRNA_0196_mRNA_0196,0.97,0.6814338
siRNA_0197_mRNA_0197,0.56,0.45625946
siRNA_0198_mRNA_0198,0.6,0.5925961
siRNA_0199_mRNA_0199,0.94,0.63492006
siRNA_0200_mRNA_0200,0.84,0.5213089
siRNA_0201_mRNA_0201,0.88,0.55554295
siRNA_0202_mRNA_0202,0.93,0.59027314
siRNA_0203_mRNA_0203,0.56,0.3926123
siRNA_0204_mRNA_0204,0.37,0.43984094
siRNA_0205_mRNA_0205,0.82,0.5054336
siRNA_0206_mRNA_0206,0.84,0.48192808
siRNA_0207_mRNA_0207,0.87,0.66350627
siRNA_0208_mRNA_0208,0.79,0.58643025
siRNA_0209_mRNA_0209,0.91,0.55243474
siRNA_0210_mRNA_0210,0.68,0.40328082
siRNA_0211_mRNA_0211,0.96,0.570392
siRNA_0212_mRNA_0212,0.83,0.4909808
siRNA_0213_mRNA_0213,0.7,0.55811566
siRNA_0214_mRNA_0214,0.7,0.46135625
siRNA_0215_mRNA_0215,0.98,0.59098804
siRNA_0216_mRNA_0216,0.63,0.26823112
siRNA_0217_mRNA_0217,0.8,0.3993238
siRNA_0218_mRNA_0218,0.74,0.4354646
siRNA_0219_mRNA_0219,0.94,0.4185735
siRNA_0220_mRNA_0220,0.25,0.37036157
siRNA_0221_mRNA_0221,0.14,0.3568395
siRNA_0222_mRNA_0222,0.87,0.63881576
siRNA_0223_mRNA_0223,0.9,0.5534123
siRNA_0224_mRNA_0224,0.92,0.5493283
siRNA_0225_mRNA_0225,0.97,0.55514
siRNA_0226_mRNA_0226,0.77,0.66699666
siRNA_0227_mRNA_0227,0.9,0.5261277
siRNA_0228_mRNA_0228,0.91,0.7431375
siRNA_0229_mRNA_0229,0.91,0.73395
siRNA_0230_mRNA_0230,0.95,0.77245224
siRNA_0231_mRNA_0231,0.56,0.54108703
siRNA_0232_mRNA_0232,0.59,0.7240053
siRNA_0233_mRNA_0233,0.78,0.57218575
siRNA_0234_mRNA_0234,0.82,0.63351536
siRNA_0235_mRNA_0235,0.37,0.44312873
siRNA_0236_mRNA_0236,0.96,0.6006745
siRNA_0237_mRNA_0237,0.24,0.54851484
siRNA_0238_mRNA_0238,0.73,0.66995084
siRNA_0239_mRNA_0239,0.4,0.5103221
siRNA_0240_mRNA_0240,0.87,0.70410115
siRNA_0241_mRNA_0241,0.27,0.58365405
siRNA_0242_mRNA_0242,0.36,0.6315639
siRNA_0243_mRNA_0243,0.26,0.48504126
siRNA_0244_mRNA_0244,0.63,0.68827343
siRNA_0245_mRNA_0245,0.15,0.552506
siRNA_0246_mRNA_0246,0.5,0.67364585
siRNA_0247_mRNA_0247,0.8,0.69928384
siRNA_0248_mRNA_0248,0.77,0.66342056
siRNA_0249_mRNA_0249,0.27,0.7644268
siRNA_0250_mRNA_0250,0.07,0.5786103
siRNA_0251_mRNA_0251,0.16,0.35103813
siRNA_0252_mRNA_0252,0.47,0.63164276
siRNA_0253_mRNA_0253,0.78,0.76424927
siRNA_0254_mRNA_0254,0.58,0.66599244
siRNA_0255_mRNA_0255,0.67,0.680964
siRNA_0256_mRNA_0256,0.65,0.6928755
siRNA_0257_mRNA_0257,0.89,0.6462688
siRNA_0258_mRNA_0258,0.69,0.4705457
siRNA_0259_mRNA_0259,0.7,0.63689435
siRNA_0260_mRNA_0260,0.81,0.63627267
siRNA_0261_mRNA_0261,0.69,0.5350846
siRNA_0262_mRNA_0262,0.03,0.348484
siRNA_0263_mRNA_0263,0.94,0.656723
siRNA_0264_mRNA_0264,0.98,0.61066246
siRNA_0265_mRNA_0265,0.79,0.37355122
siRNA_0266_mRNA_0266,0.33,0.63692415
siRNA_0267_mRNA_0267,0.87,0.7405485
siRNA_0268_mRNA_0268,0.71,0.57897794
siRNA_0269_mRNA_0269,0.97,0.6891688
siRNA_0270_mRNA_0270,0.97,0.66180074
siRNA_0271_mRNA_0271,0.97,0.6787368
siRNA_0272_mRNA_0272,0.99,0.6325191
siRNA_0273_mRNA_0273,0.85,0.642225
siRNA_0274_mRNA_0274,0.7,0.57522357
siRNA_0275_mRNA_0275,0.99,0.74434733
siRNA_0276_mRNA_0276,0.8,0.60578555
siRNA_0277_mRNA_0277,0.54,0.5184424
siRNA_0278_mRNA_0278,0.2,0.41402665
siRNA_0279_mRNA_0279,0.96,0.6347689
siRNA_0280_mRNA_0280,0.57,0.5808145
siRNA_0281_mRNA_0281,0.08,0.58861274
siRNA_0282_mRNA_0282,0.97,0.6647581
siRNA_0283_mRNA_0283,0.67,0.525176
siRNA_0284_mRNA_0284,0.54,0.56048906
siRNA_0285_mRNA_0285,0.56,0.5557431
siRNA_0286_mRNA_0286,0.3,0.39436272
siRNA_0287_mRNA_0287,0.95,0.4957761
siRNA_0288_mRNA_0288,0.97,0.8243186
siRNA_0289_mRNA_0289,0.5,0.6841608
siRNA_0290_mRNA_0290,0.94,0.73594534
siRNA_0291_mRNA_0291,0.82,0.7307211
siRNA_0292_mRNA_0292,0.21,0.44456378
siRNA_0293_mRNA_0293,0.21,0.42970124
siRNA_0294_mRNA_0294,0.63,0.67906076
siRNA_0295_mRNA_0295,0.47,0.31816828
siRNA_0296_mRNA_0296,0.86,0.6675868
siRNA_0297_mRNA_0297,0.42,0.4083427
siRNA_0298_mRNA_0298,0.55,0.40016425
siRNA_0299_mRNA_0299,0.82,0.4831055
siRNA_0300_mRNA_0300,0.76,0.592373
siRNA_0301_mRNA_0301,0.54,0.51267743
siRNA_0302_mRNA_0302,0.49,0.62796736
siRNA_0303_mRNA_0303,0.72,0.6771062
siRNA_0304_mRNA_0304,0.73,0.5116818
siRNA_0305_mRNA_0305,0.89,0.52348524
siRNA_0306_mRNA_0306,0.98,0.7757501
siRNA_0307_mRNA_0307,1.0,0.7827272
siRNA_0308_mRNA_0308,1.0,0.6207221
siRNA_0309_mRNA_0309,0.98,0.5836792
siRNA_0310_mRNA_0310,0.31,0.5514915
siRNA_0311_mRNA_0311,0.53,0.787315
siRNA_0312_mRNA_0312,0.95,0.6568191
siRNA_0313_mRNA_0313,0.21,0.38777092
siRNA_0314_mRNA_0314,0.67,0.41418532
siRNA_0315_mRNA_0315,0.37,0.6521645
siRNA_0316_mRNA_0316,0.82,0.6320443
siRNA_0317_mRNA_0317,0.63,0.6072883
siRNA_0318_mRNA_0318,0.68,0.67202556
siRNA_0319_mRNA_0319,0.61,0.72054607
siRNA_0320_mRNA_0320,0.47,0.42498156
siRNA_0321_mRNA_0321,0.55,0.35751745
siRNA_0322_mRNA_0322,0.53,0.70679116
siRNA_0323_mRNA_0323,0.27,0.57050866
siRNA_0324_mRNA_0324,0.6,0.57433724
siRNA_0325_mRNA_0325,0.62,0.35620037
siRNA_0326_mRNA_0326,0.53,0.61598575
siRNA_0327_mRNA_0327,0.63,0.64152414
siRNA_0328_mRNA_0328,0.21,0.6409426
siRNA_0329_mRNA_0329,0.22,0.46488276
siRNA_0330_mRNA_0330,0.05,0.54632163
siRNA_0331_mRNA_0331,0.28,0.6194476
siRNA_0332_mRNA_0332,0.4,0.45306015
siRNA_0333_mRNA_0333,0.0,0.44700676
siRNA_0334_mRNA_0334,0.68,0.76524365
siRNA_0335_mRNA_0335,0.32,0.48377123
siRNA_0336_mRNA_0336,0.43,0.47767022
siRNA_0337_mRNA_0337,0.53,0.6131779
siRNA_0338_mRNA_0338,0.11,0.5557114
siRNA_0339_mRNA_0339,0.32,0.5281431
siRNA_0340_mRNA_0340,0.82,0.67743576
siRNA_0341_mRNA_0341,0.63,0.80285966
siRNA_0342_mRNA_0342,0.26,0.37345314
siRNA_0343_mRNA_0343,0.58,0.53848666
siRNA_0344_mRNA_0344,0.83,0.7697692
siRNA_0345_mRNA_0345,0.22,0.45750946
siRNA_0346_mRNA_0346,0.42,0.36885422
siRNA_0347_mRNA_0347,0.76,0.5077595
siRNA_0348_mRNA_0348,0.43,0.5724549
siRNA_0349_mRNA_0349,0.86,0.75809646
siRNA_0350_mRNA_0350,1.0,0.5801788
siRNA_0351_mRNA_0351,0.74,0.53997815
siRNA_0352_mRNA_0352,0.82,0.63592374
siRNA_0353_mRNA_0353,0.66,0.34343898
siRNA_0354_mRNA_0354,0.87,0.67599016
siRNA_0355_mRNA_0355,0.52,0.45367894
siRNA_0356_mRNA_0356,0.46,0.525083
siRNA_0357_mRNA_0357,0.63,0.6042725
siRNA_0358_mRNA_0358,0.28,0.53440636
siRNA_0359_mRNA_0359,0.21,0.46943888
siRNA_0360_mRNA_0360,0.51,0.5209067
siRNA_0361_mRNA_0361,0.57,0.4647101
siRNA_0362_mRNA_0362,0.56,0.7223453
siRNA_0363_mRNA_0363,0.26,0.6577312
siRNA_0364_mRNA_0364,0.28,0.58776134
siRNA_0365_mRNA_0365,0.68,0.5979388
siRNA_0366_mRNA_0366,0.64,0.5513517
siRNA_0367_mRNA_0367,0.72,0.74973184
siRNA_0368_mRNA_0368,0.33,0.5524328
siRNA_0369_mRNA_0369,0.68,0.6770345
siRNA_0370_mRNA_0370,0.56,0.8329718
siRNA_0371_mRNA_0371,0.91,0.8099934
siRNA_0372_mRNA_0372,0.73,0.6944815
siRNA_0373_mRNA_0373,0.85,0.77812487
siRNA_0374_mRNA_0374,0.89,0.8454048
siRNA_0375_mRNA_0375,0.84,0.7701677
siRNA_0376_mRNA_0376,0.69,0.71763337
siRNA_0377_mRNA_0377,0.14,0.2064275
siRNA_0378_mRNA_0378,0.75,0.7595897
siRNA_0379_mRNA_0379,0.85,0.68492293
siRNA_0380_mRNA_0380,0.9,0.71432936
siRNA_0381_mRNA_0381,0.86,0.5056045
siRNA_0382_mRNA_0382,0.77,0.8307425
siRNA_0383_mRNA_0383,0.89,0.8108016
siRNA_0384_mRNA_0384,0.82,0.7511518
siRNA_0385_mRNA_0385,0.77,0.7153866
siRNA_0386_mRNA_0386,0.82,0.5918926
siRNA_0387_mRNA_0387,0.55,0.6777359
siRNA_0388_mRNA_0388,0.89,0.7077004
siRNA_0389_mRNA_0389,0.9,0.7006538
siRNA_0390_mRNA_0390,0.9,0.80040014
siRNA_0391_mRNA_0391,0.63,0.708583
siRNA_0392_mRNA_0392,0.39,0.54813755
siRNA_0393_mRNA_0393,0.92,0.72496545
siRNA_0394_mRNA_0394,0.89,0.7465199
siRNA_0395_mRNA_0395,0.91,0.72620416
siRNA_0396_mRNA_0396,0.84,0.7032315
siRNA_0397_mRNA_0397,0.23,0.79808223
siRNA_0398_mRNA_0398,0.87,0.61099917
siRNA_0399_mRNA_0399,0.85,0.6226884
siRNA_0400_mRNA_0400,0.91,0.7506215
siRNA_0401_mRNA_0401,0.63,0.8048897
siRNA_0402_mRNA_0402,0.89,0.779364
siRNA_0403_mRNA_0403,0.58,0.6890275
siRNA_0404_mRNA_0404,0.88,0.84257394
siRNA_0405_mRNA_0405,0.89,0.7166338
siRNA_0406_mRNA_0406,0.17,0.35923412
siRNA_0407_mRNA_0407,0.87,0.65990937
siRNA_0408_mRNA_0408,0.8,0.7650371
siRNA_0409_mRNA_0409,0.86,0.724627
siRNA_0410_mRNA_0410,0.9,0.86510515
siRNA_0411_mRNA_0411,0.83,0.78812265
siRNA_0412_mRNA_0412,0.87,0.6966051
siRNA_0413_mRNA_0413,0.85,0.7526596
siRNA_0414_mRNA_0414,0.9,0.8283014
siRNA_0415_mRNA_0415,0.8,0.75867474
siRNA_0416_mRNA_0416,0.9,0.8229544
siRNA_0417_mRNA_0417,0.9,0.75605327
siRNA_0418_mRNA_0418,0.53,0.64346504
siRNA_0419_mRNA_0419,0.81,0.7532928
siRNA_0420_mRNA_0420,0.84,0.76003444
siRNA_0421_mRNA_0421,0.84,0.8469012
siRNA_0422_mRNA_0422,0.89,0.7257491
siRNA_0423_mRNA_0423,0.81,0.7286997
siRNA_0424_mRNA_0424,0.89,0.7592429
siRNA_0425_mRNA_0425,0.31,0.29239073
siRNA_0426_mRNA_0426,0.88,0.8898611
siRNA_0427_mRNA_0427,0.28,0.32792938
siRNA_0428_mRNA_0428,0.81,0.83174264
siRNA_0429_mRNA_0429,0.9,0.83510745
siRNA_0430_mRNA_0430,0.84,0.7250881
siRNA_0431_mRNA_0431,0.4,0.7873614
siRNA_0432_mRNA_0432,0.52,0.70188177
siRNA_0433_mRNA_0433,0.89,0.8300024
siRNA_0434_mRNA_0434,0.89,0.6427243
siRNA_0435_mRNA_0435,0.89,0.79510343
siRNA_0436_mRNA_0436,0.81,0.7298602
siRNA_0437_mRNA_0437,0.86,0.6686157
siRNA_0438_mRNA_0438,0.87,0.808743
siRNA_0439_mRNA_0439,0.83,0.78965414
siRNA_0440_mRNA_0440,0.92,0.6259085
siRNA_0441_mRNA_0441,0.8,0.6466699
siRNA_0442_mRNA_0442,0.87,0.71667683
siRNA_0443_mRNA_0443,0.89,0.85397625
siRNA_0444_mRNA_0444,0.88,0.75260484
siRNA_0445_mRNA_0445,0.91,0.8937248
siRNA_0446_mRNA_0446,0.91,0.8991773
siRNA_0447_mRNA_0447,0.91,0.78845465
siRNA_0448_mRNA_0448,0.93,0.7526611
siRNA_0449_mRNA_0449,0.84,0.71431386
siRNA_0450_mRNA_0450,0.6,0.69399595
siRNA_0451_mRNA_0451,0.92,0.73416466
siRNA_0452_mRNA_0452,0.75,0.6243631
siRNA_0453_mRNA_0453,0.89,0.7167162
siRNA_0454_mRNA_0454,0.92,0.7824681
siRNA_0455_mRNA_0455,0.9,0.63995486
siRNA_0456_mRNA_0456,0.89,0.6901649
siRNA_0457_mRNA_0457,0.58,0.6184968
siRNA_0458_mRNA_0458,0.83,0.75620556
siRNA_0459_mRNA_0459,0.88,0.6914943
siRNA_0460_mRNA_0460,0.85,0.7551292
siRNA_0461_mRNA_0461,0.93,0.77573687
siRNA_0462_mRNA_0462,0.92,0.8212738
siRNA_0463_mRNA_0463,0.87,0.7682673
siRNA_0464_mRNA_0464,0.87,0.8097929
siRNA_0465_mRNA_0465,0.9,0.77741903
siRNA_0466_mRNA_0466,0.9,0.79256773
siRNA_0467_mRNA_0467,0.38,0.7991512
siRNA_0468_mRNA_0468,0.51,0.24836476
siRNA_0469_mRNA_0469,0.83,0.5944021
siRNA_0470_mRNA_0470,0.89,0.6930965
siRNA_0471_mRNA_0471,0.88,0.7231659
siRNA_0472_mRNA_0472,0.63,0.88180643
siRNA_0473_mRNA_0473,0.81,0.499126
siRNA_0474_mRNA_0474,0.69,0.63751745
siRNA_0475_mRNA_0475,0.92,0.7216572
siRNA_0476_mRNA_0476,0.84,0.63930404
siRNA_0477_mRNA_0477,0.72,0.59110636
siRNA_0478_mRNA_0478,0.77,0.6946686
siRNA_0479_mRNA_0479,0.71,0.5479014
siRNA_0480_mRNA_0480,0.88,0.6077187
siRNA_0481_mRNA_0481,0.75,0.82302797
siRNA_0482_mRNA_0482,0.85,0.51289487
siRNA_0483_mRNA_0483,0.82,0.51157063
siRNA_0484_mRNA_0484,0.54,0.65415335
siRNA_0485_mRNA_0485,0.86,0.73728687
siRNA_0486_mRNA_0486,0.8,0.6204425
siRNA_0487_mRNA_0487,0.76,0.646302
siRNA_0488_mRNA_0488,0.84,0.71529907
siRNA_0489_mRNA_0489,0.74,0.67518944
siRNA_0490_mRNA_0490,0.81,0.8504722
siRNA_0491_mRNA_0491,0.56,0.5125983
siRNA_0492_mRNA_0492,0.05,0.63239217
siRNA_0493_mRNA_0493,0.26,0.6462216
siRNA_0494_mRNA_0494,0.73,0.6864809
siRNA_0495_mRNA_0495,0.85,0.67249835
siRNA_0496_mRNA_0496,0.69,0.62784386
siRNA_0497_mRNA_0497,0.76,0.60626066
siRNA_0498_mRNA_0498,0.77,0.64794195
siRNA_0499_mRNA_0499,0.82,0.66377014
siRNA_0500_mRNA_0500,0.76,0.690042
siRNA_0501_mRNA_0501,0.77,0.5022421
siRNA_0502_mRNA_0502,0.52,0.62606466
siRNA_0503_mRNA_0503,0.9,0.7015561
siRNA_0504_mRNA_0504,0.75,0.67251587
siRNA_0505_mRNA_0505,0.79,0.6653507
siRNA_0506_mRNA_0506,0.89,0.6975013
siRNA_0507_mRNA_0507,0.55,0.6079788
siRNA_0508_mRNA_0508,0.62,0.74278796
siRNA_0509_mRNA_0509,0.89,0.8038532
siRNA_0510_mRNA_0510,0.88,0.7224785
siRNA_0511_mRNA_0511,0.88,0.6418706
siRNA_0512_mRNA_0512,0.86,0.68610144
siRNA_0513_mRNA_0513,0.83,0.7625319
siRNA_0514_mRNA_0514,0.39,0.6632719
siRNA_0515_mRNA_0515,0.67,0.7951092
siRNA_0516_mRNA_0516,0.96,0.77321076
siRNA_0517_mRNA_0517,0.86,0.7185482
siRNA_0518_mRNA_0518,0.84,0.68934834
siRNA_0519_mRNA_0519,0.88,0.5519339
siRNA_0520_mRNA_0520,0.75,0.7228457
siRNA_0521_mRNA_0521,0.54,0.32771972
siRNA_0522_mRNA_0522,0.72,0.5818895
siRNA_0523_mRNA_0523,0.85,0.648697
siRNA_0524_mRNA_0524,0.87,0.72336984
siRNA_0525_mRNA_0525,0.84,0.769635
siRNA_0526_mRNA_0526,0.7,0.79466885
siRNA_0527_mRNA_0527,0.78,0.7539039
siRNA_0528_mRNA_0528,0.72,0.69691396
siRNA_0529_mRNA_0529,0.81,0.83016354
siRNA_0530_mRNA_0530,0.85,0.7735407
siRNA_0531_mRNA_0531,0.7,0.69630694
siRNA_0532_mRNA_0532,0.8,0.68011737
siRNA_0533_mRNA_0533,0.59,0.62341064
siRNA_0534_mRNA_0534,0.79,0.79224885
siRNA_0535_mRNA_0535,0.83,0.711451
siRNA_0536_mRNA_0536,0.8,0.8154658
siRNA_0537_mRNA_0537,0.74,0.83578837
