id,label,pred_label
row_153,0.34,0.46813884
row_154,0.34,0.35489964
row_155,0.34,0.34110343
row_156,0.34,0.43021145
row_157,0.34,0.43925136
row_158,0.34,0.4390492
row_159,0.34,0.26981032
row_160,0.34,0.86637485
row_161,0.34,0.25375938
row_162,0.34,0.39774513
row_163,0.34,0.3029197
row_164,0.35,0.47402325
row_165,0.35,0.2890124
row_166,0.35,0.4804444
row_167,0.35,0.24979793
row_168,0.35,0.42388076
row_169,0.35,0.40237096
row_170,0.35,0.5392517
row_171,0.35,0.5358952
row_172,0.35,0.6472579
row_173,0.35,0.37907937
row_174,0.35,0.54429835
row_175,0.35,0.610694
row_176,0.35,0.4612129
row_177,0.36,0.47694942
row_178,0.36,0.45716432
row_179,0.36,0.69564027
row_180,0.36,0.5789098
row_181,0.36,0.22686207
row_182,0.36,0.45022902
row_183,0.37,0.39181384
row_184,0.37,0.37370956
row_185,0.37,0.45432386
row_186,0.37,0.5285865
row_187,0.37,0.5604925
row_188,0.37,0.38954502
row_189,0.37,0.5556261
row_190,0.37,0.25307834
row_191,0.37,0.32542634
row_192,0.38,0.21138228
row_193,0.38,0.45634273
row_194,0.38,0.33504242
row_195,0.38,0.47500366
row_196,0.38,0.41853902
row_197,0.38,0.4833134
row_198,0.38,0.3442374
row_199,0.38,0.38210216
row_200,0.38,0.4670424
row_201,0.38,0.34554884
row_202,0.38,0.35694787
row_203,0.38,0.4331414
row_204,0.38,0.25778845
row_205,0.38,0.45872515
row_206,0.39,0.6382478
row_207,0.39,0.27888492
row_208,0.39,0.7876022
row_209,0.39,0.5571426
row_210,0.39,0.40951324
row_211,0.39,0.4169646
row_212,0.39,0.3284202
row_213,0.39,0.4036052
row_214,0.39,0.5973345
row_215,0.39,0.48058617
row_216,0.39,0.32839254
row_217,0.39,0.3482353
row_218,0.4,0.42863125
row_219,0.4,0.5026341
row_220,0.4,0.6547119
row_221,0.4,0.5007851
row_222,0.4,0.2848232
row_223,0.4,0.5662175
row_224,0.4,0.370758
row_225,0.4,0.5137611
row_226,0.4,0.45269173
row_227,0.4,0.34264648
row_228,0.4,0.5501145
row_229,0.4,0.23527358
row_230,0.4,0.32036865
row_231,0.4,0.36793998
row_232,0.41,0.5589195
row_233,0.41,0.42123777
row_234,0.41,0.47161922
row_235,0.41,0.4676124
row_236,0.41,0.33510652
row_237,0.41,0.5135368
row_238,0.41,0.43592086
row_239,0.41,0.4879997
row_240,0.41,0.4222367
row_241,0.41,0.3927952
row_242,0.41,0.43038037
row_243,0.41,0.66176933
row_244,0.41,0.66293365
row_245,0.41,0.33307052
row_246,0.41,0.7567989
row_247,0.42,0.28375602
row_248,0.42,0.27729633
row_249,0.42,0.9558694
row_250,0.42,0.3837215
row_251,0.42,0.7915409
row_252,0.42,0.46162838
row_253,0.42,0.5314203
row_254,0.42,0.44255945
row_255,0.43,0.5447063
row_256,0.43,0.37099525
row_257,0.43,0.6668296
row_258,0.43,0.27767217
row_259,0.43,0.49991485
row_260,0.43,0.5999259
row_261,0.43,0.37582195
row_262,0.43,0.41649258
row_263,0.43,0.53041947
row_264,0.43,0.6746809
row_265,0.43,0.41886505
row_266,0.44,0.40069145
row_267,0.44,0.36077315
row_268,0.44,0.4960322
row_269,0.44,0.67297894
row_270,0.44,0.45644712
row_271,0.44,0.3821892
row_272,0.44,0.31269065
row_273,0.45,0.78083175
row_274,0.45,0.39785144
row_275,0.45,0.572283
row_276,0.45,0.40017515
row_277,0.45,0.3887353
row_278,0.45,0.45563853
row_279,0.45,0.33741838
row_280,0.45,0.24202606
row_281,0.45,0.606196
row_282,0.45,0.6589295
row_283,0.45,0.569024
row_284,0.45,0.7345893
row_285,0.45,0.48820224
row_286,0.45,0.5898924
row_287,0.45,0.32283813
row_288,0.45,0.4615942
row_289,0.45,0.5726608
row_290,0.45,0.5131877
row_291,0.45,0.7173485
row_292,0.45,0.59404594
row_293,0.46,0.618596
row_294,0.46,0.46992606
row_295,0.46,0.4730527
row_296,0.46,0.45900223
row_297,0.46,0.60216874
row_298,0.46,0.6944119
row_299,0.46,0.5130725
row_300,0.46,0.4813749
row_301,0.46,0.47133255
row_302,0.46,0.30670273
row_303,0.46,0.46364665
row_304,0.46,0.26855037
row_305,0.46,0.7859614
row_306,0.46,0.77773935
row_307,0.46,0.41961643
row_308,0.47,0.2979036
row_309,0.47,0.47650555
row_310,0.47,0.45234933
row_311,0.47,0.35598314
row_312,0.47,0.72238463
row_313,0.48,0.33982033
row_314,0.48,0.31208572
row_315,0.48,0.61485237
row_316,0.48,0.3970947
row_317,0.48,0.56766725
row_318,0.48,0.32357255
row_319,0.48,0.48399845
row_320,0.48,0.50191283
row_321,0.48,0.5991259
row_322,0.48,0.678458
row_323,0.48,0.45973158
row_324,0.48,0.4435427
row_325,0.48,0.45711532
row_326,0.49,0.5933164
row_327,0.49,0.4560108
row_328,0.49,0.6311538
row_329,0.49,0.44872278
row_330,0.49,0.50260305
row_331,0.49,0.3622292
row_332,0.49,0.3971697
row_333,0.49,0.5136907
row_334,0.49,0.6383431
row_335,0.5,0.36093354
row_336,0.5,0.3761889
row_337,0.5,0.7766802
row_338,0.5,0.5062807
row_339,0.5,0.30447
row_340,0.5,0.48920465
row_341,0.5,0.6960492
row_342,0.5,0.6551242
row_343,0.51,0.53191894
row_344,0.51,0.6158191
row_345,0.51,0.5378876
row_346,0.51,0.45464894
row_347,0.51,0.5833119
row_348,0.51,0.3643359
row_349,0.51,0.48235065
row_350,0.51,0.4109624
row_351,0.51,0.5050249
row_352,0.51,0.46095264
row_353,0.51,0.44315544
row_354,0.51,0.37656316
row_355,0.51,0.7049535
row_356,0.51,0.40509155
row_357,0.51,0.24735844
row_358,0.51,0.4959139
row_359,0.51,0.49067307
row_360,0.51,0.45579803
row_361,0.51,0.81394625
row_362,0.52,0.5035045
row_363,0.52,0.325612
row_364,0.52,0.51548046
row_365,0.52,0.47349384
row_366,0.52,0.49615127
row_367,0.52,0.57008034
row_368,0.52,0.45158592
row_369,0.52,0.69702935
row_370,0.52,0.3669772
row_371,0.52,0.42761976
row_372,0.52,0.2648992
row_373,0.52,0.5679973
row_374,0.52,0.5471336
row_375,0.52,0.5154251
row_376,0.52,0.50135684
row_377,0.52,0.31114858
row_378,0.52,0.34193122
row_379,0.52,0.39354783
row_380,0.52,0.41231248
row_381,0.52,0.70108396
row_382,0.53,0.5500796
row_383,0.53,0.426672
row_384,0.53,0.44367877
row_385,0.53,0.7612925
row_386,0.53,0.36520997
row_387,0.53,0.5483775
row_388,0.53,0.5882874
row_389,0.53,0.35142615
row_390,0.53,0.29279378
row_391,0.53,0.6456969
row_392,0.53,0.27475947
row_393,0.53,0.3516922
row_394,0.53,0.3906066
row_395,0.53,0.5859451
row_396,0.53,0.48910084
row_397,0.53,0.30655655
row_398,0.54,0.35879627
row_399,0.54,0.5371408
row_400,0.54,0.59696573
row_401,0.54,0.5621812
row_402,0.54,0.39845303
row_403,0.54,0.35470384
row_404,0.54,0.65780425
row_405,0.54,0.2752258
row_406,0.54,0.3617447
row_407,0.54,0.39874747
row_408,0.54,0.53699714
row_409,0.54,0.44857705
row_410,0.54,0.38198292
row_411,0.54,0.6520434
row_412,0.54,0.37388134
row_413,0.54,0.44668093
row_414,0.54,0.44824198
row_415,0.54,0.5525814
row_416,0.55,0.46784785
row_417,0.55,0.41210935
row_418,0.55,0.51114863
row_419,0.55,0.4904168
row_420,0.55,0.5553494
row_421,0.55,0.5564136
row_422,0.55,0.48549268
row_423,0.55,0.76759166
row_424,0.55,0.7426153
row_425,0.55,0.72535414
row_426,0.55,0.77920896
row_427,0.55,0.84346116
row_428,0.55,0.66302454
row_429,0.55,0.5036686
row_430,0.55,0.54716766
row_431,0.55,0.7786337
row_432,0.56,0.5782204
row_433,0.56,0.46594897
row_434,0.56,0.51726806
row_435,0.56,0.41333404
row_436,0.56,0.32445955
row_437,0.56,0.60804677
row_438,0.56,0.29722312
row_439,0.56,0.5470775
row_440,0.56,0.77328354
row_441,0.56,0.447423
row_442,0.56,0.56722265
row_443,0.56,0.3053242
row_444,0.57,0.55777127
row_445,0.57,0.49649668
row_446,0.57,0.55076885
row_447,0.57,0.45144805
row_448,0.57,0.41203833
row_449,0.57,0.43450335
row_450,0.57,0.34688863
row_451,0.57,0.67776686
row_452,0.57,0.59668475
row_453,0.57,0.80960304
row_454,0.57,0.83864033
row_455,0.57,0.35293162
row_456,0.57,0.27318943
row_457,0.57,0.622445
row_458,0.57,0.581551
row_459,0.57,0.4272111
row_460,0.57,0.8067957
row_461,0.57,0.50079226
row_462,0.58,0.48508504
row_463,0.58,0.7758037
row_464,0.58,0.39807972
row_465,0.58,0.69124836
row_466,0.58,0.58144325
row_467,0.58,0.6521259
row_468,0.58,0.57482857
row_469,0.58,0.5143311
row_470,0.58,0.7138855
row_471,0.58,0.5341059
row_472,0.58,0.7862641
row_473,0.58,0.40778565
row_474,0.58,0.7288268
row_475,0.58,0.6558941
row_476,0.58,0.5627728
row_477,0.58,0.5642743
row_478,0.58,0.51773596
row_479,0.58,0.6097476
row_480,0.58,0.5104768
row_481,0.59,0.34371746
row_482,0.59,0.50988585
row_483,0.59,0.49796385
row_484,0.59,0.47344288
row_485,0.59,0.5671743
row_486,0.59,0.40120304
row_487,0.59,0.38987532
row_488,0.59,0.3891527
row_489,0.59,0.43958098
row_490,0.59,0.70514363
row_491,0.59,0.42449528
row_492,0.59,0.65454954
row_493,0.59,0.49254403
row_494,0.59,0.75773233
row_495,0.59,0.4407913
row_496,0.59,0.769458
row_497,0.59,0.34810096
row_498,0.59,0.3651021
row_499,0.59,0.5201991
row_500,0.59,0.4523219
row_501,0.59,0.5258637
row_502,0.6,0.6114069
row_503,0.6,0.47579038
row_504,0.6,0.5195937
row_505,0.6,0.4153433
row_506,0.6,0.47734594
row_507,0.6,0.7838861
row_508,0.6,0.43186298
row_509,0.6,0.39050484
row_510,0.6,0.4217905
row_511,0.6,0.64970654
row_512,0.6,0.42647636
row_513,0.6,0.41584107
row_514,0.6,0.29810023
row_515,0.6,0.190376
row_516,0.6,0.37118375
row_517,0.61,0.51912796
row_518,0.61,0.5239261
row_519,0.61,0.4071472
row_520,0.61,0.44377726
row_521,0.61,0.7524727
row_522,0.61,0.34035072
row_523,0.61,0.7437854
row_524,0.61,0.3841851
row_525,0.61,0.5153345
row_526,0.61,0.65030396
row_527,0.61,0.40413162
row_528,0.62,0.40695244
row_529,0.62,0.42054322
row_530,0.62,0.4730191
row_531,0.62,0.27184093
row_532,0.62,0.5264422
row_533,0.62,0.67650056
row_534,0.62,0.6881565
row_535,0.62,0.6937485
row_536,0.62,0.7212538
row_537,0.62,0.6657036
row_538,0.62,0.56953347
row_539,0.62,0.7248397
row_540,0.62,0.88662505
row_541,0.62,0.71708953
row_542,0.62,0.36155045
row_543,0.62,0.3310254
row_544,0.62,0.4980186
row_545,0.62,0.63934416
row_546,0.62,0.4154569
row_547,0.62,0.46639913
row_548,0.63,0.5181165
row_549,0.63,0.48954356
row_550,0.63,0.4686514
row_551,0.63,0.2673396
row_552,0.63,0.7148786
row_553,0.63,0.3851599
row_554,0.63,0.65552074
row_555,0.63,0.531239
row_556,0.63,0.75774306
row_557,0.64,0.5416694
row_558,0.64,0.52291423
row_559,0.64,0.53659964
row_560,0.64,0.38015583
row_561,0.64,0.7824151
row_562,0.64,0.5194468
row_563,0.64,0.491736
row_564,0.64,0.524417
row_565,0.64,0.5078521
row_566,0.64,0.43323308
row_567,0.64,0.53817976
row_568,0.64,0.4394046
row_569,0.64,0.7044366
row_570,0.64,0.6044253
row_571,0.65,0.6821093
row_572,0.65,0.6845234
row_573,0.65,0.5229858
row_574,0.65,0.4008221
row_575,0.65,0.54295874
row_576,0.65,0.77727836
row_577,0.65,0.737836
row_578,0.65,0.6070567
row_579,0.65,0.4344317
row_580,0.65,0.80992633
row_581,0.65,0.6200439
row_582,0.66,0.68868494
row_583,0.66,0.6925154
row_584,0.66,0.39136225
row_585,0.66,0.5538336
row_586,0.66,0.34500116
row_587,0.66,0.54002255
row_588,0.66,0.48506016
row_589,0.66,0.3638152
row_590,0.66,0.52056944
row_591,0.66,0.73163754
row_592,0.66,0.5117886
row_593,0.66,0.4275254
row_594,0.66,0.587193
row_595,0.66,0.78528464
row_596,0.66,0.55901545
row_597,0.66,0.40837654
row_598,0.67,0.6006833
row_599,0.67,0.6530605
row_600,0.67,0.39404705
row_601,0.67,0.4689227
row_602,0.67,0.62791973
row_603,0.67,0.34353456
row_604,0.67,0.45878342
row_605,0.67,0.5635418
row_606,0.67,0.31281644
row_607,0.67,0.4729481
row_608,0.67,0.65672934
row_609,0.68,0.57719433
row_610,0.68,0.5804538
row_611,0.68,0.5006169
row_612,0.68,0.650931
row_613,0.68,0.51140136
row_614,0.68,0.35370722
row_615,0.68,0.24704519
row_616,0.68,0.8520304
row_617,0.68,0.4400336
row_618,0.68,0.6865247
row_619,0.68,0.49777803
row_620,0.69,0.8193819
row_621,0.69,0.6793157
row_622,0.69,0.60053366
row_623,0.69,0.6005847
row_624,0.69,0.54944557
row_625,0.69,0.5216021
row_626,0.69,0.45103696
row_627,0.69,0.7419662
row_628,0.69,0.9481812
row_629,0.69,0.72680116
row_630,0.69,0.61975974
row_631,0.69,0.360647
row_632,0.69,0.4414264
row_633,0.69,0.60074955
row_634,0.69,0.77608865
row_635,0.7,0.5488283
row_636,0.7,0.8751403
row_637,0.7,0.5534546
row_638,0.7,0.77624005
row_639,0.7,0.53979546
row_640,0.7,0.4254135
row_641,0.7,0.5235891
row_642,0.7,0.4120708
row_643,0.7,0.7566829
row_644,0.7,0.50550634
row_645,0.7,0.51395166
row_646,0.7,0.7981202
row_647,0.7,0.75123864
row_648,0.7,0.5330801
row_649,0.7,0.45438957
row_650,0.71,0.38769206
row_651,0.71,0.5706143
row_652,0.71,0.40300012
row_653,0.71,0.7512115
row_654,0.71,0.6578512
row_655,0.71,0.7578168
row_656,0.71,0.70923585
row_657,0.71,0.7588979
row_658,0.71,0.26396546
row_659,0.71,0.68047035
row_660,0.71,0.6231588
row_661,0.72,0.47930086
row_662,0.72,0.56141114
row_663,0.72,0.40487868
row_664,0.72,0.6133722
row_665,0.72,0.6499433
row_666,0.72,0.3803429
row_667,0.72,0.719084
row_668,0.72,0.651945
row_669,0.73,0.4322895
row_670,0.73,0.45725575
row_671,0.73,0.6942605
row_672,0.73,0.41871378
row_673,0.73,0.669404
row_674,0.73,0.6738287
row_675,0.73,0.3203013
row_676,0.73,0.37861222
row_677,0.74,0.7677287
row_678,0.74,0.43703675
row_679,0.74,0.84595466
row_680,0.74,0.54585695
row_681,0.74,0.3850082
row_682,0.74,0.5493606
row_683,0.74,0.40623367
row_684,0.74,0.42181316
row_685,0.74,0.6640705
row_686,0.75,0.42424363
row_687,0.75,0.46108285
row_688,0.75,0.54528403
row_689,0.75,0.47643483
row_690,0.76,0.33132136
row_691,0.76,0.70923984
row_692,0.76,0.7104081
row_693,0.76,0.63719493
row_694,0.76,0.3787104
row_695,0.76,0.56118727
row_696,0.77,0.6906425
row_697,0.77,0.52899903
row_698,0.77,0.7745135
row_699,0.77,0.60875124
row_700,0.77,0.37587455
row_701,0.77,0.7501727
row_702,0.78,0.6599871
row_703,0.78,0.6379926
row_704,0.78,0.82250327
row_705,0.78,0.31844804
row_706,0.78,0.37043682
row_707,0.78,0.5635836
row_708,0.78,0.45509392
row_709,0.78,0.51710856
row_710,0.78,0.47697866
row_711,0.78,0.37446618
row_712,0.79,0.70455533
row_713,0.79,0.8545039
row_714,0.79,0.4966006
row_715,0.79,0.25010964
row_716,0.79,0.61081755
row_717,0.79,0.7032879
row_718,0.79,0.42994735
row_719,0.79,0.4030827
row_720,0.79,0.49942687
row_721,0.8,0.77191967
row_722,0.8,0.711106
row_723,0.8,0.43587542
row_724,0.8,0.47446302
row_725,0.8,0.6465355
row_726,0.8,0.39613456
row_727,0.8,0.6988299
row_728,0.8,0.5279457
row_729,0.81,0.72050846
row_730,0.81,0.57093614
row_731,0.81,0.3594705
row_732,0.81,0.36360672
row_733,0.81,0.46794653
row_734,0.81,0.26244593
row_735,0.81,0.45746118
row_736,0.81,0.65331876
row_737,0.81,0.68859065
row_738,0.81,0.8000109
row_739,0.82,0.6891769
row_740,0.82,0.65159184
row_741,0.82,0.7194287
row_742,0.82,0.3438821
row_743,0.82,0.71080476
row_744,0.82,0.4010931
row_745,0.82,0.97079444
row_746,0.82,0.4221783
row_747,0.82,0.5376248
row_748,0.83,0.4784811
row_749,0.83,0.6557948
row_750,0.83,0.4048067
row_751,0.83,0.7563697
row_752,0.83,0.5121835
row_753,0.83,0.6006921
row_754,0.83,0.4722736
row_755,0.83,0.5806072
row_756,0.83,0.4852059
row_757,0.83,0.4242326
row_758,0.83,0.56756514
row_759,0.84,0.49822313
row_760,0.84,0.5414223
row_761,0.84,0.6241685
row_762,0.84,0.4195038
row_763,0.84,0.57286924
row_764,0.84,0.568995
row_765,0.84,0.53207564
row_766,0.84,0.48005936
row_767,0.84,0.5174745
row_768,0.84,0.52616763
row_769,0.85,0.49432516
row_770,0.85,0.7181121
row_771,0.85,0.7722274
row_772,0.85,0.699595
row_773,0.85,0.7893946
row_774,0.85,0.86991894
row_775,0.85,0.6473678
row_776,0.85,0.7202991
row_777,0.85,0.8561141
row_778,0.85,0.7122866
row_779,0.85,0.5542846
row_780,0.85,0.76947784
row_781,0.85,0.6605231
row_782,0.85,0.5176988
row_783,0.86,0.67889345
row_784,0.86,0.69729406
row_785,0.86,0.5535852
row_786,0.86,0.74967724
row_787,0.86,0.92309386
row_788,0.86,0.52430075
row_789,0.86,0.50856674
row_790,0.86,0.28769255
row_791,0.86,0.58054215
row_792,0.87,0.7308246
row_793,0.87,0.49395072
row_794,0.87,0.5070674
row_795,0.87,0.43568584
row_796,0.87,0.5952569
row_797,0.87,0.5238529
row_798,0.87,0.53741175
row_799,0.87,0.757531
row_800,0.87,0.6078281
row_801,0.87,0.78885686
row_802,0.87,0.732359
row_803,0.87,0.57188755
row_804,0.88,0.6063507
row_805,0.88,0.63192874
row_806,0.88,0.6896469
row_807,0.88,0.7568646
row_808,0.88,0.49831706
row_809,0.88,0.4525076
row_810,0.88,0.7237593
row_811,0.88,0.48975608
row_812,0.89,0.38873303
row_813,0.89,0.5711699
row_814,0.89,0.75398695
row_815,0.89,0.42654377
row_816,0.89,0.7365613
row_817,0.89,0.6250901
row_818,0.89,0.7247656
row_819,0.89,0.68707573
row_820,0.89,0.56718767
row_821,0.9,0.5546483
row_822,0.9,0.43752494
row_823,0.9,0.40845576
row_824,0.9,0.7567205
row_825,0.9,0.5173116
row_826,0.9,0.5873357
row_827,0.9,0.5847425
row_828,0.91,0.7991306
row_829,0.91,0.80008775
row_830,0.91,0.72955817
row_831,0.91,0.50760746
row_832,0.91,0.5088854
row_833,0.91,0.51644176
row_834,0.92,0.9131125
row_835,0.92,0.75954956
row_836,0.92,0.5802296
row_837,0.92,0.9097863
row_838,0.92,0.5587688
row_839,0.92,0.6860258
row_840,0.92,0.47019574
row_841,0.92,0.73184735
row_842,0.92,0.6941701
row_843,0.92,0.7216188
row_844,0.92,0.8826078
row_845,0.92,0.7622858
row_846,0.92,0.7196253
row_847,0.93,0.6919529
row_848,0.93,0.57732105
row_849,0.93,0.5596624
row_850,0.93,0.50482917
row_851,0.93,0.69534576
row_852,0.93,0.7820127
row_853,0.94,0.41693842
row_854,0.94,0.7467039
row_855,0.94,0.52656883
row_856,0.94,0.81427664
row_857,0.94,0.44065896
row_858,0.94,0.733037
row_859,0.94,0.6826356
row_860,0.95,0.7977928
row_861,0.95,0.7490253
row_862,0.95,0.80877054
row_863,0.95,0.2864533
row_864,0.95,0.54041433
row_865,0.95,0.76876044
row_866,0.95,0.73209953
row_867,0.95,0.7215059
row_868,0.96,0.57749146
row_869,0.96,0.46871656
row_870,0.96,0.80558985
row_871,0.96,0.45499307
row_872,0.96,0.48252925
row_873,0.96,0.5791193
row_874,0.96,0.23765513
row_875,0.96,0.49619517
row_876,0.96,0.62567616
row_877,0.96,0.5754868
row_878,0.97,0.70057976
row_879,0.97,0.796042
row_880,0.97,0.9287456
row_881,0.98,0.8626223
row_882,0.98,0.6027763
row_883,0.98,0.75303125
row_884,0.98,0.6866487
row_885,0.98,0.6989918
row_886,0.98,0.5906931
row_887,0.99,0.93150723
row_888,0.99,0.8518264
row_889,0.99,0.76676834
row_890,0.99,0.73127097
row_891,0.99,0.71206474
row_892,0.99,0.7422995
row_893,0.99,0.6266884
row_894,1.0,0.4230847
row_895,1.0,0.7486523
