efficacy,pred
0.47,0.515213
0.48,0.5741538
0.86,0.53688204
0.54,0.51052153
1.0,0.5970068
0.98,0.57148886
0.43,0.5423071
0.93,0.61397254
0.97,0.6088442
0.98,0.58714736
0.93,0.55864346
0.99,0.60962504
0.95,0.5995574
0.96,0.6067609
0.51,0.5249095
0.08,0.53212285
0.85,0.6058816
0.79,0.530141
0.95,0.6004957
0.98,0.60719466
0.74,0.50312
0.87,0.5476999
0.99,0.59999204
0.99,0.60089934
0.8,0.52593946
0.95,0.5966406
0.72,0.60730636
0.99,0.5087633
1.0,0.5819558
0.99,0.60321736
0.97,0.6129755
0.99,0.59546083
0.95,0.569785
1.0,0.5985031
0.93,0.5783846
0.99,0.61137366
0.77,0.51705366
0.93,0.60234517
0.94,0.55427945
0.97,0.5610605
0.97,0.54387623
0.54,0.5209273
0.86,0.59647775
0.12,0.5448827
0.94,0.60587144
0.83,0.5911993
0.95,0.6097362
0.62,0.50720596
0.36,0.52265143
0.55,0.5233967
0.67,0.59440506
0.9,0.6128136
0.49,0.48599875
0.88,0.5803038
0.64,0.51010656
0.35,0.46552342
0.71,0.55674464
0.99,0.5877353
0.85,0.60325056
0.47,0.52692854
0.84,0.59632653
0.98,0.6089381
0.91,0.5476646
0.94,0.5366611
0.98,0.61348057
0.97,0.59668076
0.99,0.61144435
0.89,0.59462047
0.9,0.61649394
0.34,0.47580385
0.77,0.57662565
0.85,0.61074543
0.8,0.546987
0.86,0.58556855
0.29,0.4777525
0.28,0.51260775
0.97,0.59396154
0.92,0.6056466
0.97,0.5712298
0.93,0.5966164
0.6,0.4896964
0.93,0.5717852
0.92,0.59635866
0.94,0.6000801
0.74,0.54430723
0.93,0.5956773
0.76,0.49576557
0.83,0.56218207
0.89,0.5411101
0.64,0.5308298
0.94,0.5543865
0.97,0.55001
0.62,0.5136198
0.97,0.5512618
0.56,0.5233209
0.6,0.5712909
0.94,0.5136621
0.84,0.51471627
0.88,0.5717467
0.93,0.5825069
0.56,0.50415814
0.37,0.50879514
0.82,0.54589975
0.84,0.5129761
0.87,0.56177187
0.79,0.5901891
0.91,0.5780624
0.68,0.50576997
0.96,0.6055457
0.83,0.57983077
0.7,0.5750924
0.7,0.5636716
0.98,0.6024702
0.63,0.51654077
0.8,0.51072073
0.74,0.5645764
0.94,0.56674874
0.25,0.49791974
0.14,0.48473674
0.87,0.5482703
0.9,0.554584
0.92,0.5692442
0.97,0.57326216
0.77,0.60355574
0.9,0.56112194
0.91,0.60797966
0.91,0.61151624
0.95,0.613086
0.56,0.5564556
0.59,0.5861433
0.78,0.54553354
0.82,0.5513351
0.37,0.5206747
0.96,0.6114878
0.24,0.552289
0.73,0.60681623
0.4,0.5603757
0.87,0.59792244
0.27,0.5931548
0.36,0.56240046
0.26,0.5178735
0.63,0.5837791
0.15,0.54191965
0.5,0.60464424
0.8,0.58015776
0.77,0.5828401
0.27,0.5920656
0.07,0.4865367
0.16,0.55319333
0.47,0.51529056
0.78,0.5963037
0.58,0.5505551
0.67,0.59733796
0.65,0.5849817
0.89,0.5840971
0.69,0.5152688
0.7,0.5749216
0.81,0.60773253
0.69,0.5565842
0.03,0.5031395
0.94,0.59279895
0.98,0.5942339
0.79,0.55754185
0.33,0.53627837
0.87,0.6038239
0.71,0.5302098
0.97,0.6119778
0.97,0.61114097
0.97,0.5973984
0.99,0.5600021
0.85,0.5770609
0.7,0.5808565
0.99,0.6054485
0.8,0.52003944
0.54,0.562091
0.2,0.49751034
0.96,0.5896213
0.57,0.566364
0.08,0.54185635
0.97,0.6128379
0.67,0.57820004
0.54,0.56015813
0.56,0.55991817
0.3,0.510455
0.95,0.49751604
0.97,0.6105952
0.5,0.5939344
0.94,0.6003075
0.82,0.60536003
0.21,0.48851898
0.21,0.4959607
0.63,0.57283235
0.47,0.47454482
0.86,0.5604249
0.42,0.45892963
0.55,0.49453938
0.82,0.53698325
0.76,0.58893436
0.54,0.5182914
0.49,0.5916502
0.72,0.58544624
0.73,0.57999265
0.89,0.5937582
0.98,0.60884887
1.0,0.6089659
1.0,0.59118193
0.98,0.57386106
0.31,0.4896245
0.53,0.595191
0.95,0.61613286
0.21,0.46923256
0.67,0.55901
0.37,0.56688
0.82,0.58810234
0.63,0.5768082
0.68,0.58719933
0.61,0.5668608
0.47,0.5538914
0.55,0.5174735
0.53,0.6076282
0.27,0.5585056
0.6,0.5697712
0.62,0.59597915
0.53,0.5363855
0.63,0.5810609
0.21,0.52488244
0.22,0.49075076
0.05,0.48554677
0.28,0.6039323
0.4,0.5103441
0.0,0.525661
0.68,0.59565353
0.32,0.51069534
0.43,0.48966914
0.53,0.60783577
0.11,0.5493637
0.32,0.5302347
0.82,0.6072322
0.63,0.61614865
0.26,0.51149803
0.58,0.5978113
0.83,0.61101735
0.22,0.49581242
0.42,0.5301015
0.76,0.5256399
0.43,0.5631257
0.86,0.5909835
1.0,0.5799371
0.74,0.54203594
0.82,0.59357244
0.66,0.4852679
0.87,0.6000171
0.52,0.4867133
0.46,0.51498914
0.63,0.5199167
0.28,0.54389495
0.21,0.5492064
0.51,0.5943285
0.57,0.559929
0.56,0.5708379
0.26,0.5543084
0.28,0.5892287
0.68,0.5309983
0.64,0.5209816
0.72,0.6125381
0.33,0.5692326
0.68,0.6013727
0.56,0.6029103
0.91,0.61201316
0.73,0.6090676
0.85,0.6024628
0.89,0.60096455
0.84,0.6122043
0.69,0.60090435
0.14,0.46106848
0.75,0.6152595
0.85,0.60894233
0.9,0.6163631
0.86,0.5778946
0.77,0.57707787
0.89,0.60538185
0.82,0.60408133
0.77,0.6089524
0.82,0.58506745
0.55,0.6103571
0.89,0.61382383
0.9,0.61448973
0.9,0.58559036
0.63,0.6079364
0.39,0.58112335
0.92,0.61261225
0.89,0.58626646
0.91,0.600958
0.84,0.6074776
0.23,0.60261905
0.87,0.6025886
0.85,0.5934641
0.91,0.6141475
0.63,0.6007689
0.89,0.5960937
0.58,0.57751185
0.88,0.61011225
0.89,0.60687965
0.17,0.49085918
0.87,0.60501844
0.8,0.6079392
0.86,0.6095953
0.9,0.61558664
0.83,0.61289066
0.87,0.6022162
0.85,0.6123282
0.9,0.60595155
0.8,0.60993606
0.9,0.6139683
0.9,0.60829395
0.53,0.5943589
0.81,0.60359347
0.84,0.6024351
0.84,0.61521876
0.89,0.59693646
0.81,0.61515653
0.89,0.61686075
0.31,0.4582341
0.88,0.61424404
0.28,0.4683978
0.81,0.6082065
0.9,0.612038
0.84,0.6063264
0.4,0.6054944
0.52,0.58678967
0.89,0.61267364
0.89,0.5824267
0.89,0.6078341
0.81,0.6074208
0.86,0.6095154
0.87,0.6023421
0.83,0.6071153
0.92,0.60679454
0.8,0.6028177
0.87,0.5994108
0.89,0.6122058
0.88,0.59180903
0.91,0.6094316
0.91,0.60453486
0.91,0.6128918
0.93,0.6117779
0.84,0.6027844
0.6,0.5890484
0.92,0.6079001
0.75,0.5957023
0.89,0.61344206
0.92,0.6155176
0.9,0.59872615
0.89,0.6030608
0.58,0.58980924
0.83,0.6061435
0.88,0.6044235
0.85,0.6074288
0.93,0.5888703
0.92,0.61596334
0.87,0.61574435
0.87,0.612031
0.9,0.6151555
0.9,0.61035216
0.38,0.60344326
0.51,0.47230434
0.83,0.57688373
0.89,0.60800266
0.88,0.61297286
0.63,0.6117856
0.81,0.55243284
0.69,0.55985904
0.92,0.60835755
0.84,0.5717218
0.72,0.56405264
0.77,0.605895
0.71,0.57049215
0.88,0.6079378
0.75,0.6056323
0.85,0.5636889
0.82,0.57221544
0.54,0.5522148
0.86,0.6025226
0.8,0.60368353
0.76,0.57482266
0.84,0.5872513
0.74,0.60462636
0.81,0.5643773
0.56,0.58319485
0.05,0.5201106
0.26,0.58047414
0.73,0.584493
0.85,0.5965751
0.69,0.5935128
0.76,0.60708714
0.77,0.61068034
0.82,0.609725
0.76,0.6036731
0.77,0.574365
0.52,0.60862815
0.9,0.6014341
0.75,0.5867951
0.79,0.6077423
0.89,0.59368473
0.55,0.58754635
0.62,0.59658647
0.89,0.60489345
0.88,0.6076659
0.88,0.592908
0.86,0.6027627
0.83,0.6059601
0.39,0.585539
0.67,0.606406
0.96,0.6160519
0.86,0.6007278
0.84,0.59461623
0.88,0.6066895
0.75,0.6075526
0.54,0.4784364
0.72,0.5929316
0.85,0.5923971
0.87,0.6123096
0.84,0.5993434
0.7,0.60357946
0.78,0.59864366
0.72,0.61325777
0.81,0.6149768
0.85,0.6004628
0.7,0.5992348
0.8,0.58828557
0.59,0.5887249
0.79,0.6135378
0.83,0.54733014
0.8,0.6073339
0.74,0.60255593
0.86,0.6005893
0.85,0.59054315
0.79,0.61220086
0.76,0.60760725
0.77,0.6106591
0.77,0.58071756
0.89,0.60024744
0.94,0.6125611
0.49,0.5974933
0.55,0.58145237
0.43,0.5397346
0.82,0.6049228
0.74,0.59689176
0.88,0.5844805
0.72,0.5898028
0.87,0.60988444
0.44,0.5979905
0.85,0.59384465
0.94,0.6044722
0.61,0.61123824
0.53,0.6019093
0.65,0.6103504
0.78,0.60415316
0.88,0.58586085
0.84,0.60860884
0.94,0.6108693
0.81,0.6050782
0.95,0.61588275
0.91,0.6124435
0.92,0.6088631
0.46,0.60345113
0.72,0.5969753
0.94,0.6056721
0.33,0.5443177
0.95,0.6165241
0.87,0.5930028
0.88,0.6078334
0.7,0.56822824
0.97,0.59572625
0.95,0.58731925
0.67,0.61661947
0.48,0.6146276
0.86,0.6039287
0.87,0.61095786
0.52,0.59629357
0.39,0.59863555
0.89,0.61375725
0.66,0.61440635
0.76,0.55830735
0.91,0.6064734
0.42,0.54654145
0.73,0.6073599
0.48,0.57822067
0.89,0.6127192
0.93,0.56708425
0.89,0.5913453
0.87,0.6092124
0.71,0.56867397
0.61,0.60762835
0.84,0.5780482
0.94,0.60310006
0.67,0.5560097
0.43,0.551682
0.08,0.49557236
0.89,0.6008348
0.73,0.568342
0.79,0.5937662
0.85,0.6077555
0.42,0.5960002
0.58,0.60617507
0.92,0.5820502
0.85,0.545156
0.51,0.58988893
0.84,0.60993254
0.93,0.61043024
0.51,0.6030874
0.89,0.59374654
0.93,0.60273516
0.95,0.604022
0.88,0.5990189
0.93,0.6005356
0.63,0.5908377
0.88,0.60123837
0.87,0.6044874
0.87,0.5972633
0.88,0.5971558
0.9,0.5435952
0.61,0.56459934
0.85,0.6063441
0.55,0.607194
0.94,0.60832477
0.98,0.6108841
0.94,0.6133519
0.92,0.60067344
0.9,0.6142355
0.86,0.5885867
0.58,0.5807444
0.82,0.5939673
0.56,0.57699937
0.86,0.60903895
0.84,0.6009527
0.87,0.6115451
0.72,0.57919717
0.88,0.6019255
0.33,0.60198134
0.87,0.60785425
0.79,0.59534955
0.57,0.60428095
0.93,0.59703654
0.89,0.6058418
0.71,0.60666656
0.77,0.590942
0.75,0.61246324
0.9,0.5825147
0.66,0.6129838
0.5,0.5895108
0.86,0.6005864
0.87,0.6120349
0.81,0.5681524
0.89,0.5995818
0.93,0.606843
0.84,0.59326994
0.63,0.60068166
0.7,0.614539
0.49,0.592978
0.85,0.5973271
0.65,0.59804326
0.58,0.56688184
0.84,0.598443
0.76,0.59781903
0.8,0.5967425
0.18,0.60144114
0.3,0.5979459
0.36,0.6021806
0.51,0.5812513
0.52,0.6082815
0.22,0.5795067
0.8,0.6183312
0.54,0.61624783
0.76,0.61427265
0.37,0.5751889
0.78,0.6134733
0.69,0.6117416
0.79,0.5710764
0.84,0.60484123
0.76,0.6133949
0.83,0.60774803
0.87,0.6054509
0.9,0.6169838
0.92,0.6168508
0.85,0.61163515
0.89,0.60924053
