ID,result,actual
test_000069,0.6529858708381653,0.949999988079071
test_000070,0.5873242020606995,0.0
test_000071,0.27282676100730896,0.14000000059604645
test_000072,0.5749873518943787,0.6499999761581421
test_000073,0.6178191304206848,0.38999998569488525
test_000074,0.4618057906627655,0.5400000214576721
test_000075,0.6676301956176758,0.8199999928474426
test_000076,0.7727503776550293,0.9300000071525574
test_000077,0.7989256978034973,0.8199999928474426
test_000078,0.717940628528595,0.9800000190734863
test_000079,0.7063673138618469,0.8799999952316284
test_000080,0.533208966255188,0.6100000143051147
test_000081,0.6618840098381042,0.9399999976158142
test_000082,0.42781051993370056,0.699999988079071
test_000083,0.6846556663513184,0.9599999785423279
test_000084,0.6831821799278259,0.9599999785423279
test_000085,0.26593217253685,0.6100000143051147
test_000086,0.530353844165802,0.8899999856948853
test_000087,0.4268817901611328,0.7699999809265137
test_000088,0.5616798996925354,0.5799999833106995
test_000089,0.636531412601471,0.9300000071525574
test_000090,0.658076286315918,0.9800000190734863
test_000091,0.647835373878479,1.0
test_000092,0.668455958366394,0.9700000286102295
test_000093,0.5709712505340576,0.8999999761581421
test_000094,0.6771816611289978,0.5899999737739563
test_000095,0.5592182278633118,0.8700000047683716
test_000096,0.5007123947143555,0.7599999904632568
test_000097,0.658741295337677,0.9399999976158142
test_000098,0.6949928998947144,0.9399999976158142
test_000099,0.6801040768623352,0.8399999737739563
test_000100,0.7615054845809937,0.9200000166893005
test_000101,0.4737851023674011,0.18000000715255737
test_000102,0.4028324782848358,0.20999999344348907
test_000103,0.23551397025585175,0.4699999988079071
test_000104,0.5296911001205444,0.47999998927116394
test_000105,0.49770861864089966,0.8600000143051147
test_000106,0.3011794686317444,0.5400000214576721
test_000107,0.6356269121170044,1.0
test_000108,0.6002466678619385,0.9800000190734863
test_000109,0.41656720638275146,0.4300000071525574
test_000110,0.6514881253242493,0.9300000071525574
test_000111,0.6695616245269775,0.9700000286102295
test_000112,0.6017323732376099,0.9800000190734863
test_000113,0.6152665615081787,0.9300000071525574
test_000114,0.7469162344932556,0.9900000095367432
test_000115,0.6382190585136414,0.949999988079071
test_000116,0.7396638989448547,0.9599999785423279
test_000117,0.49958762526512146,0.5099999904632568
test_000118,0.5712659358978271,0.07999999821186066
test_000119,0.6726192235946655,0.8500000238418579
test_000120,0.4574224352836609,0.7900000214576721
test_000121,0.612515389919281,0.949999988079071
test_000122,0.7890241146087646,0.9800000190734863
test_000123,0.5464298725128174,0.7400000095367432
test_000124,0.4549490809440613,0.8700000047683716
test_000125,0.6254695057868958,0.9900000095367432
test_000126,0.6493737101554871,0.9900000095367432
test_000127,0.44580957293510437,0.800000011920929
test_000128,0.6408963799476624,0.949999988079071
test_000129,0.6637345552444458,0.7200000286102295
test_000130,0.3174293637275696,0.9900000095367432
test_000131,0.49802136421203613,1.0
test_000132,0.5992186665534973,0.9900000095367432
test_000133,0.6531805396080017,0.9700000286102295
test_000134,0.6472737193107605,0.9900000095367432
test_000135,0.6343010067939758,0.949999988079071
test_000136,0.6635118722915649,1.0
test_000137,0.6397977471351624,0.9300000071525574
test_000138,0.6288560032844543,0.9900000095367432
test_000139,0.40432652831077576,0.7699999809265137
test_000140,0.6167283058166504,0.9300000071525574
test_000141,0.5327926874160767,0.9399999976158142
test_000142,0.6006708741188049,0.9700000286102295
test_000143,0.506847083568573,0.9700000286102295
test_000144,0.4298395812511444,0.5400000214576721
test_000145,0.604731559753418,0.8600000143051147
test_000146,0.533315896987915,0.11999999731779099
test_000147,0.5940195918083191,0.9399999976158142
test_000148,0.5872191786766052,0.8299999833106995
test_000149,0.6613513231277466,0.949999988079071
test_000150,0.3970916271209717,0.6200000047683716
test_000151,0.3638542592525482,0.36000001430511475
test_000152,0.4828261435031891,0.550000011920929
test_000153,0.5807313919067383,0.6700000166893005
test_000154,0.7414355874061584,0.8999999761581421
test_000155,0.3684074282646179,0.49000000953674316
test_000156,0.6684074997901917,0.8799999952316284
test_000157,0.5051769018173218,0.6399999856948853
test_000158,0.3484466075897217,0.3499999940395355
test_000159,0.5782731175422668,0.7099999785423279
test_000160,0.5989292860031128,0.9900000095367432
test_000161,0.6394616961479187,0.8500000238418579
test_000162,0.5038549304008484,0.4699999988079071
test_000163,0.5929480791091919,0.8399999737739563
test_000164,0.6394224762916565,0.9800000190734863
test_000165,0.5879732370376587,0.9100000262260437
test_000166,0.39483895897865295,0.9399999976158142
test_000167,0.7599827647209167,0.9800000190734863
test_000168,0.6716506481170654,0.9700000286102295
test_000169,0.7436614036560059,0.9900000095367432
test_000170,0.7217086553573608,0.8899999856948853
test_000171,0.8128889203071594,0.8999999761581421
test_000172,0.3065691888332367,0.3400000035762787
test_000173,0.6383256316184998,0.7699999809265137
test_000174,0.6548389792442322,0.8500000238418579
test_000175,0.4747290313243866,0.800000011920929
test_000176,0.6580660939216614,0.8600000143051147
test_000177,0.28986483812332153,0.28999999165534973
test_000178,0.4697018265724182,0.2800000011920929
test_000179,0.6353194713592529,0.9700000286102295
test_000180,0.6690526604652405,0.9200000166893005
test_000181,0.5805794596672058,0.9700000286102295
test_000182,0.724040687084198,0.9300000071525574
test_000183,0.4543364346027374,0.6000000238418579
test_000184,0.5181416273117065,0.9300000071525574
test_000185,0.6704080700874329,0.9200000166893005
test_000186,0.7436714768409729,0.9399999976158142
test_000187,0.6132403612136841,0.7400000095367432
test_000188,0.5558510422706604,0.9300000071525574
test_000189,0.4290767312049866,0.7599999904632568
test_000190,0.650921642780304,0.8299999833106995
test_000191,0.6170794367790222,0.8899999856948853
test_000192,0.4300459921360016,0.6399999856948853
test_000193,0.5668883323669434,0.9399999976158142
test_000194,0.5285065770149231,0.9700000286102295
test_000195,0.3960103392601013,0.6200000047683716
test_000196,0.5020424127578735,0.9700000286102295
test_000197,0.5340398550033569,0.5600000023841858
test_000198,0.5830803513526917,0.6000000238418579
test_000199,0.4625977575778961,0.9399999976158142
test_000200,0.5283336639404297,0.8399999737739563
test_000201,0.5800304412841797,0.8799999952316284
test_000202,0.6173109412193298,0.9300000071525574
test_000203,0.46958500146865845,0.5600000023841858
test_000204,0.457980751991272,0.3700000047683716
test_000205,0.5369999408721924,0.8199999928474426
test_000206,0.5034260749816895,0.8399999737739563
test_000207,0.5757943987846375,0.8700000047683716
test_000208,0.6302406191825867,0.7900000214576721
test_000209,0.6226263046264648,0.9100000262260437
test_000210,0.4442748725414276,0.6800000071525574
test_000211,0.585298478603363,0.9599999785423279
test_000212,0.5077763199806213,0.8299999833106995
test_000213,0.583740234375,0.699999988079071
test_000214,0.517783522605896,0.699999988079071
test_000215,0.6008586287498474,0.9800000190734863
test_000216,0.40126076340675354,0.6299999952316284
test_000217,0.3972952663898468,0.800000011920929
test_000218,0.475112646818161,0.7400000095367432
test_000219,0.4643694758415222,0.9399999976158142
test_000220,0.34296050667762756,0.25
test_000221,0.42137208580970764,0.14000000059604645
test_000222,0.5330780744552612,0.8700000047683716
test_000223,0.6141360998153687,0.8999999761581421
test_000224,0.5812029242515564,0.9200000166893005
test_000225,0.5950897932052612,0.9700000286102295
test_000226,0.7178541421890259,0.7699999809265137
test_000227,0.649976372718811,0.8999999761581421
test_000228,0.6651607751846313,0.9100000262260437
test_000229,0.7070767879486084,0.9100000262260437
test_000230,0.6992956399917603,0.949999988079071
test_000231,0.5883682370185852,0.5600000023841858
test_000232,0.597339391708374,0.5899999737739563
test_000233,0.5542129874229431,0.7799999713897705
test_000234,0.5059764385223389,0.8199999928474426
test_000235,0.501291811466217,0.3700000047683716
test_000236,0.6255329251289368,0.9599999785423279
test_000237,0.5665174126625061,0.23999999463558197
test_000238,0.6515552997589111,0.7300000190734863
test_000239,0.4679240882396698,0.4000000059604645
test_000240,0.5868168473243713,0.8700000047683716
test_000241,0.533901035785675,0.27000001072883606
test_000242,0.5052071809768677,0.36000001430511475
test_000243,0.41668701171875,0.25999999046325684
test_000244,0.6968225240707397,0.6299999952316284
test_000245,0.6230624318122864,0.15000000596046448
test_000246,0.726099967956543,0.5
test_000247,0.5900833010673523,0.800000011920929
test_000248,0.5947780609130859,0.7699999809265137
test_000249,0.6905488967895508,0.27000001072883606
test_000250,0.47683006525039673,0.07000000029802322
test_000251,0.4712693691253662,0.1599999964237213
test_000252,0.4900517463684082,0.4699999988079071
test_000253,0.7424649596214294,0.7799999713897705
test_000254,0.5308367013931274,0.5799999833106995
test_000255,0.6871466636657715,0.6700000166893005
test_000256,0.6034615635871887,0.6499999761581421
test_000257,0.6521812081336975,0.8899999856948853
test_000258,0.48480847477912903,0.6899999976158142
test_000259,0.6094684600830078,0.699999988079071
test_000260,0.7287510633468628,0.8100000023841858
test_000261,0.6577051281929016,0.6899999976158142
test_000262,0.2808946669101715,0.029999999329447746
test_000263,0.5626125335693359,0.9399999976158142
test_000264,0.5215286612510681,0.9800000190734863
test_000265,0.436264306306839,0.7900000214576721
test_000266,0.4467347264289856,0.33000001311302185
test_000267,0.6273528337478638,0.8700000047683716
test_000268,0.4998195767402649,0.7099999785423279
test_000269,0.7169693112373352,0.9700000286102295
test_000270,0.7006368041038513,0.9700000286102295
test_000271,0.7427293658256531,0.9700000286102295
test_000272,0.6859292984008789,0.9900000095367432
test_000273,0.6212580800056458,0.8500000238418579
test_000274,0.6233853101730347,0.699999988079071
test_000275,0.6446588635444641,0.9900000095367432
test_000276,0.5455613732337952,0.800000011920929
test_000277,0.5063254833221436,0.5400000214576721
test_000278,0.42142704129219055,0.20000000298023224
test_000279,0.6486349701881409,0.9599999785423279
test_000280,0.5518128871917725,0.5699999928474426
test_000281,0.5215997695922852,0.07999999821186066
test_000282,0.7531973123550415,0.9700000286102295
test_000283,0.6027199029922485,0.6700000166893005
test_000284,0.5657925605773926,0.5400000214576721
test_000285,0.6155735850334167,0.5600000023841858
test_000286,0.36293837428092957,0.30000001192092896
test_000287,0.36927124857902527,0.949999988079071
test_000288,0.6721997261047363,0.9700000286102295
test_000289,0.6028285622596741,0.5
test_000290,0.6307188272476196,0.9399999976158142
test_000291,0.6510440111160278,0.8199999928474426
test_000292,0.5016735196113586,0.20999999344348907
test_000293,0.42269614338874817,0.20999999344348907
test_000294,0.649099588394165,0.6299999952316284
test_000295,0.31609153747558594,0.4699999988079071
test_000296,0.5827970504760742,0.8600000143051147
test_000297,0.41919004917144775,0.41999998688697815
test_000298,0.3567451536655426,0.550000011920929
test_000299,0.43122598528862,0.8199999928474426
test_000300,0.6653600335121155,0.7599999904632568
test_000301,0.37083950638771057,0.5400000214576721
test_000302,0.6224980354309082,0.49000000953674316
test_000303,0.6905388832092285,0.7200000286102295
test_000304,0.5778317451477051,0.7300000190734863
test_000305,0.6379460692405701,0.8899999856948853
test_000306,0.7718099355697632,0.9800000190734863
test_000307,0.6700160503387451,1.0
test_000308,0.6115823984146118,1.0
test_000309,0.492031067609787,0.9800000190734863
test_000310,0.43592262268066406,0.3100000023841858
test_000311,0.6369847655296326,0.5299999713897705
test_000312,0.7024060487747192,0.949999988079071
test_000313,0.2995896637439728,0.20999999344348907
test_000314,0.6262941360473633,0.6700000166893005
test_000315,0.6269034147262573,0.3700000047683716
test_000316,0.5940254926681519,0.8199999928474426
test_000317,0.6106676459312439,0.6299999952316284
test_000318,0.6664642691612244,0.6800000071525574
test_000319,0.47326046228408813,0.6100000143051147
test_000320,0.5363022685050964,0.4699999988079071
test_000321,0.45203301310539246,0.550000011920929
test_000322,0.6433705687522888,0.5299999713897705
test_000323,0.5528803467750549,0.27000001072883606
test_000324,0.6286120414733887,0.6000000238418579
test_000325,0.5095053911209106,0.6200000047683716
test_000326,0.5384295582771301,0.5299999713897705
test_000327,0.7067749500274658,0.6299999952316284
test_000328,0.6567547917366028,0.20999999344348907
test_000329,0.3923378586769104,0.2199999988079071
test_000330,0.397845983505249,0.05000000074505806
test_000331,0.6301448345184326,0.2800000011920929
test_000332,0.37931686639785767,0.4000000059604645
test_000333,0.48831596970558167,0.0
test_000334,0.5865581035614014,0.6800000071525574
test_000335,0.5410398840904236,0.3199999928474426
test_000336,0.46206820011138916,0.4300000071525574
test_000337,0.5960612893104553,0.5299999713897705
test_000338,0.5174388885498047,0.10999999940395355
test_000339,0.4767894446849823,0.3199999928474426
test_000340,0.6107727289199829,0.8199999928474426
test_000341,0.7195852994918823,0.6299999952316284
test_000342,0.38758060336112976,0.25999999046325684
test_000343,0.4963699281215668,0.5799999833106995
test_000344,0.527679979801178,0.8299999833106995
test_000345,0.38419750332832336,0.2199999988079071
test_000346,0.3717067539691925,0.41999998688697815
test_000347,0.4132462441921234,0.7599999904632568
test_000348,0.4910737872123718,0.4300000071525574
test_000349,0.5509848594665527,0.8600000143051147
test_000350,0.4587186872959137,1.0
test_000351,0.6404653787612915,0.7400000095367432
test_000352,0.5856342315673828,0.8199999928474426
test_000353,0.3494635224342346,0.6600000262260437
test_000354,0.5799839496612549,0.8700000047683716
test_000355,0.41508811712265015,0.5199999809265137
test_000356,0.48649680614471436,0.46000000834465027
test_000357,0.4652671813964844,0.6299999952316284
test_000358,0.43911072611808777,0.2800000011920929
test_000359,0.48172882199287415,0.20999999344348907
test_000360,0.586517333984375,0.5099999904632568
test_000361,0.5184051394462585,0.5699999928474426
test_000362,0.5483929514884949,0.5600000023841858
test_000363,0.5818743109703064,0.25999999046325684
test_000364,0.5256920456886292,0.2800000011920929
test_000365,0.6656078100204468,0.6800000071525574
test_000366,0.5945602059364319,0.6399999856948853
test_000367,0.7553019523620605,0.7200000286102295
test_000368,0.540718674659729,0.33000001311302185
test_000369,0.6759329438209534,0.6800000071525574
test_000370,0.6198792457580566,0.5600000023841858
test_000371,0.7230183482170105,0.9100000262260437
test_000372,0.6769009828567505,0.7300000190734863
test_000373,0.7209283113479614,0.8500000238418579
test_000374,0.7235206365585327,0.8899999856948853
test_000375,0.706203281879425,0.8399999737739563
test_000376,0.7477787733078003,0.6899999976158142
test_000377,0.36781609058380127,0.14000000059604645
test_000378,0.6987064480781555,0.75
test_000379,0.6599448323249817,0.8500000238418579
test_000380,0.6540980339050293,0.8999999761581421
test_000381,0.6864457130432129,0.8600000143051147
test_000382,0.6106152534484863,0.7699999809265137
test_000383,0.6947897672653198,0.8899999856948853
test_000384,0.6534339785575867,0.8199999928474426
test_000385,0.7508063912391663,0.7699999809265137
test_000386,0.6925233006477356,0.8199999928474426
test_000387,0.6681368350982666,0.550000011920929
test_000388,0.6969658136367798,0.8899999856948853
test_000389,0.729718804359436,0.8999999761581421
test_000390,0.6787018775939941,0.8999999761581421
test_000391,0.7246814966201782,0.6299999952316284
test_000392,0.6881771683692932,0.38999998569488525
test_000393,0.7737674713134766,0.9200000166893005
test_000394,0.6869211196899414,0.8899999856948853
test_000395,0.705181896686554,0.9100000262260437
test_000396,0.7444677352905273,0.8399999737739563
test_000397,0.7266007661819458,0.23000000417232513
test_000398,0.6856933832168579,0.8700000047683716
test_000399,0.60910564661026,0.8500000238418579
test_000400,0.7203857898712158,0.9100000262260437
test_000401,0.6308215260505676,0.6299999952316284
test_000402,0.6539766788482666,0.8899999856948853
test_000403,0.6216278672218323,0.5799999833106995
test_000404,0.6945099830627441,0.8799999952316284
test_000405,0.6601680517196655,0.8899999856948853
test_000406,0.47922080755233765,0.17000000178813934
test_000407,0.6716190576553345,0.8700000047683716
test_000408,0.6947762966156006,0.800000011920929
test_000409,0.6255511045455933,0.8600000143051147
test_000410,0.8949492573738098,0.8999999761581421
test_000411,0.7586955428123474,0.8299999833106995
test_000412,0.7667968273162842,0.8700000047683716
test_000413,0.793415367603302,0.8500000238418579
test_000414,0.762538731098175,0.8999999761581421
test_000415,0.670807957649231,0.800000011920929
test_000416,0.7741257548332214,0.8999999761581421
test_000417,0.6680169701576233,0.8999999761581421
test_000418,0.738780677318573,0.5299999713897705
test_000419,0.7006086111068726,0.8100000023841858
test_000420,0.7478993535041809,0.8399999737739563
test_000421,0.7951551675796509,0.8399999737739563
test_000422,0.6653679609298706,0.8899999856948853
test_000423,0.6915306448936462,0.8100000023841858
test_000424,0.7576677799224854,0.8899999856948853
test_000425,0.3653380274772644,0.3100000023841858
test_000426,0.7561761140823364,0.8799999952316284
test_000427,0.35893714427948,0.2800000011920929
test_000428,0.7005606293678284,0.8100000023841858
test_000429,0.7451592087745667,0.8999999761581421
test_000430,0.6443964838981628,0.8399999737739563
test_000431,0.6668477654457092,0.4000000059604645
test_000432,0.5833048820495605,0.5199999809265137
test_000433,0.8017032742500305,0.8899999856948853
test_000434,0.6399820446968079,0.8899999856948853
test_000435,0.7192322015762329,0.8899999856948853
test_000436,0.7225159406661987,0.8100000023841858
test_000437,0.7596604824066162,0.8600000143051147
test_000438,0.7901268601417542,0.8700000047683716
test_000439,0.6591790914535522,0.8299999833106995
test_000440,0.6492894291877747,0.9200000166893005
test_000441,0.6626748442649841,0.800000011920929
test_000442,0.6758534908294678,0.8700000047683716
test_000443,0.7778177261352539,0.8899999856948853
test_000444,0.7315367460250854,0.8799999952316284
test_000445,0.797698438167572,0.9100000262260437
test_000446,0.7101835012435913,0.9100000262260437
test_000447,0.6468733549118042,0.9100000262260437
test_000448,0.636994481086731,0.9300000071525574
test_000449,0.6988470554351807,0.8399999737739563
test_000450,0.5771036744117737,0.6000000238418579
test_000451,0.6250712275505066,0.9200000166893005
test_000452,0.7056724429130554,0.75
test_000453,0.8149215579032898,0.8899999856948853
test_000454,0.8251250982284546,0.9200000166893005
test_000455,0.6388967037200928,0.8999999761581421
test_000456,0.7005681991577148,0.8899999856948853
test_000457,0.6932898163795471,0.5799999833106995
test_000458,0.7162702083587646,0.8299999833106995
test_000459,0.7556481957435608,0.8799999952316284
test_000460,0.6682833433151245,0.8500000238418579
test_000461,0.6868286728858948,0.9300000071525574
test_000462,0.7959349751472473,0.9200000166893005
test_000463,0.7175776362419128,0.8700000047683716
test_000464,0.7316591143608093,0.8700000047683716
test_000465,0.7583336234092712,0.8999999761581421
test_000466,0.7463058233261108,0.8999999761581421
test_000467,0.6747379899024963,0.3799999952316284
test_000468,0.24995557963848114,0.5099999904632568
test_000469,0.502324640750885,0.8299999833106995
test_000470,0.6231229305267334,0.8899999856948853
test_000471,0.7254152894020081,0.8799999952316284
test_000472,0.7049003839492798,0.6299999952316284
test_000473,0.4644412696361542,0.8100000023841858
test_000474,0.5657617449760437,0.6899999976158142
test_000475,0.6978182196617126,0.9200000166893005
test_000476,0.5960022211074829,0.8399999737739563
test_000477,0.6011249423027039,0.7200000286102295
test_000478,0.7210102081298828,0.7699999809265137
test_000479,0.51099693775177,0.7099999785423279
test_000480,0.6685371398925781,0.8799999952316284
test_000481,0.6695349812507629,0.75
test_000482,0.5442057251930237,0.8500000238418579
test_000483,0.6507108807563782,0.8199999928474426
test_000484,0.5912244915962219,0.5400000214576721
test_000485,0.6257385015487671,0.8600000143051147
test_000486,0.6593144536018372,0.800000011920929
test_000487,0.5483527183532715,0.7599999904632568
test_000488,0.838623046875,0.8399999737739563
test_000489,0.6309818029403687,0.7400000095367432
test_000490,0.6891204118728638,0.8100000023841858
test_000491,0.6155229806900024,0.5600000023841858
test_000492,0.4525772035121918,0.05000000074505806
test_000493,0.6076430082321167,0.25999999046325684
test_000494,0.5800697803497314,0.7300000190734863
test_000495,0.6678886413574219,0.8500000238418579
test_000496,0.6038229465484619,0.6899999976158142
test_000497,0.64023756980896,0.7599999904632568
test_000498,0.6296533346176147,0.7699999809265137
test_000499,0.583581268787384,0.8199999928474426
test_000500,0.680726170539856,0.7599999904632568
test_000501,0.5160762071609497,0.7699999809265137
test_000502,0.6083358526229858,0.5199999809265137
test_000503,0.6254804134368896,0.8999999761581421
test_000504,0.5722898244857788,0.75
test_000505,0.6758002042770386,0.7900000214576721
test_000506,0.6928176879882812,0.8899999856948853
test_000507,0.537826657295227,0.550000011920929
test_000508,0.6212469339370728,0.6200000047683716
test_000509,0.7512756586074829,0.8899999856948853
test_000510,0.7884076237678528,0.8799999952316284
test_000511,0.7084333896636963,0.8799999952316284
test_000512,0.6121074557304382,0.8600000143051147
test_000513,0.6830554604530334,0.8299999833106995
test_000514,0.569525957107544,0.38999998569488525
test_000515,0.7377643585205078,0.6700000166893005
test_000516,0.7256641983985901,0.9599999785423279
test_000517,0.6308310031890869,0.8600000143051147
test_000518,0.6623450517654419,0.8399999737739563
test_000519,0.6270925402641296,0.8799999952316284
test_000520,0.6578981280326843,0.75
test_000521,0.28935086727142334,0.5400000214576721
test_000522,0.4799749255180359,0.7200000286102295
test_000523,0.6326064467430115,0.8500000238418579
test_000524,0.7606256604194641,0.8700000047683716
test_000525,0.6657918095588684,0.8399999737739563
test_000526,0.6245997548103333,0.699999988079071
test_000527,0.5991519093513489,0.7799999713897705
test_000528,0.7359645366668701,0.7200000286102295
test_000529,0.6855798959732056,0.8100000023841858
test_000530,0.7138888239860535,0.8500000238418579
test_000531,0.6086949110031128,0.699999988079071
test_000532,0.609154224395752,0.800000011920929
test_000533,0.6019055843353271,0.5899999737739563
test_000534,0.8867146372795105,0.7900000214576721
test_000535,0.5379472374916077,0.8299999833106995
test_000536,0.7945401668548584,0.800000011920929
test_000537,0.7076587677001953,0.7400000095367432
test_000538,0.5845059752464294,0.8600000143051147
test_000539,0.6325365900993347,0.8500000238418579
test_000540,0.8002027869224548,0.7900000214576721
test_000541,0.6649823188781738,0.7599999904632568
test_000542,0.7790066599845886,0.7699999809265137
test_000543,0.6410422325134277,0.7699999809265137
test_000544,0.6951106786727905,0.8899999856948853
test_000545,0.6649219989776611,0.9399999976158142
test_000546,0.6204745173454285,0.49000000953674316
test_000547,0.6055248975753784,0.550000011920929
test_000548,0.45690014958381653,0.4300000071525574
test_000549,0.6590625643730164,0.8199999928474426
test_000550,0.7269637584686279,0.7400000095367432
test_000551,0.6856465935707092,0.8799999952316284
test_000552,0.5832725167274475,0.7200000286102295
test_000553,0.6693488359451294,0.8700000047683716
test_000554,0.6174927353858948,0.4399999976158142
test_000555,0.6491938829421997,0.8500000238418579
test_000556,0.6527377367019653,0.9399999976158142
test_000557,0.72898268699646,0.6100000143051147
test_000558,0.6749239563941956,0.5299999713897705
test_000559,0.6940668225288391,0.6499999761581421
test_000560,0.6159943342208862,0.7799999713897705
test_000561,0.6912175416946411,0.8799999952316284
test_000562,0.5887367129325867,0.8399999737739563
test_000563,0.778854489326477,0.9399999976158142
test_000564,0.6710410118103027,0.8100000023841858
test_000565,0.7542716264724731,0.949999988079071
test_000566,0.7689521312713623,0.9100000262260437
test_000567,0.6843053102493286,0.9200000166893005
test_000568,0.6360669732093811,0.46000000834465027
test_000569,0.696514904499054,0.7200000286102295
test_000570,0.7222013473510742,0.9399999976158142
test_000571,0.5783160924911499,0.33000001311302185
test_000572,0.7006109356880188,0.949999988079071
test_000573,0.6238405704498291,0.8700000047683716
test_000574,0.6760037541389465,0.8799999952316284
test_000575,0.5681543946266174,0.699999988079071
test_000576,0.6347241401672363,0.9700000286102295
test_000577,0.7239710092544556,0.949999988079071
test_000578,0.7086506485939026,0.6700000166893005
test_000579,0.7190583348274231,0.47999998927116394
test_000580,0.7349939942359924,0.8600000143051147
test_000581,0.6883788704872131,0.8700000047683716
test_000582,0.6347241401672363,0.5199999809265137
test_000583,0.6260063648223877,0.38999998569488525
test_000584,0.6719704270362854,0.8899999856948853
test_000585,0.7462626099586487,0.6600000262260437
test_000586,0.49513599276542664,0.7599999904632568
test_000587,0.6523394584655762,0.9100000262260437
test_000588,0.5419186949729919,0.41999998688697815
test_000589,0.6280114650726318,0.7300000190734863
test_000590,0.5530195832252502,0.47999998927116394
test_000591,0.706312894821167,0.8899999856948853
test_000592,0.6405218839645386,0.9300000071525574
test_000593,0.6201451420783997,0.8899999856948853
test_000594,0.6923970580101013,0.8700000047683716
test_000595,0.6209281086921692,0.7099999785423279
test_000596,0.6107347011566162,0.6100000143051147
test_000597,0.6007204651832581,0.8399999737739563
test_000598,0.6119667887687683,0.9399999976158142
test_000599,0.625913679599762,0.6700000166893005
test_000600,0.6044332981109619,0.4300000071525574
test_000601,0.5817542672157288,0.07999999821186066
test_000602,0.5945466160774231,0.8899999856948853
test_000603,0.6467897295951843,0.7300000190734863
test_000604,0.6771721243858337,0.7900000214576721
test_000605,0.7203852534294128,0.8500000238418579
test_000606,0.6658754348754883,0.41999998688697815
test_000607,0.7036231756210327,0.5799999833106995
test_000608,0.5985565185546875,0.9200000166893005
test_000609,0.5428017973899841,0.8500000238418579
test_000610,0.6193601489067078,0.5099999904632568
test_000611,0.6945331692695618,0.8399999737739563
test_000612,0.7339091897010803,0.9300000071525574
test_000613,0.6495760083198547,0.5099999904632568
test_000614,0.6839931011199951,0.8899999856948853
test_000615,0.6849678754806519,0.9300000071525574
test_000616,0.724724292755127,0.949999988079071
test_000617,0.6791886687278748,0.8799999952316284
test_000618,0.6511816382408142,0.9300000071525574
test_000619,0.6614848375320435,0.6299999952316284
test_000620,0.7296707034111023,0.8799999952316284
test_000621,0.7312333583831787,0.8700000047683716
