id,label,pred_label
row_178,0.29,0.6679143905639648
row_179,0.76,0.6322181224822998
row_180,0.49,0.6279738545417786
row_181,0.76,0.5128974318504333
row_182,0.65,0.608149528503418
row_183,0.76,0.616030752658844
row_184,0.67,0.6418660879135132
row_185,0.85,0.6590346097946167
row_186,0.83,0.656583845615387
row_187,0.77,0.6355828046798706
row_188,0.65,0.5806888341903687
row_189,0.58,0.4895406365394592
row_190,0.94,0.6141033172607422
row_191,0.68,0.6511008739471436
row_192,0.85,0.6385332345962524
row_193,0.52,0.4323489367961884
row_194,0.54,0.4811235666275024
row_195,0.52,0.4029204249382019
row_196,0.54,0.553246021270752
row_197,0.82,0.5987716913223267
row_198,0.73,0.6220001578330994
row_199,0.87,0.5168951749801636
row_200,0.93,0.6524065136909485
row_201,0.86,0.6161715984344482
row_202,0.54,0.4827041327953339
row_203,0.64,0.5473310947418213
row_204,0.54,0.6093496084213257
row_205,0.57,0.6284818649291992
row_206,0.72,0.5637508630752563
row_207,0.66,0.5748013854026794
row_208,0.79,0.6328515410423279
row_209,0.45,0.5926793217658997
row_210,0.58,0.6448941230773926
row_211,0.34,0.6179848313331604
row_212,0.79,0.6618651151657104
row_213,0.47,0.5183188319206238
row_214,0.63,0.5864753723144531
row_215,0.48,0.6340929865837097
row_216,0.43,0.4830288887023926
row_217,0.42,0.6350863575935364
row_218,0.53,0.3303755521774292
row_219,0.26,0.47203129529953
row_220,0.49,0.5824165344238281
row_221,0.41,0.6097886562347412
row_222,0.53,0.6148741841316223
row_223,0.18,0.4343017637729645
row_224,0.56,0.5816775560379028
row_225,0.35,0.4837915003299713
row_226,0.51,0.6423842310905457
row_227,0.6,0.6284716129302979
row_228,0.55,0.5917364954948425
row_229,0.57,0.6350910663604736
row_230,0.62,0.6449140310287476
row_231,0.65,0.548976480960846
row_232,0.85,0.5995694994926453
row_233,0.43,0.5924216508865356
row_234,0.28,0.4874052107334137
row_235,0.44,0.4537968933582306
row_236,0.39,0.4878723621368408
row_237,0.3,0.5510363578796387
row_238,0.43,0.3993858695030212
row_239,0.64,0.5680117607116699
row_240,0.36,0.4507468938827515
row_241,0.56,0.6529639959335327
row_242,0.36,0.4438447952270508
row_243,0.56,0.466043084859848
row_244,0.35,0.4747140407562256
row_245,0.52,0.654680073261261
row_246,0.4,0.61037677526474
row_247,0.12,0.4197397530078888
row_248,0.62,0.5806920528411865
row_249,0.6,0.5261002779006958
row_250,0.56,0.4798642098903656
row_251,0.59,0.6641225814819336
row_252,0.52,0.6573328971862793
row_253,0.39,0.436456710100174
row_254,0.73,0.6574705839157104
row_255,0.35,0.6312467455863953
row_256,0.44,0.4600882232189178
row_257,0.71,0.617436945438385
row_258,0.57,0.6463356614112854
row_259,0.4,0.5681933164596558
row_260,0.52,0.6144952774047852
row_261,0.76,0.6265134811401367
row_262,0.33,0.5672133564949036
row_263,0.98,0.505484938621521
row_264,0.57,0.656648576259613
row_265,0.53,0.5415154099464417
row_266,0.6,0.5868747234344482
row_267,0.79,0.532340943813324
row_268,0.9,0.6586013436317444
row_269,0.44,0.4999889135360718
row_270,0.87,0.6178975105285645
row_271,0.52,0.4866399466991425
row_272,0.55,0.6598110795021057
row_273,0.66,0.5774520635604858
row_274,0.4,0.5715640187263489
