id,label,pred_label
row_176,0.35,0.46053171157836914
row_177,0.36,0.4700535237789154
row_178,0.36,0.4775080978870392
row_179,0.36,0.46802082657814026
row_180,0.36,0.46402302384376526
row_181,0.36,0.45242318511009216
row_182,0.36,0.47272375226020813
row_183,0.37,0.4600588381290436
row_184,0.37,0.47068139910697937
row_185,0.37,0.5129244923591614
row_186,0.37,0.46461978554725647
row_187,0.37,0.46467238664627075
row_188,0.37,0.45302218198776245
row_189,0.37,0.46728506684303284
row_190,0.37,0.4614432454109192
row_191,0.37,0.457735538482666
row_192,0.38,0.45238929986953735
row_193,0.38,0.4706776440143585
row_194,0.38,0.47654497623443604
row_195,0.38,0.461792916059494
row_196,0.38,0.46883511543273926
row_197,0.38,0.4658520817756653
row_198,0.38,0.45892027020454407
row_199,0.38,0.46948713064193726
row_200,0.38,0.45919907093048096
row_201,0.38,0.4648599624633789
row_202,0.38,0.45954620838165283
row_203,0.38,0.4695711135864258
row_204,0.38,0.46318739652633667
row_205,0.38,0.4790061116218567
row_206,0.39,0.4784580171108246
row_207,0.39,0.4486405849456787
row_208,0.39,0.4672377407550812
row_209,0.39,0.4773117005825043
row_210,0.39,0.4639037251472473
row_211,0.39,0.5248019695281982
row_212,0.39,0.46319398283958435
row_213,0.39,0.4576972424983978
row_214,0.39,0.46494612097740173
row_215,0.39,0.46916520595550537
row_216,0.39,0.526581346988678
row_217,0.39,0.48519566655158997
row_218,0.4,0.46276959776878357
row_219,0.4,0.471849262714386
row_220,0.4,0.4946630597114563
row_221,0.4,0.467041552066803
row_222,0.4,0.46945568919181824
row_223,0.4,0.4702683985233307
row_224,0.4,0.4609034061431885
row_225,0.4,0.4470171630382538
row_226,0.4,0.4641386568546295
row_227,0.4,0.4721311032772064
row_228,0.4,0.46483027935028076
row_229,0.4,0.4621626138687134
row_230,0.4,0.464735209941864
row_231,0.4,0.46942394971847534
row_232,0.41,0.47366195917129517
row_233,0.41,0.4686473309993744
row_234,0.41,0.4682241380214691
row_235,0.41,0.46575793623924255
row_236,0.41,0.4578968584537506
row_237,0.41,0.46802836656570435
row_238,0.41,0.4708082377910614
row_239,0.41,0.47097375988960266
row_240,0.41,0.46788984537124634
row_241,0.41,0.4492776095867157
row_242,0.41,0.47493457794189453
row_243,0.41,0.45919761061668396
row_244,0.41,0.48658451437950134
row_245,0.41,0.4514613151550293
row_246,0.41,0.4696187376976013
row_247,0.42,0.47690683603286743
row_248,0.42,0.4605640172958374
row_249,0.42,0.46476754546165466
row_250,0.42,0.4681672155857086
row_251,0.42,0.4627866744995117
row_252,0.42,0.46761828660964966
row_253,0.42,0.4823710322380066
row_254,0.42,0.4579617381095886
row_255,0.43,0.47135061025619507
row_256,0.43,0.4611567258834839
row_257,0.43,0.4662491977214813
row_258,0.43,0.46370935440063477
row_259,0.43,0.45886537432670593
row_260,0.43,0.46592360734939575
row_261,0.43,0.4688130021095276
row_262,0.43,0.4699031710624695
row_263,0.43,0.4690077006816864
row_264,0.43,0.45256221294403076
row_265,0.43,0.4896395206451416
row_266,0.44,0.4568593204021454
row_267,0.44,0.4696028530597687
row_268,0.44,0.4654892086982727
row_269,0.44,0.46510985493659973
row_270,0.44,0.46871912479400635
row_271,0.44,0.4565869867801666
row_272,0.44,0.45266517996788025
row_273,0.45,0.4592660367488861
row_274,0.45,0.4590094983577728
row_275,0.45,0.4662743806838989
row_276,0.45,0.4787369966506958
row_277,0.45,0.46566224098205566
row_278,0.45,0.4627077281475067
row_279,0.45,0.48500654101371765
row_280,0.45,0.45310068130493164
row_281,0.45,0.4701125919818878
row_282,0.45,0.4706043303012848
row_283,0.45,0.4692365825176239
row_284,0.45,0.46557700634002686
row_285,0.45,0.4667258858680725
row_286,0.45,0.49585387110710144
row_287,0.45,0.4665869474411011
row_288,0.45,0.5112998485565186
row_289,0.45,0.4690684378147125
row_290,0.45,0.5636909604072571
row_291,0.45,0.4630502462387085
row_292,0.45,0.4696444571018219
row_293,0.46,0.5300824046134949
row_294,0.46,0.47693145275115967
row_295,0.46,0.46728309988975525
row_296,0.46,0.45795509219169617
row_297,0.46,0.47286590933799744
row_298,0.46,0.5144964456558228
row_299,0.46,0.482086718082428
row_300,0.46,0.4709616005420685
row_301,0.46,0.4632709324359894
row_302,0.46,0.46385878324508667
row_303,0.46,0.45856669545173645
row_304,0.46,0.4655734896659851
row_305,0.46,0.5453017950057983
row_306,0.46,0.47266441583633423
row_307,0.46,0.4645749628543854
row_308,0.47,0.47870826721191406
row_309,0.47,0.46716931462287903
row_310,0.47,0.46444711089134216
row_311,0.47,0.45892220735549927
row_312,0.47,0.46777603030204773
row_313,0.48,0.4800276458263397
row_314,0.48,0.46271446347236633
row_315,0.48,0.45794135332107544
row_316,0.48,0.44960448145866394
row_317,0.48,0.4999259114265442
row_318,0.48,0.46918782591819763
row_319,0.48,0.46316441893577576
row_320,0.48,0.46773889660835266
row_321,0.48,0.46314099431037903
row_322,0.48,0.47401052713394165
row_323,0.48,0.46382781863212585
row_324,0.48,0.46026411652565
row_325,0.48,0.4724019765853882
row_326,0.49,0.49262791872024536
row_327,0.49,0.4750763773918152
row_328,0.49,0.4687563180923462
row_329,0.49,0.45687586069107056
row_330,0.49,0.47377169132232666
row_331,0.49,0.4643006920814514
row_332,0.49,0.4604931175708771
row_333,0.49,0.46060407161712646
row_334,0.49,0.5049154162406921
row_335,0.5,0.4551447033882141
row_336,0.5,0.46325209736824036
row_337,0.5,0.4716072380542755
row_338,0.5,0.4941883385181427
row_339,0.5,0.45508435368537903
row_340,0.5,0.47196394205093384
row_341,0.5,0.4726414680480957
row_342,0.5,0.4845113158226013
row_343,0.51,0.46287062764167786
row_344,0.51,0.4705522358417511
row_345,0.51,0.4677644670009613
row_346,0.51,0.46576735377311707
row_347,0.51,0.4636412262916565
row_348,0.51,0.4603184759616852
row_349,0.51,0.45382243394851685
row_350,0.51,0.47701922059059143
row_351,0.51,0.4693911671638489
row_352,0.51,0.47273218631744385
row_353,0.51,0.47043776512145996
row_354,0.51,0.4651852250099182
row_355,0.51,0.5004676580429077
row_356,0.51,0.5016209483146667
row_357,0.51,0.46214884519577026
row_358,0.51,0.4675794839859009
row_359,0.51,0.47479790449142456
row_360,0.51,0.4663567543029785
row_361,0.51,0.46286633610725403
row_362,0.52,0.46462154388427734
row_363,0.52,0.4556952118873596
row_364,0.52,0.46752798557281494
row_365,0.52,0.4629676043987274
row_366,0.52,0.47502753138542175
row_367,0.52,0.4663216471672058
row_368,0.52,0.4629512429237366
row_369,0.52,0.4823382496833801
row_370,0.52,0.45526641607284546
row_371,0.52,0.5214974284172058
row_372,0.52,0.4665762484073639
row_373,0.52,0.4818812310695648
row_374,0.52,0.468584805727005
row_375,0.52,0.4699760377407074
row_376,0.52,0.4672411382198334
row_377,0.52,0.4547630250453949
row_378,0.52,0.4562205672264099
row_379,0.52,0.4683627784252167
row_380,0.52,0.46814364194869995
row_381,0.52,0.46774187684059143
row_382,0.53,0.4906536936759949
row_383,0.53,0.4682750403881073
row_384,0.53,0.4603408873081207
row_385,0.53,0.4539244771003723
row_386,0.53,0.46910184621810913
row_387,0.53,0.47589004039764404
row_388,0.53,0.5451573133468628
row_389,0.53,0.4687274992465973
row_390,0.53,0.47407814860343933
row_391,0.53,0.4694766104221344
row_392,0.53,0.45390376448631287
row_393,0.53,0.46841320395469666
row_394,0.53,0.4607703983783722
row_395,0.53,0.4640187919139862
row_396,0.53,0.4681411385536194
row_397,0.53,0.46900519728660583
row_398,0.54,0.4606441855430603
row_399,0.54,0.46531134843826294
row_400,0.54,0.46428239345550537
row_401,0.54,0.4669848680496216
row_402,0.54,0.46299058198928833
row_403,0.54,0.46182581782341003
row_404,0.54,0.4655125141143799
row_405,0.54,0.4670935571193695
row_406,0.54,0.47959843277931213
row_407,0.54,0.48565635085105896
row_408,0.54,0.46276041865348816
row_409,0.54,0.4852209687232971
row_410,0.54,0.4559716582298279
row_411,0.54,0.47342628240585327
row_412,0.54,0.4659148156642914
row_413,0.54,0.4634000062942505
row_414,0.54,0.4643342196941376
row_415,0.54,0.4803193211555481
row_416,0.55,0.460898756980896
row_417,0.55,0.4644249677658081
row_418,0.55,0.46365097165107727
row_419,0.55,0.4645504057407379
row_420,0.55,0.4701647460460663
row_421,0.55,0.5500583648681641
row_422,0.55,0.46734848618507385
row_423,0.55,0.47572633624076843
row_424,0.55,0.4778073728084564
row_425,0.55,0.4933866858482361
row_426,0.55,0.4683864414691925
row_427,0.55,0.4709723889827728
row_428,0.55,0.45814183354377747
row_429,0.55,0.47327011823654175
row_430,0.55,0.46452680230140686
row_431,0.55,0.4622926115989685
row_432,0.56,0.471951961517334
row_433,0.56,0.4576614201068878
row_434,0.56,0.5010403394699097
row_435,0.56,0.466829776763916
row_436,0.56,0.4619385302066803
row_437,0.56,0.4654676020145416
row_438,0.56,0.4528655409812927
row_439,0.56,0.4756021499633789
row_440,0.56,0.5870758295059204
row_441,0.56,0.46412959694862366
row_442,0.56,0.5023455619812012
row_443,0.56,0.4535196125507355
row_444,0.57,0.4661148190498352
row_445,0.57,0.48117849230766296
row_446,0.57,0.4690497815608978
row_447,0.57,0.47960472106933594
row_448,0.57,0.46742531657218933
row_449,0.57,0.4727076292037964
row_450,0.57,0.46502700448036194
row_451,0.57,0.4698399603366852
row_452,0.57,0.4637344181537628
row_453,0.57,0.47560203075408936
row_454,0.57,0.47304823994636536
row_455,0.57,0.46765559911727905
row_456,0.57,0.48050805926322937
row_457,0.57,0.4728766679763794
row_458,0.57,0.46507665514945984
row_459,0.57,0.4562040865421295
row_460,0.57,0.5301265716552734
row_461,0.57,0.4866601526737213
row_462,0.58,0.4739019274711609
row_463,0.58,0.4786361753940582
row_464,0.58,0.47124141454696655
row_465,0.58,0.46820443868637085
row_466,0.58,0.47843465209007263
row_467,0.58,0.4709262251853943
row_468,0.58,0.46830692887306213
row_469,0.58,0.4668596088886261
row_470,0.58,0.4742821753025055
row_471,0.58,0.45684242248535156
row_472,0.58,0.47028788924217224
row_473,0.58,0.46956631541252136
row_474,0.58,0.46782243251800537
row_475,0.58,0.4850986897945404
row_476,0.58,0.4619843363761902
row_477,0.58,0.48458167910575867
row_478,0.58,0.4612763822078705
row_479,0.58,0.4646015763282776
row_480,0.58,0.4726760983467102
row_481,0.59,0.4670972526073456
row_482,0.59,0.4645291268825531
row_483,0.59,0.47038114070892334
row_484,0.59,0.47233015298843384
row_485,0.59,0.4780961573123932
row_486,0.59,0.47917231917381287
row_487,0.59,0.4587228000164032
row_488,0.59,0.4625701606273651
row_489,0.59,0.4697105586528778
row_490,0.59,0.47266778349876404
row_491,0.59,0.470945805311203
row_492,0.59,0.48602068424224854
row_493,0.59,0.537359893321991
row_494,0.59,0.47016486525535583
row_495,0.59,0.4540294408798218
row_496,0.59,0.48626095056533813
row_497,0.59,0.47142159938812256
row_498,0.59,0.4771129786968231
row_499,0.59,0.4775213599205017
row_500,0.59,0.466725617647171
row_501,0.59,0.499508798122406
row_502,0.6,0.45650091767311096
row_503,0.6,0.4620484411716461
row_504,0.6,0.4588349163532257
row_505,0.6,0.5422573089599609
row_506,0.6,0.47361403703689575
row_507,0.6,0.4724659323692322
row_508,0.6,0.47164514660835266
row_509,0.6,0.465239554643631
row_510,0.6,0.4799417555332184
row_511,0.6,0.47097012400627136
row_512,0.6,0.467046320438385
row_513,0.6,0.46247753500938416
row_514,0.6,0.46688318252563477
row_515,0.6,0.4607231318950653
row_516,0.6,0.4550141394138336
row_517,0.61,0.47300899028778076
row_518,0.61,0.4753032326698303
row_519,0.61,0.46616217494010925
row_520,0.61,0.46238285303115845
row_521,0.61,0.47817277908325195
row_522,0.61,0.468292772769928
row_523,0.61,0.4636903405189514
row_524,0.61,0.47201621532440186
row_525,0.61,0.46087607741355896
row_526,0.61,0.4583500027656555
row_527,0.61,0.47296085953712463
row_528,0.62,0.45911848545074463
row_529,0.62,0.46703842282295227
row_530,0.62,0.455066978931427
row_531,0.62,0.46439236402511597
row_532,0.62,0.47113534808158875
row_533,0.62,0.4665100872516632
row_534,0.62,0.46569496393203735
row_535,0.62,0.4768109917640686
row_536,0.62,0.4690369665622711
row_537,0.62,0.47017255425453186
row_538,0.62,0.4681592285633087
row_539,0.62,0.47371843457221985
row_540,0.62,0.46473515033721924
row_541,0.62,0.46498653292655945
row_542,0.62,0.46563100814819336
row_543,0.62,0.474383682012558
row_544,0.62,0.4684739112854004
row_545,0.62,0.463687002658844
row_546,0.62,0.46124646067619324
row_547,0.62,0.46185165643692017
row_548,0.63,0.4761342704296112
row_549,0.63,0.47795483469963074
row_550,0.63,0.46776074171066284
row_551,0.63,0.4594261944293976
row_552,0.63,0.46837231516838074
row_553,0.63,0.4682100713253021
row_554,0.63,0.5124316811561584
row_555,0.63,0.4652509093284607
row_556,0.63,0.46608608961105347
row_557,0.64,0.4687109589576721
row_558,0.64,0.4896235167980194
row_559,0.64,0.4642691910266876
row_560,0.64,0.4750622808933258
row_561,0.64,0.47525930404663086
row_562,0.64,0.45726656913757324
row_563,0.64,0.46741560101509094
row_564,0.64,0.5104265809059143
row_565,0.64,0.4724685847759247
row_566,0.64,0.4658968150615692
row_567,0.64,0.4757272005081177
row_568,0.64,0.4665989875793457
row_569,0.64,0.4692615270614624
row_570,0.64,0.47156912088394165
row_571,0.65,0.4730912446975708
row_572,0.65,0.4709359109401703
row_573,0.65,0.46309614181518555
row_574,0.65,0.4743683636188507
row_575,0.65,0.4717426002025604
row_576,0.65,0.4729154407978058
row_577,0.65,0.4715297818183899
row_578,0.65,0.4729485511779785
row_579,0.65,0.4752052426338196
row_580,0.65,0.4679890275001526
row_581,0.65,0.5419341325759888
row_582,0.66,0.48151060938835144
row_583,0.66,0.46623966097831726
row_584,0.66,0.45426398515701294
row_585,0.66,0.4744599759578705
row_586,0.66,0.46583759784698486
row_587,0.66,0.4753834009170532
row_588,0.66,0.4668937027454376
row_589,0.66,0.4863307476043701
row_590,0.66,0.4729282259941101
row_591,0.66,0.46795594692230225
row_592,0.66,0.4701974391937256
row_593,0.66,0.4713473320007324
row_594,0.66,0.46654054522514343
row_595,0.66,0.46856188774108887
row_596,0.66,0.4618746340274811
row_597,0.66,0.46572649478912354
row_598,0.67,0.46418148279190063
row_599,0.67,0.46013233065605164
row_600,0.67,0.46868056058883667
row_601,0.67,0.46383634209632874
row_602,0.67,0.46830496191978455
row_603,0.67,0.46129119396209717
row_604,0.67,0.46744099259376526
row_605,0.67,0.4679023325443268
row_606,0.67,0.46133917570114136
row_607,0.67,0.4594879150390625
row_608,0.67,0.47617459297180176
row_609,0.68,0.462190717458725
row_610,0.68,0.4664234519004822
row_611,0.68,0.46920812129974365
row_612,0.68,0.45648193359375
row_613,0.68,0.4681898355484009
row_614,0.68,0.4647006094455719
row_615,0.68,0.46430009603500366
row_616,0.68,0.4716755449771881
row_617,0.68,0.47093823552131653
row_618,0.68,0.4738970398902893
row_619,0.68,0.4684143662452698
row_620,0.69,0.5383316278457642
row_621,0.69,0.47462597489356995
row_622,0.69,0.47263503074645996
row_623,0.69,0.4728090167045593
row_624,0.69,0.47903621196746826
row_625,0.69,0.4540875554084778
row_626,0.69,0.46639570593833923
row_627,0.69,0.4746066629886627
row_628,0.69,0.46959349513053894
row_629,0.69,0.47542792558670044
row_630,0.69,0.46746504306793213
row_631,0.69,0.4613943099975586
row_632,0.69,0.4603785276412964
row_633,0.69,0.4672974646091461
row_634,0.69,0.6143906116485596
row_635,0.7,0.4705605208873749
row_636,0.7,0.5517911911010742
row_637,0.7,0.46510934829711914
row_638,0.7,0.47521525621414185
row_639,0.7,0.4633212983608246
row_640,0.7,0.4709398150444031
row_641,0.7,0.4595535695552826
row_642,0.7,0.4682069420814514
row_643,0.7,0.4612073004245758
row_644,0.7,0.47971975803375244
row_645,0.7,0.48192620277404785
row_646,0.7,0.4674068093299866
row_647,0.7,0.4745303988456726
row_648,0.7,0.4666942059993744
row_649,0.7,0.4582954943180084
row_650,0.71,0.4682040512561798
row_651,0.71,0.4713044762611389
row_652,0.71,0.4669412076473236
row_653,0.71,0.4687581956386566
row_654,0.71,0.4793129861354828
row_655,0.71,0.4741918742656708
row_656,0.71,0.4645583927631378
row_657,0.71,0.48689404129981995
row_658,0.71,0.4665263295173645
row_659,0.71,0.47524282336235046
row_660,0.71,0.4627169668674469
row_661,0.72,0.47580522298812866
row_662,0.72,0.46087732911109924
row_663,0.72,0.4928266704082489
row_664,0.72,0.5224224925041199
row_665,0.72,0.4735200107097626
row_666,0.72,0.4606732726097107
row_667,0.72,0.47029954195022583
row_668,0.72,0.4678895175457001
row_669,0.73,0.4671960473060608
row_670,0.73,0.4673565626144409
row_671,0.73,0.4901310205459595
row_672,0.73,0.4697577655315399
row_673,0.73,0.4679904878139496
row_674,0.73,0.47104570269584656
row_675,0.73,0.46271294355392456
row_676,0.73,0.4716300368309021
row_677,0.74,0.5132582783699036
row_678,0.74,0.4671116769313812
row_679,0.74,0.4750231206417084
row_680,0.74,0.46984559297561646
row_681,0.74,0.47367241978645325
row_682,0.74,0.47824016213417053
row_683,0.74,0.4720100462436676
row_684,0.74,0.4641924798488617
row_685,0.74,0.4701750874519348
row_686,0.75,0.4689769744873047
row_687,0.75,0.4673755168914795
row_688,0.75,0.4686651825904846
row_689,0.75,0.47105374932289124
row_690,0.76,0.47250115871429443
row_691,0.76,0.4783118963241577
row_692,0.76,0.47859224677085876
row_693,0.76,0.4735046327114105
row_694,0.76,0.4654591977596283
row_695,0.76,0.46909499168395996
row_696,0.77,0.48888763785362244
row_697,0.77,0.4668387174606323
row_698,0.77,0.4659918248653412
row_699,0.77,0.4714794158935547
row_700,0.77,0.45721250772476196
row_701,0.77,0.4707866907119751
row_702,0.78,0.471657395362854
row_703,0.78,0.46484118700027466
row_704,0.78,0.4787394106388092
row_705,0.78,0.4702192544937134
row_706,0.78,0.46678251028060913
row_707,0.78,0.4625762701034546
row_708,0.78,0.4868943989276886
row_709,0.78,0.46861088275909424
row_710,0.78,0.4720157980918884
row_711,0.78,0.46553483605384827
row_712,0.79,0.47370946407318115
row_713,0.79,0.4778265953063965
row_714,0.79,0.46503713726997375
row_715,0.79,0.47175416350364685
row_716,0.79,0.46911701560020447
row_717,0.79,0.4782203733921051
row_718,0.79,0.4569759666919708
row_719,0.79,0.4749329686164856
row_720,0.79,0.471919983625412
row_721,0.8,0.4729396402835846
row_722,0.8,0.4771827757358551
row_723,0.8,0.4723433256149292
row_724,0.8,0.47224995493888855
row_725,0.8,0.4639970362186432
row_726,0.8,0.46231207251548767
row_727,0.8,0.46756166219711304
row_728,0.8,0.46681341528892517
row_729,0.81,0.46905937790870667
row_730,0.81,0.47102227807044983
row_731,0.81,0.4672255218029022
row_732,0.81,0.46281009912490845
row_733,0.81,0.4792153835296631
row_734,0.81,0.45758122205734253
row_735,0.81,0.4748738706111908
row_736,0.81,0.46798068284988403
row_737,0.81,0.4730915129184723
row_738,0.81,0.4926866590976715
row_739,0.82,0.46824410557746887
row_740,0.82,0.5063636302947998
row_741,0.82,0.4975568354129791
row_742,0.82,0.46352261304855347
row_743,0.82,0.4698635935783386
row_744,0.82,0.4728066921234131
row_745,0.82,0.4723438620567322
row_746,0.82,0.4745904207229614
row_747,0.82,0.4752753973007202
row_748,0.83,0.4698212742805481
row_749,0.83,0.4691470265388489
row_750,0.83,0.4663868844509125
row_751,0.83,0.47003456950187683
row_752,0.83,0.4502764940261841
row_753,0.83,0.46861281991004944
row_754,0.83,0.47230154275894165
row_755,0.83,0.46422845125198364
row_756,0.83,0.4652881920337677
row_757,0.83,0.46134153008461
row_758,0.83,0.4590587913990021
row_759,0.84,0.5179809331893921
row_760,0.84,0.4808642864227295
row_761,0.84,0.4638681411743164
row_762,0.84,0.4671294093132019
row_763,0.84,0.4649156928062439
row_764,0.84,0.49651283025741577
row_765,0.84,0.4739288091659546
row_766,0.84,0.47431230545043945
row_767,0.84,0.4731535315513611
row_768,0.84,0.46985241770744324
row_769,0.85,0.4628101587295532
row_770,0.85,0.47108617424964905
row_771,0.85,0.4711093008518219
row_772,0.85,0.4726240038871765
row_773,0.85,0.47674474120140076
row_774,0.85,0.4936445951461792
row_775,0.85,0.47487834095954895
row_776,0.85,0.492645800113678
row_777,0.85,0.4691559672355652
row_778,0.85,0.475493460893631
row_779,0.85,0.46979930996894836
row_780,0.85,0.471880167722702
row_781,0.85,0.47067031264305115
row_782,0.85,0.4692172706127167
row_783,0.86,0.46666160225868225
row_784,0.86,0.5338494181632996
row_785,0.86,0.47256046533584595
row_786,0.86,0.5114467740058899
row_787,0.86,0.47197073698043823
row_788,0.86,0.46903786063194275
row_789,0.86,0.4612002968788147
row_790,0.86,0.4713883399963379
row_791,0.86,0.46810200810432434
row_792,0.87,0.5016433000564575
row_793,0.87,0.4675006866455078
row_794,0.87,0.4571962356567383
row_795,0.87,0.4626029133796692
row_796,0.87,0.46242910623550415
row_797,0.87,0.4532110393047333
row_798,0.87,0.47703853249549866
row_799,0.87,0.46843791007995605
row_800,0.87,0.46767207980155945
row_801,0.87,0.4740223288536072
row_802,0.87,0.46487540006637573
row_803,0.87,0.46918419003486633
row_804,0.88,0.46380820870399475
row_805,0.88,0.46267640590667725
row_806,0.88,0.513076663017273
row_807,0.88,0.4674307703971863
row_808,0.88,0.4636741876602173
row_809,0.88,0.4663185477256775
row_810,0.88,0.47784146666526794
row_811,0.88,0.46579962968826294
row_812,0.89,0.4681398868560791
row_813,0.89,0.4689418375492096
row_814,0.89,0.4778280556201935
row_815,0.89,0.46458864212036133
row_816,0.89,0.4738708734512329
row_817,0.89,0.48275989294052124
row_818,0.89,0.4839616119861603
row_819,0.89,0.4712375998497009
row_820,0.89,0.4653855562210083
row_821,0.9,0.46912306547164917
row_822,0.9,0.45533403754234314
row_823,0.9,0.45453011989593506
