id,label,pred_label
row_100,0.09,0.46470746397972107
row_101,0.64,0.48109185695648193
row_102,0.36,0.4813801646232605
row_103,0.61,0.4794875681400299
row_104,0.6,0.4765932857990265
row_105,0.69,0.5321612358093262
row_106,0.27,0.4745005667209625
row_107,0.66,0.5375532507896423
row_108,0.93,0.477627158164978
row_109,0.76,0.6739603877067566
row_110,0.59,0.4760735332965851
row_111,0.63,0.5683907270431519
row_112,0.49,0.4692250192165375
row_113,0.63,0.5532965064048767
row_114,0.33,0.4635576605796814
row_115,0.79,0.5921561121940613
row_116,0.62,0.4763128161430359
row_117,0.61,0.475760817527771
row_118,0.84,0.6080629825592041
row_119,0.32,0.5389227271080017
row_120,0.64,0.4840647578239441
row_121,0.92,0.6731584072113037
row_122,0.6,0.4680945873260498
row_123,0.76,0.5659577250480652
row_124,0.16,0.4734858274459839
row_125,0.7,0.5683845281600952
row_126,0.54,0.4899153411388397
row_127,0.43,0.46905291080474854
row_128,0.78,0.47264280915260315
row_129,0.48,0.5217468738555908
row_130,0.35,0.4565011262893677
row_131,0.67,0.47816672921180725
row_132,0.38,0.5271462798118591
row_133,0.73,0.48034825921058655
row_134,0.37,0.46042174100875854
row_135,0.56,0.4864000976085663
row_136,0.46,0.45859748125076294
row_137,0.6,0.5024333596229553
row_138,0.37,0.4662397503852844
row_139,0.6,0.4770669639110565
row_140,0.7,0.5567589402198792
row_141,0.36,0.4715679883956909
row_142,0.95,0.48102110624313354
row_143,0.49,0.48186901211738586
row_144,0.61,0.47390300035476685
row_145,0.46,0.5569035410881042
row_146,0.87,0.4927736520767212
row_147,0.45,0.49309343099594116
row_148,0.16,0.4664802551269531
row_149,0.85,0.4638371467590332
row_150,0.55,0.47131046652793884
row_151,0.55,0.47151950001716614
row_152,0.33,0.4709051251411438
row_153,0.25,0.4611334800720215
row_154,0.5,0.4742300510406494
row_155,0.88,0.47703656554222107
row_156,0.55,0.46307438611984253
row_157,0.47,0.4704779088497162
row_158,0.71,0.4787919819355011
row_159,0.51,0.4745346009731293
row_160,0.34,0.49001339077949524
row_161,0.41,0.4767727553844452
row_162,0.41,0.4854062795639038
row_163,0.46,0.47071656584739685
row_164,0.64,0.6040289402008057
row_165,0.33,0.4653640687465668
row_166,0.37,0.4835999608039856
row_167,0.58,0.47121843695640564
row_168,0.48,0.47611990571022034
row_169,0.59,0.464890718460083
row_170,0.88,0.5817878842353821
row_171,0.49,0.46961137652397156
row_172,0.93,0.5154244303703308
row_173,0.45,0.47349074482917786
row_174,0.31,0.4621399939060211
row_175,0.65,0.4765045940876007
row_176,0.65,0.5192095041275024
row_177,0.56,0.5548444390296936
row_178,0.29,0.4692768454551697
row_179,0.76,0.4787330627441406
row_180,0.49,0.46147632598876953
row_181,0.76,0.4736403226852417
row_182,0.65,0.46481502056121826
row_183,0.76,0.6445834636688232
row_184,0.67,0.5333767533302307
row_185,0.85,0.5938361883163452
row_186,0.83,0.47618627548217773
row_187,0.77,0.4788803160190582
row_188,0.65,0.4789346754550934
row_189,0.58,0.47322148084640503
row_190,0.94,0.5580651760101318
row_191,0.68,0.4699295461177826
row_192,0.85,0.5760859847068787
row_193,0.52,0.4580422043800354
row_194,0.54,0.4967493414878845
row_195,0.52,0.46974602341651917
row_196,0.54,0.4694092571735382
row_197,0.82,0.48638927936553955
row_198,0.73,0.4798319339752197
row_199,0.87,0.5437341332435608
row_200,0.93,0.47991231083869934
row_201,0.86,0.48020967841148376
row_202,0.54,0.4704321622848511
row_203,0.64,0.5001067519187927
row_204,0.54,0.4757727384567261
row_205,0.57,0.4741058945655823
row_206,0.72,0.474770188331604
row_207,0.66,0.47966861724853516
row_208,0.79,0.47696658968925476
row_209,0.45,0.4797660708427429
row_210,0.58,0.4700639545917511
row_211,0.34,0.4760870933532715
row_212,0.79,0.6056618690490723
row_213,0.47,0.462374746799469
row_214,0.63,0.46853137016296387
row_215,0.48,0.47810256481170654
row_216,0.43,0.6337575912475586
row_217,0.42,0.4903528392314911
row_218,0.53,0.46792924404144287
row_219,0.26,0.4693277180194855
row_220,0.49,0.4704129099845886
row_221,0.41,0.47180065512657166
row_222,0.53,0.4773223400115967
row_223,0.18,0.46419021487236023
row_224,0.56,0.47242820262908936
row_225,0.35,0.4698578417301178
row_226,0.51,0.4791211187839508
row_227,0.6,0.5383695363998413
row_228,0.55,0.5268992185592651
row_229,0.57,0.5235578417778015
row_230,0.62,0.5973628759384155
row_231,0.65,0.4745645523071289
row_232,0.85,0.5611775517463684
row_233,0.43,0.4707360565662384
row_234,0.28,0.47280797362327576
row_235,0.44,0.4800780415534973
row_236,0.39,0.4598318636417389
row_237,0.3,0.47379550337791443
row_238,0.43,0.45905783772468567
row_239,0.64,0.4684661626815796
row_240,0.36,0.4684852063655853
row_241,0.56,0.47893884778022766
row_242,0.36,0.47728052735328674
row_243,0.56,0.4717237055301666
row_244,0.35,0.4674343168735504
row_245,0.52,0.4821227490901947
row_246,0.4,0.4747314453125
row_247,0.12,0.46819254755973816
row_248,0.62,0.561490535736084
row_249,0.6,0.5054425001144409
row_250,0.56,0.4932655990123749
row_251,0.59,0.5302949547767639
row_252,0.52,0.49376052618026733
row_253,0.39,0.46764183044433594
row_254,0.73,0.5464733839035034
row_255,0.35,0.46786531805992126
row_256,0.44,0.46350765228271484
row_257,0.71,0.4975138008594513
row_258,0.57,0.4683270752429962
row_259,0.4,0.5694465041160583
row_260,0.52,0.46611934900283813
row_261,0.76,0.4673195779323578
row_262,0.33,0.46462637186050415
row_263,0.98,0.47425904870033264
row_264,0.57,0.47905266284942627
row_265,0.53,0.47016122937202454
row_266,0.6,0.47244060039520264
row_267,0.79,0.545944094657898
row_268,0.9,0.5446435213088989
row_269,0.44,0.4672921895980835
row_270,0.87,0.4885921776294708
row_271,0.52,0.4834454357624054
row_272,0.55,0.49966713786125183
row_273,0.66,0.5154654383659363
row_274,0.4,0.47070440649986267
