id,label,pred_label
row_93,0.28,0.4176306128501892
row_94,0.28,0.4197085797786713
row_95,0.28,0.6440987586975098
row_96,0.28,0.426730751991272
row_97,0.28,0.6012825965881348
row_98,0.29,0.3991356790065765
row_99,0.29,0.4709751307964325
row_100,0.29,0.3861172199249268
row_101,0.29,0.4580460786819458
row_102,0.29,0.4764715731143951
row_103,0.29,0.4047641754150391
row_104,0.29,0.5083633065223694
row_105,0.29,0.4030989706516266
row_106,0.3,0.4859197735786438
row_107,0.3,0.5552185773849487
row_108,0.3,0.6262896060943604
row_109,0.3,0.3946810960769653
row_110,0.3,0.4652717709541321
row_111,0.3,0.4084195792675018
row_112,0.3,0.4070026278495789
row_113,0.3,0.4351410865783691
row_114,0.3,0.6477158665657043
row_115,0.31,0.4253207445144653
row_116,0.31,0.4192652404308319
row_117,0.31,0.4136306047439575
row_118,0.31,0.451752781867981
row_119,0.31,0.4818658530712128
row_120,0.31,0.4222194850444794
row_121,0.31,0.4734724462032318
row_122,0.31,0.460988312959671
row_123,0.31,0.4321469366550446
row_124,0.31,0.4794148802757263
row_125,0.32,0.44712033867836
row_126,0.32,0.4604491293430328
row_127,0.32,0.5255156755447388
row_128,0.32,0.6005784869194031
row_129,0.32,0.5063907504081726
row_130,0.32,0.5735031962394714
row_131,0.32,0.5487338304519653
row_132,0.32,0.4881975054740906
row_133,0.32,0.5556570291519165
row_134,0.32,0.4205909669399261
row_135,0.32,0.41238933801651
row_136,0.32,0.4092479050159454
row_137,0.32,0.4720213115215302
row_138,0.32,0.5156689286231995
row_139,0.32,0.5341711640357971
row_140,0.32,0.4655071198940277
row_141,0.33,0.4130058586597443
row_142,0.33,0.4065802693367004
row_143,0.33,0.5416786074638367
row_144,0.33,0.4444601833820343
row_145,0.33,0.4518055617809296
row_146,0.33,0.5777868628501892
row_147,0.33,0.4803164601325989
row_148,0.33,0.4871640205383301
row_149,0.33,0.4840668737888336
row_150,0.33,0.4413482844829559
row_151,0.33,0.4718697667121887
row_152,0.33,0.4701154828071594
row_153,0.34,0.3937846124172211
row_154,0.34,0.5519567728042603
row_155,0.34,0.4413551092147827
row_156,0.34,0.5875943303108215
row_157,0.34,0.6240414381027222
row_158,0.34,0.4172437191009521
row_159,0.34,0.3891524076461792
row_160,0.34,0.5119430422782898
row_161,0.34,0.4125231206417084
row_162,0.34,0.4911732375621796
row_163,0.34,0.4701276421546936
row_164,0.35,0.3665824830532074
row_165,0.35,0.4092905819416046
row_166,0.35,0.5475754737854004
row_167,0.35,0.4384011924266815
row_168,0.35,0.4245553314685822
row_169,0.35,0.4996873438358307
row_170,0.35,0.4199654459953308
row_171,0.35,0.4044805467128754
row_172,0.35,0.5042060017585754
row_173,0.35,0.4938863217830658
row_174,0.35,0.4001321196556091
row_175,0.35,0.4554435014724731
row_176,0.35,0.6042577624320984
row_177,0.36,0.544666588306427
row_178,0.36,0.4794046878814697
row_179,0.36,0.4614902436733246
row_180,0.36,0.6438518762588501
row_181,0.36,0.3847506642341614
row_182,0.36,0.3445547521114349
row_183,0.37,0.4463314712047577
row_184,0.37,0.4852894246578217
row_185,0.37,0.4646258950233459
row_186,0.37,0.4310255944728851
row_187,0.37,0.4841933846473694
row_188,0.37,0.441292941570282
row_189,0.37,0.4161877930164337
row_190,0.37,0.3899449408054352
row_191,0.37,0.6123921275138855
row_192,0.38,0.5696403384208679
row_193,0.38,0.5264009833335876
row_194,0.38,0.5022832155227661
row_195,0.38,0.4438681900501251
row_196,0.38,0.5272332429885864
row_197,0.38,0.4400576651096344
row_198,0.38,0.498228520154953
row_199,0.38,0.4798698127269745
row_200,0.38,0.4339302778244019
row_201,0.38,0.5128601789474487
row_202,0.38,0.5244637131690979
row_203,0.38,0.42903733253479
row_204,0.38,0.4863162934780121
row_205,0.38,0.4217170476913452
row_206,0.39,0.5280272960662842
row_207,0.39,0.4744516015052795
row_208,0.39,0.4804186224937439
row_209,0.39,0.4429219663143158
row_210,0.39,0.5284209847450256
row_211,0.39,0.4502562880516052
row_212,0.39,0.5083522200584412
row_213,0.39,0.5783326029777527
row_214,0.39,0.5447514653205872
row_215,0.39,0.571061372756958
row_216,0.39,0.4353095293045044
row_217,0.39,0.4797070324420929
row_218,0.4,0.4913956224918365
row_219,0.4,0.4521968960762024
row_220,0.4,0.5060039758682251
row_221,0.4,0.4155699908733368
row_222,0.4,0.4071282744407654
row_223,0.4,0.5045717358589172
row_224,0.4,0.4411763250827789
row_225,0.4,0.45297771692276
row_226,0.4,0.4114885032176971
row_227,0.4,0.4764014482498169
row_228,0.4,0.4992543756961823
row_229,0.4,0.4482274055480957
row_230,0.4,0.5478726029396057
row_231,0.4,0.394039511680603
row_232,0.41,0.4374919831752777
row_233,0.41,0.4740372002124786
row_234,0.41,0.5669653415679932
row_235,0.41,0.3873288929462433
row_236,0.41,0.4335598051548004
row_237,0.41,0.4822126030921936
row_238,0.41,0.4147921204566956
row_239,0.41,0.4127058386802673
row_240,0.41,0.5319163799285889
row_241,0.41,0.4980776607990265
row_242,0.41,0.441637247800827
row_243,0.41,0.3954181671142578
row_244,0.41,0.4901086688041687
row_245,0.41,0.3918254971504211
row_246,0.41,0.6253930926322937
row_247,0.42,0.5036916136741638
row_248,0.42,0.5126926302909851
row_249,0.42,0.6604205965995789
row_250,0.42,0.4978379905223846
row_251,0.42,0.6482986807823181
row_252,0.42,0.4844585955142975
row_253,0.42,0.4663225412368774
row_254,0.42,0.6460314393043518
row_255,0.43,0.5046000480651855
row_256,0.43,0.454239159822464
row_257,0.43,0.4541209638118744
row_258,0.43,0.5661671757698059
row_259,0.43,0.5535489320755005
row_260,0.43,0.4163129329681396
row_261,0.43,0.4792651236057281
row_262,0.43,0.5090842247009277
row_263,0.43,0.5142726898193359
row_264,0.43,0.5867468118667603
row_265,0.43,0.4267133772373199
row_266,0.44,0.5335344672203064
row_267,0.44,0.4686062633991241
row_268,0.44,0.5601682662963867
row_269,0.44,0.6295229196548462
row_270,0.44,0.4680348336696625
row_271,0.44,0.5575789213180542
row_272,0.44,0.4993857443332672
row_273,0.45,0.6584679484367371
row_274,0.45,0.5073175430297852
row_275,0.45,0.5802431106567383
row_276,0.45,0.4592603147029877
row_277,0.45,0.5358628034591675
row_278,0.45,0.5436034798622131
row_279,0.45,0.5113981366157532
row_280,0.45,0.350748211145401
row_281,0.45,0.4729853570461273
row_282,0.45,0.5384196639060974
row_283,0.45,0.5693224668502808
row_284,0.45,0.5899789929389954
row_285,0.45,0.522629976272583
row_286,0.45,0.4749370515346527
row_287,0.45,0.4104217290878296
row_288,0.45,0.4272942245006561
row_289,0.45,0.5224875211715698
row_290,0.45,0.5059322118759155
row_291,0.45,0.4937886595726013
row_292,0.45,0.5048146843910217
row_293,0.46,0.50290846824646
row_294,0.46,0.5496622920036316
row_295,0.46,0.446931004524231
row_296,0.46,0.5401976108551025
row_297,0.46,0.5597849488258362
row_298,0.46,0.5037997961044312
row_299,0.46,0.4891095757484436
row_300,0.46,0.512651801109314
row_301,0.46,0.4208377599716187
row_302,0.46,0.4387224316596985
row_303,0.46,0.472141832113266
row_304,0.46,0.4477042555809021
row_305,0.46,0.4345545470714569
row_306,0.46,0.517463743686676
row_307,0.46,0.4478915333747864
row_308,0.47,0.4991554021835327
row_309,0.47,0.4487347602844238
row_310,0.47,0.4361378848552704
row_311,0.47,0.4455203413963318
row_312,0.47,0.4677246510982513
row_313,0.48,0.5482312440872192
row_314,0.48,0.4768802523612976
row_315,0.48,0.4336301386356354
row_316,0.48,0.5055719017982483
row_317,0.48,0.4717632234096527
row_318,0.48,0.5007113814353943
row_319,0.48,0.5486918687820435
row_320,0.48,0.4685171246528625
row_321,0.48,0.6530426144599915
row_322,0.48,0.6006429195404053
row_323,0.48,0.4978245198726654
row_324,0.48,0.4708311259746552
row_325,0.48,0.4972175359725952
row_326,0.49,0.5144864320755005
row_327,0.49,0.4569146633148193
row_328,0.49,0.5478429198265076
row_329,0.49,0.4553306102752686
row_330,0.49,0.5347602963447571
row_331,0.49,0.3984046876430511
row_332,0.49,0.470719963312149
row_333,0.49,0.502067506313324
row_334,0.49,0.4056162536144257
row_335,0.5,0.4347306489944458
row_336,0.5,0.4042593240737915
row_337,0.5,0.6307691931724548
row_338,0.5,0.5150853395462036
row_339,0.5,0.3775922656059265
row_340,0.5,0.5159001350402832
row_341,0.5,0.4941407740116119
row_342,0.5,0.5551262497901917
row_343,0.51,0.5069073438644409
row_344,0.51,0.6032260656356812
row_345,0.51,0.5726909637451172
row_346,0.51,0.5222049355506897
row_347,0.51,0.4740889668464661
row_348,0.51,0.5409623980522156
row_349,0.51,0.5607707500457764
row_350,0.51,0.4870627224445343
row_351,0.51,0.4336873590946198
row_352,0.51,0.5768144726753235
row_353,0.51,0.4869077205657959
row_354,0.51,0.458715945482254
row_355,0.51,0.5355653166770935
row_356,0.51,0.5137019753456116
row_357,0.51,0.4832369089126587
row_358,0.51,0.5095906853675842
row_359,0.51,0.4862339198589325
row_360,0.51,0.4842684268951416
row_361,0.51,0.6475309729576111
row_362,0.52,0.5644460320472717
row_363,0.52,0.4745233654975891
row_364,0.52,0.5665692687034607
row_365,0.52,0.4841268360614777
row_366,0.52,0.4218184947967529
row_367,0.52,0.4996354877948761
row_368,0.52,0.5193498730659485
row_369,0.52,0.5165561437606812
row_370,0.52,0.4840476512908936
row_371,0.52,0.4024275839328766
row_372,0.52,0.6406230926513672
row_373,0.52,0.508829653263092
row_374,0.52,0.4779938161373138
row_375,0.52,0.5267077684402466
row_376,0.52,0.4866913259029388
row_377,0.52,0.3852999210357666
row_378,0.52,0.4879333078861237
row_379,0.52,0.4351975321769714
row_380,0.52,0.6241583228111267
row_381,0.52,0.4931568503379822
row_382,0.53,0.3505589663982391
row_383,0.53,0.5527271032333374
row_384,0.53,0.4867609143257141
row_385,0.53,0.6283192038536072
row_386,0.53,0.4988357722759247
row_387,0.53,0.4893168807029724
row_388,0.53,0.4536426663398743
row_389,0.53,0.4610880315303802
row_390,0.53,0.5028045177459717
row_391,0.53,0.5020684599876404
row_392,0.53,0.4486720561981201
row_393,0.53,0.533993124961853
row_394,0.53,0.5908874869346619
row_395,0.53,0.5046226382255554
row_396,0.53,0.5291258096694946
row_397,0.53,0.5712463855743408
row_398,0.54,0.3789421021938324
row_399,0.54,0.5017704963684082
row_400,0.54,0.5573120713233948
row_401,0.54,0.5150444507598877
row_402,0.54,0.5621954798698425
row_403,0.54,0.5756961703300476
row_404,0.54,0.4704541563987732
row_405,0.54,0.4712402522563934
row_406,0.54,0.5336031317710876
row_407,0.54,0.4919412732124329
row_408,0.54,0.5601837038993835
row_409,0.54,0.4949128925800323
row_410,0.54,0.5233649015426636
row_411,0.54,0.6376216411590576
row_412,0.54,0.4236665666103363
row_413,0.54,0.4876055121421814
row_414,0.54,0.5289686918258667
row_415,0.54,0.5645208358764648
row_416,0.55,0.521428108215332
row_417,0.55,0.5192214250564575
row_418,0.55,0.4584339559078217
row_419,0.55,0.519435703754425
row_420,0.55,0.5569705963134766
row_421,0.55,0.4272744357585907
row_422,0.55,0.5588424801826477
row_423,0.55,0.4675630629062653
row_424,0.55,0.5155925154685974
row_425,0.55,0.5840451121330261
row_426,0.55,0.5467435717582703
row_427,0.55,0.5929485559463501
row_428,0.55,0.5531320571899414
row_429,0.55,0.4814726710319519
row_430,0.55,0.4860189855098724
row_431,0.55,0.617953896522522
row_432,0.56,0.5688660740852356
row_433,0.56,0.6086227297782898
row_434,0.56,0.4245513379573822
row_435,0.56,0.5192336440086365
row_436,0.56,0.5400761365890503
row_437,0.56,0.5367138385772705
row_438,0.56,0.5687531232833862
row_439,0.56,0.5015935301780701
row_440,0.56,0.460478663444519
row_441,0.56,0.5679808855056763
row_442,0.56,0.5134957432746887
row_443,0.56,0.4736762940883636
row_444,0.57,0.4896300137042999
row_445,0.57,0.4504693746566772
row_446,0.57,0.548399031162262
row_447,0.57,0.3532736599445343
row_448,0.57,0.4224920272827148
row_449,0.57,0.4640020132064819
row_450,0.57,0.4893963634967804
row_451,0.57,0.485842764377594
row_452,0.57,0.4853771924972534
row_453,0.57,0.5973747968673706
row_454,0.57,0.6369124054908752
row_455,0.57,0.4593355357646942
row_456,0.57,0.4588743150234222
row_457,0.57,0.5640683770179749
row_458,0.57,0.5676323175430298
row_459,0.57,0.5457192659378052
row_460,0.57,0.4940440952777863
row_461,0.57,0.4614895284175873
row_462,0.58,0.6319665908813477
row_463,0.58,0.4539211392402649
row_464,0.58,0.4521709084510803
row_465,0.58,0.4736697673797607
row_466,0.58,0.441111296415329
row_467,0.58,0.4439047276973724
row_468,0.58,0.6069381237030029
row_469,0.58,0.5606535077095032
row_470,0.58,0.5076589584350586
row_471,0.58,0.5133891701698303
row_472,0.58,0.4408159554004669
row_473,0.58,0.5852344632148743
row_474,0.58,0.5011510848999023
row_475,0.58,0.540285050868988
row_476,0.58,0.5345324277877808
row_477,0.58,0.4926592111587524
row_478,0.58,0.5427874326705933
row_479,0.58,0.5771344900131226
row_480,0.58,0.5140532851219177
row_481,0.59,0.4837712049484253
row_482,0.59,0.4485002160072327
row_483,0.59,0.550170361995697
row_484,0.59,0.4183919131755829
row_485,0.59,0.5259361863136292
row_486,0.59,0.5174481272697449
row_487,0.59,0.5883903503417969
row_488,0.59,0.6264110207557678
row_489,0.59,0.4851429760456085
row_490,0.59,0.4883160889148712
row_491,0.59,0.4946780502796173
row_492,0.59,0.605638861656189
row_493,0.59,0.4785690903663635
row_494,0.59,0.5142920017242432
row_495,0.59,0.496796041727066
row_496,0.59,0.611910879611969
row_497,0.59,0.5309151411056519
row_498,0.59,0.5191299915313721
row_499,0.59,0.5709015130996704
row_500,0.59,0.5174826979637146
row_501,0.59,0.5401354432106018
row_502,0.6,0.576776385307312
row_503,0.6,0.533632755279541
row_504,0.6,0.6051275730133057
row_505,0.6,0.5219464898109436
row_506,0.6,0.4530619084835052
row_507,0.6,0.5348559617996216
row_508,0.6,0.5815041065216064
row_509,0.6,0.468279242515564
row_510,0.6,0.4584410786628723
row_511,0.6,0.4930004775524139
row_512,0.6,0.476910799741745
row_513,0.6,0.4282259941101074
row_514,0.6,0.4171056151390076
row_515,0.6,0.4383693635463715
row_516,0.6,0.5468770265579224
row_517,0.61,0.5023284554481506
row_518,0.61,0.4939173758029938
row_519,0.61,0.4705139994621277
row_520,0.61,0.43535515666008
row_521,0.61,0.5767526030540466
row_522,0.61,0.5429447293281555
row_523,0.61,0.602736234664917
row_524,0.61,0.4485498070716858
row_525,0.61,0.554766833782196
row_526,0.61,0.584575891494751
row_527,0.61,0.5301187038421631
row_528,0.62,0.5433218479156494
row_529,0.62,0.5787466764450073
row_530,0.62,0.6268699765205383
row_531,0.62,0.6417284607887268
row_532,0.62,0.4793367683887482
row_533,0.62,0.6261017918586731
row_534,0.62,0.5874724388122559
row_535,0.62,0.5519493818283081
row_536,0.62,0.6372508406639099
row_537,0.62,0.5824235677719116
row_538,0.62,0.5148085355758667
row_539,0.62,0.6550080180168152
row_540,0.62,0.631152331829071
row_541,0.62,0.5164483785629272
row_542,0.62,0.4407278597354889
row_543,0.62,0.5551136136054993
row_544,0.62,0.6048673987388611
row_545,0.62,0.5017072558403015
row_546,0.62,0.5762098431587219
row_547,0.62,0.5083118081092834
row_548,0.63,0.6012102365493774
row_549,0.63,0.4419719278812408
row_550,0.63,0.4734557867050171
row_551,0.63,0.5720979571342468
row_552,0.63,0.6181329488754272
row_553,0.63,0.4430639743804932
row_554,0.63,0.4839802980422974
row_555,0.63,0.5163388252258301
row_556,0.63,0.4882941246032715
row_557,0.64,0.6029006838798523
row_558,0.64,0.5220902562141418
row_559,0.64,0.5834146738052368
row_560,0.64,0.5385611653327942
row_561,0.64,0.5257135629653931
row_562,0.64,0.4690981209278107
row_563,0.64,0.6438950300216675
row_564,0.64,0.552094042301178
row_565,0.64,0.5135465264320374
row_566,0.64,0.5685718655586243
row_567,0.64,0.4852250814437866
row_568,0.64,0.479669600725174
row_569,0.64,0.6041537523269653
row_570,0.64,0.5591752529144287
row_571,0.65,0.5599408745765686
row_572,0.65,0.4549546241760254
row_573,0.65,0.5435624718666077
row_574,0.65,0.478445291519165
row_575,0.65,0.5470367074012756
row_576,0.65,0.6518215537071228
row_577,0.65,0.6548822522163391
row_578,0.65,0.5609019994735718
row_579,0.65,0.5324966907501221
row_580,0.65,0.5855129957199097
row_581,0.65,0.587118923664093
row_582,0.66,0.5195412039756775
row_583,0.66,0.4908036589622498
row_584,0.66,0.485185295343399
row_585,0.66,0.6017779111862183
row_586,0.66,0.4887620806694031
row_587,0.66,0.5901088118553162
row_588,0.66,0.4665561020374298
row_589,0.66,0.4989396333694458
row_590,0.66,0.4473343193531036
row_591,0.66,0.6631597876548767
row_592,0.66,0.5416041612625122
row_593,0.66,0.4506939947605133
row_594,0.66,0.6150884628295898
row_595,0.66,0.5413429141044617
row_596,0.66,0.6008467674255371
row_597,0.66,0.5641576647758484
row_598,0.67,0.5840622186660767
row_599,0.67,0.6491773724555969
row_600,0.67,0.5274253487586975
row_601,0.67,0.4532085657119751
row_602,0.67,0.6574095487594604
row_603,0.67,0.6120946407318115
row_604,0.67,0.4846887588500977
row_605,0.67,0.4999260902404785
row_606,0.67,0.5802359580993652
row_607,0.67,0.6161932945251465
row_608,0.67,0.4968034625053406
row_609,0.68,0.4862000048160553
row_610,0.68,0.6074597835540771
row_611,0.68,0.5573657155036926
row_612,0.68,0.5984492301940918
row_613,0.68,0.5390982031822205
row_614,0.68,0.5292438268661499
row_615,0.68,0.4646075367927551
row_616,0.68,0.5465695261955261
row_617,0.68,0.467669278383255
row_618,0.68,0.6216350197792053
row_619,0.68,0.5185337066650391
row_620,0.69,0.5160734057426453
row_621,0.69,0.6034349203109741
row_622,0.69,0.4848701059818268
row_623,0.69,0.4468557238578796
row_624,0.69,0.4453679025173187
row_625,0.69,0.5708136558532715
row_626,0.69,0.4723217487335205
row_627,0.69,0.5458158850669861
row_628,0.69,0.5489757061004639
row_629,0.69,0.5693783164024353
row_630,0.69,0.5345571041107178
row_631,0.69,0.4786315858364105
row_632,0.69,0.5572625994682312
row_633,0.69,0.5603258609771729
row_634,0.69,0.4786562025547028
row_635,0.7,0.5359151363372803
row_636,0.7,0.5478618741035461
row_637,0.7,0.5897852182388306
row_638,0.7,0.4915782511234283
row_639,0.7,0.5054576992988586
row_640,0.7,0.5143023729324341
row_641,0.7,0.5565816164016724
row_642,0.7,0.5152250528335571
row_643,0.7,0.5881215333938599
row_644,0.7,0.6059842705726624
row_645,0.7,0.4774801433086395
row_646,0.7,0.6286464333534241
row_647,0.7,0.5488324165344238
row_648,0.7,0.5688824653625488
row_649,0.7,0.4854046702384949
row_650,0.71,0.4129402041435242
row_651,0.71,0.5212746858596802
row_652,0.71,0.5219647288322449
row_653,0.71,0.580143392086029
row_654,0.71,0.5677406787872314
row_655,0.71,0.5606430172920227
row_656,0.71,0.5889549851417542
row_657,0.71,0.5511061549186707
row_658,0.71,0.5306986570358276
row_659,0.71,0.5843265056610107
row_660,0.71,0.4196827411651611
row_661,0.72,0.464055985212326
row_662,0.72,0.49800905585289
row_663,0.72,0.5883170366287231
row_664,0.72,0.6409299373626709
row_665,0.72,0.529890775680542
row_666,0.72,0.5213443040847778
row_667,0.72,0.5635398626327515
row_668,0.72,0.5368958115577698
row_669,0.73,0.4711730182170868
row_670,0.73,0.4908439815044403
row_671,0.73,0.5841926336288452
row_672,0.73,0.4297920763492584
row_673,0.73,0.5412634611129761
row_674,0.73,0.6279630661010742
row_675,0.73,0.4285160899162292
row_676,0.73,0.5325015783309937
row_677,0.74,0.5994897484779358
row_678,0.74,0.4646661579608917
row_679,0.74,0.6644536852836609
row_680,0.74,0.523401141166687
row_681,0.74,0.5925922393798828
row_682,0.74,0.4797371625900269
row_683,0.74,0.6183551549911499
row_684,0.74,0.4508118629455566
row_685,0.74,0.574349582195282
row_686,0.75,0.5115548372268677
row_687,0.75,0.592060923576355
row_688,0.75,0.6104707717895508
row_689,0.75,0.5093716979026794
row_690,0.76,0.4670732617378235
row_691,0.76,0.604495108127594
row_692,0.76,0.4963251650333405
row_693,0.76,0.5570864081382751
row_694,0.76,0.580764651298523
row_695,0.76,0.5759478807449341
row_696,0.77,0.6095390915870667
row_697,0.77,0.4874742031097412
row_698,0.77,0.656875491142273
row_699,0.77,0.6052085161209106
row_700,0.77,0.5133213996887207
row_701,0.77,0.6619584560394287
row_702,0.78,0.4401611983776093
row_703,0.78,0.5679231286048889
row_704,0.78,0.5994275212287903
row_705,0.78,0.5326698422431946
row_706,0.78,0.5277712941169739
row_707,0.78,0.4562923312187195
row_708,0.78,0.5966589450836182
row_709,0.78,0.6403768658638
row_710,0.78,0.5763320326805115
row_711,0.78,0.6362377405166626
row_712,0.79,0.5088548064231873
row_713,0.79,0.5858039855957031
row_714,0.79,0.6350979804992676
row_715,0.79,0.5212793946266174
row_716,0.79,0.5502815246582031
row_717,0.79,0.548130989074707
row_718,0.79,0.5171760320663452
row_719,0.79,0.4713693559169769
row_720,0.79,0.5799274444580078
row_721,0.8,0.6384837031364441
row_722,0.8,0.5776869058609009
row_723,0.8,0.4816821217536926
row_724,0.8,0.5423248410224915
row_725,0.8,0.6372523903846741
row_726,0.8,0.4436780214309692
row_727,0.8,0.6158016920089722
row_728,0.8,0.6247876286506653
row_729,0.81,0.5418123602867126
row_730,0.81,0.5031695365905762
row_731,0.81,0.4622243940830231
row_732,0.81,0.6030076146125793
row_733,0.81,0.4641793370246887
row_734,0.81,0.5249494314193726
row_735,0.81,0.5315699577331543
row_736,0.81,0.4527739882469177
row_737,0.81,0.5822623372077942
row_738,0.81,0.596447765827179
row_739,0.82,0.6574299931526184
row_740,0.82,0.4851427376270294
row_741,0.82,0.556511640548706
row_742,0.82,0.4981338679790497
row_743,0.82,0.5609884858131409
row_744,0.82,0.5131233334541321
row_745,0.82,0.6259191036224365
row_746,0.82,0.5428299307823181
row_747,0.82,0.6068127751350403
row_748,0.83,0.4184553027153015
row_749,0.83,0.5234988331794739
row_750,0.83,0.4989858567714691
row_751,0.83,0.5802783370018005
row_752,0.83,0.5572986006736755
row_753,0.83,0.5992746949195862
row_754,0.83,0.5516319274902344
row_755,0.83,0.6281204223632812
row_756,0.83,0.4488717019557953
row_757,0.83,0.4495627880096436
row_758,0.83,0.4769286215305328
row_759,0.84,0.5444812178611755
row_760,0.84,0.5188850164413452
row_761,0.84,0.577160120010376
row_762,0.84,0.5376218557357788
row_763,0.84,0.6277121305465698
row_764,0.84,0.4889672100543976
row_765,0.84,0.5950209498405457
row_766,0.84,0.5324435234069824
row_767,0.84,0.5005546808242798
row_768,0.84,0.644770622253418
row_769,0.85,0.5519131422042847
row_770,0.85,0.6075289249420166
row_771,0.85,0.605579674243927
row_772,0.85,0.6255566477775574
row_773,0.85,0.5965480804443359
row_774,0.85,0.6333039999008179
row_775,0.85,0.5248147249221802
row_776,0.85,0.5317623615264893
row_777,0.85,0.6572766900062561
row_778,0.85,0.5670886039733887
row_779,0.85,0.5740548372268677
row_780,0.85,0.5997790098190308
row_781,0.85,0.5829123854637146
row_782,0.85,0.5087890028953552
row_783,0.86,0.594646155834198
row_784,0.86,0.4893110692501068
row_785,0.86,0.4836383163928986
row_786,0.86,0.5714492201805115
row_787,0.86,0.6314846277236938
row_788,0.86,0.528328001499176
row_789,0.86,0.4379066526889801
row_790,0.86,0.5395711660385132
row_791,0.86,0.5634590983390808
row_792,0.87,0.5818995237350464
row_793,0.87,0.6064901351928711
row_794,0.87,0.6328892707824707
row_795,0.87,0.6422078609466553
row_796,0.87,0.6396586894989014
row_797,0.87,0.5484570860862732
row_798,0.87,0.5748993754386902
row_799,0.87,0.6094715595245361
row_800,0.87,0.6103501319885254
row_801,0.87,0.5851126313209534
row_802,0.87,0.4794196486473083
row_803,0.87,0.628598690032959
row_804,0.88,0.4929842352867126
row_805,0.88,0.4759755432605743
row_806,0.88,0.3957031667232513
row_807,0.88,0.6544622182846069
row_808,0.88,0.4896542131900787
row_809,0.88,0.4652054905891418
row_810,0.88,0.5651098489761353
row_811,0.88,0.5940201878547668
row_812,0.89,0.5351872444152832
row_813,0.89,0.4886779189109802
row_814,0.89,0.5880270600318909
row_815,0.89,0.6214948296546936
row_816,0.89,0.5585837364196777
row_817,0.89,0.5480905175209045
row_818,0.89,0.604678213596344
row_819,0.89,0.485558807849884
row_820,0.89,0.5057869553565979
row_821,0.9,0.5107688307762146
row_822,0.9,0.6149595379829407
row_823,0.9,0.4273562431335449
row_824,0.9,0.6116495728492737
row_825,0.9,0.5915608406066895
row_826,0.9,0.6248783469200134
